id,global_mean,mean_0,mean_1,mean_2,std,std_0,std_1,std_2
2783.0,119.813125,130.880975,111.771375,116.787025,62.056067547,58.9282114785,46.4826876978,75.6529435425
2175.0,163.82955,165.725625,163.010525,162.7525,44.9047489708,40.5769022149,45.2587512446,48.4669366037
4517.0,113.162991667,123.170625,122.506375,93.811975,30.0456323845,25.7121850901,25.7093243661,28.7092471444
2831.0,70.82285,65.500275,96.4299,50.538375,44.7612976563,38.9016323555,44.1971094755,38.0590209722
3556.0,117.896283333,128.13995,134.379475,91.169425,66.834098529,72.4360294605,52.7575641375,65.4148146078
3111.0,134.245291667,146.526575,157.898675,98.310625,81.4049057101,72.7537754606,65.6267747055,90.9872402434
3113.0,99.59265,159.821,118.501775,20.455175,76.9924343641,57.5453747837,58.0581277415,29.2153964669
3962.0,104.764683333,125.2706,100.790625,88.232825,68.4566054232,69.2217240152,64.7597767685,66.0594930159
1664.0,76.164775,99.2837,85.940075,43.27055,43.6700403503,38.809696782,30.5369977895,39.6288436962
2443.0,61.7575666667,70.9682,64.471225,49.833275,44.747346209,55.7151733261,30.7934054953,41.4749584421
3491.0,111.894375,62.3652,117.890875,155.42705,70.7719059257,54.1385433768,61.5536056355,62.6256239753
2390.0,45.070225,51.566275,46.7371,36.9073,44.4161401983,54.2690897991,39.2539104242,36.3423507318
2532.0,88.776975,89.539675,101.9606,74.83065,46.0881915627,43.1815611794,37.2193376841,52.4742624586
1407.0,123.466525,142.503425,124.629,103.26715,40.1533053362,31.9323306113,29.9439269135,46.3549526036
273.0,120.7008,103.804975,135.103825,123.1936,66.758094236,84.7383401433,61.6067784044,43.5295063037
1411.0,107.572275,117.295925,110.97225,94.44865,52.2126896421,56.1095076916,45.4417625091,51.8355622442
4717.0,95.7828666667,107.959,116.745125,62.644475,58.8744085868,54.078945709,56.3583096245,51.1074263388
585.0,115.069108333,122.204075,139.6856,83.31765,51.6748683182,45.7924663934,40.0367818717,51.4387757288
4583.0,98.1307083333,99.2898,99.19695,95.905375,50.1457805503,47.5305840061,52.0035994975,50.7231177187
4862.0,97.3972,137.963175,130.72155,23.506875,82.7650915674,79.1741682553,73.8228109435,24.8180187109
4226.0,116.250691667,134.683875,124.195275,89.872925,74.097512635,83.6445457874,64.4001206728,65.0296342212
4008.0,124.371491667,138.8158,161.68245,72.616225,55.7720762175,37.1137436856,30.0081890823,52.6716127696
3233.0,93.620075,95.2685,107.5852,78.006525,51.5051196354,50.1804992776,43.9204097312,55.4050736163
3946.0,95.677275,111.951125,100.0219,75.0588,36.7016608195,35.8257928905,33.0484760676,30.9275127121
2777.0,132.646858333,160.27105,106.452775,131.21675,74.9970107135,76.9604887712,58.2327538401,78.156338319
3598.0,102.73245,128.21175,95.443525,84.542075,73.4400383555,72.1978078749,64.915425444,75.6344424168
1943.0,119.717725,123.116725,115.83365,120.2028,52.7625670259,53.8138676391,46.6644910792,57.0200300084
1513.0,75.8438416667,107.817975,81.891175,37.822375,59.6673854763,67.2777195058,50.8860082156,32.563260346
2345.0,105.686458333,157.737225,118.6419,40.68025,76.7923311055,72.0579514995,56.9721797406,46.3689099499
2001.0,72.85595,85.575975,78.3785,54.613375,37.2800746548,35.4633610618,33.3375702136,35.7110514562
4506.0,98.5010416667,105.834575,93.62345,96.0451,53.8135244672,47.2897484617,45.4735468168,65.5737692678
2308.0,84.4932916667,105.049075,81.8831,66.5477,67.5109800082,65.2347857101,55.11226392,75.0257340831
4502.0,88.9737916667,88.08275,107.06325,71.775375,52.7923547633,56.8198957447,45.1925403074,49.6631041983
2997.0,114.333058333,151.7269,128.386925,62.88535,72.1563755359,75.4210233714,59.5902954687,46.2343622793
1791.0,115.289825,162.1921,146.4534,37.223975,78.4742084582,68.6560445088,56.1618765573,36.6268564062
2875.0,50.697625,62.0733,46.04845,43.971125,48.3253628477,52.204899455,45.6746757251,44.7015429402
1282.0,117.6309,131.714325,130.859625,90.31875,47.7324791436,41.1356453066,36.8296724104,51.6459780471
4479.0,81.915375,97.95755,82.7352,65.053375,40.2174779204,38.0759352872,33.5346593983,41.6609628562
3454.0,135.166575,145.50525,129.771575,130.2229,45.9831879905,48.1859229697,39.3107872857,48.1217769372
1388.0,111.96785,125.4549,115.199675,95.248975,50.073900218,48.7383603129,44.4167300113,51.9812157077
4009.0,82.0223166667,102.914475,106.06885,37.083625,48.4563083471,36.3448966221,33.0281873508,39.9753015231
4158.0,134.43875,188.79595,169.291275,45.229025,88.4796510416,69.8602999822,65.8134851977,46.3280786624
4229.0,107.082083333,110.5436,123.872625,86.830025,49.7867903731,48.2643051234,37.7360954606,54.5771672359
3143.0,132.4733,167.495275,156.682075,73.24255,68.3246974901,47.5804421761,63.5401136975,48.8125298412
2606.0,136.624325,139.19205,138.54825,132.132675,44.6727949647,44.5747335023,44.5856133964,44.5165409971
3164.0,96.7413333333,98.455075,102.404225,89.3647,35.8080157445,34.8035807316,30.3698423959,40.2939876894
1880.0,133.575741667,147.105925,128.322075,125.299225,74.4860806675,86.5618071374,70.8774004369,62.0387676328
4237.0,101.621308333,160.532125,127.396475,16.935325,86.6218366481,77.4286472695,69.6631978348,18.8497186224
3238.0,129.753525,135.6109,149.91425,103.735425,58.5336112139,54.8335531512,48.3159797266,61.8036671652
3614.0,127.873633333,161.53595,121.581075,100.503875,73.6595720062,74.8564964288,67.4864862535,64.7875391953
259.0,92.8030083333,90.5722,113.997325,73.8395,59.7576179463,61.4191894863,50.1465887957,60.1010090577
2913.0,81.02485,113.140775,82.455225,47.47855,57.457457733,59.1026582092,48.690166309,43.3749811516
552.0,85.0841333333,92.792275,110.616825,51.8433,52.3688433605,47.0692944001,48.949902471,42.4215634449
4302.0,114.706391667,126.8871,132.929125,84.30295,51.2583474745,44.4024003134,31.3891725239,59.3345963271
734.0,108.605975,117.205625,107.1182,101.4941,57.0573674994,56.1036415339,50.0693137436,63.1294587747
3290.0,101.033133333,143.04405,132.8777,27.17765,83.0968274696,83.5219274179,71.0773571027,21.3006852115
2477.0,97.0379416667,103.783275,94.138375,93.192175,43.2530835367,41.0163260821,41.0066162632,46.6894976817
2973.0,84.561725,86.1148,96.1152,71.455175,74.1873574586,77.5431510255,69.4591612313,73.2536701519
203.0,85.3803,90.7173,101.256075,64.167525,71.5831937113,71.4891724719,62.913527167,74.6534765458
521.0,88.9523833333,95.131,106.742225,64.983925,62.9543511813,63.3564810339,55.0193750151,62.6053904755
3698.0,106.686641667,114.23745,118.5538,87.268675,53.5976777938,48.1388046954,38.1112989225,65.371369794
4680.0,123.648533333,135.55565,153.916225,81.473725,66.6266936334,58.0419172071,58.1503332471,61.0769715983
4558.0,91.2036416667,132.072875,79.966475,61.571575,59.4438845052,46.0297666107,52.3982709741,55.3333577241
3325.0,89.4906916667,104.731125,112.916325,50.824625,65.8955371278,70.5761636903,60.43750097,46.0095992007
4677.0,90.091925,109.904925,109.9397,50.43115,61.884076639,64.0408103146,55.4798315959,44.1612217865
4756.0,107.185041667,105.895025,114.87745,100.78265,57.9409988803,50.9223517254,58.0623421978,63.2876659309
1263.0,128.550608333,125.176275,152.320625,108.154925,67.893159244,66.5738436034,63.3289027586,66.2829761194
1058.0,106.945866667,111.800225,113.335425,95.70195,42.8824094035,41.4296580356,36.292551785,47.8781820478
3890.0,94.5803166667,94.590375,112.3,76.850575,53.8676427233,50.9925375164,46.3397108321,57.699480909
4028.0,130.487,138.57785,133.81615,119.067,63.5520301092,65.0031921476,50.6229389623,71.5648178996
2642.0,95.6096833333,121.770775,113.34245,51.715825,70.9852740801,73.4359403215,59.5192194001,57.0598639112
3473.0,110.4045,161.2389,85.078225,84.896375,76.598623006,66.0354781673,71.6337462782,65.0672597153
3232.0,149.4449,152.226075,149.78805,146.320575,55.2573165351,50.6512059589,53.322355323,61.1038522245
2836.0,125.808941667,126.41875,135.38655,115.621525,45.8431529425,40.3404474249,36.3997785584,56.1836500387
1696.0,128.527091667,143.648125,157.262075,84.671075,56.1249576039,45.2645397523,36.5200519125,55.5854723228
238.0,117.745833333,133.6519,115.260825,104.324775,65.1786424578,64.5384356519,63.3641901654,64.2279767407
2344.0,122.032425,129.052475,126.9341,110.1107,53.9866221727,51.3317024009,47.0901232446,60.6284396592
3701.0,81.6885083333,172.573025,50.842475,21.650025,89.4041943345,91.4124625932,46.6712787577,25.0756992425
846.0,95.2799666667,97.004275,108.525225,80.3104,54.958044167,54.2237688355,47.0810775546,59.1761510394
2717.0,106.886775,140.719275,130.992675,48.948375,70.4802804934,73.5534106515,55.9861556221,35.7108570306
4042.0,73.2912166667,79.7669,75.610925,64.495825,55.9134980083,55.4928451639,56.6672078511,54.4394620893
3921.0,90.11305,121.009675,86.332575,62.9969,77.3159536342,76.1838246047,70.5057694013,73.851556452
2057.0,94.0905833333,127.24665,127.9655,27.0596,62.0288048248,51.8663143454,38.3238386615,25.3751699076
1271.0,98.3598916667,134.763125,99.002475,61.314075,65.4519560669,72.4152902724,52.2261612496,46.7154003718
2841.0,111.547941667,120.5878,114.231075,99.82495,50.0284714098,47.7873476054,44.7111846113,54.7674762747
430.0,89.9588583333,97.46565,86.1108,86.300125,54.9370556397,59.9106148364,36.2772059751,63.7524666188
1660.0,69.52255,86.74745,72.63265,49.18755,51.6862564727,53.0630080046,38.3051152456,54.8776869501
212.0,98.4915583333,104.394775,117.72055,73.35935,67.5875218666,71.6103534951,60.4732057005,62.3132250616
2779.0,117.81425,121.564725,130.682225,101.1958,42.9286970484,36.6255253979,32.6391619692,51.6338199474
509.0,101.188775,115.687825,108.1501,79.7284,42.0004109781,39.1697251939,39.6946554336,38.2484030182
2238.0,133.090191667,134.670125,143.116975,121.483475,54.8940437613,55.2307867723,49.9234608361,57.0922755452
3498.0,74.5145333333,74.676575,102.40025,46.466775,49.6945456978,45.0557667926,49.0780276696,37.4920324349
2178.0,110.751883333,104.535175,119.0288,108.691675,56.6432444173,61.3389257545,49.3476050134,57.5875178376
966.0,98.5916583333,99.593225,84.778775,111.402975,62.0654552234,57.256102811,54.1088674295,70.6710876961
1313.0,97.1651583333,110.639475,102.985475,77.870525,52.6639602992,49.8087577312,42.4953475574,58.7025984197
3181.0,74.0079666667,83.49945,75.4554,63.06905,33.2771388473,33.7834611859,25.3568760071,36.4138336638
4403.0,88.3792333333,98.990275,127.519425,38.628,64.4922650304,63.9005953057,56.1983431488,33.4138125032
3357.0,74.995525,80.6109,72.774475,71.6012,58.1531032847,58.5312211661,46.1050578947,67.4224228915
1324.0,98.3598916667,134.763125,99.002475,61.314075,65.4519560669,72.4152902724,52.2261612496,46.7154003718
3411.0,147.989925,166.9101,147.516325,129.54335,43.8151797154,39.2242835242,39.1886875705,44.5706048958
4063.0,141.303733333,142.9415,172.7446,108.2251,56.5530959606,49.955085104,42.0099764442,57.0000261403
2967.0,112.50435,129.148,117.874475,90.490575,43.7221814157,40.8452726273,43.2284671076,37.5152657084
2204.0,111.019216667,115.81985,105.484875,111.752925,48.3958644657,47.1750309589,34.0574260806,59.8905161853
2931.0,103.403083333,123.77685,114.965275,71.467125,64.5426594625,64.9330736534,60.968799965,54.7273786074
287.0,99.766425,103.521475,104.018675,91.759125,75.2686615911,77.5173215406,69.4667951344,77.8796803039
1107.0,94.3943416667,97.89595,115.2405,70.046575,55.1730823831,55.8245543968,48.5072794511,51.2175039002
