id,genus
2783,0.7863903045654297
2175,0.8530358672142029
4517,0.9413504004478455
2831,0.3324207067489624
3556,0.2592983543872833
3111,0.9526655673980713
3113,0.3008352518081665
3962,0.6362144351005554
1664,0.8490118980407715
2443,0.7528068423271179
3491,0.07857503741979599
2390,0.31424659490585327
2532,0.9585339426994324
1407,0.9064823389053345
273,0.5685487985610962
1411,0.8045501112937927
4717,0.9418660998344421
585,0.8599833846092224
4583,0.9600446820259094
4862,0.24848724901676178
4226,0.47397300601005554
4008,0.5618079900741577
3233,0.7969039082527161
3946,0.9279505610466003
2777,0.16792574524879456
3598,0.7657462954521179
1943,0.7946732640266418
1513,0.30869022011756897
2345,0.7131979465484619
2001,0.52096027135849
4506,0.7358484864234924
2308,0.5179312229156494
4502,0.45052143931388855
2997,0.4237600266933441
1791,0.8627235889434814
2875,0.2807980179786682
1282,0.698625922203064
4479,0.8654220104217529
3454,0.5763394236564636
1388,0.3574289381504059
4009,0.508273720741272
4158,0.3341285288333893
4229,0.5915159583091736
3143,0.33975040912628174
2606,0.9719388484954834
3164,0.5746104717254639
1880,0.5862327814102173
4237,0.8857640624046326
3238,0.3305965065956116
3614,0.220076322555542
259,0.2930614650249481
2913,0.18625737726688385
552,0.9367979764938354
4302,0.6304085850715637
734,0.804862380027771
3290,0.24285219609737396
2477,0.7351031303405762
2973,0.4270593225955963
203,0.1811273992061615
521,0.23199774324893951
3698,0.7156746983528137
4680,0.4914919137954712
4558,0.20031172037124634
3325,0.291029155254364
4677,0.22390012443065643
4756,0.5877769589424133
1263,0.5285779237747192
1058,0.4894949197769165
3890,0.5651589035987854
4028,0.6987016797065735
2642,0.6649600267410278
3473,0.30227088928222656
3232,0.4413309395313263
2836,0.9420338273048401
1696,0.40227946639060974
238,0.3006182312965393
2344,0.47962117195129395
3701,0.08638479560613632
846,0.803096354007721
2717,0.43913260102272034
4042,0.41125819087028503
3921,0.3689899742603302
2057,0.6184743046760559
1271,0.36350899934768677
2841,0.438753217458725
430,0.6541976928710938
1660,0.45127156376838684
212,0.5659743547439575
2779,0.754414975643158
509,0.8297850489616394
2238,0.923151969909668
3498,0.7085942029953003
2178,0.2889174818992615
966,0.09569908678531647
1313,0.904687225818634
3181,0.7869521379470825
4403,0.32347699999809265
3357,0.6999202966690063
1324,0.34704065322875977
3411,0.8738186955451965
4063,0.4346388280391693
2967,0.4178021550178528
2204,0.5384886264801025
2931,0.7743690609931946
287,0.08078204095363617
1107,0.7618695497512817
145,0.7777974605560303
1042,0.6738861203193665
2799,0.5192118287086487
3898,0.5930458903312683
39,0.6615996956825256
1077,0.8217107653617859
2146,0.8848230838775635
4103,0.7014849781990051
184,0.9045208692550659
1014,0.8910208940505981
3861,0.5161571502685547
2557,0.34388166666030884
2483,0.6659249663352966
2529,0.7684435844421387
2350,0.9810046553611755
2957,0.2584957778453827
1354,0.31292828917503357
1740,0.289710134267807
1450,0.2825596034526825
590,0.6359239816665649
2817,0.9325191378593445
1325,0.27827319502830505
3026,0.7773439884185791
3444,0.7445619106292725
1258,0.8758968114852905
3398,0.3000227212905884
2813,0.6839945316314697
2691,0.9491782784461975
4291,0.8693798780441284
4955,0.4363468587398529
4715,0.6705194711685181
1565,0.6248548626899719
3414,0.472897469997406
4442,0.5310045480728149
88,0.8457517623901367
4145,0.7637048959732056
2222,0.5914741158485413
4038,0.807089626789093
1852,0.8466973304748535
4330,0.3877880871295929
3513,0.6143398284912109
95,0.5511175990104675
3711,0.2970860004425049
3920,0.7197248935699463
1242,0.5644806623458862
3108,0.9262989163398743
3519,0.5148375034332275
666,0.60398930311203
2364,0.7117454409599304
986,0.14675235748291016
2216,0.3997805714607239
2426,0.78190678358078
3781,0.8422865271568298
4551,0.4818783104419708
3761,0.9314274787902832
588,0.5780310034751892
2531,0.3048774302005768
133,0.62668776512146
1511,0.6692501306533813
4711,0.08331847935914993
77,0.7463157176971436
636,0.3135577142238617
1168,0.874727189540863
2827,0.4540005028247833
297,0.7220029234886169
1575,0.4619337022304535
3022,0.28924188017845154
2150,0.6568753123283386
3736,0.8640425205230713
244,0.9247853755950928
2008,0.229889377951622
3635,0.37132230401039124
711,0.661209225654602
2615,0.3210873305797577
361,0.8584648966789246
2745,0.31400275230407715
2179,0.3557845652103424
4043,0.7730736136436462
4613,0.9259846806526184
2644,0.3864104747772217
4644,0.2914339303970337
2935,0.5005314946174622
4166,0.3518720865249634
16,0.5635514259338379
2374,0.815184473991394
4455,0.8968050479888916
1972,0.6208572387695312
3729,0.9033949971199036
4296,0.6651042103767395
3500,0.12820245325565338
4956,0.4923303425312042
266,0.6569850444793701
1238,0.8125488758087158
2728,0.6082409024238586
1031,0.8184469938278198
3458,0.3740447759628296
2083,0.7975054979324341
54,0.6607505083084106
4133,0.6887776851654053
3084,0.8707304000854492
4297,0.3797406554222107
607,0.14559192955493927
1719,0.5245634913444519
4131,0.513100802898407
4018,0.8949114084243774
1686,0.4456236958503723
612,0.4517477750778198
206,0.5614523887634277
2767,0.22583720088005066
387,0.4998745322227478
285,0.9525991678237915
1752,0.6718074083328247
2999,0.9329360127449036
3163,0.33712807297706604
1419,0.4718555808067322
1409,0.5674204230308533
38,0.8359869718551636
3466,0.34292101860046387
1140,0.5106362104415894
205,0.21369804441928864
2361,0.9348239302635193
2803,0.8780516386032104
3173,0.9634108543395996
4443,0.9130650758743286
3532,0.6162936091423035
3363,0.3598058521747589
4393,0.8459475040435791
3235,0.3890841603279114
3337,0.7636677622795105
4000,0.6995716691017151
3544,0.30714207887649536
3933,0.42077749967575073
1096,0.4160422682762146
3546,0.8231173753738403
487,0.32105377316474915
579,0.5034615397453308
2879,0.7392158508300781
4248,0.5389770865440369
0,0.9078617691993713
4355,0.12369710952043533
10,0.22315312922000885
3125,0.4473839998245239
3249,0.6147733330726624
3552,0.20867352187633514
2666,0.8446665406227112
703,0.23311449587345123
2115,0.7078672647476196
4037,0.24700817465782166
3850,0.9695576429367065
4392,0.23912033438682556
2258,0.37040987610816956
222,0.20839133858680725
4835,0.7311315536499023
1232,0.8740202188491821
268,0.7886350750923157
806,0.8148511648178101
1472,0.4899444580078125
4329,0.925098717212677
113,0.6593571305274963
4058,0.49314576387405396
2244,0.9182932376861572
2325,0.2910275161266327
2003,0.5230000615119934
4716,0.5526595115661621
3516,0.5052383542060852
4732,0.8873242735862732
4476,0.8939059376716614
4671,0.6132503151893616
1473,0.9251883029937744
1240,0.610617458820343
2226,0.5179991126060486
4948,0.279673308134079
3145,0.7770693302154541
317,0.8056820034980774
4357,0.7117527723312378
3123,0.38798829913139343
2718,0.43661922216415405
4628,0.33904653787612915
221,0.11139713227748871
1621,0.4250844419002533
307,0.5536074638366699
3120,0.8682916164398193
4823,0.6460973024368286
3843,0.3861461877822876
1182,0.9284708499908447
3256,0.3528997004032135
3985,0.8645468950271606
4334,0.935081422328949
4092,0.39989492297172546
856,0.31780216097831726
4936,0.5899031758308411
2041,0.5187128782272339
629,0.46993356943130493
3562,0.7917264103889465
2451,0.8140660524368286
4624,0.9645601511001587
2143,0.4253065586090088
4750,0.2839464843273163
1891,0.932290256023407
501,0.9370248317718506
4812,0.24934208393096924
1104,0.45241108536720276
4921,0.9136650562286377
165,0.9729439616203308
1856,0.7300962209701538
4923,0.5004673600196838
3415,0.380840003490448
4176,0.8744518756866455
4129,0.5794544219970703
3187,0.6900408267974854
3776,0.9437212347984314
3655,0.8501464128494263
1635,0.7265920042991638
831,0.89418625831604
1702,0.15676522254943848
3395,0.8979048728942871
1225,0.14394840598106384
1466,0.7316436767578125
962,0.8829843997955322
2520,0.5295078158378601
1416,0.149978369474411
3550,0.3789224922657013
3917,0.3113915026187897
981,0.8402047157287598
4875,0.748578667640686
1828,0.7880221009254456
980,0.1800500452518463
2723,0.8789213299751282
3609,0.796044647693634
2177,0.20941674709320068
2249,0.12903033196926117
1819,0.6276839375495911
4499,0.2881178557872772
1432,0.4272090494632721
1253,0.6032848358154297
3461,0.425087571144104
4954,0.883398175239563
2499,0.7750512361526489
142,0.9414507746696472
475,0.7318375706672668
2215,0.39505669474601746
1801,0.518968939781189
2982,0.5987090468406677
3922,0.3779337406158447
1047,0.6555746793746948
3740,0.0929027572274208
2714,0.6199674010276794
3400,0.502810001373291
1072,0.7048095464706421
1881,0.7395933270454407
2432,0.7337815165519714
1675,0.3878268599510193
712,0.6847551465034485
3253,0.14052534103393555
1594,0.5215744376182556
3075,0.43257802724838257
4282,0.5206596255302429
4619,0.39918097853660583
3030,0.35037755966186523
1005,0.41626614332199097
685,0.6148120760917664
1733,0.4163672924041748
4278,0.7154462933540344
2260,0.270922988653183
1154,0.4067932963371277
4664,0.9043153524398804
3646,0.5031107068061829
1817,0.8830173015594482
2088,0.5610874891281128
694,0.6511574983596802
4509,0.6751408576965332
849,0.5525578260421753
3615,0.4605172276496887
2984,0.4915560483932495
3460,0.3061746060848236
2716,0.8683907985687256
4615,0.8424331545829773
3935,0.7565098404884338
1765,0.733677864074707
4306,0.6581123471260071
318,0.7043290138244629
1794,0.6856804490089417
1918,0.9182893633842468
3094,0.275858074426651
1775,0.7130798697471619
3939,0.7926850914955139
3477,0.6630043387413025
2805,0.5962111949920654
3282,0.8592326045036316
801,0.6190811991691589
4586,0.5591716766357422
2778,0.3645991086959839
3592,0.7695648670196533
2281,0.7529030442237854
623,0.10888190567493439
3819,0.5598534941673279
2707,0.3757665157318115
2918,0.5538598895072937
298,0.968420684337616
2792,0.8134182095527649
1548,0.5204644799232483
3089,0.8294396996498108
1001,0.3585573434829712
2660,0.7854137420654297
1964,0.5970481634140015
3418,0.9228249192237854
604,0.9252376556396484
4700,0.9476208686828613
3053,0.7318609952926636
2155,0.4898183047771454
4121,0.8725294470787048
233,0.9462221264839172
2134,0.7537117600440979
923,0.7388510704040527
2658,0.5870599150657654
4342,0.2392767071723938
1351,0.7605873942375183
2255,0.42297449707984924
2646,0.5198426842689514
4694,0.1581837236881256
2358,0.742973804473877
189,0.5495360493659973
4227,0.4820114076137543
2035,0.8885946273803711
3551,0.42620882391929626
2488,0.40274620056152344
764,0.7583271265029907
737,0.13471558690071106
4339,0.1429218351840973
4730,0.7662979364395142
3467,0.2385714054107666
2291,0.31388410925865173
2440,0.5917785167694092
1793,0.6688452959060669
2341,0.9384744167327881
4295,0.4563659429550171
832,0.2720865309238434
919,0.9546518921852112
19,0.40273335576057434
13,0.9411231279373169
4753,0.5359619855880737
4779,0.6944178342819214
1138,0.4129848778247833
4874,0.7868594527244568
894,0.6873071789741516
2316,0.38958290219306946
2399,0.7303521633148193
1911,0.6227933764457703
4432,0.5534277558326721
2160,0.3759920597076416
2315,0.23030021786689758
1177,0.49672257900238037
3960,0.7209389805793762
672,0.30145591497421265
3810,0.49715977907180786
2270,0.24382692575454712
1410,0.9109267592430115
3028,0.33026644587516785
2898,0.3198164701461792
1510,0.45904359221458435
4625,0.7308511734008789
225,0.6110522150993347
1566,0.18491224944591522
3654,0.8639152646064758
2482,0.8959821462631226
3280,0.8501520156860352
3751,0.3081858158111572
2671,0.31193721294403076
741,0.962313711643219
332,0.26637324690818787
866,0.2899947166442871
2662,0.7128084897994995
1905,0.7787516713142395
3082,0.6172292232513428
534,0.5268486738204956
26,0.8545353412628174
1611,0.6058474183082581
101,0.46299877762794495
1908,0.5943326950073242
3039,0.8219473958015442
1413,0.5704993605613708
4614,0.44160374999046326
136,0.9275386333465576
821,0.4018692076206207
1393,0.5062766075134277
179,0.9531609416007996
3832,0.6439407467842102
250,0.7278847694396973
2678,0.5599420666694641
11,0.45016172528266907
3576,0.9294261336326599
702,0.24852986633777618
4729,0.947953462600708
1655,0.8579477667808533
2416,0.7299180626869202
1774,0.8264602422714233
1487,0.5133703947067261
4358,0.8836753368377686
499,0.8696984648704529
2731,0.7975507378578186
2388,0.7151134610176086
3726,0.5483916401863098
1537,0.3543784022331238
1533,0.6984294056892395
4440,0.47037622332572937
3011,0.30322980880737305
999,0.3620437979698181
2754,0.8693398833274841
4020,0.7731953263282776
3855,0.8110381364822388
2866,0.6515838503837585
4857,0.5684520602226257
4245,0.27779898047447205
4143,0.7398880124092102
1810,0.8188859820365906
1170,0.5837624073028564
2107,0.8626958727836609
1829,0.41489261388778687
3198,0.8742789030075073
1888,0.9187577962875366
1364,0.39889898896217346
4892,0.2723815143108368
2928,0.7193266153335571
2920,0.9092684388160706
1266,0.7131978273391724
965,0.850432813167572
4472,0.28952455520629883
4631,0.3483092188835144
4348,0.40073361992836
2019,0.8971840143203735
804,0.7656257748603821
3623,0.9232190847396851
162,0.32109034061431885
2467,0.7796509861946106
1772,0.6216222047805786
374,0.8551325798034668
1378,0.7590363621711731
466,0.44903773069381714
4932,0.9551641941070557
4937,0.6247557997703552
25,0.7322124242782593
138,0.7945685386657715
1637,0.37477540969848633
3990,0.8086480498313904
971,0.951970100402832
1816,0.40398457646369934
4081,0.24082422256469727
385,0.6128386855125427
3533,0.3278014063835144
4885,0.5137457251548767
2850,0.34153711795806885
2538,0.20433427393436432
1039,0.531400203704834
900,0.32644522190093994
300,0.7137659192085266
4048,0.7871612906455994
4309,0.3048510253429413
1139,0.3020285367965698
1993,0.9400671124458313
842,0.21327006816864014
4859,0.5913285613059998
2353,0.5906112194061279
3341,0.11679298430681229
912,0.5092096924781799
4014,0.3279619514942169
4134,0.819395124912262
3296,0.47700294852256775
2029,0.6462917923927307
477,0.8954830169677734
4780,0.6146567463874817
1956,0.500152051448822
4077,0.11494923382997513
1830,0.3357308506965637
2601,0.2452644556760788
338,0.2914423644542694
278,0.9070482850074768
2905,0.051122866570949554
3312,0.9407967925071716
1633,0.9109612107276917
4122,0.8263497352600098
3328,0.9742911458015442
4831,0.11230894923210144
1923,0.8621136546134949
3262,0.37688931822776794
1434,0.8241181969642639
2349,0.9129888415336609
2925,0.44653284549713135
4854,0.1641867756843567
964,0.9116753339767456
2359,0.7959403395652771
1280,0.43083831667900085
3077,0.6254760026931763
739,0.44588223099708557
4687,0.32031938433647156
1985,0.4091205298900604
3613,0.8318372368812561
4337,0.3412972390651703
2968,0.972102701663971
2548,0.8829361796379089
4029,0.232946515083313
3320,0.9590322375297546
4328,0.4133734107017517
572,0.3151976466178894
2708,0.8629820346832275
376,0.9151307344436646
957,0.2694477438926697
1443,0.6786320805549622
1275,0.3510250449180603
491,0.6482446789741516
589,0.7441744804382324
3685,0.5207181572914124
543,0.6178423762321472
4785,0.4478049874305725
2077,0.48481297492980957
1928,0.36889687180519104
2139,0.7028694748878479
3406,0.791172444820404
2381,0.2677554190158844
1267,0.2604425251483917
567,0.8773253560066223
281,0.7556867599487305
1605,0.8027872443199158
3607,0.5284260511398315
2868,0.40567466616630554
4395,0.7547581195831299
2447,0.8470966219902039
1667,0.7707138061523438
3731,0.5574919581413269
615,0.9069048166275024
3559,0.26017141342163086
2822,0.8025338053703308
3762,0.9034311175346375
2709,0.20154452323913574
2786,0.8713886141777039
4842,0.11670319736003876
4568,0.955901563167572
3169,0.49672695994377136
2190,0.3867006301879883
2371,0.5052168369293213
4547,0.7580925226211548
4856,0.8262658715248108
293,0.7514747381210327
547,0.7623968720436096
943,0.9571077227592468
890,0.7591485381126404
3227,0.8143234848976135
3090,0.4532347619533539
