id,genus
2783,0.999977603555
2175,0.102666516817
4517,0.999999940395
2831,0.042122240462
3556,0.150089966366
3111,0.999987881631
3113,0.324370006099
3962,0.999865302816
1664,0.999999940395
2443,0.999999940395
3491,0.528129681945
2390,0.99997317791
2532,0.999967455864
1407,0.999979279935
273,0.697205581935
1411,0.999898467213
4717,1.0
585,0.999999940395
4583,0.999987509102
4862,0.912295669317
4226,0.00602679625547
4008,0.998887438327
3233,0.999981883913
3946,1.0
2777,0.802039150265
3598,0.992463031784
1943,0.999994933605
1513,0.909805707633
2345,0.999074930325
2001,0.999999880791
4506,0.957075001672
2308,0.580297854467
4502,0.993492541835
2997,0.973706301302
1791,0.999817658216
2875,0.588542585669
1282,0.980246176943
4479,0.00395944520642
3454,0.99878471531
1388,0.00497082297079
4009,0.990023350343
4158,0.99971011281
4229,0.999999403954
3143,0.00798635122976
2606,0.970894450322
3164,0.983301687986
1880,0.999932784587
4237,0.99567931518
3238,0.0281865989818
3614,0.00985752745123
259,0.99997099489
2913,0.0689992506523
552,0.999957583845
4302,0.999779719859
734,0.844120632857
3290,0.0390901160372
2477,0.999999880791
2973,0.894045963883
203,0.000482250669137
521,0.422775572806
3698,0.979737002403
4680,0.998637413606
4558,0.868440579623
3325,0.0218650676051
4677,0.596145366668
4756,0.481393755414
1263,0.997113317251
1058,0.599931018194
3890,0.557500867477
4028,0.996402096003
2642,0.999999463558
3473,0.466959089041
3232,0.270307365074
2836,0.99973063916
1696,0.949255684391
238,0.0072146561451
2344,0.980372594669
3701,0.107404183573
846,0.999999970198
2717,0.924742890522
4042,0.981677589938
3921,0.790188470855
2057,0.999922223389
1271,0.373027303489
2841,0.247151898555
430,0.999720867723
1660,0.999865658581
212,0.997084161267
2779,0.999990954995
509,0.999999001622
2238,0.999997749925
3498,0.214417731826
2178,0.993475664407
966,0.449486137368
1313,0.999977979809
3181,0.99999961257
4403,0.0131295184719
3357,0.998430695385
1324,0.373027303489
3411,0.94535763748
4063,0.969075251371
2967,0.988803572953
2204,0.999995943159
2931,0.999887887388
287,0.941597748781
1107,1.0
145,0.425907930941
1042,0.876346217468
2799,0.822897067294
3898,0.997289329767
39,0.619361716323
1077,0.999932907522
2146,0.999989915639
4103,0.965663164854
184,1.0
1014,1.0
3861,0.990484615788
2557,0.740742691793
2483,0.999921828508
2529,0.999638222158
2350,0.999246481806
2957,0.00743134070558
1354,0.884083381854
1740,0.086469611264
1450,0.00211443992475
590,0.999990724027
2817,0.767526036128
1325,0.015000593241
3026,0.999776933342
3444,0.99999987334
1258,0.994350261986
3398,0.966431031004
2813,0.0475643181126
2691,0.981523003429
4291,1.0
4955,0.957716172561
4715,0.999975953251
1565,0.998929042369
3414,0.356184452772
4442,0.143946298809
88,0.99622298032
4145,0.999537210912
2222,0.990370482206
4038,0.914433062077
1852,0.999999761581
4330,0.0399292380607
3513,0.991799017414
95,0.999751837924
3711,0.888152938336
3920,0.945380086079
1242,0.398326288443
3108,0.999989725649
3519,0.955340335146
666,1.0
2364,0.135765362022
986,0.013337941167
2216,0.919867433608
2426,0.998373251408
3781,0.893370797858
4551,0.250199711059
3761,1.0
588,0.984311252832
2531,0.00157429124761
133,0.261939854536
1511,0.999999880791
4711,0.00401230010402
77,0.987269392237
636,0.372955766972
1168,0.999969322234
2827,0.999827966094
297,0.991051794961
1575,0.154075102037
3022,0.920633479953
2150,0.999990046024
3736,0.99858071655
244,0.998914508149
2008,0.945699639677
3635,0.0520554564209
711,0.982500470243
2615,0.246731333435
361,0.999999996275
2745,0.998241133988
2179,0.829960446805
4043,0.997836260125
4613,0.0125058346638
2644,0.958034619689
4644,0.999806139618
2935,0.000630549147104
4166,0.0592079263661
16,0.761163264513
2374,0.978628801182
4455,0.999999761581
1972,0.00145240943539
3729,0.999998353422
4296,0.207571585019
3500,0.499887288781
4956,0.908308941871
266,0.999999940395
1238,0.999994084239
2728,0.467162042856
1031,0.999111264944
3458,0.999902930111
2083,0.00254500462222
54,0.999999344349
4133,0.667790287116
3084,0.997666252777
4297,0.999999642372
607,0.00379114280986
1719,0.999991230667
4131,0.0212796487441
4018,0.999669216573
1686,0.966180125251
612,0.999640952796
206,0.995754173025
2767,0.688276167959
387,1.0
285,0.999999523163
1752,0.999999791384
2999,0.999999850988
3163,0.0027501681285
1419,0.99609060958
1409,0.818243632093
38,0.996995572001
3466,0.0194545848137
1140,0.690848264843
205,0.999608159065
2361,0.318569760537
2803,0.999999880791
3173,0.999983344227
4443,0.999998249114
3532,0.419335392187
3363,0.959763484076
4393,0.999031024054
3235,0.99966660887
3337,0.950546887703
4000,0.999999880791
3544,0.999987792224
3933,0.00963254209728
1096,0.00317331218781
3546,0.999908927828
487,0.703815618297
579,0.998885273933
2879,0.999920453876
4248,0.97428137064
0,0.999713167548
4355,0.0903644295468
10,0.0632154572813
3125,0.130873334419
3249,0.999999389052
3552,0.948937054724
2666,0.999870471656
703,0.862171385437
2115,0.999349603429
4037,0.0353166040386
3850,0.999999940395
4392,0.140089840686
2258,0.430719445925
222,0.09311085437
4835,0.999999284744
1232,0.999798063189
268,0.894699495286
806,0.0164963946227
1472,0.994220871478
4329,0.859455689788
113,0.98831330426
4058,0.996753819287
2244,0.999999940395
2325,0.176745922712
2003,0.999772947282
4716,1.0
3516,0.999993108213
4732,0.649396106601
4476,1.0
4671,0.999971501529
1473,0.999964565039
1240,0.999956965446
2226,1.0
4948,0.964237626642
3145,0.0483045199362
317,0.933269098401
4357,0.999999940395
3123,0.999999523163
2718,0.975725499913
4628,0.993209850043
221,0.998728625476
1621,0.999972037971
307,0.352812992409
3120,0.99993159622
4823,0.00927248849985
3843,0.302887049329
1182,1.0
3256,0.999965064228
3985,0.999999403954
4334,0.999999847263
4092,0.958772577345
856,0.917034313083
4936,0.754435485229
2041,0.672692393418
629,0.958993351087
3562,1.0
2451,0.999999064952
4624,0.999878471717
2143,0.944991210476
4750,0.982535341755
