id,genus
2783,1.0
2175,0.006959669291973114
4517,1.0
2831,0.0021802333649247885
3556,0.3298024833202362
3111,1.0
3113,0.6407930850982666
3962,1.0
1664,1.0
2443,1.0
3491,0.18098199367523193
2390,1.0
2532,1.0
1407,0.9999990463256836
273,0.9999864101409912
1411,1.0
4717,1.0
585,1.0
4583,0.9999998807907104
4862,0.9999932050704956
4226,1.287364648305811e-05
4008,0.9999772310256958
3233,1.0
3946,1.0
2777,0.0530208982527256
3598,0.9978054165840149
1943,1.0
1513,0.9999998807907104
2345,0.9999990463256836
2001,1.0
4506,0.9999555349349976
2308,0.005106291733682156
4502,0.9999977350234985
2997,0.9994297623634338
1791,0.9999991655349731
2875,0.017913183197379112
1282,0.9985846281051636
4479,0.0008277574670501053
3454,0.9999997615814209
1388,0.0018945651827380061
4009,0.9999852180480957
4158,0.999993085861206
4229,1.0
3143,0.0002720680204220116
2606,0.9999700784683228
3164,0.8212039470672607
1880,0.9999711513519287
4237,0.9999902248382568
3238,0.24730484187602997
3614,0.006166084669530392
259,1.0
2913,0.23005740344524384
552,1.0
4302,0.9999977350234985
734,0.9979086518287659
3290,0.00048223865451291203
2477,1.0
2973,0.9999997615814209
203,5.105933814775199e-05
521,0.972980260848999
3698,0.9998047351837158
4680,0.9999990463256836
4558,0.8941552639007568
3325,6.0872971516801044e-06
4677,0.3260972797870636
4756,0.9068778157234192
1263,1.0
1058,0.993863046169281
3890,0.00013648014282807708
4028,0.9843651056289673
2642,1.0
3473,0.9986366629600525
3232,0.0018738218350335956
2836,1.0
1696,0.9999231100082397
238,1.253193744332748e-07
2344,0.9971873164176941
3701,0.00020468438742682338
846,1.0
2717,0.6599810123443604
4042,0.9993160963058472
3921,0.987287163734436
2057,0.9999958276748657
1271,0.9718841314315796
2841,0.007189409341663122
430,0.9999997615814209
1660,0.9999992847442627
212,0.9274508953094482
2779,0.9999990463256836
509,1.0
2238,0.999976634979248
3498,0.04447949305176735
2178,0.9999969005584717
966,0.9752606749534607
1313,0.999998927116394
3181,1.0
4403,7.214941433630884e-05
3357,0.9999946355819702
1324,0.9718841314315796
3411,0.9999485015869141
4063,0.9982707500457764
2967,0.9999991655349731
2204,1.0
2931,0.9999961853027344
287,0.12201053649187088
1107,1.0
145,0.1573813408613205
1042,0.8136619329452515
2799,0.9961743354797363
3898,1.0
39,0.24280431866645813
1077,1.0
2146,0.9999996423721313
4103,0.9949719905853271
184,1.0
1014,1.0
3861,0.9962279200553894
2557,0.9999970197677612
2483,1.0
2529,0.9999958276748657
2350,1.0
2957,5.7019169616978616e-05
1354,0.3816084563732147
1740,0.0018218685872852802
1450,0.00016887449601199478
590,1.0
2817,0.9980607628822327
1325,0.000544732843991369
3026,0.9961499571800232
3444,0.9999997615814209
1258,1.0
3398,0.9829436540603638
2813,0.02878032997250557
2691,0.9999297857284546
4291,1.0
4955,0.922603189945221
4715,0.9999992847442627
1565,1.0
3414,0.9447576403617859
4442,0.21728646755218506
88,0.9999969005584717
4145,1.0
2222,0.9999902248382568
4038,0.9999005794525146
1852,1.0
4330,0.04995112866163254
3513,0.9999736547470093
95,0.9999014139175415
3711,1.0
3920,0.6194020509719849
1242,0.2323431372642517
3108,0.9999271631240845
3519,0.9876941442489624
666,1.0
2364,0.04908060282468796
986,6.895686237839982e-05
2216,0.9699990749359131
2426,0.9999918937683105
3781,0.15959709882736206
4551,0.9998413324356079
3761,1.0
588,0.9999998807907104
2531,7.258129335241392e-05
133,0.010809240862727165
1511,1.0
4711,3.417544940020889e-05
77,0.9998675584793091
636,0.23052172362804413
1168,0.9999998807907104
2827,0.9999994039535522
297,0.9999823570251465
1575,0.6930034756660461
3022,1.0
2150,1.0
3736,1.0
244,1.0
2008,0.02853959985077381
3635,0.986149251461029
711,0.44895991683006287
2615,0.11541982740163803
361,0.9999998807907104
2745,0.9999995231628418
2179,0.8913007378578186
4043,0.9999935626983643
4613,0.00025389311485923827
2644,0.9999804496765137
4644,0.9999984502792358
2935,0.00023200812574941665
4166,0.0009304003324359655
16,0.9131903052330017
2374,0.9999687671661377
4455,1.0
1972,0.00048245282960124314
3729,0.9999492168426514
4296,0.004070354159921408
3500,0.9975053668022156
4956,0.9997739791870117
266,1.0
1238,1.0
2728,0.5212902426719666
1031,0.9999992847442627
3458,0.9999710321426392
2083,3.2104664569487795e-05
54,1.0
4133,0.013623748905956745
3084,0.9999231100082397
4297,1.0
607,0.0006928262882865965
1719,0.9999997615814209
4131,4.774160697706975e-05
4018,1.0
1686,0.9781277775764465
612,0.9999991655349731
206,0.9999769926071167
2767,1.0
387,1.0
285,1.0
1752,1.0
2999,0.999995231628418
3163,0.0006540537578985095
1419,0.9999994039535522
1409,0.7048811912536621
38,0.9999189376831055
3466,0.00011665875354083255
1140,0.9956740736961365
205,0.9999954700469971
2361,0.9999933242797852
2803,1.0
3173,0.9999990463256836
4443,0.9999998807907104
3532,0.05549883469939232
3363,0.999980092048645
4393,1.0
3235,0.9999486207962036
3337,0.22115221619606018
4000,1.0
3544,0.9999998807907104
3933,0.11267144232988358
1096,2.1414582079160027e-05
3546,1.0
487,0.06663330644369125
579,0.9924142956733704
2879,0.9997842311859131
4248,0.9999997615814209
0,0.9999992847442627
4355,0.008911755867302418
10,0.1745062619447708
3125,0.07001062482595444
3249,1.0
3552,0.9991393089294434
2666,0.9999994039535522
703,0.9853437542915344
2115,0.9997438788414001
4037,0.7604449987411499
3850,1.0
4392,0.06972391903400421
2258,0.954473078250885
222,0.03618120029568672
4835,1.0
1232,1.0
268,0.5527985692024231
806,0.00042286375537514687
1472,0.9999997615814209
4329,0.8802075982093811
113,0.997747004032135
4058,1.0
2244,1.0
2325,0.00880052987486124
2003,0.9998248815536499
4716,1.0
3516,0.9999969005584717
4732,0.9468057751655579
4476,1.0
4671,0.9999998807907104
1473,0.9999998807907104
1240,0.9999979734420776
2226,1.0
4948,0.9999998807907104
3145,0.9855005145072937
317,0.9996418952941895
4357,1.0
3123,1.0
2718,0.9576655030250549
4628,1.0
221,0.99931800365448
1621,1.0
307,0.7708463668823242
3120,0.9999997615814209
4823,0.004171093925833702
3843,0.006957947742193937
1182,1.0
3256,1.0
3985,1.0
4334,1.0
4092,0.8907173871994019
856,0.9983699917793274
4936,0.9980061650276184
2041,0.9644269943237305
629,0.9959366321563721
3562,1.0
2451,1.0
4624,0.9963131546974182
2143,0.9960598349571228
4750,0.9383131861686707
1891,0.9999998807907104
501,1.0
4812,0.0003286087012384087
1104,1.0
4921,0.9999986886978149
165,0.9999994039535522
1856,0.9999997615814209
4923,0.999943733215332
3415,0.9938294887542725
4176,1.0
4129,0.9961268901824951
3187,1.0
3776,1.0
3655,1.0
1635,1.0
831,0.9999974966049194
1702,0.014193139970302582
3395,1.0
1225,0.9985816478729248
1466,1.0
962,0.999695360660553
2520,0.9990434050559998
1416,0.14384505152702332
3550,0.9999967813491821
3917,0.9988070726394653
981,0.9999984502792358
4875,0.9999872446060181
1828,1.0
980,0.9893273115158081
2723,0.9999998807907104
3609,1.0
2177,3.761104153454653e-06
2249,0.0008456074283458292
1819,1.0
4499,5.482355845742859e-06
1432,0.9999939203262329
1253,0.9999998807907104
3461,0.012281387113034725
4954,0.9999994039535522
2499,0.9999964237213135
142,1.0
475,0.9991592168807983
2215,0.7890570759773254
1801,0.9468048810958862
2982,0.9389734864234924
3922,0.9999414682388306
1047,1.0
3740,4.794346386916004e-05
2714,0.9922371506690979
3400,0.9974729418754578
1072,0.9809725284576416
1881,0.9999998807907104
2432,0.9999990463256836
1675,0.9999979734420776
712,1.0
3253,0.38221168518066406
1594,1.0
3075,1.0
4282,0.0007471066783182323
4619,0.7453442215919495
3030,7.591683242935687e-05
1005,0.004591204691678286
685,0.9937391877174377
1733,0.999941349029541
4278,1.0
2260,1.0
1154,1.0
4664,0.9999996423721313
3646,0.6901556849479675
1817,0.9998916387557983
2088,0.760176956653595
694,0.999998927116394
4509,0.9999579191207886
849,0.732965350151062
3615,0.7872375845909119
2984,2.449641215207521e-05
