id,genus
2783,0.9999991655349731
2175,0.04986276850104332
4517,1.0
2831,0.005642726551741362
3556,0.14423242211341858
3111,0.9999991655349731
3113,0.034316692501306534
3962,0.9993664622306824
1664,1.0
2443,1.0
3491,0.7053362131118774
2390,1.0
2532,1.0
1407,0.9999997615814209
273,0.9706417918205261
1411,0.999658465385437
4717,1.0
585,1.0
4583,1.0
4862,0.9999865293502808
4226,0.000658271717838943
4008,0.99442058801651
3233,1.0
3946,1.0
2777,0.9999943971633911
3598,0.9817626476287842
1943,1.0
1513,0.9668599367141724
2345,0.9940318465232849
2001,1.0
4506,0.999787449836731
2308,0.00687194662168622
4502,0.9873729348182678
2997,0.9996979832649231
1791,0.9999996423721313
2875,0.9129335284233093
1282,0.9999767541885376
4479,0.0029509325977414846
3454,0.9874778985977173
1388,0.0038993910420686007
4009,0.9987130165100098
4158,0.999998927116394
4229,1.0
3143,0.0001109530494431965
2606,0.9999973773956299
3164,0.26916271448135376
1880,0.9999985694885254
4237,0.9920309782028198
3238,0.005035367328673601
3614,0.0009162493515759706
259,0.9999998807907104
2913,0.07660976052284241
552,1.0
4302,0.9999749660491943
734,0.9950777292251587
3290,0.7005776762962341
2477,1.0
2973,0.9999457597732544
203,6.078193564462708e-06
521,0.9660875797271729
3698,0.8642430901527405
4680,0.9996418952941895
4558,0.9924346208572388
3325,0.0001922173978528008
4677,0.19209490716457367
4756,0.4014452397823334
1263,0.9999603033065796
1058,0.9283965826034546
3890,0.0036818240769207478
4028,0.999240517616272
2642,1.0
3473,0.9902927279472351
3232,0.018578892573714256
2836,0.9999748468399048
1696,0.9780763387680054
238,0.002004367532208562
2344,1.0
3701,0.9978273510932922
846,1.0
2717,0.9999910593032837
4042,0.9999736547470093
3921,0.9272052049636841
2057,0.9999933242797852
1271,0.13194335997104645
2841,0.9745079278945923
430,1.0
1660,0.9999972581863403
212,0.9999474287033081
2779,1.0
509,1.0
2238,1.0
3498,0.019808411598205566
2178,0.9999951124191284
966,0.4315601885318756
1313,1.0
3181,0.9999996423721313
4403,0.00026317054289393127
3357,0.9999998807907104
1324,0.13194335997104645
3411,0.9533545970916748
4063,0.9976284503936768
2967,0.9999998807907104
2204,1.0
2931,0.99969881772995
287,0.999994158744812
1107,1.0
145,0.003553900169208646
1042,0.9998788833618164
2799,0.14796172082424164
3898,1.0
39,0.9982917904853821
1077,0.9999747276306152
2146,1.0
4103,0.9999953508377075
184,1.0
1014,1.0
3861,0.9999175071716309
2557,0.9588788747787476
2483,1.0
2529,0.9999994039535522
2350,0.9999992847442627
2957,0.0021962819155305624
1354,0.6552993059158325
1740,0.00044188869651407003
1450,0.011791813187301159
590,1.0
2817,0.8659546971321106
1325,0.00010525158722884953
3026,0.999681293964386
3444,1.0
1258,0.9999972581863403
3398,0.999678909778595
2813,0.0014831440057605505
2691,0.9815599918365479
4291,1.0
4955,0.9998033046722412
4715,0.9999905824661255
1565,0.9999994039535522
3414,0.0829797089099884
4442,0.3217650055885315
88,0.9999980926513672
4145,0.9963434338569641
2222,0.9998270273208618
4038,0.9985226988792419
1852,1.0
4330,0.052888527512550354
3513,0.9999980926513672
95,0.999998927116394
3711,0.9999988079071045
3920,0.22108277678489685
1242,0.0545584075152874
3108,0.9999995231628418
3519,0.9476449489593506
