id,genus
2457.0,0.19466300308704376
4599.0,0.00243604788556695
899.0,0.014787406660616398
3376.0,0.28030604124069214
3057.0,0.0027016778476536274
1969.0,0.7481704950332642
404.0,0.994337260723114
3782.0,0.004782901611179113
4047.0,0.013133835978806019
811.0,0.05575794726610184
1398.0,0.1288253366947174
931.0,0.2194228321313858
3677.0,0.37433141469955444
115.0,0.4994579553604126
248.0,0.3594740629196167
2024.0,0.010254147462546825
3610.0,0.05755607411265373
1974.0,0.039757244288921356
1941.0,0.12389320880174637
3426.0,0.835044801235199
420.0,0.8615537881851196
3287.0,0.8344360589981079
3757.0,0.271976500749588
4722.0,0.9955636858940125
2162.0,0.0033843826968222857
3689.0,0.8083515167236328
286.0,0.7825395464897156
4098.0,0.9998040199279785
2235.0,0.38792115449905396
1785.0,0.972684383392334
3066.0,0.03540300577878952
3938.0,0.024073142558336258
1610.0,0.32284295558929443
122.0,0.2371317595243454
2523.0,0.9706479907035828
4110.0,0.9847570657730103
3374.0,0.8976453542709351
305.0,0.9883164763450623
698.0,0.16110770404338837
3447.0,0.010321108624339104
2313.0,0.016449326649308205
1576.0,0.9023951888084412
3421.0,0.05198187008500099
2797.0,0.044284623116254807
1011.0,0.9250497221946716
2211.0,0.9906542301177979
1643.0,0.8693245649337769
3539.0,0.02941204607486725
2039.0,0.0851212665438652
2462.0,0.15961876511573792
3777.0,0.04280504211783409
793.0,0.3461552560329437
3212.0,0.5681844353675842
109.0,0.12661036849021912
4790.0,0.9733077883720398
3122.0,0.21324945986270905
3214.0,0.38192638754844666
3779.0,0.9998257160186768
898.0,0.10168196260929108
985.0,0.35731613636016846
4175.0,0.28739625215530396
1639.0,0.7482782602310181
245.0,0.920316219329834
1041.0,0.0861501470208168
3688.0,0.7853159308433533
4270.0,0.15974023938179016
1019.0,0.9995728135108948
2319.0,0.1045801192522049
2620.0,0.8734398484230042
4288.0,0.3071310520172119
3407.0,0.018718600273132324
626.0,0.5243128538131714
3888.0,0.00024490137002430856
3605.0,0.9223237037658691
2452.0,0.0008909272728487849
2863.0,0.9999971389770508
100.0,0.9289129376411438
921.0,0.09992276877164841
2971.0,0.866924524307251
1367.0,0.09362822026014328
83.0,0.9985224604606628
528.0,0.9825207591056824
3969.0,0.9749930500984192
1673.0,0.0024427701719105244
2240.0,0.9333418011665344
453.0,0.04185749962925911
3590.0,0.9971291422843933
4290.0,0.005747763440012932
2346.0,0.013768385164439678
4252.0,0.21999025344848633
4167.0,0.009125778451561928
28.0,0.0015267488779500127
3375.0,0.9771600365638733
3983.0,0.010501578450202942
2934.0,0.21886561810970306
891.0,0.8797222375869751
4612.0,0.5296968817710876
819.0,0.8334856629371643
4240.0,0.04464419186115265
3830.0,0.9560705423355103
4656.0,0.4868498146533966
808.0,0.016185911372303963
3772.0,0.0004920825595036149
809.0,0.03743048384785652
2304.0,0.9626969695091248
2974.0,0.014155855402350426
4335.0,0.16492296755313873
4270.0,0.15974023938179016
930.0,0.13069197535514832
823.0,0.9914071559906006
4171.0,0.06526243686676025
1865.0,0.011289028450846672
2751.0,0.0006036189734004438
3924.0,0.42155423760414124
3808.0,0.9312030076980591
2794.0,0.10745051503181458
3345.0,0.8263440132141113
2363.0,0.0007554555195383728
3425.0,0.8069102168083191
4544.0,0.9567291736602783
3434.0,0.8792583346366882
3588.0,0.36926907300949097
1617.0,0.028326479718089104
1876.0,0.6352843046188354
1293.0,0.8606995940208435
1486.0,0.999974250793457
930.0,0.13069197535514832
4346.0,0.8707283735275269
67.0,0.005800149403512478
3518.0,0.9982779026031494
2434.0,0.8947298526763916
3314.0,0.9140236973762512
4579.0,0.026553098112344742
2711.0,0.00716359680518508
1827.0,0.11534737795591354
2535.0,0.9990441203117371
4958.0,0.16602684557437897
2158.0,0.9768102169036865
3071.0,0.997815728187561
2384.0,0.18414998054504395
4298.0,0.8249024748802185
3372.0,0.15380920469760895
3462.0,0.1283821016550064
1476.0,0.14192570745944977
4380.0,0.9994605183601379
4582.0,0.14432349801063538
4428.0,0.1879006028175354
4271.0,0.3923988342285156
2744.0,0.9884892106056213
63.0,0.5074502825737
1650.0,0.07469025254249573
4522.0,0.29120075702667236
2887.0,0.05561838299036026
4459.0,0.9603266716003418
109.0,0.12661036849021912
1412.0,0.002562260488048196
1984.0,0.2706504464149475
2006.0,0.27105528116226196
3240.0,0.6410447359085083
4710.0,0.6813066005706787
3318.0,0.8934839367866516
1756.0,0.0809599831700325
4663.0,0.718159019947052
4004.0,0.8643742799758911
3014.0,0.052128229290246964
2892.0,0.0012618944747373462
2224.0,0.32860344648361206
114.0,0.13818249106407166
3268.0,0.9935672879219055
2227.0,0.9834008812904358
2128.0,0.7374013662338257
4292.0,0.7445558905601501
3381.0,0.13582848012447357
3503.0,0.02539217285811901
4658.0,0.21257194876670837
4139.0,0.9969707727432251
484.0,0.0022993527818471193
3358.0,0.9899004101753235
3189.0,0.04797474667429924
1766.0,0.025154903531074524
875.0,0.027577979490160942
3675.0,0.11805092543363571
3865.0,0.041685380041599274
3752.0,0.00310724601149559
2722.0,0.47670140862464905
3308.0,0.18511396646499634
4870.0,0.9997585415840149
2114.0,0.1360604465007782
3365.0,0.3631730377674103
2365.0,0.0037541580386459827
272.0,0.999758780002594
3687.0,0.9996176958084106
235.0,0.9479634165763855
950.0,0.8634516596794128
1447.0,0.0601985901594162
548.0,0.10475804656744003
3916.0,0.9890745282173157
4453.0,0.047578513622283936
2114.0,0.1360604465007782
4610.0,0.08840090781450272
3486.0,0.5843240022659302
544.0,0.031413525342941284
2784.0,0.02540423534810543
435.0,0.5347205996513367
1408.0,0.429473340511322
4333.0,0.058593425899744034
4555.0,0.9898638725280762
4880.0,0.9843534827232361
1203.0,0.9929070472717285
1946.0,0.2925283908843994
3994.0,0.466950386762619
913.0,0.02658805064857006
2981.0,0.984490156173706
1516.0,0.7115123867988586
4057.0,0.9173843264579773
1119.0,0.8895131349563599
2990.0,0.5358577966690063
4321.0,0.9874827861785889
4463.0,0.9904018044471741
3543.0,0.9996093511581421
4914.0,0.5822123289108276
3243.0,0.03419258072972298
3078.0,0.44927453994750977
1358.0,0.0010684257140383124
3047.0,0.16183985769748688
3069.0,0.6215853691101074
3722.0,0.19719550013542175
510.0,0.03173964098095894
998.0,0.014507913962006569
3547.0,0.17207396030426025
4273.0,0.008399516344070435
3334.0,0.9804717302322388
3631.0,0.9618608951568604
3104.0,0.12061696499586105
3906.0,0.166184663772583
2912.0,0.9002683162689209
1663.0,0.6516222357749939
1949.0,0.9639886617660522
2300.0,0.4559429883956909
2229.0,0.06896281987428665
2702.0,0.14179837703704834
60.0,0.7958858013153076
4376.0,0.991826057434082
2579.0,0.23181788623332977
905.0,0.10083179920911789
1094.0,0.12189776450395584
2654.0,0.659451425075531
1632.0,0.9877690672874451
1034.0,0.867904782295227
4952.0,0.706209659576416
2657.0,0.011839879676699638
505.0,0.11183548718690872
3499.0,0.005129166878759861
1202.0,0.28425976634025574
873.0,0.9918491840362549
1875.0,0.12751354277133942
4049.0,0.008581905625760555
654.0,0.19638946652412415
3952.0,0.9940913319587708
4611.0,0.9749051928520203
3995.0,0.9703850150108337
4525.0,0.12417926639318466
2355.0,0.0660029947757721
497.0,0.43851545453071594
4525.0,0.12417926639318466
608.0,0.9537214040756226
445.0,0.7372491359710693
2741.0,0.0251145176589489
2753.0,0.01906253583729267
860.0,0.9954844117164612
3311.0,0.025408416986465454
1270.0,0.41418910026550293
3833.0,0.14121709764003754
3234.0,0.9932026863098145
577.0,0.19193750619888306
2473.0,0.6847703456878662
2961.0,0.9665411710739136
1805.0,0.6575942635536194
4184.0,0.005288411863148212
32.0,0.07386878877878189
3575.0,0.34790098667144775
507.0,0.9176814556121826
3045.0,0.6092363595962524
3372.0,0.15380920469760895
4748.0,0.9763017296791077
4811.0,0.099320188164711
4231.0,0.16873499751091003
4388.0,0.004218607675284147
2412.0,0.5223206877708435
3422.0,0.015422089956700802
4088.0,0.9996992945671082
1584.0,0.9939717650413513
3597.0,0.502441942691803
2596.0,0.9510998129844666
2013.0,0.09756877273321152
935.0,0.9343234300613403
1492.0,0.008592141792178154
2065.0,0.9947232604026794
2760.0,0.9419469833374023
4904.0,0.8480350971221924
3768.0,0.6583594083786011
2663.0,0.6138672828674316
1699.0,0.9962096214294434
1754.0,0.14815671741962433
2867.0,0.9951207041740417
4409.0,0.9998679161071777
4637.0,0.9572349786758423
698.0,0.16110770404338837
1078.0,0.6320368051528931
1149.0,0.014538761228322983
1121.0,0.050839394330978394
4151.0,0.9453561305999756
4005.0,0.9330323338508606
399.0,0.04792628064751625
379.0,0.011837524361908436
1384.0,0.4408109486103058
2835.0,0.028683409094810486
3644.0,0.2953900694847107
4428.0,0.1879006028175354
4633.0,0.017011946067214012
614.0,0.1363292932510376
3957.0,0.9981957077980042
3013.0,0.48191574215888977
909.0,0.006154821254312992
2657.0,0.011839879676699638
785.0,0.9999853372573853
1902.0,0.544277012348175
4394.0,0.0345795601606369
2780.0,0.030606502667069435
960.0,0.8650451302528381
4185.0,0.9984304308891296
67.0,0.005800149403512478
4368.0,0.9984579086303711
3944.0,0.9940400719642639
241.0,0.9785739183425903
2214.0,0.9821271300315857
2539.0,0.860667884349823
2724.0,0.9999157190322876
1087.0,0.010201272554695606
4928.0,0.47324231266975403
766.0,0.9764575362205505
4648.0,0.05245940014719963
1223.0,0.5387373566627502
306.0,0.3145732879638672
3600.0,0.08344291895627975
4191.0,0.8823695778846741
4233.0,0.466950386762619
1833.0,0.6951936483383179
413.0,0.9662812352180481
531.0,0.9997197985649109
1451.0,0.8099886178970337
822.0,0.17861831188201904
3112.0,0.002530136378481984
3938.0,0.024073142558336258
2.0,0.04429252818226814
2675.0,0.9808736443519592
4496.0,0.0768967866897583
3587.0,0.5974668860435486
1089.0,0.2309204787015915
2409.0,0.9929670095443726
2776.0,0.20753581821918488
4083.0,0.6689271330833435
1497.0,0.9837258458137512
2993.0,0.1610388606786728
3537.0,0.10169667750597
1287.0,0.9997509121894836
3737.0,0.9727262258529663
2148.0,0.9874958992004395
4600.0,0.4964315891265869
1097.0,0.6477198004722595
1561.0,0.9999923706054688
