id,genus
2783,0.9999552965164185
2175,0.0030887010507285595
4517,0.9999998807907104
2831,0.008376563899219036
3556,0.07791533321142197
3111,0.9999793767929077
3113,0.050241388380527496
3962,0.9997628331184387
1664,0.9999998807907104
2443,0.9999998807907104
3491,0.27450716495513916
2390,0.9999463558197021
2532,0.9999350309371948
1407,0.9999817609786987
273,0.5062355995178223
1411,0.9997984170913696
4717,1.0
585,0.9999998807907104
4583,0.9999773502349854
4862,0.8246504068374634
4226,0.010415307246148586
4008,0.9981605410575867
3233,0.9999643564224243
3946,1.0
2777,0.7426519393920898
3598,0.9999370574951172
1943,0.9999898672103882
1513,0.9996199607849121
2345,0.9999278783798218
2001,0.9999997615814209
4506,0.9975699782371521
2308,0.7644746899604797
4502,0.9893423318862915
2997,0.985417366027832
1791,0.9996356964111328
2875,0.5815900564193726
1282,0.9997603297233582
4479,0.006208981387317181
3454,0.9987571239471436
1388,0.004698348231613636
4009,0.9826410412788391
4158,0.9994284510612488
4229,0.9999988079071045
3143,0.014236051589250565
2606,0.943368136882782
3164,0.9958691000938416
1880,0.9999666213989258
4237,0.991477906703949
3238,0.008621585555374622
3614,0.017251288518309593
259,0.9999585151672363
2913,0.015637293457984924
552,0.9999152421951294
4302,0.9996123313903809
734,0.6895751357078552
3290,0.0638451874256134
2477,0.9999997615814209
2973,0.9374082684516907
203,0.0009170369012281299
521,0.633216917514801
3698,0.9608166217803955
4680,0.9996163845062256
4558,0.7602927088737488
3325,0.04188396409153938
4677,0.8200257420539856
4756,0.3656942546367645
1263,0.9995480179786682
1058,0.7251914739608765
3890,0.8159024715423584
4028,0.9939512610435486
2642,0.999998927116394
3473,0.4499378800392151
3232,0.37418028712272644
2836,0.9994621872901917
1696,0.9212629795074463
238,0.010826910845935345
2344,0.999967098236084
3701,0.005322874523699284
846,1.0
2717,0.8839331269264221
4042,0.9879565834999084
3921,0.9865111112594604
2057,0.9998449087142944
1271,0.3100501596927643
2841,0.02700696885585785
430,0.9997658133506775
1660,0.9997528195381165
212,0.9988799691200256
2779,0.9999819993972778
509,0.9999992847442627
2238,0.9999982118606567
3498,0.016048509627580643
2178,0.9910719394683838
966,0.27400845289230347
1313,0.9999561309814453
3181,0.9999992847442627
4403,0.02481282502412796
3357,0.9968666434288025
1324,0.3100501596927643
3411,0.9085292816162109
4063,0.9404877424240112
2967,0.9868655204772949
2204,0.9999921321868896
2931,0.9997836351394653
287,0.9388553500175476
1107,1.0
145,0.8012139201164246
1042,0.9084229469299316
2799,0.7748566269874573
3898,0.9955729246139526
39,0.7157883048057556
1077,0.9998666048049927
2146,0.9999798536300659
4103,0.931686520576477
184,1.0
1014,1.0
3861,0.999765932559967
2557,0.6134632229804993
2483,0.9998446702957153
2529,0.9997029900550842
2350,0.9984972476959229
2957,0.00795634463429451
1354,0.9979367852210999
1740,0.010033618658781052
1450,0.002317535225301981
590,0.9999831914901733
2817,0.5552898049354553
1325,0.021701650694012642
3026,0.9998446702957153
3444,0.9999997615814209
1258,0.9888864755630493
3398,0.9821643829345703
2813,0.07115808129310608
2691,0.9634735584259033
4291,1.0
4955,0.9239043593406677
4715,0.9999793767929077
1565,0.9987131357192993
3414,0.1672433763742447
4442,0.19964288175106049
88,0.9987936019897461
4145,0.9997631907463074
2222,0.9988478422164917
4038,0.8295883536338806
1852,0.9999995231628418
4330,0.03417851775884628
3513,0.9989044666290283
95,0.9995844960212708
3711,0.7803635597229004
3920,0.9479238986968994
1242,0.536383330821991
3108,0.9999841451644897
3519,0.9796165227890015
666,1.0
2364,0.012896972708404064
986,0.014824106357991695
2216,0.9596045017242432
2426,0.9972606897354126
3781,0.9176177382469177
4551,0.41986194252967834
3761,1.0
