id,genus
2783,0.9999853372573853
2175,0.01343365665525198
4517,0.9999994039535522
2831,0.0007958797505125403
3556,0.11995015293359756
3111,0.9999827146530151
3113,0.09311576187610626
3962,0.9999912977218628
1664,0.9999865293502808
2443,1.0
3491,0.25751572847366333
2390,0.9999998807907104
2532,0.9999998807907104
1407,0.9999934434890747
273,0.993394672870636
1411,0.9999936819076538
4717,1.0
585,1.0
4583,0.9988018274307251
4862,0.9968582391738892
4226,0.00012810229964088649
4008,0.99396151304245
3233,0.9999887943267822
3946,1.0
2777,0.9393787384033203
3598,0.9954928159713745
1943,0.9999980926513672
1513,0.9938775300979614
2345,0.9921821355819702
2001,0.9999998807907104
4506,0.19688354432582855
2308,0.2024587094783783
4502,0.9996238946914673
2997,0.9996832013130188
1791,0.9999984502792358
2875,0.4677537679672241
1282,0.9999023675918579
4479,0.0034644801635295153
3454,0.9994841814041138
1388,5.463817615236621e-06
4009,0.9999113082885742
4158,0.9968986511230469
4229,0.9999910593032837
3143,0.08301790803670883
2606,0.993609607219696
3164,0.9831794500350952
1880,0.9999971389770508
4237,0.9968909621238708
3238,0.35924917459487915
3614,0.00021564436610788107
259,0.9998012781143188
2913,0.0038027006667107344
552,0.9997671246528625
4302,0.9999990463256836
734,0.9995728135108948
3290,0.40994468331336975
2477,0.9999995231628418
2973,0.07399774342775345
203,0.00010936976468656212
521,0.9915605187416077
3698,0.9998432397842407
4680,0.997079074382782
4558,0.09720198065042496
3325,5.5173764849314466e-05
4677,0.9394491314888
4756,0.02548074722290039
1263,0.9904438853263855
1058,0.9983275532722473
3890,0.01089805644005537
4028,0.99573814868927
2642,0.9999964237213135
3473,0.9989760518074036
3232,0.6460344791412354
2836,0.999951958656311
1696,0.28650563955307007
238,0.027477506548166275
2344,0.9999922513961792
3701,0.41248735785484314
846,1.0
2717,0.9996216297149658
4042,0.9995118379592896
3921,0.00038433528970927
2057,0.9995679259300232
1271,0.003328986931592226
2841,0.9981082677841187
430,0.9999914169311523
1660,0.9999382495880127
212,0.9991828799247742
2779,0.9999996423721313
509,1.0
2238,1.0
3498,0.06816322356462479
2178,0.992232084274292
966,0.9934576153755188
1313,0.9999969005584717
3181,1.0
4403,0.003729041898623109
3357,0.9999895095825195
1324,0.003328986931592226
3411,0.9991052746772766
4063,0.4910017251968384
2967,0.9999791383743286
2204,0.9999961853027344
2931,0.9995965957641602
287,0.9988960027694702
1107,0.9999998807907104
145,0.46416476368904114
1042,0.9076061844825745
2799,0.9968902468681335
3898,0.9951197504997253
39,0.9995307326316833
1077,0.9999681711196899
2146,0.9999895095825195
4103,0.14869286119937897
184,0.9999978542327881
1014,0.9999511241912842
3861,0.7672438621520996
2557,0.9912943243980408
2483,0.9999879598617554
2529,0.9857105612754822
2350,0.9999203681945801
2957,0.00042459406540729105
1354,0.26833367347717285
1740,0.0002756676112767309
1450,0.1178063303232193
590,0.9999977350234985
2817,0.6979746222496033
1325,0.00357985426671803
3026,0.9997565150260925
3444,1.0
1258,0.999995231628418
3398,0.16121318936347961
2813,0.6349183917045593
2691,0.9931010007858276
4291,0.9999996423721313
4955,0.999915599822998
4715,0.9999943971633911
1565,0.8115229606628418
3414,0.16277258098125458
4442,0.9244576096534729
88,0.9994462132453918
4145,0.999289870262146
2222,0.9999659061431885
4038,0.9885210990905762
1852,1.0
4330,0.9623147249221802
3513,0.9845343828201294
95,1.0
3711,0.9821574091911316
3920,0.9900051951408386
1242,0.9594340324401855
3108,0.9999985694885254
3519,0.9998295307159424
666,0.9999998807907104
2364,0.998636782169342
986,5.766529284301214e-05
2216,0.6801871657371521
2426,0.9994102716445923
3781,0.9936371445655823
4551,0.9964492321014404
3761,1.0
588,0.9999818801879883
2531,7.448270480381325e-05
133,0.9863767623901367
1511,0.9999992847442627
4711,0.00018994750280398875
77,0.9902479648590088
636,0.02512986958026886
1168,0.9999634027481079
2827,0.9999693632125854
297,0.9998050928115845
1575,0.6515657901763916
3022,0.007264884654432535
2150,0.9998575448989868
3736,1.0
244,0.9999998807907104
2008,0.9989584684371948
3635,0.33691710233688354
711,0.9999908208847046
2615,0.9211000204086304
361,0.9999831914901733
2745,0.8097843527793884
2179,0.999349057674408
4043,0.9947614073753357
4613,0.0038330056704580784
2644,0.9973950386047363
4644,0.9998452663421631
2935,0.0034268281888216734
4166,0.005464405287057161
16,0.34374281764030457
2374,0.9999853372573853
4455,0.9999634027481079
1972,0.00231459503993392
3729,0.9999998807907104
4296,0.6556735634803772
3500,0.9270962476730347
4956,0.07499704509973526
266,0.9999662637710571
1238,0.9999886751174927
2728,0.0029091115575283766
1031,0.905062735080719
3458,0.9999047517776489
2083,0.010478771291673183
54,0.9999507665634155
4133,0.5544087886810303
3084,0.9855138063430786
4297,0.9999996423721313
607,0.00041353583219461143
1719,0.999946117401123
4131,0.016311323270201683
4018,0.9999955892562866
1686,0.14543046057224274
612,0.9998403787612915
206,0.9996447563171387
2767,0.9952828288078308
387,1.0
285,0.9999995231628418
1752,1.0
2999,0.9999986886978149
3163,0.0007244216394610703
1419,0.891204833984375
1409,0.9867957830429077
38,0.999796986579895
3466,0.006367966067045927
1140,0.995927631855011
205,1.0
2361,0.0584617517888546
2803,0.9999998807907104
3173,0.9999977350234985
4443,0.9999667406082153
3532,0.8497881293296814
3363,0.6358622312545776
4393,0.9988226294517517
3235,0.9999821186065674
3337,0.9988104104995728
4000,0.9999990463256836
3544,0.9999918937683105
3933,0.0064866868779063225
1096,0.00017902010586112738
3546,0.9999814033508301
487,0.027603331953287125
579,0.9995866417884827
2879,0.9999418258666992
4248,0.9950531721115112
0,0.999895453453064
4355,0.0005999304703436792
10,0.3631891906261444
3125,0.06418554484844208
3249,0.999992847442627
3552,0.03160598501563072
2666,0.998646080493927
703,0.10340506583452225
2115,1.0
4037,0.004732858389616013
3850,0.999966025352478
4392,0.1707228273153305
2258,0.9924042224884033
222,0.6715431213378906
4835,1.0
1232,0.9999175071716309
268,0.9996452331542969
806,0.00045022458652965724
1472,0.9933023452758789
4329,0.9605986475944519
113,0.37008005380630493
4058,0.9999994039535522
2244,1.0
2325,0.004168405197560787
2003,0.9998600482940674
4716,0.9999998807907104
3516,0.9993906021118164
4732,0.9997574687004089
4476,0.9999988079071045
4671,1.0
1473,0.9999669790267944
1240,0.999997615814209
2226,1.0
4948,0.9824622273445129
3145,0.5005453824996948
317,0.34372419118881226
4357,0.9999840259552002
3123,0.9999984502792358
2718,0.9995124340057373
4628,0.9933161735534668
221,0.9988332390785217
1621,0.9999210834503174
307,0.9997218251228333
3120,0.994883120059967
4823,0.0014720323961228132
3843,0.05213036760687828
1182,1.0
3256,0.9998853206634521
3985,1.0
4334,0.9999997615814209
4092,0.9934824109077454
856,0.9947895407676697
4936,0.9978260397911072
2041,0.9906241297721863
629,0.4387013018131256
3562,1.0
2451,0.9999920129776001
4624,0.999998927116394
2143,0.9992177486419678
4750,0.9546871781349182
1891,1.0
501,1.0
4812,0.00014994613593444228
1104,0.9999955892562866
4921,0.9997442364692688
165,0.9999995231628418
1856,0.9976606369018555
4923,0.9761229157447815
3415,0.9954594969749451
4176,0.9991180300712585
4129,0.25586867332458496
3187,0.9999997615814209
3776,0.9999998807907104
3655,1.0
1635,0.9999102354049683
831,0.9753443598747253
1702,0.11092008650302887
3395,1.0
1225,0.0007768552750349045
1466,1.0
962,0.9997046589851379
2520,0.6658620834350586
1416,0.9873650074005127
3550,0.9928668737411499
3917,0.04986148700118065
981,0.9999898672103882
4875,0.9999698400497437
1828,0.9999988079071045
980,0.10362672060728073
2723,0.999890923500061
3609,0.9999738931655884
2177,5.655331915477291e-05
2249,0.00010145542910322547
1819,0.9999790191650391
4499,0.003378029679879546
1432,0.9999833106994629
1253,0.9999212026596069
3461,0.02834264747798443
