id,genus
2783,0.999976307154
2175,0.0678393910639
4517,0.99998652935
2831,0.0164113721112
3556,0.26188072376
3111,0.999853610992
3113,0.0799301818479
3962,0.984811320901
1664,0.999999374151
2443,0.99999961257
3491,0.370742745697
2390,0.99999794364
2532,0.999992191792
1407,0.999568119645
273,0.524411007762
1411,0.999948322773
4717,0.999999821186
585,0.999999970198
4583,0.999818146229
4862,0.919287234545
4226,0.0205098092047
4008,0.991914927959
3233,0.999997407198
3946,1.0
2777,0.992886021733
3598,0.857611909509
1943,0.999999940395
1513,0.867300644517
2345,0.79092399776
2001,0.999997466803
4506,0.911123514175
2308,0.754903241992
4502,0.990461349487
2997,0.46105735749
1791,0.999762237072
2875,0.468812852167
1282,0.998887494206
4479,0.00988056925416
3454,0.986398041248
1388,0.00204885343555
4009,0.995237767696
4158,0.993124991655
4229,0.999999165535
3143,0.00192762278311
2606,0.906649813056
3164,0.510939680971
1880,0.993262454867
4237,0.950651556253
3238,0.0190449876245
3614,0.455770428642
259,0.993957310915
2913,0.03576590796
552,0.999961733818
4302,0.999512776732
734,0.986313179135
3290,0.0283185592853
2477,0.999998480082
2973,0.996298328042
203,0.000655105901387
521,0.463672336191
3698,0.947417110205
4680,0.955587223172
4558,0.77606664598
3325,0.00490917480784
4677,0.423732647672
4756,0.503999717534
1263,0.844905942678
1058,0.135857624002
3890,0.166904888407
4028,0.990379557014
2642,0.999998658895
3473,0.893380120397
3232,0.0758495181799
2836,0.999962687492
1696,0.971016570926
238,0.00700162845897
2344,0.951822504401
3701,0.547148704529
846,0.999999344349
2717,0.958178848028
4042,0.988578796387
3921,0.587122965604
2057,0.999764040112
1271,0.156860028161
2841,0.394329309464
430,0.999997109175
1660,0.999080643058
212,0.904657125473
2779,0.999999940395
509,0.999969124794
2238,0.999999940395
3498,0.136077489704
2178,0.999412983656
966,0.0722588717472
1313,0.999983966351
3181,0.999406352639
4403,0.199680701247
3357,0.999654263258
1324,0.156860028161
3411,0.995476603508
4063,0.882033288479
2967,0.938978806138
2204,0.999997764826
2931,0.95581522584
287,0.87813898921
1107,0.999995946884
145,0.0391473704949
1042,0.270553938579
2799,0.773553788662
3898,0.99997279048
39,0.376359481364
1077,0.998110666871
2146,0.999999791384
4103,0.992666870356
184,0.999998360872
1014,0.99999961257
3861,0.795681834221
2557,0.280968263745
2483,0.999999880791
2529,0.999163195491
2350,0.999884083867
2957,0.0156519465381
1354,0.612927265465
1740,0.00569288264705
1450,0.00669662246946
590,0.999932140112
2817,0.922076880932
1325,0.0185438336994
3026,0.936093553901
3444,0.999999254942
1258,0.999358132482
3398,0.821638599038
2813,0.0962125370279
2691,0.993321418762
4291,0.999999910593
4955,0.96178984642
4715,0.99959474802
1565,0.997965395451
3414,0.392186425626
4442,0.0395684412215
88,0.894325524569
4145,0.997855558991
2222,0.97834867239
4038,0.999446988106
1852,1.0
4330,0.0830629775301
3513,0.991321191192
95,0.99973538518
3711,0.995970338583
3920,0.538315504789
1242,0.529687332921
3108,0.999999076128
3519,0.888882890344
666,0.999999821186
2364,0.202576348558
986,0.0434688692912
2216,0.651777237654
2426,0.996415048838
3781,0.960339203477
4551,0.413807187229
3761,1.0
