id,genus
2783,0.9995143413543701
2175,0.9732406139373779
4517,0.999997615814209
2831,0.006823734845966101
3556,0.9902169704437256
3111,0.9999105930328369
3113,0.09113232791423798
3962,0.9999363422393799
1664,1.0
2443,1.0
3491,0.004282970912754536
2390,1.0
2532,1.0
1407,0.9999903440475464
273,0.9992031455039978
1411,0.9999995231628418
4717,1.0
585,1.0
4583,0.9998327493667603
4862,0.9999032020568848
4226,0.010841579176485538
4008,0.9995283484458923
3233,0.9999995231628418
3946,1.0
2777,0.9643494486808777
3598,0.9983355402946472
1943,0.9999978542327881
1513,0.9028376936912537
2345,0.9990134239196777
2001,1.0
4506,0.9997554421424866
2308,0.4787495732307434
4502,0.9999597072601318
2997,0.9024302363395691
1791,0.9999997615814209
2875,0.004605158232152462
1282,0.9998348951339722
4479,0.0034057176671922207
3454,0.9992250204086304
1388,0.00022303088917396963
4009,0.9988885521888733
4158,0.9996092319488525
4229,0.9999995231628418
3143,0.0014916439540684223
2606,0.9986887574195862
3164,0.9282799363136292
1880,0.9999774694442749
4237,0.9999997615814209
3238,0.07770974934101105
3614,0.001980164321139455
259,0.9999995231628418
2913,0.0033702475484460592
552,0.9991482496261597
4302,0.9999864101409912
734,0.9982286095619202
3290,0.0027814649511128664
2477,1.0
2973,0.3515605926513672
203,0.00017136571113951504
521,0.004735381808131933
3698,0.9980865120887756
4680,0.9959278702735901
4558,0.23454830050468445
3325,0.0001831851404858753
4677,0.5006763935089111
4756,0.8861059546470642
1263,0.9993704557418823
1058,0.9991408586502075
3890,0.011882002465426922
4028,0.9948195219039917
2642,1.0
3473,0.9845901727676392
3232,0.009124287404119968
2836,1.0
1696,0.507978618144989
238,0.044528793543577194
2344,0.999995231628418
3701,0.1591096818447113
846,0.9999997615814209
2717,0.9999411106109619
4042,0.998387336730957
3921,0.7445938587188721
2057,0.9977355003356934
1271,0.004045260604470968
2841,0.9861149787902832
430,0.9999914169311523
1660,0.9999047517776489
212,0.9999963045120239
2779,0.9999998807907104
509,0.9999998807907104
2238,0.9999964237213135
3498,0.05341760441660881
2178,0.999064028263092
966,0.2981032431125641
1313,1.0
3181,1.0
4403,0.04974979907274246
3357,0.9999997615814209
1324,0.004045260604470968
3411,0.9725177884101868
4063,0.03064804896712303
2967,0.9976296424865723
2204,1.0
2931,0.999996542930603
287,0.5050001740455627
1107,1.0
145,0.9973339438438416
1042,0.09383633732795715
2799,0.9570420980453491
3898,0.9240833520889282
39,0.9997864961624146
1077,0.998802661895752
2146,0.9999995231628418
4103,0.9814822673797607
184,0.9999953508377075
1014,0.9999411106109619
3861,0.9435570240020752
2557,0.4342293441295624
2483,0.9999991655349731
2529,0.9998379945755005
2350,0.9998816251754761
2957,0.01453452743589878
1354,0.2014160007238388
1740,0.003083740593865514
1450,0.000335579359671101
590,0.9999974966049194
2817,0.9824590086936951
1325,0.006550625432282686
3026,0.9730537533760071
3444,0.9999988079071045
1258,0.9999994039535522
3398,0.4805489480495453
2813,0.018773498013615608
2691,0.9999996423721313
4291,1.0
4955,0.9999995231628418
4715,0.9999226331710815
1565,0.9999587535858154
3414,0.9865904450416565
4442,0.37074875831604004
88,0.9985256195068359
4145,0.9986013770103455
2222,0.9981305003166199
4038,0.999985933303833
1852,1.0
4330,0.14979702234268188
3513,0.997791051864624
95,0.9995914697647095
3711,0.9428105354309082
3920,0.9540279507637024
1242,0.8527478575706482
3108,0.9999998807907104
3519,0.6130971908569336
666,1.0
2364,0.6097950339317322
986,0.02460862137377262
2216,0.3592701256275177
2426,0.9994810819625854
3781,0.9484872221946716
4551,0.9754908680915833
3761,1.0
588,0.9999997615814209
2531,0.0009567535016685724
133,0.32460758090019226
1511,1.0
4711,0.0024011374916881323
77,0.990985631942749
636,0.9759170413017273
1168,0.9998706579208374
2827,0.9999639987945557
297,0.9863880276679993
1575,0.10677964985370636
3022,0.0006838776171207428
2150,0.9999948740005493
3736,1.0
244,0.9999933242797852
2008,0.9847946763038635
3635,0.00102027237880975
711,0.9996557235717773
2615,0.013034633360803127
361,0.9999192953109741
2745,0.9322435259819031
2179,0.2431620955467224
4043,0.9124916791915894
4613,0.19404947757720947
2644,0.991027295589447
4644,0.9999681711196899
2935,0.15660057961940765
4166,0.00391398323699832
16,0.5515890121459961
2374,0.9999899864196777
4455,0.9999998807907104
1972,0.010892082937061787
3729,0.9999994039535522
4296,0.9711600542068481
3500,0.0422779880464077
4956,0.0014394639292731881
266,1.0
1238,0.9988202452659607
2728,0.31915754079818726
1031,0.9999998807907104
3458,0.9998866319656372
2083,0.0021042129956185818
54,1.0
4133,0.046079088002443314
3084,0.9944125413894653
4297,0.9999998807907104
607,0.00037489397800527513
1719,1.0
4131,0.00313575379550457
4018,0.9999803304672241
1686,0.5585192441940308
612,0.9989764094352722
206,0.9998936653137207
2767,0.8599275350570679
387,0.9999985694885254
285,1.0
1752,1.0
2999,1.0
3163,0.01228897925466299
1419,0.1311563402414322
1409,0.11242242902517319
38,0.9999525547027588
3466,0.0004638096143025905
1140,0.9942998886108398
205,0.9999982118606567
2361,0.1683230996131897
2803,0.9999996423721313
3173,0.9997739791870117
4443,0.9999994039535522
3532,0.07669711858034134
3363,0.9991827607154846
4393,0.9999788999557495
3235,0.9999786615371704
3337,0.9849134087562561
4000,0.9999997615814209
3544,0.9998785257339478
3933,0.006638795603066683
1096,0.0003682084789033979
3546,0.9981676340103149
487,0.018618471920490265
579,0.9811397194862366
2879,0.9992701411247253
4248,0.9996216297149658
0,1.0
4355,0.009055807255208492
10,0.0005747666582465172
3125,0.7702248692512512
3249,0.9999926090240479
3552,0.10296586155891418
2666,0.9999995231628418
703,0.9997679591178894
2115,1.0
4037,0.29660508036613464
3850,1.0
4392,0.9976315498352051
2258,0.9947407245635986
222,0.19013631343841553
4835,0.9999998807907104
1232,0.9999852180480957
268,0.5539343357086182
806,0.0025829372461885214
1472,0.999840497970581
4329,0.997752845287323
113,0.9829617142677307
4058,0.9860717058181763
2244,1.0
2325,0.019209852442145348
2003,0.99993896484375
4716,1.0
3516,0.9999957084655762
4732,0.9996422529220581
4476,0.9999977350234985
4671,1.0
1473,0.9999992847442627
1240,0.9999998807907104
2226,0.9999998807907104
