id,genus
868.0,0.28629443049430847
1198.0,0.9981963038444519
4692.0,0.44583186507225037
2113.0,0.44585147500038147
2581.0,0.8148258328437805
1576.0,0.7990705370903015
3241.0,0.17334073781967163
4026.0,0.28516173362731934
1872.0,0.7337374091148376
3372.0,0.4201788306236267
413.0,0.7800122499465942
1148.0,0.7203271985054016
209.0,0.22214773297309875
3308.0,0.39779213070869446
3252.0,0.7297868132591248
3229.0,0.3548206686973572
710.0,0.9777368903160095
188.0,0.9784542918205261
3244.0,0.22673672437667847
720.0,0.4958803951740265
2736.0,0.2216223031282425
1422.0,0.46212685108184814
1384.0,0.309846967458725
350.0,0.8605920076370239
497.0,0.30882811546325684
654.0,0.3794380724430084
2915.0,0.5319716334342957
3763.0,0.3090266287326813
1988.0,0.20922452211380005
3644.0,0.4766310155391693
4940.0,0.4526669979095459
1996.0,0.5284305810928345
4067.0,0.582343578338623
2259.0,0.3369359076023102
4059.0,0.4195946753025055
3220.0,0.5701737403869629
3757.0,0.4412950575351715
4783.0,0.5623633861541748
4879.0,0.3703022301197052
3189.0,0.2538738548755646
2067.0,0.2902674973011017
2802.0,0.9450715184211731
3764.0,0.7240529656410217
2329.0,0.739752471446991
3497.0,0.3055987060070038
4940.0,0.4526669979095459
4811.0,0.1198638305068016
2965.0,0.3261552155017853
1291.0,0.6824019551277161
2744.0,0.6598957777023315
3311.0,0.253770649433136
1721.0,0.9376087188720703
679.0,0.8474246859550476
3727.0,0.9640161395072937
505.0,0.8410370945930481
3052.0,0.24402180314064026
3318.0,0.4347798526287079
3957.0,0.646189272403717
2214.0,0.530129075050354
3888.0,0.17530614137649536
4595.0,0.8782538175582886
2093.0,0.4615976810455322
3997.0,0.8068781495094299
2680.0,0.4108922481536865
4755.0,0.33473867177963257
3004.0,0.2828121483325958
2449.0,0.4579150080680847
3593.0,0.5679461359977722
1436.0,0.8708631992340088
4618.0,0.289356529712677
3696.0,0.3870520293712616
360.0,0.4114101529121399
3086.0,0.22561612725257874
3881.0,0.8483214378356934
2307.0,0.8457546234130859
4085.0,0.8594262003898621
2568.0,0.9734854698181152
3350.0,0.8601266741752625
3278.0,0.9775625467300415
3938.0,0.4335379898548126
3371.0,0.7765811681747437
675.0,0.7362689971923828
3248.0,0.4021635055541992
2631.0,0.4698815941810608
1004.0,0.6969976425170898
4079.0,0.49909573793411255
1367.0,0.2711752653121948
4369.0,0.9150630235671997
2431.0,0.24280092120170593
4505.0,0.44327783584594727
72.0,0.24563680589199066
3104.0,0.3238869905471802
469.0,0.22517640888690948
1224.0,0.7799578905105591
228.0,0.11137934029102325
4022.0,0.2649068236351013
315.0,0.42789125442504883
1218.0,0.7013572454452515
598.0,0.8297107815742493
2184.0,0.5801745653152466
506.0,0.8993228077888489
4354.0,0.3208547830581665
4626.0,0.7123018503189087
3299.0,0.40444663166999817
2196.0,0.48162540793418884
