id,genus
2783,0.999530771747
2175,0.38540388249
4517,0.999999403954
2831,0.169841168577
3556,0.227319554309
3111,0.999979828484
3113,0.120362063637
3962,0.99998319475
1664,0.999993264675
2443,1.0
3491,0.194299973977
2390,0.999999940395
2532,0.999999787658
1407,0.999981235713
273,0.748437275004
1411,0.99999626074
4717,1.0
585,1.0
4583,0.999379919842
4862,0.873164622113
4226,0.00232766223473
4008,0.994730948936
3233,0.999994219281
3946,1.0
2777,0.903091916582
3598,0.996906226501
1943,0.999976992607
1513,0.838001343422
2345,0.825862595346
2001,0.999999940395
4506,0.575477583334
2308,0.213273056841
4502,0.999663101509
2997,0.986117479391
1791,0.999999005347
2875,0.285928098892
1282,0.9957398884
4479,0.00413691994368
3454,0.999202997889
1388,0.00118954430718
4009,0.999224544968
4158,0.998356369324
4229,0.999924466014
3143,0.0418337698605
2606,0.996441571973
3164,0.774479893036
1880,0.999988997355
4237,0.998309777118
3238,0.237088590732
3614,0.000938713783285
259,0.999890976585
2913,0.187464325296
552,0.999776428565
4302,0.999990530312
734,0.998907576781
3290,0.206875917076
2477,0.999994158745
2973,0.43972757319
203,0.000111710713183
521,0.566079331329
3698,0.998680137563
4680,0.964192849584
4558,0.283476753626
3325,0.000264107091311
4677,0.575486211834
4756,0.441963555175
1263,0.993322310038
1058,0.935864453844
3890,0.258344036549
4028,0.996019287966
2642,0.999998211861
3473,0.77719837823
3232,0.497421777436
2836,0.999972552992
1696,0.574409366585
238,0.0214721590077
2344,0.998569154181
3701,0.35054938641
846,0.999999968335
2717,0.975674171466
4042,0.99554285733
3921,0.45127202099
2057,0.999472972937
1271,0.104199111112
2841,0.88590206753
430,0.999982510693
1660,0.993045795709
212,0.995037617628
2779,0.999999564141
509,0.999999931082
2238,0.999976446852
3498,0.294578586057
2178,0.804430548102
966,0.623429940955
1313,0.999998340383
3181,0.999999819323
4403,0.0283116931882
3357,0.999989083037
1324,0.104199111112
3411,0.994175144937
4063,0.375796651351
2967,0.997171349358
2204,0.999262168072
2931,0.999797373079
287,0.649165796116
1107,0.999999940395
145,0.616000192411
1042,0.574900904903
2799,0.757054964546
3898,0.876027635299
39,0.929817143478
1077,0.99981925264
2146,0.999994136393
4103,0.570716635324
184,0.999998345971
1014,0.999967485666
3861,0.875739933923
2557,0.678562421119
2483,0.999993188307
2529,0.992666848004
2350,0.999931200407
2957,0.00315166225801
1354,0.271971198265
1740,0.0106098190873
1450,0.0592082588346
590,0.999998437241
2817,0.840765694156
1325,0.248608632826
3026,0.995945557486
3444,0.999999836087
1258,0.999952698126
3398,0.420676874928
2813,0.462497360746
2691,0.996399857104
4291,0.999999821186
4955,0.994634537026
4715,0.994846019894
1565,0.88989405334
3414,0.431238359772
4442,0.774058706069
88,0.999131088145
4145,0.992379550822
2222,0.947656019591
4038,0.993495190516
1852,1.0
4330,0.592495322642
3513,0.991365571972
95,0.761322350707
3711,0.814055614173
3920,0.963247338776
1242,0.868634975719
3108,0.999979094602
3519,0.715108981356
666,0.999999940395
2364,0.830399636213
986,0.0196742074236
2216,0.504043449298
2426,0.99455251731
3781,0.933579032775
4551,0.881898225432
3761,1.0
588,0.999767891597
2531,0.11951303824
133,0.552913138788
1511,0.999999046326
4711,0.000776892690226
77,0.988017845899
636,0.415809832572
1168,0.999654527754
2827,0.999974239618
297,0.747056327396
1575,0.644989497749
3022,0.127995786956
2150,0.999892327935
3736,0.999918748625
244,0.999947369564
2008,0.701401764178
3635,0.231777297362
711,0.96547476016
2615,0.630558744073
361,0.999981470406
2745,0.651092370506
2179,0.861469242722
4043,0.866176926065
4613,0.0354625865908
2644,0.939618363511
4644,0.999917959794
2935,0.0239223522194
4166,0.0318458092634
16,0.34171455726
2374,0.995194042102
4455,0.999981686473
1972,0.00306667080633
3729,0.999996691942
4296,0.466845428528
3500,0.833572849457
4956,0.399279689023
266,0.999983102083
1238,0.999845162034
2728,0.146340582869
1031,0.951798227616
3458,0.999929401092
2083,0.0154439389898
54,0.999974962324
4133,0.353088288148
3084,0.99100085441
4297,0.999999806285
607,0.00157308853431
1719,0.999973013997
4131,0.209940589401
4018,0.999994751066
1686,0.442523736507
612,0.998168861493
206,0.999706539791
2767,0.95858733356
387,0.999999821186
285,0.999999761581
1752,0.999999998137
2999,0.999999046326
3163,0.106841421893
1419,0.836221207865
1409,0.783652700949
38,0.999853018671
3466,0.0143705992805
1140,0.979038810357
205,0.999975803308
2361,0.191166603006
2803,0.999999895692
3173,0.999970532022
4443,0.999983229674
3532,0.537681823829
3363,0.812904538121
4393,0.999402326997
3235,0.999866648577
3337,0.942252779379
4000,0.999998122454
3544,0.999980388209
3933,0.0261859984765
1096,0.000861687136819
3546,0.999760583043
487,0.0704231203417
579,0.987841398921
2879,0.999741365202
4248,0.993277344853
0,0.999947626144
4355,0.166199479543
10,0.206175556361
3125,0.148711001471
3249,0.999903377146
3552,0.227658737916
2666,0.999315011315
703,0.549018831924
2115,0.999983971938
4037,0.138346662685
3850,0.999983012676
4392,0.474850594848
2258,0.918241007836
222,0.379409668318
4835,0.999999985099
1232,0.999954057857
268,0.912732386962
806,0.00112401589013
1472,0.978151665069
4329,0.964940090198
113,0.681982935406
4058,0.994030213915
2244,1.0
2325,0.0251355398432
2003,0.990168981254
4716,0.999999940395
3516,0.999689914286
4732,0.958832686301
4476,0.999999120831
4671,0.999754124321
1473,0.999980580993
1240,0.999998307787
2226,0.999999687076
4948,0.987861797214
3145,0.490235983498
317,0.576851887628
4357,0.999984949827
3123,0.999996647239
2718,0.994981778786
4628,0.757794972509
221,0.78097226005
1621,0.999941685237
307,0.937612763955
3120,0.997439675964
4823,0.175388378364
3843,0.333032836679
1182,1.0
3256,0.997221705504
3985,0.999996371567
4334,0.999999520369
4092,0.926762036979
856,0.977232723497
4936,0.996041812003
2041,0.923595113563
629,0.500771841689
3562,0.999999955297
2451,0.999995022081
4624,0.836725131609
2143,0.920322821476
4750,0.691736601759
1891,0.999999992549
501,1.0
4812,0.138423356222
1104,0.999973301776
4921,0.999724758323
165,0.999997811392
1856,0.996253575198
4923,0.957376456819
3415,0.957882541697
4176,0.999479092658
4129,0.364213644993
3187,0.999999701977
3776,0.9999987185
3655,1.0
1635,0.999955091625
831,0.986023782752
1702,0.068327916626
3395,1.0
1225,0.485235122032
1466,0.999999789521
962,0.999821066856
2520,0.450522404164
1416,0.690701921412
3550,0.966557511128
3917,0.26922163053
981,0.999991875142
4875,0.990063966718
1828,0.999974556267
980,0.540704545565
2723,0.999896004796
3609,0.999844282866
2177,6.7980651842e-05
2249,0.000352349555044
1819,0.999603326432
4499,0.00414158536724
1432,0.999501480255
1253,0.999960578978
3461,0.296640434202
4954,0.999921131879
2499,0.999973428436
142,0.999999877997
475,0.999416323844
2215,0.299903687375
1801,0.99645171361
2982,0.629091815557
