id,genus
868.0,0.10391241312026978
1198.0,1.0
4692.0,0.4694373905658722
2113.0,0.011130470782518387
2581.0,1.0
1576.0,1.0
3241.0,0.0007900295313447714
4026.0,0.00895677413791418
1872.0,0.09322325885295868
3372.0,0.45072034001350403
413.0,0.9998644590377808
1148.0,1.0
209.0,0.007241774350404739
3308.0,0.001906088786199689
3252.0,0.9994242787361145
3229.0,0.9492989182472229
710.0,0.999932050704956
188.0,0.9999940395355225
3244.0,0.145992249250412
720.0,0.9999425411224365
2736.0,0.21174272894859314
1422.0,0.18064609169960022
1384.0,0.15353059768676758
350.0,0.9995868802070618
497.0,0.0003326455771457404
654.0,0.325696736574173
2915.0,0.07638417184352875
3763.0,0.025204580277204514
1988.0,0.016068490222096443
3644.0,0.06857527047395706
4940.0,0.475968599319458
1996.0,0.999996542930603
4067.0,0.9949613809585571
2259.0,0.7263439297676086
4059.0,0.9999821186065674
3220.0,0.00017610995564609766
3757.0,0.028404857963323593
4783.0,0.9876493811607361
4879.0,0.1687518209218979
3189.0,8.175655966624618e-05
2067.0,0.09605785459280014
2802.0,0.9978795051574707
3764.0,0.9999998807907104
2329.0,0.9999933242797852
3497.0,0.0007009475957602262
4940.0,0.475968599319458
4811.0,0.000410652719438076
2965.0,0.9725255966186523
1291.0,0.017777161672711372
2744.0,0.9992293119430542
3311.0,0.003397341351956129
1721.0,1.0
679.0,0.999552309513092
3727.0,1.0
505.0,0.00012466576299630105
3052.0,0.0032059401273727417
3318.0,0.3529665172100067
3957.0,0.9997612833976746
2214.0,0.9999897480010986
3888.0,0.0008102487772703171
4595.0,0.9999988079071045
2093.0,0.012450150214135647
3997.0,0.9999997615814209
2680.0,0.07840695232152939
4755.0,0.23970167338848114
3004.0,0.9722184538841248
2449.0,0.671017050743103
3593.0,0.999854326248169
1436.0,0.9999992847442627
4618.0,0.01308609638363123
3696.0,0.008169830776751041
360.0,0.9835836291313171
3086.0,0.0035061524249613285
3881.0,0.9999358654022217
2307.0,0.977436363697052
4085.0,0.9999804496765137
2568.0,0.9999760389328003
3350.0,0.9903906583786011
3278.0,0.9999995231628418
3938.0,0.06467647105455399
3371.0,0.999014139175415
675.0,0.9999247789382935
3248.0,0.15490403771400452
2631.0,0.9574537873268127
1004.0,1.0
4079.0,0.000657178636174649
1367.0,0.00297114672139287
4369.0,1.0
2431.0,0.7820932865142822
4505.0,0.9999983310699463
72.0,0.04469389468431473
3104.0,0.0025825744960457087
469.0,0.0007674870430491865
1224.0,0.9999845027923584
228.0,0.007196683436632156
4022.0,0.056834857910871506
315.0,0.163847878575325
1218.0,0.9966620802879333
598.0,0.009728504344820976
2184.0,0.00464573223143816
506.0,0.9999995231628418
4354.0,0.35917770862579346
4626.0,0.9361004829406738
3299.0,0.08607076108455658
2196.0,0.9311339259147644
2505.0,0.002608692739158869
4069.0,0.11559806764125824
3959.0,0.1573965698480606
3782.0,0.559651792049408
2479.0,0.9943357110023499
2301.0,0.17106720805168152
1092.0,0.051420606672763824
1782.0,0.023312054574489594
793.0,0.01893637329339981
156.0,0.021670952439308167
1855.0,0.8246462941169739
2628.0,0.9957721829414368
3754.0,0.02240695245563984
1237.0,0.8745042681694031
4525.0,0.0011588740162551403
3566.0,0.9952712655067444
3728.0,0.18969690799713135
1644.0,0.016453947871923447
2567.0,0.9999810457229614
592.0,0.943229615688324
2665.0,0.020967435091733932
3780.0,0.010123004205524921
4192.0,0.0019633695483207703
2679.0,0.004596166778355837
1720.0,1.0
4510.0,0.003169311210513115
4274.0,0.00014708760136272758
272.0,0.9999915361404419
503.0,0.9093888998031616
1953.0,0.07621519267559052
3796.0,0.08440317958593369
3054.0,0.18840111792087555
2033.0,1.0
3380.0,0.9999946355819702
2569.0,0.0213306974619627
510.0,0.0003967744705732912
3502.0,0.9999980926513672
4049.0,0.010382125154137611
3109.0,0.6846886277198792
4930.0,0.994482696056366
4487.0,0.006432632450014353
2207.0,0.014897136017680168
4804.0,0.01311380323022604
3625.0,0.9999988079071045
2441.0,0.001338765025138855
4891.0,0.9999988079071045
2781.0,0.9999980926513672
4320.0,0.9951409101486206
326.0,0.9999996423721313
4138.0,0.001414072816260159
1896.0,0.9999994039535522
2438.0,0.9999990463256836
4109.0,0.00804123468697071
4804.0,0.01311380323022604
4372.0,0.056451134383678436
2205.0,0.9996278285980225
626.0,0.9999724626541138
478.0,0.003797510638833046
1553.0,0.0890393778681755
3801.0,0.9999960660934448
2231.0,0.026164185255765915
2535.0,1.0
1966.0,0.003906537313014269
1715.0,5.6463370128767565e-05
3068.0,0.9998668432235718
3537.0,0.058362074196338654
1826.0,1.0
593.0,0.0007158733787946403
2074.0,1.0
3642.0,0.9639568328857422
2773.0,0.12703368067741394
2479.0,0.9943357110023499
2063.0,0.9993722438812256
3158.0,0.9962824583053589
4760.0,0.03212813287973404
4511.0,0.9989369511604309
1842.0,1.0
4405.0,0.999824047088623
2887.0,0.003959901165217161
3723.0,0.15978559851646423
2378.0,0.9428742527961731
3404.0,0.028793184086680412
544.0,0.00774768041446805
1283.0,0.9968838095664978
4746.0,0.7694122195243835
1105.0,1.0
1033.0,0.8892647624015808
61.0,0.9999232292175293
839.0,0.9991587400436401
1986.0,0.6590245962142944
1424.0,0.020957762375473976
4027.0,0.9642212390899658
4815.0,0.9041229486465454
3191.0,0.9998579025268555
3603.0,0.40406984090805054
2323.0,0.0005170531221665442
4795.0,0.003527445951476693
2466.0,0.4634036421775818
167.0,0.9999936819076538
4026.0,0.00895677413791418
4573.0,0.07150107622146606
1601.0,0.9992787837982178
2181.0,1.0
1867.0,0.06688877940177917
4451.0,0.0002892159391194582
47.0,0.16582468152046204
927.0,0.05067211017012596
322.0,1.0
2571.0,0.9981904625892639
3883.0,0.0030671358108520508
4418.0,0.04224853962659836
1953.0,0.07621519267559052
2621.0,0.011829748749732971
4193.0,0.9983831644058228
602.0,1.0
4324.0,0.2683939039707184
867.0,1.0
3798.0,0.9416564106941223
2472.0,0.999985933303833
1672.0,0.20372328162193298
3015.0,0.008877227082848549
595.0,1.0
913.0,0.9156899452209473
3130.0,0.9590815901756287
2574.0,0.996279776096344
2713.0,0.9991982579231262
960.0,0.728327751159668
3098.0,0.9996864199638367
2372.0,0.14244097471237183
2630.0,0.0013486501993611455
4535.0,0.2341969609260559
938.0,0.0209700595587492
3597.0,0.04786621779203415
257.0,1.0
4050.0,1.0
3943.0,0.17289486527442932
1780.0,0.0016891069244593382
153.0,0.025264089927077293
2874.0,0.00030147077632136643
2497.0,0.029359783977270126
1935.0,0.023714222013950348
2877.0,0.03609580919146538
3042.0,1.0
2839.0,0.999998927116394
2761.0,0.9997617602348328
3775.0,0.9948639869689941
4036.0,0.020985374227166176
2185.0,0.9989076852798462
497.0,0.0003326455771457404
4607.0,0.9999998807907104
4718.0,0.9059737324714661
557.0,0.012175113894045353
130.0,0.006767003796994686
3884.0,0.9474079608917236
654.0,0.325696736574173
958.0,0.3634325861930847
2125.0,0.9997957944869995
2507.0,0.013329800218343735
3906.0,0.23745205998420715
2800.0,0.0012278613867238164
920.0,0.9753699898719788
3857.0,0.9995411038398743
412.0,0.9994648098945618
2.0,0.005286256317049265
12.0,0.010213247500360012
3484.0,0.00010266787285218015
1508.0,0.41758981347084045
826.0,0.997852087020874
45.0,0.6065610647201538
1186.0,0.9867232441902161
4310.0,0.9996277093887329
1764.0,1.0
3104.0,0.0025825744960457087
1592.0,0.02184467576444149
2095.0,0.9999972581863403
488.0,1.0
3086.0,0.0035061524249613285
3267.0,0.8819689750671387
2241.0,0.08729086816310883
4931.0,0.021618159487843513
1855.0,0.8246462941169739
4140.0,1.0
647.0,0.9999997615814209
4256.0,0.011345810256898403
4533.0,0.001762380707077682
4553.0,0.9999778270721436
4242.0,0.9999861717224121
1247.0,1.0
4877.0,0.28756994009017944
2164.0,0.9867067337036133
4483.0,0.18152861297130585
305.0,0.9999980926513672
1945.0,0.013599222525954247
654.0,0.325696736574173
3713.0,0.9844675064086914
1464.0,0.042196862399578094
3888.0,0.0008102487772703171
4221.0,0.12215946614742279
3133.0,0.9999998807907104
3024.0,0.9999995231628418
4557.0,0.9762582182884216
4781.0,0.9999998807907104
1838.0,0.5701462626457214
4690.0,0.9139175415039062
655.0,0.005178099498152733
3720.0,0.06237376853823662
1011.0,0.0033578386064618826
4549.0,0.9998583793640137
1344.0,0.021897830069065094
4288.0,0.016100512817502022
4535.0,0.2341969609260559
2026.0,0.05608685314655304
4388.0,0.056466273963451385
4410.0,0.9999364614486694
3351.0,0.027944643050432205
2064.0,1.0
440.0,0.9999693632125854
3307.0,0.015435716137290001
3409.0,0.999998927116394
591.0,0.7238872647285461
2946.0,1.0
457.0,0.9999997615814209
776.0,0.01935844123363495
4335.0,0.011946733109652996
3003.0,0.01964726485311985
1117.0,0.9903076887130737
2940.0,0.46120700240135193
1917.0,0.8681046366691589
1987.0,0.015961917117238045
4490.0,0.0015143014024943113
4185.0,1.0
4324.0,0.2683939039707184
1890.0,0.10079782456159592
1836.0,0.030249113216996193
4132.0,0.9999977350234985
655.0,0.005178099498152733
3269.0,0.9999688863754272
1980.0,0.4183175265789032
1294.0,0.9999732971191406
767.0,0.012180660851299763
4784.0,0.007602023426443338
3841.0,0.012083448469638824
1412.0,0.0075620925053954124
32.0,0.013288835994899273
2299.0,0.9999998807907104
1695.0,0.3798748254776001
4487.0,0.006432632450014353
3924.0,0.999993085861206
200.0,0.1601092517375946
1087.0,0.008873983286321163
2528.0,1.0
2217.0,0.05171995237469673
4153.0,0.2520603537559509
3205.0,0.9688565135002136
1279.0,0.01062236912548542
4633.0,0.24242833256721497
228.0,0.007196683436632156
4298.0,0.11125171184539795
4205.0,0.7380626797676086
1079.0,0.9430861473083496
1974.0,0.0010874700965359807
2962.0,0.00895677413791418
2700.0,0.01911756582558155
3119.0,0.1514967828989029
4550.0,0.024950506165623665
47.0,0.16582468152046204
3146.0,0.0001943843235494569
2040.0,1.0
3785.0,0.9999899864196777
1312.0,0.9816557168960571
4933.0,1.0
947.0,0.0039845178835093975
2296.0,0.24476537108421326
2187.0,0.05674225091934204
3243.0,0.001076493295840919
1389.0,0.998195469379425
4839.0,1.0
269.0,0.21639102697372437
2024.0,0.0024538112338632345
3977.0,0.20422302186489105
4056.0,0.0008667398942634463
4.0,0.006487890612334013
2042.0,0.9999994039535522
2173.0,0.9999512434005737
1643.0,0.011545906774699688
2556.0,0.0003240371588617563
496.0,0.03658908233046532
1796.0,0.9999823570251465
4378.0,0.0015598050085827708
3752.0,0.0022409320808947086
4360.0,1.0
2021.0,0.6272042989730835
20.0,1.0
2565.0,0.03211488574743271
991.0,0.012557415291666985
1475.0,0.997602641582489
381.0,0.00014567151083610952
3225.0,1.0
4262.0,0.018063995987176895
3367.0,0.004446467384696007
4316.0,0.9999922513961792
532.0,0.933068037033081
3440.0,0.8272970914840698
73.0,0.9999998807907104
3220.0,0.00017610995564609766
3492.0,1.0
892.0,1.0
270.0,0.007117930334061384
3807.0,1.0
4838.0,0.008536736480891705
122.0,0.031593047082424164
451.0,0.9998608827590942
3420.0,0.9958266615867615
2715.0,0.0021669487468898296
968.0,0.034149713814258575
4116.0,0.9980314373970032
3588.0,0.9682385921478271
618.0,0.9999966621398926
275.0,0.9989033937454224
4830.0,0.9999949932098389
3753.0,4.1448955016676337e-05
351.0,0.999982476234436
1088.0,1.0
936.0,0.9356757998466492
1206.0,1.0
3517.0,0.27607473731040955
5.0,0.0006346818408928812
958.0,0.3634325861930847
1016.0,0.04327872768044472
3206.0,0.9988812804222107
3273.0,1.0
1162.0,0.011310835368931293
4462.0,0.9961369633674622
3504.0,0.9995822310447693
3153.0,0.9999960660934448
1228.0,0.29921045899391174
4804.0,0.01311380323022604
160.0,0.9998998641967773
400.0,0.9998494386672974
1907.0,0.9970222115516663
1590.0,0.00039935586391948164
3865.0,0.00791433360427618
4233.0,0.06810903549194336
4599.0,0.008068417198956013
334.0,0.9999842643737793
3783.0,0.002516753738746047
408.0,0.001837963704019785
2687.0,0.05849312245845795
2974.0,0.03781267628073692
2835.0,0.779699981212616
3716.0,0.9816867113113403
3994.0,0.06810903549194336
4545.0,0.9999445676803589
1727.0,0.9999991655349731
2212.0,0.9999997615814209
4764.0,0.7385081648826599
4207.0,0.9999966621398926
484.0,0.023267537355422974
1424.0,0.020957762375473976
1603.0,1.0
3712.0,0.005976845510303974
2551.0,0.07408570498228073
4453.0,0.001877383328974247
4724.0,0.9996209144592285
3315.0,0.9999994039535522
4289.0,0.023594293743371964
649.0,0.9864792227745056
2699.0,0.9999983310699463
2479.0,0.9943357110023499
4175.0,0.29320764541625977
1761.0,1.0
858.0,0.5191687345504761
2352.0,0.03157458454370499
3976.0,8.757862087804824e-05
4895.0,0.0033224881626665592
1900.0,0.9998738765716553
1604.0,0.00975901260972023
183.0,0.000544335984159261
2884.0,0.9999959468841553
765.0,0.007521049585193396
3974.0,0.9999992847442627
291.0,0.9995571970939636
4877.0,0.28756994009017944
1321.0,0.999884843826294
863.0,0.2180021107196808
4799.0,0.9998825788497925
3165.0,0.967413067817688
1690.0,0.9976995587348938
4525.0,0.0011588740162551403
3112.0,0.17619948089122772
3045.0,0.9556660056114197
2326.0,0.9999802112579346
375.0,0.9999996423721313
4882.0,0.027117988094687462
1807.0,1.0
3114.0,0.9999991655349731
4171.0,0.09504690021276474
2975.0,0.0180372167378664
1581.0,0.9998977184295654
4141.0,0.9999974966049194
283.0,0.010270894505083561
2243.0,0.05654580518603325
1569.0,0.8985069394111633
2848.0,1.0
4315.0,0.07254515588283539
3428.0,0.9997127652168274
3272.0,0.04309125617146492
4693.0,0.9999865293502808
3838.0,1.0
3782.0,0.559651792049408
1065.0,0.6758479475975037
3903.0,0.968388020992279
4382.0,0.9999995231628418
484.0,0.023267537355422974
3015.0,0.008877227082848549
396.0,0.7798559665679932
4332.0,0.9981877207756042
333.0,0.9989042282104492
3322.0,0.9999539852142334
2934.0,0.37636828422546387
1455.0,0.9998267889022827
2961.0,0.9968337416648865
4846.0,0.9996389150619507
2591.0,0.9999942779541016
1543.0,0.9999915361404419
3342.0,0.9999995231628418
183.0,0.000544335984159261
3046.0,0.9989068508148193
844.0,0.6185434460639954
2559.0,0.9998420476913452
260.0,1.0
500.0,0.05988563597202301
2907.0,0.9997634291648865
2194.0,0.019062494859099388
4629.0,0.9997411370277405
3720.0,0.06237376853823662
3950.0,1.0
4474.0,0.9999994039535522
4383.0,0.9999902248382568
1530.0,0.4174133241176605
1279.0,0.01062236912548542
2449.0,0.671017050743103
1053.0,0.8648149967193604
2121.0,0.34150928258895874
4083.0,0.3950275480747223
3600.0,0.00663444958627224
1897.0,0.017439281567931175
2297.0,0.9749518036842346
2313.0,0.0045019472017884254
149.0,0.7274340987205505
2346.0,0.009706542827188969
1797.0,0.9998283386230469
740.0,0.9999992847442627
3383.0,0.9983775615692139
284.0,0.4488518536090851
1376.0,0.9999983310699463
3735.0,0.999207615852356
2927.0,0.1457219123840332
3675.0,0.019615571945905685
2237.0,1.0
2157.0,0.041300222277641296
3172.0,0.9999603033065796
2235.0,0.9999986886978149
630.0,0.009942513890564442
1479.0,0.7808073163032532
2617.0,0.05295666307210922
4061.0,0.014465026557445526
271.0,0.024274498224258423
2705.0,0.3895917236804962
3137.0,0.025647852569818497
3150.0,0.9620079398155212
1123.0,0.00014838841161690652
416.0,0.9952901601791382
41.0,0.9999998807907104
4749.0,0.9999890327453613
320.0,0.3877895176410675
1121.0,0.09977216273546219
847.0,0.9997199177742004
4277.0,0.9999995231628418
3310.0,0.9999997615814209
1837.0,0.9999996423721313
1167.0,0.3043271005153656
4023.0,0.03189999982714653
126.0,0.9290398955345154
1382.0,0.028377994894981384
4525.0,0.0011588740162551403
253.0,0.9999780654907227
4652.0,0.987200140953064
2362.0,0.0029510140884667635
67.0,0.034485798329114914
4428.0,0.020375540480017662
4260.0,0.9980261921882629
3668.0,0.07264813780784607
3708.0,0.9052854776382446
4487.0,0.006432632450014353
1998.0,1.0
229.0,0.008569913916289806
1353.0,0.9999226331710815
3210.0,0.6254011988639832
898.0,0.010096423327922821
