id,genus
2783,0.7514178156852722
2175,0.8563879132270813
4517,0.950306236743927
2831,0.3111756145954132
3556,0.2044353038072586
3111,0.9192270040512085
3113,0.2781396806240082
3962,0.38558274507522583
1664,0.7777225971221924
2443,0.7150760889053345
3491,0.2303987741470337
2390,0.28854572772979736
2532,0.9148504734039307
1407,0.7905851006507874
273,0.444202184677124
1411,0.9027302265167236
4717,0.9086999297142029
585,0.8851518630981445
4583,0.9031065106391907
4862,0.2558026611804962
4226,0.35794490575790405
4008,0.6509995460510254
3233,0.6604877710342407
3946,0.8984418511390686
2777,0.1366344541311264
3598,0.5633335709571838
1943,0.731757402420044
1513,0.293718159198761
2345,0.7562770247459412
2001,0.4892236888408661
4506,0.44520264863967896
2308,0.5230453610420227
4502,0.2623458802700043
2997,0.39268064498901367
1791,0.8690319657325745
2875,0.21790124475955963
1282,0.6998863816261292
4479,0.891510009765625
3454,0.5230041146278381
1388,0.3900214433670044
4009,0.4319098889827728
4158,0.26760852336883545
4229,0.6416469812393188
3143,0.3287402093410492
2606,0.9615020155906677
3164,0.5041863918304443
1880,0.7127100229263306
4237,0.7812044620513916
3238,0.32763776183128357
3614,0.19123408198356628
259,0.29048028588294983
2913,0.24672643840312958
552,0.9291933178901672
4302,0.5902984142303467
734,0.7150278091430664
3290,0.22521384060382843
2477,0.6907446384429932
2973,0.5487706661224365
203,0.22823894023895264
521,0.17518377304077148
3698,0.5750324726104736
4680,0.5901427865028381
4558,0.1745908260345459
3325,0.14104951918125153
4677,0.18867090344429016
4756,0.6075195670127869
1263,0.5325031280517578
1058,0.5181757211685181
3890,0.625856339931488
4028,0.6250324249267578
2642,0.7835227251052856
3473,0.27240949869155884
3232,0.30610284209251404
2836,0.946548581123352
1696,0.39013388752937317
238,0.13569658994674683
2344,0.4208497703075409
3701,0.08480006456375122
846,0.7963698506355286
2717,0.4527769088745117
4042,0.3357356786727905
3921,0.37065598368644714
2057,0.645268440246582
1271,0.34518247842788696
2841,0.45932087302207947
430,0.5520259141921997
1660,0.48768213391304016
212,0.5456117391586304
2779,0.8157824873924255
509,0.8085762858390808
2238,0.8948512673377991
3498,0.47001132369041443
2178,0.3564455509185791
966,0.17262257635593414
1313,0.8998594284057617
3181,0.7380566000938416
4403,0.3304230570793152
3357,0.7136543393135071
1324,0.23738397657871246
3411,0.8712866902351379
4063,0.41205278038978577
2967,0.4106210172176361
2204,0.4848794639110565
2931,0.7776728868484497
287,0.08305219560861588
1107,0.7973958849906921
145,0.8224039673805237
1042,0.7017059922218323
2799,0.5764064788818359
3898,0.7095571756362915
39,0.7318971753120422
1077,0.5525185465812683
