id,genus
2783,0.9999998807907104
2175,0.0117717944085598
4517,1.0
2831,0.017322979867458344
3556,0.2414456605911255
3111,0.9999485015869141
3113,0.050239305943250656
3962,0.9984952211380005
1664,1.0
2443,1.0
3491,0.6724532246589661
2390,1.0
2532,0.9999997615814209
1407,0.9994177222251892
273,0.7221403121948242
1411,0.9999958276748657
4717,1.0
585,1.0
4583,0.9999970197677612
4862,1.0
4226,0.0006966845830902457
4008,0.9919722080230713
3233,0.9999992847442627
3946,1.0
2777,0.9998923540115356
3598,0.9999526739120483
1943,1.0
1513,0.7604468464851379
2345,0.9976915121078491
2001,1.0
4506,0.999997615814209
2308,0.304457426071167
4502,0.9975484013557434
2997,0.982020914554596
1791,1.0
2875,0.043842826038599014
1282,0.9999996423721313
4479,0.0003052308748010546
3454,0.9999357461929321
1388,0.0008293521823361516
4009,0.9998037815093994
4158,0.9999759197235107
4229,1.0
3143,0.0019888838287442923
2606,0.9990960359573364
3164,0.9990967512130737
1880,0.9999992847442627
4237,0.9999980926513672
3238,0.005132915917783976
3614,0.002271828008815646
259,0.9999991655349731
2913,0.014676777645945549
552,0.9999990463256836
4302,0.9999973773956299
734,0.9999275207519531
3290,0.011038411408662796
2477,0.9999998807907104
2973,0.9996248483657837
203,2.547177609812934e-05
521,0.8711477518081665
3698,0.9956257343292236
4680,0.9952230453491211
4558,0.5117084980010986
3325,0.0006290828459896147
4677,0.06764408946037292
4756,0.17739082872867584
1263,0.9999573230743408
1058,0.9960771203041077
3890,0.5080724358558655
4028,0.9998865127563477
2642,1.0
3473,0.9998902082443237
3232,0.09872688353061676
2836,0.9999792575836182
1696,0.999940037727356
238,0.0008608471252955496
2344,0.9999948740005493
3701,0.9888437986373901
846,1.0
2717,0.9994186758995056
4042,0.9997739791870117
3921,0.2580283284187317
2057,1.0
1271,0.023841267451643944
2841,0.017041070386767387
430,0.9999991655349731
1660,0.9998636245727539
212,0.9996581077575684
2779,0.9999998807907104
509,0.9999977350234985
2238,1.0
3498,0.08820061385631561
2178,0.9999456405639648
966,0.19740083813667297
1313,1.0
3181,0.9999996423721313
4403,0.005031545180827379
3357,0.9999984502792358
1324,0.023841267451643944
3411,0.9956638813018799
4063,0.9882760643959045
2967,0.9996540546417236
2204,0.999998927116394
2931,0.9999877214431763
287,0.9999972581863403
1107,1.0
145,0.008425385691225529
1042,0.9982861876487732
2799,0.9305476546287537
3898,0.9999997615814209
39,0.9976988434791565
1077,0.9999997615814209
2146,0.9999984502792358
4103,0.9991690516471863
184,0.9999997615814209
1014,1.0
3861,0.9999997615814209
2557,0.9960705041885376
2483,1.0
2529,0.9999990463256836
2350,0.9999996423721313
2957,0.004316491540521383
1354,0.7188845872879028
1740,0.004891068208962679
1450,0.0006266782875172794
590,0.9999997615814209
2817,0.8442341089248657
1325,5.449399759527296e-05
3026,0.9997791051864624
3444,0.9999998807907104
1258,0.9999997615814209
3398,0.9999899864196777
2813,0.01387277152389288
2691,0.9999983310699463
4291,1.0
4955,0.9998915195465088
4715,0.9999371767044067
1565,0.9999904632568359
3414,0.888663649559021
4442,0.01295254286378622
88,0.9988309741020203
4145,1.0
2222,0.9999653100967407
4038,0.9999537467956543
1852,1.0
4330,0.4353649318218231
3513,0.9994947910308838
95,0.9999945163726807
3711,0.9999768733978271
3920,0.9914934039115906
1242,0.9949422478675842
3108,1.0
3519,0.9998732805252075
666,1.0
2364,0.005951113998889923
986,0.0022532851435244083
2216,0.9982495903968811
2426,0.9967142343521118
3781,0.9966973662376404
4551,0.9153719544410706
3761,1.0
588,0.9999909400939941
2531,8.967779285740107e-05
133,0.1347510814666748
1511,1.0
4711,0.001724411966279149
77,0.9970945119857788
636,0.17709967494010925
1168,0.9999934434890747
2827,0.9996587038040161
297,0.9987689852714539
1575,0.6529461741447449
3022,0.6945332884788513
2150,0.9999997615814209
3736,0.9999995231628418
244,0.9999728202819824
2008,0.9999860525131226
3635,0.0010815433925017715
711,0.9999886751174927
2615,0.08033256977796555
361,0.9999997615814209
2745,0.9959772825241089
2179,0.9991061091423035
4043,0.999886155128479
4613,0.0002880110696423799
2644,0.6945179104804993
4644,0.9999687671661377
2935,0.00013746957120019943
4166,0.18767988681793213
16,0.9997249245643616
2374,0.9983574748039246
4455,0.9999998807907104
1972,0.012007767334580421
3729,0.9999998807907104
4296,0.9995979070663452
3500,0.9937556982040405
4956,0.9939268827438354
266,1.0
1238,0.9999998807907104
2728,0.9990898370742798
1031,0.9999997615814209
3458,0.9999954700469971
2083,0.0013234460493549705
54,0.9999978542327881
4133,0.9998960494995117
3084,0.9983751773834229
4297,1.0
607,0.00015219306806102395
1719,1.0
4131,0.0009414382511749864
4018,0.9999973773956299
1686,0.11660764366388321
612,0.9999973773956299
206,0.9999988079071045
2767,0.7860025763511658
387,0.9999992847442627
285,1.0
1752,1.0
2999,1.0
3163,0.0003875016700476408
1419,0.9997079968452454
1409,0.9998928308486938
38,0.9998834133148193
3466,0.00471839914098382
1140,0.9177646040916443
205,0.9997511506080627
2361,0.14634382724761963
2803,1.0
3173,0.99994957447052
4443,1.0
3532,0.6971389055252075
3363,0.9999195337295532
4393,0.9999876022338867
3235,0.999933123588562
3337,0.9439809918403625
4000,1.0
3544,0.9999992847442627
3933,0.00024355475034099072
1096,0.019986743107438087
3546,0.9999268054962158
487,0.6462357044219971
579,0.9950810670852661
2879,0.9999305009841919
4248,0.9999996423721313
0,1.0
4355,0.05607539787888527
10,0.10146917402744293
3125,0.05629025399684906
3249,0.9999995231628418
3552,0.8009272813796997
2666,0.9999994039535522
703,0.9918791055679321
2115,1.0
4037,0.04035434126853943
3850,1.0
4392,0.0626988336443901
2258,0.9919840693473816
222,0.91771000623703
4835,0.9999984502792358
1232,0.9999977350234985
268,0.9928596019744873
806,0.004306966904550791
1472,0.9999978542327881
4329,0.9373792409896851
113,0.9952391386032104
4058,0.9997568726539612
2244,0.9999995231628418
2325,0.043620262295007706
2003,1.0
4716,1.0
3516,0.9999998807907104
4732,0.9999926090240479
4476,1.0
4671,0.9999775886535645
1473,0.9999977350234985
1240,0.9999954700469971
2226,1.0
4948,0.9677783846855164
3145,0.07425795495510101
317,0.9685802459716797
4357,0.9999977350234985
3123,1.0
2718,0.9968343377113342
4628,0.9999969005584717
221,0.9999244213104248
1621,0.9999984502792358
307,0.9970885515213013
3120,0.9999839067459106
4823,0.0032836340833455324
3843,0.041829854249954224
1182,1.0
3256,0.9999957084655762
3985,0.9999994039535522
4334,1.0
4092,0.9992027878761292
856,0.9996688961982727
4936,0.9911849498748779
2041,0.7063806056976318
629,0.9970200657844543
3562,1.0
2451,1.0
4624,0.9999877214431763
2143,0.9987823367118835
4750,0.9996024370193481
1891,1.0
501,1.0
4812,0.0023600102867931128
1104,0.9999997615814209
4921,0.9995067119598389
165,0.9999958276748657
1856,0.9991703629493713
4923,0.9982441663742065
3415,0.9999990463256836
4176,0.9995825886726379
4129,0.9999321699142456
3187,1.0
3776,1.0
3655,1.0
1635,0.9999933242797852
831,0.9998342990875244
1702,0.049222785979509354
3395,1.0
1225,0.9997726678848267
1466,0.9998300075531006
962,0.9999947547912598
2520,0.639981210231781
1416,0.9999998807907104
3550,0.9999690055847168
3917,0.9999953508377075
981,0.9999963045120239
4875,0.9616289138793945
1828,0.9999983310699463
980,0.9995014667510986
2723,0.9987236857414246
3609,1.0
2177,0.0007218383252620697
2249,0.0004905357491225004
1819,0.9999817609786987
4499,0.0004188139282632619
1432,0.9999889135360718
1253,1.0
3461,0.04444292560219765
4954,1.0
2499,0.999997615814209
142,0.9999998807907104
475,0.9998073577880859
2215,0.6552127003669739
1801,0.9999624490737915
2982,0.8244699239730835
3922,0.9960702657699585
1047,1.0
3740,0.00010904033842962235
2714,0.9967579245567322
3400,0.9998455047607422
1072,0.9969016909599304
1881,0.9999926090240479
2432,0.9999819993972778
1675,0.9999997615814209
712,0.9999934434890747
3253,0.997159481048584
1594,0.9999570846557617
3075,1.0
4282,0.0005744746886193752
4619,0.9991573095321655
3030,2.863518602680415e-05
1005,0.011900592595338821
685,0.8915688991546631
1733,0.9983851909637451
4278,1.0
2260,0.9999995231628418
1154,1.0
4664,0.9999622106552124
3646,0.9846903681755066
1817,0.9998732805252075
2088,0.9645866751670837
694,1.0
4509,0.9999758005142212
849,0.9985344409942627
3615,0.9873251914978027
2984,0.24336814880371094
3460,0.5579566359519958
2716,0.999937891960144
4615,0.9999997615814209
3935,1.0
1765,0.9999958276748657
4306,0.9999998807907104
318,0.9999792575836182
1794,0.9999992847442627
