id,genus
2783,1.0
2175,0.009320617653429508
4517,1.0
2831,0.5384876132011414
3556,0.9968045949935913
3111,1.0
3113,0.9875770807266235
3962,1.0
1664,1.0
2443,1.0
3491,0.9999992847442627
2390,1.0
2532,1.0
1407,1.0
273,1.0
1411,1.0
4717,1.0
585,1.0
4583,1.0
4862,0.9989772439002991
4226,4.794837877852842e-07
4008,1.0
3233,1.0
3946,1.0
2777,0.9925987720489502
3598,1.0
1943,1.0
1513,0.9999866485595703
2345,1.0
2001,1.0
4506,1.0
2308,0.6449094414710999
4502,1.0
2997,0.9999892711639404
1791,1.0
2875,0.0020358902402222157
1282,0.9999998807907104
4479,7.842598392926448e-07
3454,1.0
1388,0.11100467294454575
4009,1.0
4158,0.9999995231628418
4229,1.0
3143,8.353874536570771e-11
2606,1.0
3164,0.9991070628166199
1880,1.0
4237,0.9999905824661255
3238,0.04770312085747719
3614,0.0037237703800201416
259,1.0
2913,0.004356051329523325
552,1.0
4302,1.0
734,1.0
3290,8.873614206095226e-06
2477,1.0
2973,0.9999998807907104
203,3.6485556242915607e-10
521,0.9999946355819702
3698,1.0
4680,1.0
4558,0.9414110779762268
3325,8.606108963249426e-07
4677,0.9597741365432739
4756,0.7132836580276489
1263,0.9464770555496216
1058,1.0
3890,0.003232548013329506
4028,0.9986238479614258
2642,1.0
3473,0.9999995231628418
3232,0.004329163581132889
2836,1.0
1696,0.993005096912384
238,7.702550403054786e-12
2344,0.9999988079071045
3701,0.16831079125404358
846,1.0
2717,0.9999998807907104
4042,1.0
3921,0.9994696378707886
2057,1.0
1271,0.9999971389770508
2841,0.2913769781589508
430,1.0
1660,1.0
212,0.4929959177970886
2779,1.0
509,1.0
2238,1.0
3498,0.005942968185991049
2178,0.9999545812606812
966,1.0
1313,1.0
3181,1.0
4403,1.4457427823799662e-06
3357,1.0
1324,0.9999971389770508
3411,0.9999998807907104
4063,0.9970635771751404
2967,0.9999995231628418
2204,1.0
2931,1.0
287,0.9995455145835876
1107,1.0
145,0.9999551773071289
1042,0.9999998807907104
2799,0.9758015871047974
3898,1.0
39,0.9961005449295044
1077,1.0
2146,1.0
4103,0.9999988079071045
184,1.0
1014,1.0
3861,1.0
2557,0.5859659910202026
2483,1.0
2529,1.0
2350,1.0
2957,1.7393453788372426e-08
1354,0.9999995231628418
1740,5.280118742234663e-08
1450,6.030888926034095e-07
590,1.0
2817,1.0
1325,3.9835208048843995e-11
3026,0.9999997615814209
3444,1.0
1258,1.0
3398,0.9556275010108948
2813,4.244110698436998e-07
2691,1.0
4291,1.0
4955,1.0
4715,1.0
1565,0.9999948740005493
3414,0.6212998628616333
4442,0.975262463092804
88,1.0
4145,1.0
2222,0.9999998807907104
4038,0.9999998807907104
1852,1.0
4330,0.7880848050117493
3513,0.9938576817512512
95,1.0
3711,1.0
3920,0.13539139926433563
1242,0.9977520108222961
3108,1.0
3519,1.0
666,1.0
2364,0.007552788592875004
986,8.335951861226931e-06
2216,0.03762912005186081
2426,1.0
3781,0.997468113899231
4551,1.0
3761,1.0
588,1.0
2531,1.5298339349101298e-05
133,0.07583574205636978
1511,1.0
4711,1.7048080280801514e-06
77,1.0
636,0.0024496482219547033
1168,1.0
2827,1.0
297,1.0
1575,0.5912336707115173
3022,1.0
2150,1.0
3736,1.0
244,1.0
2008,0.9501875042915344
3635,0.9998143911361694
711,0.9999665021896362
2615,0.0001613405765965581
361,1.0
2745,1.0
2179,0.9995308518409729
4043,1.0
4613,1.5742654957406899e-09
2644,1.0
4644,1.0
2935,1.4263383363299909e-08
4166,0.005828963592648506
16,0.7578266859054565
2374,1.0
4455,1.0
1972,0.0018184853252023458
3729,1.0
4296,0.01884692721068859
