id,genus
2783,0.999999254942
2175,0.0673830423038
4517,0.999999940395
2831,0.00436049816199
3556,0.202137915418
3111,0.999826908112
3113,0.0626667172182
3962,0.983325138688
1664,0.999999552965
2443,0.99999961257
3491,0.333434619009
2390,0.99999794364
2532,0.999992191792
1407,0.999566093087
273,0.953536838293
1411,0.999563515186
4717,0.999999940395
585,0.999999970198
4583,0.999995946884
4862,0.921145319939
4226,0.00131170626992
4008,0.995079308748
3233,0.999995142221
3946,1.0
2777,0.997752442956
3598,0.895218357444
1943,0.999999880791
1513,0.45178328827
2345,0.928022220731
2001,0.999997466803
4506,0.91142436862
2308,0.324238657951
4502,0.985787123442
2997,0.485499851406
1791,0.999757230282
2875,0.158227457665
1282,0.99872161448
4479,0.00300928480283
3454,0.988753765821
1388,0.00229058705736
4009,0.999176293612
4158,0.998201340437
4229,0.99999910593
3143,0.00133209454725
2606,0.997843250632
3164,0.99342353642
1880,0.999096795917
4237,0.928626567125
3238,0.00928907003254
3614,0.000545978080481
259,0.999887228012
2913,0.46373014641
552,0.999961256981
4302,0.999540761113
734,0.985959038138
3290,0.00888456776738
2477,0.999998480082
2973,0.991913959384
203,0.000209386059396
521,0.618895664811
3698,0.992374956608
4680,0.953271374106
4558,0.715110167861
3325,0.00145665893797
4677,0.288988063112
4756,0.401962973177
1263,0.999985069036
1058,0.0905775935389
3890,0.0168302467209
4028,0.9903742522
2642,0.999999076128
3473,0.983630374074
3232,0.0859664650634
2836,0.999671220779
1696,0.988883033395
238,0.00233972622664
2344,0.955614373088
3701,0.269626200199
846,0.999999344349
2717,0.968333989382
4042,0.991466492414
3921,0.652386445552
2057,0.999749258161
1271,0.0286122418474
2841,0.301728576422
430,0.999989658594
1660,0.999082967639
212,0.903625965118
2779,0.999998867512
509,0.999971747398
2238,0.999999940395
3498,0.0516797043383
2178,0.999442905188
966,0.0203767258208
1313,0.999998450279
3181,0.999468818307
4403,0.189854930388
3357,0.999696046114
1324,0.0286122418474
3411,0.971734285355
4063,0.877230882645
2967,0.999663338065
2204,0.999998122454
2931,0.999449282885
287,0.905250430107
1107,0.999998748302
145,0.190661351196
1042,0.678913071286
2799,0.375770777464
3898,0.999998241663
39,0.677331417799
1077,0.998104348779
2146,0.999999910593
4103,0.999964773655
184,0.999998003244
1014,0.999999672174
3861,0.993248581886
2557,0.713002827018
2483,0.999999880791
2529,0.998996958137
2350,0.999877884984
2957,0.00715868693078
1354,0.569288648665
1740,0.000493591383929
1450,0.0018742364482
590,0.999999135733
2817,0.921671152115
1325,0.000302290842228
3026,0.955031052232
3444,0.999999195337
1258,0.999342873693
3398,0.890521869063
2813,0.0939067425206
2691,0.923145443201
4291,0.999999910593
4955,0.992482572794
4715,0.999543011189
1565,0.999985992908
3414,0.381033238024
4442,0.0180094849784
88,0.990490674973
4145,0.99841119349
2222,0.979072093964
4038,0.999288856983
1852,1.0
4330,0.0855708960444
3513,0.988716855645
95,0.999776571989
3711,0.996419429779
3920,0.528082564473
1242,0.121273423545
3108,0.999998241663
3519,0.912722215056
666,1.0
2364,0.0210060017416
986,0.0388820476364
2216,0.587555266917
2426,0.997272312641
3781,0.779331848025
4551,0.456127375364
3761,1.0
588,0.990186855197
2531,0.000524288163433
133,0.0737931900658
1511,0.999997705221
4711,0.00628674565814
77,0.877103060484
636,0.0866834912449
1168,0.999998360872
2827,0.999861165881
297,0.979109719396
1575,0.229170227889
3022,0.795696884394
2150,0.999999850988
3736,0.99985127151
244,0.999687358737
2008,0.58699452132
3635,0.0387501902878
711,0.958430930972
2615,0.0414044156787
361,0.999999821186
2745,0.99789391458
2179,0.946946799755
4043,0.999059826136
4613,0.000281679967884
2644,0.696637824178
4644,0.999850839376
2935,0.000644235527943
4166,0.046663092915
16,0.765222243965
2374,0.522896781564
4455,0.999999910593
1972,0.00636884637061
3729,0.999994814396
4296,0.274284436367
3500,0.938878878951
4956,0.469838753343
266,0.999999910593
1238,0.999842002988
2728,0.658271214692
1031,0.999990105629
3458,0.999623075128
2083,0.00425410265598
54,0.999997586012
4133,0.416744910181
3084,0.940048635006
4297,0.999999254942
607,0.0017290522519
1719,1.0
4131,0.00297464328469
4018,0.999964028597
1686,0.939610213041
612,0.999845415354
206,0.999292254448
2767,0.772446617484
387,0.999999880791
285,1.0
1752,0.99999961257
2999,0.999999165535
3163,0.000364124218322
1419,0.998335108161
1409,0.919220939279
38,0.999935030937
3466,0.00109004209298
1140,0.782112777233
205,0.998394921422
2361,0.872482761741
2803,0.999999940395
3173,0.999537587166
4443,0.999975264072
3532,0.566813539714
3363,0.997080624104
4393,0.999944508076
3235,0.998829901218
3337,0.502421207726
4000,0.999998033047
3544,0.999991446733
3933,0.0135532299755
1096,0.000411857028666
3546,0.99996894598
487,0.134959546849
579,0.849551253021
2879,0.999901860952
4248,0.999958693981
0,0.999707221985
4355,0.250076765195
10,0.0125570449745
3125,0.117592590395
3249,0.999997168779
3552,0.609995499253
2666,0.999568462372
703,0.988522425294
2115,0.999999910593
4037,0.0124677332351
3850,0.999999791384
4392,0.181858006865
2258,0.496392983943
222,0.0310702212155
4835,0.999999761581
1232,0.999885946512
268,0.844740495086
806,0.00560092278465
1472,0.999933212996
4329,0.865067183971
113,0.994975790381
4058,0.999728322029
2244,0.999994248152
2325,0.105033293599
2003,0.99998536706
4716,1.0
3516,0.999953567982
4732,0.981673419476
4476,0.999997586012
4671,0.999613001943
1473,0.99859470129
1240,0.999880835414
2226,0.999999970198
4948,0.971544072032
3145,0.0500812875107
317,0.949715554714
4357,0.999998092651
3123,0.999999463558
2718,0.785229131579
4628,0.999802485108
221,0.975340515375
1621,0.999857664108
307,0.782111212611
3120,0.999813959002
4823,0.0149752325378
3843,0.0241944699083
1182,0.999999910593
3256,0.999944090843
3985,0.99999126792
4334,0.999998748302
4092,0.975096285343
856,0.949690878391
4936,0.876285418868
2041,0.372896105051
629,0.900213599205
3562,0.999999910593
2451,0.99999794364
4624,0.998473912477
2143,0.843780219555
4750,0.992452830076
1891,0.999999970198
501,1.0
4812,0.0141219120997
1104,0.997863397002
4921,0.994151249528
165,0.999905526638
1856,0.992382377386
4923,0.996327698231
3415,0.999977201223
4176,0.996285110712
4129,0.551795227453
3187,0.999999970198
3776,0.999999970198
3655,1.0
1635,0.999942243099
831,0.999016806483
1702,0.135912830941
3395,1.0
1225,0.751181870699
1466,0.999996870756
962,0.999956488609
2520,0.49961568974
1416,0.999056130648
3550,0.918766394258
3917,0.98261834681
981,0.99958665669
4875,0.188399974257
1828,0.998106107116
980,0.971902549267
2723,0.999711364508
3609,0.999730482697
2177,9.97757479126e-05
2249,0.000604052169365
1819,0.999997705221
4499,0.000105714911115
1432,0.883237212896
1253,0.999984532595
3461,0.0164241227321
4954,0.999630317092
2499,0.999883934855
142,0.999980300665
475,0.996763274074
2215,0.0117455160944
1801,0.996507868171
2982,0.397167757154
3922,0.999734789133
1047,0.999948710203
3740,9.41494527069e-05
2714,0.0913772154599
3400,0.994756519794
1072,0.897156789899
1881,0.999952971935
2432,0.999912962317
1675,0.999975502491
712,0.999999463558
3253,0.775617901236
1594,0.999981194735
3075,0.999997109175
4282,0.0017050461247
4619,0.829563081264
3030,9.8373185665e-05
1005,0.00268627150217
685,0.622565660626
1733,0.995618730783
4278,0.99999499321
2260,0.999993979931
1154,0.999986261129
4664,0.999823391438
3646,0.890855878592
1817,0.999808043242
2088,0.36577696912
694,0.999918952584
4509,0.996426805854
849,0.861196011305
3615,0.546625009272
2984,0.00496917104465
3460,0.823105707765
2716,0.985552579165
4615,0.999991118908
3935,0.99998998642
1765,0.996048852801
4306,0.999947100878
318,0.999820172787
1794,0.999990642071
1918,0.999549090862
3094,0.999995678663
1775,0.999630779028
3939,0.999896675348
3477,0.999999940395
2805,1.0
3282,0.99999961257
801,0.991624757648
4586,0.248647653963
2778,0.916757524014
3592,0.996686130762
2281,0.559754807502
623,4.72950350741e-05
3819,0.998135045171
2707,0.999955713749
2918,0.999851793051
298,1.0
2792,0.999978482723
1548,0.999932765961
3089,0.999173179269
1001,0.996299296618
2660,0.654188856017
1964,0.998964264989
3418,0.999975532293
604,0.99550190568
4700,0.932403057814
3053,0.99998986721
2155,0.986170962453
4121,0.999950945377
233,0.999999463558
2134,0.999553784728
923,1.0
2658,0.936115577817
4342,0.607666109223
1351,1.0
2255,0.999397471547
2646,0.860974147916
4694,0.998531535268
2358,0.999392434955
189,0.913818836212
4227,0.989725664258
2035,0.999998301268
3551,0.00938750919886
2488,0.975197345018
764,0.999997109175
737,0.0766026079655
4339,0.018617683847
4730,0.999983608723
3467,0.982212603092
2291,0.999993503094
2440,0.999999552965
1793,0.999853700399
2341,0.999999970198
4295,0.999999970198
832,0.0163623571862
919,0.998876497149
19,0.68837466836
13,0.999986886978
4753,0.697049977636
4779,0.003416487918
1138,0.999999791384
4874,0.999303281307
894,0.999999344349
