id,genus
2783,0.970927310682
2175,0.273350632192
4517,0.973205138307
2831,0.145742907398
3556,0.339976965669
3111,0.960136081315
3113,0.374439817261
3962,0.961561644902
1664,0.968741054803
2443,0.977538487085
3491,0.59785349151
2390,0.970163663255
2532,0.967690186159
1407,0.972180353366
273,0.900929958275
1411,0.972425701031
4717,0.956873024258
585,0.968752816915
4583,0.96019468421
4862,0.927295756808
4226,0.188211613556
4008,0.967020007349
3233,0.966778969415
3946,0.971080627908
2777,0.930652999758
3598,0.959608297219
1943,0.971288684198
1513,0.953646833085
2345,0.965364827358
2001,0.966960200833
4506,0.954625175619
2308,0.754496504632
4502,0.968750018411
2997,0.965821281389
1791,0.962769962521
2875,0.766130768053
1282,0.966991972242
4479,0.170274708681
3454,0.976420003866
1388,0.173300776357
4009,0.96068215763
4158,0.952647026482
4229,0.971924235525
3143,0.0999924365645
2606,0.96751698346
3164,0.969626123911
1880,0.972511658818
4237,0.951658997592
3238,0.189784460938
3614,0.161243032793
259,0.966945030429
2913,0.211735826439
552,0.957923822064
4302,0.973249020708
734,0.930982465591
3290,0.157982565787
2477,0.966708384837
2973,0.929406498223
203,0.130423267459
521,0.587197116237
3698,0.966779296131
4680,0.958825884633
4558,0.911137993493
3325,0.162526296821
4677,0.780761750188
4756,0.60579346264
1263,0.96242850409
1058,0.818637455068
3890,0.744353778357
4028,0.972815626425
2642,0.965906994626
3473,0.557537171293
3232,0.42886562293
2836,0.971323296496
1696,0.961893695447
238,0.145957233662
2344,0.965729429116
3701,0.325591382075
846,0.966377064845
2717,0.956956953268
4042,0.952074227248
3921,0.881974128694
2057,0.966367686475
1271,0.60803381897
2841,0.406559393524
430,0.976422921511
1660,0.969856620556
212,0.96484155884
2779,0.971264425624
509,0.967459706343
2238,0.970870912157
3498,0.287913796921
2178,0.970675729316
966,0.602718577451
1313,0.967913647274
3181,0.972735870333
4403,0.14544095077
3357,0.965946674532
1324,0.60803381897
3411,0.965378180479
4063,0.966842498834
2967,0.965504850176
2204,0.974668488411
2931,0.962265377061
287,0.946674249497
1107,0.966387402144
145,0.638372113616
1042,0.929912109462
2799,0.913098539264
3898,0.965436298584
39,0.808049732441
1077,0.96489186204
2146,0.972356934245
4103,0.955272892896
184,0.964757462274
1014,0.971548049075
3861,0.93508386467
2557,0.894197093005
2483,0.964208167203
2529,0.96169973279
2350,0.969261695495
2957,0.225754269459
1354,0.9677001224
1740,0.210171038101
1450,0.14964849512
590,0.972089961024
2817,0.913690694704
1325,0.138453033091
3026,0.975039616719
3444,0.963668239104
1258,0.967622901396
3398,0.964229209795
2813,0.174762101622
2691,0.947533533042
4291,0.967093435712
4955,0.963928729473
4715,0.96201229914
1565,0.968291971859
3414,0.613491381429
4442,0.296488261389
88,0.965713823171
4145,0.948784424904
2222,0.968182658949
4038,0.95553519053
1852,0.970611446684
4330,0.175291233193
3513,0.967969960492
95,0.969460771706
3711,0.942073091754
3920,0.955390977939
1242,0.664116843479
3108,0.968562453642
3519,0.948030414985
666,0.969349774639
2364,0.231483479117
986,0.170593449399
2216,0.935462020103
2426,0.968962010553
3781,0.925169033084
4551,0.437669449781
3761,0.966574486795
588,0.951763507233
2531,0.131743431087
133,0.423035245419
1511,0.960223998038
4711,0.138493429199
77,0.962305996455
636,0.41900270137
1168,0.970062788758
2827,0.969084123341
297,0.950976273044
1575,0.253895555242
3022,0.948280770792
2150,0.975334158417
3736,0.947251293918
244,0.966029466885
2008,0.953082738779
3635,0.191930120455
711,0.964030292553
2615,0.359819367354
361,0.975524455486
2745,0.964049036897
2179,0.924158080391
4043,0.970463289488
4613,0.234672845683
2644,0.969156949344
4644,0.965924756246
2935,0.152506911699
4166,0.26213389352
16,0.835540937964
2374,0.96764841954
4455,0.977953153059
1972,0.169903885021
3729,0.971563321584
4296,0.316831995912
3500,0.693472689236
4956,0.93595604101
266,0.971039635075
1238,0.971796147696
2728,0.526503925504
1031,0.970023895894
3458,0.971268932407
2083,0.142860085557
54,0.974332818037
4133,0.845829954527
3084,0.97337213239
4297,0.964774576091
607,0.138299851553
1719,0.953495102543
4131,0.155198673855
4018,0.958103998919
1686,0.965207179932
612,0.979240097753
206,0.976039867255
2767,0.8540925064
387,0.97013780839
285,0.959987344448
1752,0.974776828718
2999,0.972830969611
3163,0.11823126483
1419,0.964907483044
1409,0.914904139188
38,0.963445538353
3466,0.162680925135
1140,0.900931429594
205,0.966818230477
2361,0.497022062967
2803,0.968647527761
3173,0.966293858533
