id,genus
2783,0.9994543194770813
2175,0.11895599216222763
4517,0.9999735355377197
2831,0.08941903710365295
3556,0.5200594067573547
3111,0.9996963143348694
3113,0.08475972712039948
3962,0.9769781231880188
1664,0.9996880888938904
2443,1.0
3491,0.4931694567203522
2390,0.9999996423721313
2532,0.9999885559082031
1407,0.9999186992645264
273,0.8497259020805359
1411,0.999648928642273
4717,0.9999994039535522
585,0.9999980926513672
4583,0.9998635053634644
4862,0.8813239932060242
4226,0.05966033786535263
4008,0.9651610851287842
3233,0.9997166991233826
3946,0.9999986886978149
2777,0.9378789663314819
3598,0.6640377640724182
1943,0.9999699592590332
1513,0.6366807818412781
2345,0.9584102034568787
2001,0.9986843466758728
4506,0.998140811920166
2308,0.9998866319656372
4502,0.9738295674324036
2997,0.9600335955619812
1791,0.9797632098197937
2875,0.634758472442627
1282,0.9970545768737793
4479,0.023053986951708794
3454,0.9966230392456055
1388,0.19594955444335938
4009,0.9915527105331421
4158,0.7612012028694153
4229,0.9998747110366821
3143,0.06845902651548386
2606,0.9964176416397095
3164,0.6574483513832092
1880,0.9957044720649719
4237,0.9972848892211914
3238,0.04809638485312462
3614,0.407351016998291
259,0.9983583092689514
2913,0.11649253964424133
552,0.9972084164619446
4302,0.9988196492195129
734,0.9875104427337646
3290,0.04225240647792816
2477,0.9999949932098389
2973,0.7806976437568665
203,0.03373086452484131
521,0.8119564056396484
3698,0.9983736276626587
4680,0.8715248107910156
4558,0.5339557528495789
3325,0.043258585035800934
4677,0.30291494727134705
4756,0.2696884274482727
1263,0.9583602547645569
1058,0.9232431650161743
3890,0.9709186553955078
4028,0.9277401566505432
2642,0.9994376301765442
3473,0.6682294011116028
3232,0.16685263812541962
2836,0.9993295073509216
1696,0.8342858552932739
238,0.061707962304353714
2344,0.9890255331993103
3701,0.27678847312927246
846,0.9999829530715942
2717,0.46267169713974
4042,0.8055441379547119
3921,0.7141690850257874
2057,0.8926645517349243
1271,0.36345919966697693
2841,0.998788595199585
430,0.9998904466629028
1660,0.9949871897697449
212,0.9966451525688171
2779,0.9999949932098389
509,0.9999595880508423
2238,0.9999988079071045
3498,0.07023843377828598
2178,0.8328657150268555
966,0.4714321196079254
1313,0.9999184608459473
3181,0.9999755620956421
4403,0.13975192606449127
3357,0.9993324875831604
1324,0.36345919966697693
3411,0.08821923285722733
4063,0.8703193664550781
2967,0.9471434354782104
2204,0.9979227185249329
2931,0.9913602471351624
287,0.8167254328727722
1107,1.0
145,0.986738920211792
1042,0.07710383087396622
2799,0.44304850697517395
3898,0.9929704070091248
39,0.9942026734352112
1077,0.9998196363449097
2146,0.9998334646224976
4103,0.8634445071220398
184,0.999901294708252
1014,0.99885094165802
3861,0.9986390471458435
2557,0.5322137475013733
2483,0.9999723434448242
2529,0.6011356711387634
