id,genus
2783,0.99688383826
2175,0.999862675228
4517,0.993875188812
2831,0.99948093101
3556,0.996902767478
3111,0.999496151924
3113,0.997224548797
3962,0.999640390633
1664,0.99862493023
2443,0.995745557017
3491,0.99962097732
2390,0.999841230543
2532,0.99759332513
1407,0.899633221367
273,0.909005169411
1411,0.998997769562
4717,0.898736173812
585,0.971751957441
4583,0.997295557343
4862,0.999456320149
4226,0.927522082412
4008,0.997112746565
3233,0.99948095917
3946,0.995818887293
2777,0.990601599381
3598,0.99926644961
1943,0.996397378919
1513,0.999459146546
2345,0.999127026348
2001,0.99948411588
4506,0.9552725882
2308,0.801988704991
4502,0.997801716288
2997,0.99727457324
1791,0.114286700694
2875,0.999116345407
1282,0.998357201523
4479,0.995339133941
3454,0.997838085537
1388,0.977158776229
4009,0.931570471995
4158,0.993334499177
4229,0.996543255195
3143,0.997533713474
2606,0.999389495574
3164,0.98715840242
1880,0.99915894061
4237,0.999559721479
3238,0.931564928164
3614,0.999896009314
259,0.999555916542
2913,0.999420256586
552,0.999317970723
4302,0.995978943258
734,0.999557622802
3290,0.999775240809
2477,0.927184669557
2973,0.999439527043
203,0.997204483809
521,0.999880230913
3698,0.998610683483
4680,0.99100076703
4558,0.995904583904
3325,0.00120498395024
4677,0.994452063026
4756,0.999493696579
1263,0.995438099932
1058,0.999742974715
3890,0.999840998291
4028,0.99943878479
2642,0.991619439711
3473,0.995444071268
3232,0.998913720177
2836,0.999275968906
1696,0.986716099188
238,0.999108967779
2344,0.996446345679
3701,0.933379243064
846,0.999354458623
2717,0.998685438504
4042,0.816641247594
3921,0.702236057495
2057,0.942377771265
1271,0.906455419937
2841,0.99869636588
430,0.995568316318
1660,0.928152760081
212,0.99240033058
2779,0.983947725731
509,0.978922307411
2238,0.997665377479
3498,0.980835982686
2178,0.944082437968
966,0.998673161734
1313,0.23893631381
3181,0.955847979143
4403,0.992457482043
3357,0.905043852701
1324,0.906455419937
3411,0.999413314584
4063,0.999022100917
2967,0.996950610734
2204,0.97771777102
2931,0.994931718571
287,0.999570010709
1107,0.994208729993
145,0.99224887248
1042,0.999066062626
2799,0.993556927435
3898,0.126848211377
39,0.988106325622
1077,0.970689491339
2146,0.920515201223
4103,0.990505136975
184,0.981806124715
1014,0.970347766061
3861,0.999264031188
2557,0.703041886371
2483,0.999682433512
2529,0.967448385304
2350,0.997905998524
2957,0.865833607472
1354,0.932248854144
1740,0.997360689408
1450,0.999373341117
590,0.997144149349
2817,0.998425205817
1325,0.98402092534
3026,0.991147440202
3444,0.966804684168
1258,0.792709132108
3398,0.997712097028
2813,0.999892143586
2691,0.990926036134
4291,0.670301271105
4955,0.987083374006
4715,0.997566092535
1565,0.952564407134
3414,0.8344460525
