id,genus
2783,1.0
2175,0.794559895992279
4517,1.0
2831,0.003267689375206828
3556,0.18571414053440094
3111,1.0
3113,0.5467628240585327
3962,0.999998927116394
1664,1.0
2443,1.0
3491,0.8446285128593445
2390,1.0
2532,1.0
1407,1.0
273,0.9715359807014465
1411,1.0
4717,1.0
585,1.0
4583,1.0
4862,0.9999998807907104
4226,8.801619696896523e-05
4008,0.9988204836845398
3233,1.0
3946,1.0
2777,0.9999359846115112
3598,1.0
1943,1.0
1513,0.8486831188201904
2345,0.9996229410171509
2001,1.0
4506,0.9999778270721436
2308,0.9824849963188171
4502,0.9994500279426575
2997,0.999187171459198
1791,1.0
2875,0.9339437484741211
1282,0.9997040629386902
4479,0.00028913302230648696
3454,0.9999997615814209
1388,0.0013120631920173764
4009,0.9999769926071167
4158,0.9999998807907104
4229,1.0
3143,1.3692862012248952e-05
2606,0.9983215928077698
3164,0.9444541931152344
1880,0.9999998807907104
4237,0.9998741149902344
3238,0.001906243502162397
3614,0.0004507043631747365
259,0.9999982118606567
2913,0.04262050241231918
552,1.0
4302,0.9999690055847168
734,0.9999022483825684
3290,0.0008715232834219933
2477,1.0
2973,0.9993600249290466
203,2.1416087747638812e-06
521,0.3049178719520569
3698,0.9997255206108093
4680,0.9980406165122986
4558,0.9857795834541321
3325,0.004321145825088024
4677,0.035355351865291595
4756,0.10335330665111542
1263,0.9999990463256836
1058,0.9996145963668823
3890,0.004490613471716642
4028,0.9999722242355347
2642,1.0
3473,0.32853540778160095
3232,0.051602259278297424
2836,0.9999998807907104
1696,0.9620921015739441
238,0.0004074369207955897
2344,0.9999994039535522
3701,0.35165947675704956
846,1.0
2717,0.9907102584838867
4042,0.9999972581863403
3921,0.7677111029624939
2057,1.0
1271,0.0109051913022995
2841,0.07943469285964966
430,0.9999973773956299
1660,0.9999420642852783
212,0.9999967813491821
2779,1.0
509,1.0
2238,1.0
3498,0.04206683859229088
2178,0.9998054504394531
966,0.03180345892906189
1313,1.0
3181,1.0
4403,0.00029834971064701676
3357,1.0
1324,0.0109051913022995
3411,0.9941556453704834
4063,0.9949776530265808
2967,0.9961821436882019
2204,1.0
2931,0.9999895095825195
287,0.9999352693557739
1107,1.0
145,0.004684449639171362
1042,0.6722466349601746
2799,0.9977171421051025
3898,0.9999977350234985
39,0.15121133625507355
1077,1.0
2146,1.0
4103,0.999970555305481
184,1.0
1014,1.0
3861,0.9999996423721313
2557,0.9953581690788269
2483,1.0
2529,0.9999364614486694
2350,1.0
2957,0.010702228173613548
1354,0.866184413433075
1740,9.191421850118786e-05
1450,0.003494687844067812
590,1.0
2817,0.951966404914856
1325,0.0004687825858127326
3026,0.9998657703399658
3444,1.0
1258,0.9999997615814209
3398,0.9997672438621521
2813,0.0020606410689651966
2691,0.9999957084655762
4291,1.0
4955,0.996268630027771
4715,0.9999951124191284
1565,0.99982750415802
3414,0.7775570750236511
4442,0.0002636304416228086
88,0.9951047897338867
4145,1.0
2222,0.99998939037323
4038,0.9999880790710449
1852,1.0
4330,0.10817684233188629
3513,0.9997867345809937
95,0.9999890327453613
3711,1.0
3920,0.9846813678741455
1242,0.019916679710149765
3108,1.0
3519,0.7707468867301941
666,1.0
2364,0.0019230848411098123
986,0.012192991562187672
2216,0.8735793828964233
2426,0.9999974966049194
3781,0.7574006915092468
4551,0.003365281969308853
3761,1.0
588,0.9997497200965881
2531,0.0002448633313179016
133,0.34377187490463257
1511,1.0
4711,4.1701765439938754e-05
77,0.9787929654121399
636,0.11236543208360672
1168,1.0
2827,0.9999998807907104
297,0.9990713596343994
1575,0.38113993406295776
3022,0.9996029138565063
2150,1.0
3736,1.0
244,0.9999842643737793
2008,0.9999788999557495
3635,0.003190320683643222
711,0.9998927116394043
2615,0.6212406754493713
361,1.0
2745,0.9999836683273315
2179,0.9947369694709778
4043,0.9999991655349731
4613,5.5984196478675585e-06
2644,0.9996910691261292
4644,1.0
2935,1.4407801245397422e-05
4166,0.0016236776718869805
16,0.994207501411438
2374,0.9981237053871155
4455,1.0
1972,8.17849941086024e-05
3729,1.0
4296,0.00015631885617040098
3500,0.9499004483222961
4956,0.995934247970581
266,1.0
1238,1.0
2728,0.9887369275093079
1031,0.9999970197677612
3458,0.9999998807907104
2083,0.0006599550251848996
54,1.0
4133,0.0014093799982219934
3084,0.9987300038337708
4297,1.0
607,0.0019892395939677954
1719,1.0
4131,0.0015351560432463884
4018,1.0
1686,0.9983092546463013
612,1.0
206,0.9999871253967285
2767,0.45462948083877563
387,1.0
285,1.0
1752,1.0
2999,1.0
3163,6.635715544689447e-05
1419,0.9999871253967285
1409,0.5918681621551514
38,0.9979864358901978
3466,0.0007502410444431007
1140,0.9956316351890564
205,0.9999997615814209
2361,0.9826508164405823
2803,1.0
3173,1.0
4443,1.0
3532,0.9963125586509705
3363,0.9986116886138916
4393,0.9999903440475464
3235,0.9992167949676514
3337,0.9920763969421387
4000,1.0
3544,1.0
3933,2.6017754862550646e-05
1096,1.4740307960892096e-05
3546,0.9999996423721313
487,0.08070775121450424
579,0.9998708963394165
2879,0.9999978542327881
4248,1.0
0,1.0
4355,0.21069875359535217
10,0.0038079728838056326
3125,0.44380325078964233
3249,1.0
3552,0.997043788433075
2666,1.0
703,0.9804752469062805
2115,0.9999979734420776
4037,8.947665628511459e-05
3850,1.0
4392,0.006659678649157286
2258,0.49908319115638733
222,0.00021530952653847635
4835,1.0
1232,0.9999991655349731
268,0.8713619112968445
806,0.0006187445251271129
1472,1.0
4329,0.9998946189880371
113,0.9999517202377319
4058,0.9999957084655762
2244,1.0
2325,0.06393217295408249
2003,1.0
4716,1.0
3516,1.0
4732,0.9996329545974731
4476,1.0
4671,0.9999632835388184
1473,1.0
1240,1.0
2226,1.0
4948,0.9999713897705078
3145,0.0006077049765735865
317,0.9999016523361206
4357,1.0
3123,1.0
2718,0.9967304468154907
4628,0.9999998807907104
221,0.9999368190765381
1621,0.9999998807907104
307,0.9998049736022949
3120,0.9999991655349731
4823,0.00088279735064134
3843,0.4217747449874878
1182,1.0
3256,1.0
3985,1.0
4334,1.0
4092,0.9982761144638062
856,0.9897336363792419
4936,0.976805567741394
2041,0.9494335055351257
629,0.9622642397880554
3562,1.0
2451,1.0
4624,1.0
2143,0.9971344470977783
4750,0.9998888969421387
1891,1.0
501,1.0
4812,0.017067862674593925
1104,1.0
4921,0.9999642372131348
165,1.0
1856,0.9821525812149048
4923,0.9994524121284485
3415,0.9999723434448242
4176,0.9999861717224121
4129,0.9997994899749756
3187,1.0
3776,1.0
3655,1.0
1635,0.9999995231628418
831,1.0
1702,0.0011535361409187317
3395,1.0
1225,0.9998478889465332
1466,1.0
962,0.9999982118606567
2520,0.6573957800865173
1416,0.9999961853027344
3550,0.5920442342758179
3917,0.6597020030021667
981,0.9999997615814209
4875,0.6676419377326965
1828,1.0
980,0.9998294115066528
2723,0.9999996423721313
3609,1.0
2177,7.857966011215467e-06
2249,0.00012537531438283622
1819,1.0
4499,1.0545141776674427e-05
1432,0.9989961981773376
1253,1.0
3461,0.0031290848273783922
4954,1.0
2499,1.0
142,1.0
475,0.9990656971931458
2215,0.003875207854434848
1801,0.99983811378479
2982,0.9996629953384399
3922,0.9999998807907104
1047,1.0
3740,1.1127016250611632e-06
2714,0.040991347283124924
3400,0.9956715703010559
1072,0.9999803304672241
1881,1.0
2432,0.9989296793937683
1675,0.9999868869781494
712,1.0
3253,0.983464777469635
1594,1.0
3075,1.0
4282,0.0003576673334464431
4619,0.9894996881484985
3030,2.765029307738587e-07
1005,0.011295304633677006
685,0.9896745681762695
1733,0.9608206748962402
4278,1.0
2260,0.9999998807907104
1154,1.0
4664,1.0
3646,0.9966104626655579
1817,0.9999905824661255
2088,0.9330056309700012
694,1.0
4509,0.9996399879455566
849,0.002709966618567705
3615,0.9932180047035217
2984,0.011349908076226711
3460,0.98408442735672
2716,0.9999880790710449
4615,1.0
3935,1.0
1765,0.9999933242797852
4306,1.0
318,0.9999957084655762
1794,1.0
1918,1.0
3094,1.0
1775,1.0
3939,1.0
3477,1.0
2805,1.0
3282,1.0
801,0.9799694418907166
4586,0.5365041494369507
2778,0.9939118027687073
3592,0.9985774755477905
2281,0.9791817665100098
623,6.018864961987447e-09
3819,0.9999991655349731
2707,1.0
2918,0.9999469518661499
298,1.0
2792,1.0
1548,1.0
3089,1.0
1001,0.9999896287918091
2660,0.9087701439857483
1964,0.9999707937240601
3418,1.0
604,0.9998693466186523
4700,0.9998047351837158
3053,0.9999997615814209
2155,0.9744970798492432
4121,0.9999998807907104
233,1.0
2134,1.0
923,1.0
2658,0.999488115310669
4342,0.9986562728881836
1351,1.0
2255,0.999671995639801
2646,0.9888603091239929
4694,0.9999990463256836
2358,1.0
189,0.9850280284881592
4227,0.9984183311462402
2035,1.0
3551,0.0013575879856944084
2488,0.9998648166656494
764,1.0
737,0.009493410587310791
4339,0.0003499735612422228
4730,1.0
3467,0.9995224475860596
2291,1.0
2440,1.0
1793,1.0
2341,1.0
4295,1.0
832,0.0001314559340244159
919,0.9999412298202515
19,0.9107270240783691
13,1.0
4753,0.8903948068618774
4779,1.0722826118580997e-05
1138,1.0
4874,0.9999998807907104
894,1.0
2316,0.018123527988791466
2399,1.0
1911,1.0
4432,1.0
2160,0.00022275614901445806
2315,1.0
1177,0.9999996423721313
3960,0.0018288518767803907
672,0.0036198224406689405
3810,0.9003562331199646
2270,0.9973695278167725
1410,0.9999998807907104
3028,0.09874746948480606
2898,0.00011666276259347796
1510,0.9999722242355347
4625,1.0
225,0.9998359680175781
1566,0.0003134576545562595
3654,0.9999996423721313
2482,0.9999996423721313
3280,1.0
3751,0.0008573689265176654
2671,0.9268901944160461
741,1.0
332,0.9685676097869873
866,0.0005530300550162792
2662,1.0
1905,1.0
3082,1.0
534,0.9999963045120239
26,1.0
1611,0.9999752044677734
101,0.0005074645159766078
1908,0.9999977350234985
3039,1.0
1413,1.6481913917232305e-05
4614,0.04765062779188156
136,1.0
821,0.12805286049842834
1393,0.6941947937011719
179,0.9999939203262329
3832,1.0
250,0.0055806683376431465
2678,0.9998781681060791
11,0.0001337124704150483
3576,0.9999998807907104
702,0.002779716392979026
4729,0.9999992847442627
1655,0.9999957084655762
2416,1.0
