id,genus
2492.0,0.9127702713012695
3639.0,0.42317891120910645
1318.0,0.728243887424469
2254.0,0.13351145386695862
2989.0,0.884869396686554
350.0,0.7144067287445068
3722.0,0.0635550245642662
3981.0,0.9877336621284485
1248.0,0.9180480241775513
4069.0,0.9791859984397888
1530.0,0.9677668809890747
3273.0,0.9840855598449707
2014.0,0.4968801438808441
2210.0,0.9912360906600952
2384.0,0.0008011662866920233
3904.0,0.4081592261791229
1260.0,0.9549996852874756
3493.0,0.9999996423721313
3926.0,0.10396341979503632
4733.0,0.1898438036441803
3987.0,0.3144446611404419
883.0,0.7751498222351074
1897.0,0.6951490044593811
1424.0,0.8168418407440186
375.0,0.8132336139678955
3515.0,0.020545629784464836
2927.0,0.13307538628578186
1503.0,0.11583743989467621
2729.0,0.939508855342865
87.0,0.03455011174082756
4958.0,0.008723965846002102
511.0,0.9991370439529419
1004.0,0.9518976211547852
2722.0,0.06893141567707062
1184.0,0.9369640946388245
3545.0,0.2281298190355301
3897.0,0.026448307558894157
3014.0,0.025650296360254288
1542.0,0.6751619577407837
4344.0,0.999998927116394
4676.0,0.024643464013934135
1172.0,0.03744123503565788
2552.0,0.9996142387390137
3809.0,0.08927880972623825
1027.0,0.4792073369026184
2105.0,0.48961225152015686
557.0,0.40919145941734314
1482.0,0.01333672646433115
4659.0,0.9967551827430725
3388.0,0.996024489402771
2368.0,0.00036325762630440295
4171.0,0.557603120803833
4315.0,0.038159340620040894
4332.0,0.8211194276809692
766.0,0.9763423800468445
2667.0,0.05495251715183258
1458.0,0.9999737739562988
3865.0,0.09808919578790665
2279.0,0.04218554124236107
52.0,0.5989609956741333
4419.0,0.08758023381233215
1412.0,0.04315892979502678
2002.0,0.009759390726685524
484.0,0.04901355504989624
1353.0,0.2918875515460968
59.0,0.4101565182209015
439.0,0.9997830390930176
2845.0,0.3756556510925293
3994.0,0.05949880927801132
20.0,0.9997348189353943
1758.0,0.9910558462142944
3336.0,0.17533700168132782
4163.0,0.7794585824012756
2657.0,0.13658109307289124
1037.0,0.8709015250205994
2743.0,0.9478241801261902
4816.0,0.9765470027923584
898.0,0.20861706137657166
1469.0,0.9994316697120667
2864.0,0.9997986555099487
3293.0,0.9963846206665039
2065.0,0.9681649208068848
1766.0,0.21899357438087463
3758.0,0.02522219717502594
3768.0,0.4808700382709503
3404.0,0.12899762392044067
126.0,0.014675818383693695
3482.0,0.9999964237213135
2573.0,0.9997290968894958
616.0,0.034684281796216965
1692.0,0.16691020131111145
2964.0,0.9893159866333008
3938.0,0.0690835490822792
4465.0,0.028613809496164322
1520.0,0.027191268280148506
