id,genus
2783,0.9983952641487122
2175,0.9999033212661743
4517,1.0
2831,0.6634098291397095
3556,0.059334270656108856
3111,1.0
3113,0.0038304245099425316
3962,1.0
1664,1.0
2443,1.0
3491,0.00029289847589097917
2390,1.0
2532,0.9999994039535522
1407,0.9999479055404663
273,0.045337527990341187
1411,0.9999983310699463
4717,1.0
585,1.0
4583,1.0
4862,0.4990234076976776
4226,0.002196739660575986
4008,0.991361677646637
3233,0.9999996423721313
3946,1.0
2777,0.9996614456176758
3598,0.999984860420227
1943,0.9999128580093384
1513,0.5200394988059998
2345,0.32071202993392944
2001,1.0
4506,0.9892469048500061
2308,0.0630343109369278
4502,0.999799370765686
2997,0.9993962049484253
1791,0.9999995231628418
2875,0.0208207406103611
1282,0.9999786615371704
4479,0.0073588076047599316
3454,0.9987247586250305
1388,0.003437683219090104
4009,1.0
4158,0.9998273849487305
4229,0.9997159838676453
3143,0.00021770669263787568
2606,0.9999452829360962
3164,0.21491077542304993
1880,0.999998927116394
4237,0.9994933605194092
3238,0.12189863622188568
3614,0.0005137517582625151
259,0.9999736547470093
2913,0.6151010990142822
552,0.9999973773956299
4302,0.9999966621398926
734,0.9981131553649902
3290,0.002098513301461935
2477,0.9999775886535645
2973,0.9538865685462952
203,0.00011937488307012245
521,0.0013543780660256743
3698,0.9965167045593262
4680,0.865536093711853
4558,0.3543301522731781
3325,0.00013722684525419027
4677,0.009537969715893269
4756,0.9561464190483093
1263,0.9935795068740845
1058,0.9266369342803955
3890,0.9644467830657959
4028,0.9992116689682007
2642,1.0
3473,0.20219522714614868
3232,0.6266279220581055
2836,0.9999866485595703
1696,0.9813862442970276
238,0.00805540569126606
2344,0.9998962879180908
3701,0.3682822287082672
846,1.0
2717,0.9981539845466614
4042,0.9972125887870789
3921,0.9954213500022888
2057,0.9998894929885864
1271,0.09630810469388962
2841,0.9921643733978271
430,0.9999969005584717
1660,0.972359836101532
212,0.9999991655349731
2779,0.9999992847442627
509,1.0
2238,0.9999135732650757
3498,0.9446790218353271
2178,0.23426403105258942
966,0.0023030878510326147
1313,0.9999998807907104
3181,0.9999992847442627
4403,0.08058712631464005
3357,0.9999799728393555
1324,0.09630810469388962
3411,0.9993258118629456
4063,0.007164619397372007
2967,0.994682788848877
2204,0.9970563650131226
2931,1.0
287,0.06604408472776413
1107,1.0
145,0.9882320761680603
1042,0.005684920586645603
2799,0.08206221461296082
3898,0.5519538521766663
39,0.9999992847442627
1077,0.9999394416809082
2146,0.9999978542327881
4103,0.996016800403595
184,1.0
1014,0.9999971389770508
