id,genus
2418,0.036352239549160004
4871,1.0
3128,0.9998592138290405
409,0.06031806766986847
3063,0.9999895095825195
3324,0.9999997615814209
1436,0.9999998807907104
810,1.0
2336,0.9997724294662476
4100,0.9997726678848267
241,0.7980832457542419
774,1.0
451,1.0
1818,0.9999997615814209
4891,0.9999998807907104
4661,0.9999996423721313
1180,0.9999995231628418
1615,0.9868119955062866
771,0.0654502883553505
871,0.998812198638916
2645,0.9999676942825317
2168,0.8768191933631897
527,0.9950524568557739
529,0.9999998807907104
3224,0.9999998807907104
4431,0.9999986886978149
1639,0.9999842643737793
231,0.8433200716972351
3573,0.9904712438583374
4346,0.999418318271637
1480,1.0
1212,0.9970858693122864
3316,0.9999872446060181
2936,0.9974193572998047
1496,0.9996397495269775
2899,0.9999990463256836
494,1.0
1785,0.9999964237213135
4451,0.9798005819320679
3670,1.0
1736,0.9963449835777283
4138,0.0020293518900871277
1191,1.0
2652,0.024551311507821083
3289,0.9582135677337646
4837,0.9999972581863403
2781,0.9996312856674194
2797,0.0021737213246524334
2687,0.9980118274688721
2991,0.9995326399803162
1787,0.7421278953552246
696,1.0
2729,0.9998898506164551
156,0.2023009955883026
2539,0.9999983310699463
1255,0.9999997615814209
2545,0.9573771953582764
2201,0.9999885559082031
2133,1.0
4584,0.999846339225769
4673,0.9994000196456909
1625,0.24847225844860077
679,0.999998927116394
2289,0.9999597072601318
2015,1.0
1959,0.9999970197677612
2733,0.9947317838668823
4021,0.7196177840232849
4303,1.0
2274,0.5199403762817383
109,0.00022248527966439724
4908,0.9710351824760437
3984,1.0
3633,0.9999680519104004
1542,0.9999898672103882
2209,1.0
4886,1.0
4734,0.9996142387390137
3997,1.0
4735,1.0
954,0.9999998807907104
2356,1.0
488,0.999992847442627
2734,0.6875652074813843
3368,0.9999992847442627
1206,1.0
3561,0.9997961521148682
1192,0.42485475540161133
4678,1.0
1689,0.999864935874939
1203,0.9994357228279114
3581,0.7455710768699646
4019,1.0
1017,0.06404750049114227
2025,0.9844496846199036
2782,0.9999762773513794
3319,1.0
1684,1.0
3435,0.9999878406524658
794,0.9995842576026917
144,0.9995038509368896
1025,0.9999998807907104
1008,1.0
2464,0.877461850643158
3311,0.3947172164916992
4275,0.9999728202819824
4106,0.036432038992643356
41,1.0
2696,0.9796379208564758
3600,0.6977589726448059
2246,0.999887228012085
3594,0.9999028444290161
4299,1.0
2915,0.5322323441505432
2379,1.0
882,0.9996286630630493
3439,0.9999914169311523
2599,0.9999998807907104
3150,0.4261511266231537
4608,1.0
2380,0.505603015422821
4938,0.46572741866111755
4939,0.8917413949966431
2593,1.0
3419,0.9999986886978149
2554,0.9999996423721313
1141,0.9999985694885254
3608,0.9992985725402832
3100,0.989622950553894
580,0.9999740123748779
3314,0.9999942779541016
1355,0.0013066071551293135
673,0.9999661445617676
2301,0.9793405532836914
2243,0.002696535550057888
223,1.0
829,0.011081169359385967
2853,0.9980291724205017
3616,0.024050477892160416
108,0.3304482102394104
3834,0.9999998807907104
2043,0.048680420964956284
478,0.6032276153564453
1108,0.004189749713987112
4407,0.9999995231628418
1241,1.0
290,0.9994661211967468
3601,1.0
71,0.9999991655349731
4714,0.9997916221618652
2634,1.0
914,0.9998979568481445
3676,0.44744351506233215
3912,0.9999115467071533
4123,0.9998126029968262
3982,0.9998316764831543
4719,1.0
4436,0.9993795156478882
3689,0.9129286408424377
1994,1.0
3704,0.9999973773956299
2784,0.0014221400488168001
3202,0.9999997615814209
3355,0.9511459469795227
1365,0.5131663084030151
1662,0.9994057416915894
594,1.0
4640,0.9999997615814209
98,1.0
1784,0.9999996423721313
1762,0.9990897178649902
67,0.002362515777349472
643,0.9788852334022522
3934,1.0
2085,0.9983142614364624
251,0.13660182058811188
3994,0.12891243398189545
1499,0.9998917579650879
1247,0.9999979734420776
3876,0.012871401384472847
1669,0.9999867677688599
2762,0.9996971487998962
347,0.9999799728393555
33,0.9999645948410034
208,0.9770298004150391
4087,0.9996675252914429
4490,0.010495160706341267
4516,0.2388773262500763
4041,0.9999898672103882
413,0.9999754428863525
3416,0.002802841132506728
4424,1.0
1941,0.00411150511354208
4953,0.9972213506698608
1408,0.8000304698944092
2183,0.9999827146530151
3369,0.9992849826812744
4375,1.0
4771,0.008785685524344444
778,0.9208908081054688
2200,0.999869704246521
1934,1.0
3095,0.637213945388794
1155,0.0007424782961606979
3570,0.9998914003372192
271,0.009160827845335007
2486,0.8741620182991028
2429,0.9995253682136536
4495,0.9990864992141724
2320,0.9946550130844116
2346,0.0006075091660022736
2309,1.0
4650,0.9937694668769836
2798,0.962502121925354
2565,0.9910370111465454
2197,0.9999829530715942
1299,0.9828388690948486
1334,0.9999979734420776
2370,0.9999998807907104
4648,0.04627666622400284
3310,1.0
1798,0.968289315700531
1193,0.0037934512365609407
1929,0.9865055680274963
869,0.9999998807907104
1890,0.8273870944976807
4388,0.007048230618238449
199,0.9527828693389893
1820,0.9999995231628418
4024,0.9995637536048889
4135,1.0
4718,0.9994365572929382
3625,0.9942166805267334
2996,0.35735371708869934
1273,0.9999420642852783
3915,0.6955484747886658
1871,0.9992227554321289
1033,0.9887266159057617
1360,0.9996816515922546
4099,0.5122803449630737
551,0.6624012589454651
1734,0.9999998807907104
1494,0.9999984502792358
836,0.03832754120230675
313,0.9784206748008728
2844,0.9999908208847046
4662,0.999508261680603
3206,0.999985933303833
440,1.0
463,0.9999990463256836
1978,0.999971866607666
2055,0.9999996423721313
4146,0.9457128047943115
4590,0.9999912977218628
4759,0.9999998807907104
2845,0.00225378037430346
728,0.997938334941864
2251,0.9999998807907104
4809,0.0009801359847187996
3330,0.9994398951530457
1184,0.9997875690460205
506,1.0
4949,0.9999996423721313
1641,0.9937799572944641
255,1.0
3699,0.9986523389816284
4177,0.9999985694885254
1110,1.0
1489,0.9999263286590576
1524,0.7014750242233276
2250,0.9999998807907104
1328,0.9999997615814209
2809,0.9999992847442627
4211,0.9999998807907104
4446,0.9999998807907104
4852,0.9999953508377075
2176,1.0
4144,1.0
4080,1.0
718,0.9988601207733154
1998,1.0
530,0.005139471497386694
515,1.0
785,1.0
2407,1.0
121,0.026631290093064308
4915,0.9999833106994629
1821,0.9994133710861206
4188,0.9924784302711487
441,0.9789209961891174
910,0.9999998807907104
755,0.9999984502792358
1603,1.0
3778,0.9999997615814209
1714,0.9999948740005493
4473,0.9767508506774902
2987,0.9438978433609009
1495,0.928164541721344
2367,0.000355545780621469
3446,0.9999834299087524
3372,0.09492775797843933
3523,0.9995422959327698
2501,1.0
2212,1.0
1572,0.0020817408803850412
3373,0.3408043086528778
2297,0.9478508234024048
4109,0.9998855590820312
599,0.987029492855072
3991,0.0074988603591918945
3522,0.9999991655349731
2780,0.011376221664249897
2131,0.9858831763267517
3276,0.9999788999557495
2511,0.9344367980957031
1781,0.9922364354133606
3379,0.9910553097724915
4283,0.1546797752380371
2100,0.9957472085952759
2313,0.005220200400799513
4788,0.42325371503829956
904,0.9519010782241821
474,0.9664486646652222
342,0.012928004376590252
2689,0.8258951306343079
76,1.0
678,0.9998664855957031
3744,0.9999712705612183
1445,1.0
3040,0.9999998807907104
4335,0.007351739332079887
85,0.00264174398034811
294,0.9996341466903687
1310,1.0
245,1.0
1706,0.9999507665634155
1143,0.4478989541530609
4462,0.999852180480957
2621,0.0009076385758817196
1368,0.9999997615814209
614,0.9999692440032959
483,0.9999998807907104
3961,0.9952762126922607
2711,0.01730356737971306
4645,0.019203808158636093
4322,0.9999998807907104
2610,0.9987285733222961
977,1.0
368,1.0
