id,genus
2783,0.9999908208847046
2175,0.064458929002285
4517,0.9999994039535522
2831,0.017735347151756287
3556,0.4115831255912781
3111,0.9995314478874207
3113,0.03046184778213501
3962,0.9904118776321411
1664,0.9999125003814697
2443,0.9999997615814209
3491,0.31468069553375244
2390,0.9999775886535645
2532,0.9999980926513672
1407,0.9997122883796692
273,0.7237036228179932
1411,0.9993440508842468
4717,1.0
585,0.9999997615814209
4583,0.9998390674591064
4862,0.9978355765342712
4226,0.003698060056194663
4008,0.9960333704948425
3233,0.9998205900192261
3946,1.0
2777,0.9950535297393799
3598,0.9888245463371277
1943,0.9999986886978149
1513,0.6062787771224976
2345,0.8835744857788086
2001,0.9999970197677612
4506,0.9650008678436279
2308,0.5771293640136719
4502,0.9466951489448547
2997,0.82991623878479
1791,0.9991409778594971
2875,0.027853230014443398
1282,0.9990887641906738
4479,0.005487860180437565
3454,0.9907668828964233
1388,0.005007104482501745
4009,0.9992220401763916
4158,0.9923070073127747
4229,0.9999927282333374
3143,0.002155135851353407
2606,0.9754001498222351
3164,0.9615536332130432
1880,0.9983450174331665
4237,0.9398242235183716
3238,0.03142011538147926
3614,0.008847861550748348
259,0.999556839466095
2913,0.07072640210390091
552,0.9996864199638367
4302,0.9983908534049988
734,0.9815537929534912
3290,0.03492703661322594
2477,0.9999969005584717
2973,0.9837146997451782
203,0.0004290465731173754
521,0.9389626979827881
3698,0.9952417016029358
4680,0.9821128845214844
4558,0.8911685347557068
3325,0.0035096504725515842
4677,0.3224940598011017
4756,0.5706795454025269
1263,0.9999209642410278
1058,0.07286588847637177
3890,0.040707290172576904
4028,0.9343821406364441
2642,0.9999954700469971
3473,0.9763708114624023
3232,0.052782900631427765
2836,0.9982056617736816
1696,0.9488964676856995
238,0.0037102503702044487
2344,0.9977126121520996
3701,0.4138718247413635
846,0.9999797344207764
2717,0.4027731120586395
4042,0.9963645935058594
3921,0.49130943417549133
2057,0.9998078346252441
1271,0.12339138984680176
2841,0.775572657585144
430,0.9999860525131226
1660,0.9950399398803711
212,0.965360701084137
2779,0.9999927282333374
509,0.999932050704956
2238,0.999997615814209
3498,0.03476749360561371
2178,0.999225378036499
966,0.037592895328998566
1313,0.9999731779098511
3181,0.999963641166687
4403,0.00528409518301487
3357,0.9989245533943176
1324,0.12339138984680176
3411,0.9671260714530945
4063,0.8504996299743652
2967,0.9980873465538025
2204,0.9999310970306396
2931,0.980830192565918
287,0.993657648563385
1107,0.9999991655349731
145,0.39944222569465637
1042,0.10102342814207077
2799,0.8072257041931152
3898,0.9999959468841553
39,0.5413326621055603
1077,0.9998160600662231
2146,0.999998927116394
4103,0.9986083507537842
184,0.9999897480010986
1014,0.9999980926513672
3861,0.997747004032135
2557,0.7699317932128906
2483,0.9999983310699463
2529,0.9987394213676453
2350,0.9991950392723083
2957,0.01151292398571968
1354,0.6179343461990356
1740,0.001778014237061143
1450,0.0038909506984055042
590,0.9999915361404419
2817,0.5522356033325195
1325,0.0026258225552737713
3026,0.9128891825675964
3444,0.9999970197677612
1258,0.9966251254081726
3398,0.9735605716705322
2813,0.27394434809684753
2691,0.8377416729927063
4291,0.9999997615814209
4955,0.8437928557395935
4715,0.9989078044891357
1565,0.9999281167984009
3414,0.6010240316390991
4442,0.043131884187459946
88,0.9869099855422974
4145,0.9966301321983337
2222,0.9879577159881592
4038,0.9938097596168518
1852,1.0
4330,0.03954268619418144
3513,0.9946249127388
95,0.998895525932312
3711,0.9928293824195862
3920,0.257096529006958
1242,0.2871703505516052
3108,0.9998973608016968
3519,0.8268106579780579
666,0.9999997615814209
2364,0.019187547266483307
986,0.009526055306196213
2216,0.750839114189148
2426,0.9915033578872681
3781,0.9566790461540222
4551,0.844535768032074
3761,1.0
588,0.9978856444358826
2531,0.000707510975189507
133,0.22115683555603027
1511,0.9999974966049194
4711,0.00947818998247385
77,0.9446024298667908
636,0.11318420618772507
1168,0.9999858140945435
2827,0.9990590214729309
297,0.9033994674682617
1575,0.02078285999596119
3022,0.3358290195465088
2150,0.9999676942825317
3736,0.9999222755432129
244,0.9992092847824097
2008,0.40971848368644714
3635,0.03441046550869942
711,0.9813277125358582
2615,0.0026576879899948835
361,0.9999963045120239
2745,0.999467670917511
2179,0.8315809369087219
4043,0.9935334920883179
4613,0.002376110991463065
2644,0.3350933790206909
4644,0.9962875843048096
2935,0.0008218205766752362
4166,0.02578592672944069
16,0.2863539457321167
2374,0.9422858953475952
4455,0.9999822378158569
1972,0.005905209109187126
3729,0.9999994039535522
4296,0.9860503077507019
3500,0.6066931486129761
4956,0.3166091740131378
266,1.0
1238,0.9997321963310242
2728,0.7696459889411926
1031,0.9999288320541382
3458,0.9990324378013611
2083,0.006312540266662836
54,0.9999855756759644
4133,0.8506229519844055
3084,0.9504716396331787
4297,0.9999992847442627
607,0.002714492380619049
1719,0.9999998807907104
4131,0.005250677466392517
4018,0.9998154640197754
1686,0.9063572287559509
612,0.9999494552612305
206,0.9985553622245789
2767,0.36574509739875793
387,0.9999982118606567
285,0.9999996423721313
1752,0.9999994039535522
2999,0.9999990463256836
3163,0.0014797401381656528
1419,0.9977508187294006
1409,0.7530709505081177
38,0.9993143081665039
3466,0.0014852914027869701
1140,0.4670730233192444
205,0.9969218373298645
2361,0.23835520446300507
2803,0.9999998807907104
3173,0.999352753162384
4443,0.9997979402542114
3532,0.6708519458770752
3363,0.9265522360801697
4393,0.999702513217926
3235,0.997707724571228
3337,0.6580951809883118
4000,0.9999991655349731
3544,0.9994771480560303
3933,0.016319504007697105
1096,0.0011768067488446832
3546,0.9994832277297974
487,0.16420328617095947
579,0.9785255193710327
2879,0.999688446521759
4248,0.999681293964386
0,0.9994921684265137
4355,0.09374989569187164
10,0.03604244068264961
3125,0.3505612015724182
3249,0.9999330043792725
3552,0.8053203225135803
2666,0.999068021774292
703,0.9626699686050415
2115,0.9999985694885254
4037,0.029085449874401093
3850,0.9999970197677612
4392,0.07691455632448196
2258,0.5836600661277771
222,0.08902126550674438
4835,0.9999539852142334
1232,0.998970627784729
268,0.9606802463531494
806,0.005455342587083578
1472,0.9999301433563232
4329,0.2906872034072876
113,0.9916927814483643
4058,0.9964620471000671
2244,0.9999858140945435
2325,0.06627069413661957
2003,0.9999285936355591
4716,0.9999995231628418
3516,0.9999890327453613
4732,0.8419831395149231
4476,0.9999958276748657
4671,0.9993588328361511
1473,0.9993184804916382
1240,0.9981367588043213
2226,1.0
4948,0.9451424479484558
3145,0.1025773212313652
317,0.9913452863693237
4357,0.9999963045120239
3123,0.9999997615814209
2718,0.38236549496650696
4628,0.9970335960388184
221,0.970395028591156
1621,0.9998956918716431
307,0.06711404770612717
3120,0.999626874923706
4823,0.025825584307312965
3843,0.12048084288835526
1182,0.9999970197677612
3256,0.9975537657737732
3985,0.9999831914901733
4334,0.9997743368148804
4092,0.9898271560668945
856,0.981747031211853
4936,0.7190837860107422
2041,0.24551677703857422
629,0.9191983938217163
3562,0.9999992847442627
2451,0.9999985694885254
4624,0.993992269039154
2143,0.9818373322486877
4750,0.847736120223999
1891,0.9999994039535522
501,0.9999992847442627
4812,0.003937253728508949
1104,0.9997181296348572
4921,0.9886250495910645
165,0.9998841285705566
1856,0.9929064512252808
4923,0.9668872356414795
3415,0.9997292160987854
4176,0.9976990818977356
4129,0.3020734488964081
3187,0.9999995231628418
3776,0.9999998807907104
3655,0.9999998807907104
1635,0.9998016357421875
831,0.847673237323761
1702,0.11104165762662888
3395,1.0
1225,0.9214175939559937
1466,0.9999470710754395
962,0.9999059438705444
2520,0.8397917151451111
1416,0.9993869066238403
3550,0.961209774017334
3917,0.8398177027702332
981,0.9969967603683472
4875,0.21502383053302765
1828,0.9995898008346558
980,0.9867335557937622
2723,0.9986685514450073
3609,0.9999988079071045
2177,0.0002252314006909728
2249,0.000527321535628289
1819,0.9998264312744141
4499,0.00240500271320343
1432,0.6488901972770691
1253,0.9999988079071045
3461,0.09784739464521408
4954,0.9988716244697571
2499,0.999803900718689
142,0.9999775886535645
475,0.9986250400543213
2215,0.00968279130756855
1801,0.987834632396698
2982,0.07465336471796036
3922,0.9936162233352661
1047,0.999796986579895
3740,0.0007131494930945337
2714,0.13367976248264313
3400,0.9864673614501953
1072,0.8747298121452332
1881,0.9994572997093201
2432,0.9992691874504089
1675,0.9999257326126099
712,0.9999974966049194
3253,0.6187494397163391
1594,0.9997370839118958
3075,0.9999947547912598
4282,0.00738708209246397
4619,0.7963376641273499
3030,0.00030328513821586967
1005,0.01287561934441328
685,0.558502197265625
1733,0.9617258906364441
4278,0.9999538660049438
2260,0.9999523162841797
1154,0.9999984502792358
4664,0.9999083280563354
3646,0.2666020393371582
1817,0.9986506104469299
2088,0.5213543772697449
694,0.9998455047607422
4509,0.9624919295310974
849,0.2798013389110565
3615,0.5281123518943787
2984,0.05066915228962898
3460,0.9472188353538513
2716,0.9901532530784607
4615,0.9999639987945557
3935,0.9995692372322083
1765,0.9985068440437317
4306,0.9995378851890564
318,0.998653769493103
1794,0.9998492002487183
1918,0.9987645149230957
3094,0.9999974966049194
1775,0.9999583959579468
3939,0.9998475313186646
3477,0.9999997615814209
2805,0.9999947547912598
3282,0.9999889135360718
801,0.8373675346374512
4586,0.017092956230044365
2778,0.6098584532737732
3592,0.9992384910583496
2281,0.20360590517520905
623,0.0009489192743785679
3819,0.9979254007339478
2707,0.9999802112579346
2918,0.9993371367454529
298,0.999998927116394
2792,0.9999997615814209
1548,0.9997649788856506
3089,0.9998900890350342
1001,0.9981073141098022
2660,0.5570363402366638
1964,0.9928488731384277
3418,0.9998855590820312
604,0.9959295392036438
4700,0.8959621787071228
3053,0.9998651742935181
2155,0.9146585464477539
4121,0.999617338180542
233,0.999980092048645
2134,0.998571515083313
923,1.0
2658,0.911280632019043
4342,0.5186331272125244
1351,1.0
2255,0.9895249009132385
2646,0.9033805131912231
4694,0.992388129234314
2358,0.9998700618743896
189,0.9384374618530273
4227,0.9918376803398132
2035,0.9999942779541016
3551,0.006597192957997322
2488,0.9563170075416565
764,0.9999970197677612
737,0.1494608223438263
4339,0.037183597683906555
4730,0.9999152421951294
3467,0.9829057455062866
2291,0.9999996423721313
2440,0.9999819993972778
1793,0.9997737407684326
2341,1.0
4295,0.9999866485595703
832,0.012666734866797924
919,0.997529923915863
19,0.930635392665863
13,0.999996542930603
4753,0.009420506656169891
4779,0.017631754279136658
1138,0.9999984502792358
4874,0.998596727848053
894,0.9999998807907104
2316,0.05848843976855278
2399,0.999935507774353
1911,0.999972939491272
4432,0.9999995231628418
2160,0.0029692421667277813
2315,0.9999997615814209
1177,0.9866596460342407
3960,0.2000279724597931
672,0.017503833398222923
3810,0.06664960831403732
2270,0.9852179884910583
1410,0.9999409914016724
3028,0.00270198960788548
2898,0.018713725730776787
1510,0.993394672870636
4625,0.998933732509613
225,0.5704152584075928
1566,0.007784322369843721
3654,0.9995619654655457
2482,0.9994620680809021
3280,0.9999861717224121
3751,0.011316847987473011
2671,0.3079592287540436
741,0.9999955892562866
332,0.9901831746101379
866,0.013033573515713215
2662,0.9990976452827454
1905,0.9990503191947937
3082,0.9997420907020569
534,0.9883434772491455
26,0.9999833106994629
1611,0.9909477233886719
101,0.0019051067065447569
1908,0.9913097620010376
3039,0.9999017715454102
1413,0.0020663123577833176
4614,0.6466750502586365
136,0.9999462366104126
821,0.23594404757022858
1393,0.6457636952400208
179,0.9967178702354431
3832,0.9999978542327881
250,0.030545352026820183
2678,0.7202507853507996
11,0.07945714145898819
3576,0.9999322891235352
702,0.07069943845272064
4729,0.997484564781189
1655,0.9930122494697571
2416,0.9999995231628418
1774,0.9948710799217224
1487,0.967387855052948
4358,0.999984622001648
499,0.999988317489624
2731,0.9999747276306152
2388,0.9999245405197144
3726,0.9989066123962402
1537,0.5579890012741089
1533,0.016514478251338005
4440,0.9993634819984436
3011,0.9935059547424316
999,0.030992712825536728
2754,0.9984608888626099
4020,0.9922367930412292
3855,0.9999922513961792
2866,1.0
4857,0.9999338388442993
4245,0.5131189227104187
4143,0.9999511241912842
1810,0.9999477863311768
1170,0.820402204990387
2107,0.9999926090240479
1829,0.6272106766700745
3198,0.1819949895143509
1888,0.999997615814209
1364,0.041357461363077164
4892,0.0013809012016281486
2928,0.9741490483283997
2920,0.9408292770385742
1266,0.9999755620956421
965,0.9999969005584717
4472,0.07260442525148392
4631,0.37441444396972656
4348,0.9967814683914185
2019,0.9567047357559204
804,0.9930596351623535
3623,0.9681352376937866
162,0.07988068461418152
2467,0.3158230185508728
1772,0.9925055503845215
374,0.9999990463256836
1378,0.0721847265958786
466,0.6273723244667053
4932,0.9997584223747253
