id,genus
2783,0.5717759728431702
2175,0.5897864103317261
4517,0.586459755897522
2831,0.5180806517601013
3556,0.5294823050498962
3111,0.6000362038612366
3113,0.5428242087364197
3962,0.5592561364173889
1664,0.5723880529403687
2443,0.5594853162765503
3491,0.4934583604335785
2390,0.5232579112052917
2532,0.5916211605072021
1407,0.5753722786903381
273,0.5505916476249695
1411,0.5739279985427856
4717,0.5964918732643127
585,0.5845630764961243
4583,0.586348295211792
4862,0.5478121638298035
4226,0.5391706824302673
4008,0.5680891275405884
3233,0.5738808512687683
3946,0.5911692976951599
2777,0.5313358902931213
3598,0.566391110420227
1943,0.5661096572875977
1513,0.5233566164970398
2345,0.5661540627479553
2001,0.5467093586921692
4506,0.5603041052818298
2308,0.5643458962440491
4502,0.5378498435020447
2997,0.5465872287750244
1791,0.5913076400756836
2875,0.5127943754196167
1282,0.5686607360839844
4479,0.5593539476394653
3454,0.5618925094604492
1388,0.5489375591278076
4009,0.5535724759101868
4158,0.555381178855896
4229,0.5628995895385742
3143,0.5547444820404053
2606,0.6012423038482666
3164,0.549507200717926
1880,0.5369002819061279
4237,0.5872704982757568
3238,0.5411993265151978
3614,0.5236691236495972
259,0.5226308703422546
2913,0.5197690725326538
552,0.5869432687759399
4302,0.5536558628082275
734,0.5670549869537354
3290,0.531610369682312
2477,0.5700711607933044
2973,0.5213754773139954
203,0.5162360072135925
521,0.5132038593292236
3698,0.5578820705413818
4680,0.5588330030441284
4558,0.5388472676277161
3325,0.5186870098114014
4677,0.5255091190338135
4756,0.5573534965515137
1263,0.5493630766868591
1058,0.5560251474380493
3890,0.5460396409034729
4028,0.5795629620552063
2642,0.5528754591941833
3473,0.5404881834983826
3232,0.548852264881134
2836,0.5993228554725647
1696,0.5587150454521179
238,0.5482774376869202
2344,0.5499656796455383
3701,0.4932577610015869
846,0.5720632672309875
2717,0.5493939518928528
4042,0.5300581455230713
3921,0.5248755216598511
2057,0.5774604678153992
1271,0.5336481332778931
2841,0.5488635897636414
430,0.5550552010536194
1660,0.5389552712440491
212,0.537196695804596
2779,0.5688106417655945
509,0.5802565217018127
2238,0.5833125710487366
3498,0.5411800146102905
2178,0.5358771085739136
966,0.503539502620697
1313,0.5806220769882202
3181,0.5515706539154053
4403,0.5365781784057617
3357,0.5537706017494202
1324,0.5336481332778931
3411,0.5884713530540466
4063,0.5569058656692505
2967,0.5483160018920898
2204,0.5550556778907776
2931,0.5670268535614014
287,0.4964717924594879
1107,0.5611971020698547
145,0.5579066872596741
1042,0.5455100536346436
2799,0.5628806352615356
3898,0.5774086713790894
39,0.5594614148139954
1077,0.5595085024833679
2146,0.5830167531967163
4103,0.5773345232009888
184,0.5897772908210754
1014,0.5771108865737915
3861,0.5651832818984985
2557,0.5374899506568909
2483,0.5647633075714111
2529,0.5706605911254883
2350,0.6118394136428833
2957,0.5467801690101624
1354,0.5413329005241394
1740,0.5495209097862244
1450,0.5289062857627869
590,0.56047123670578
2817,0.595130205154419
1325,0.537381649017334
3026,0.5742627382278442
3444,0.561660885810852
1258,0.5772755146026611
3398,0.5330213308334351
2813,0.554913341999054
2691,0.6034224629402161
4291,0.5827280879020691
4955,0.5502740740776062
4715,0.5624666810035706
1565,0.5499776005744934
3414,0.5598406791687012
4442,0.5558803081512451
88,0.5592437386512756
4145,0.5724825263023376
2222,0.5484727025032043
4038,0.5584151744842529
1852,0.5700713396072388
4330,0.5482221841812134
3513,0.5645439624786377
95,0.5429447889328003
3711,0.5516054630279541
3920,0.5673181414604187
1242,0.5651130676269531
3108,0.589546263217926
3519,0.5338909029960632
666,0.5535438060760498
2364,0.5585157871246338
986,0.5105419158935547
2216,0.5313427448272705
2426,0.569033682346344
3781,0.558955729007721
4551,0.5469068884849548
3761,0.5975657105445862
588,0.5463492274284363
2531,0.5306182503700256
133,0.5575968027114868
1511,0.5516991019248962
4711,0.5107173323631287
77,0.5673441290855408
636,0.5446387529373169
1168,0.581503689289093
2827,0.5510621666908264
297,0.5450955629348755
1575,0.5422126054763794
3022,0.529058039188385
2150,0.569446325302124
3736,0.5688509941101074
244,0.583004355430603
2008,0.5119551420211792
3635,0.5420413017272949
711,0.5664974451065063
2615,0.5374709367752075
361,0.5840840339660645
2745,0.5470985770225525
2179,0.5483314394950867
4043,0.5652031898498535
4613,0.5717525482177734
2644,0.5545410513877869
4644,0.5361942052841187
2935,0.5470563769340515
4166,0.5600914359092712
16,0.556056022644043
2374,0.5796858668327332
4455,0.5870861411094666
1972,0.5687991976737976
3729,0.5687170624732971
4296,0.5514450073242188
3500,0.5210540294647217
4956,0.546635627746582
266,0.570061445236206
1238,0.5588903427124023
2728,0.5837951898574829
1031,0.5601412653923035
3458,0.5458889007568359
2083,0.5635705590248108
54,0.5489007234573364
4133,0.5592268705368042
3084,0.5741849541664124
4297,0.5381356477737427
607,0.5130727291107178
1719,0.569489061832428
4131,0.5307022929191589
4018,0.5785492658615112
1686,0.5452359318733215
612,0.5637724995613098
206,0.5564490556716919
2767,0.5422829389572144
387,0.5644415020942688
285,0.5861737132072449
1752,0.5678490400314331
2999,0.6036162972450256
3163,0.5545120239257812
1419,0.5224269032478333
1409,0.5280746221542358
38,0.5729191899299622
3466,0.5375288724899292
1140,0.5486055016517639
205,0.5324819684028625
2361,0.5887668132781982
2803,0.5758606195449829
3173,0.5995052456855774
4443,0.5854228734970093
3532,0.5618236660957336
3363,0.5520477890968323
4393,0.5735312700271606
3235,0.5476771593093872
3337,0.5844200253486633
4000,0.5532852411270142
3544,0.5376307964324951
3933,0.5504264235496521
1096,0.5647952556610107
3546,0.5763869881629944
487,0.5608749389648438
579,0.538234531879425
2879,0.5724188089370728
4248,0.5533937215805054
0,0.5765460133552551
4355,0.5154372453689575
10,0.5148484110832214
3125,0.5561328530311584
3249,0.5540043711662292
3552,0.5481307506561279
2666,0.5771070718765259
703,0.5348597764968872
2115,0.5598818063735962
4037,0.5513448715209961
3850,0.6050699949264526
4392,0.534424901008606
2258,0.5444998145103455
222,0.5269325375556946
4835,0.5692955851554871
1232,0.5892955660820007
268,0.5647121071815491
806,0.579079270362854
1472,0.5505966544151306
4329,0.5942217707633972
113,0.5678353905677795
4058,0.5358706116676331
2244,0.5806830525398254
2325,0.5414050817489624
2003,0.5601491928100586
4716,0.545128583908081
3516,0.55069500207901
4732,0.5801154971122742
4476,0.5805901885032654
4671,0.5609509348869324
1473,0.5954074859619141
1240,0.5521804690361023
2226,0.5628260970115662
4948,0.5337454676628113
3145,0.5645433664321899
317,0.5880800485610962
4357,0.5488033890724182
3123,0.5587959289550781
2718,0.5514957904815674
4628,0.5554672479629517
221,0.5397006869316101
1621,0.5303531289100647
307,0.5586191415786743
3120,0.5862666368484497
4823,0.5669905543327332
3843,0.5468232035636902
1182,0.5902805924415588
3256,0.5561473369598389
3985,0.5750951170921326
4334,0.5822076797485352
4092,0.5352883338928223
856,0.5470607280731201
4936,0.5565276145935059
2041,0.5645369291305542
629,0.5732877850532532
3562,0.5771782994270325
2451,0.5778920650482178
4624,0.5892620086669922
2143,0.5612494349479675
4750,0.5402081608772278
1891,0.5888424515724182
501,0.5991750955581665
4812,0.5122808814048767
1104,0.5367987155914307
4921,0.5754340291023254
165,0.5879839658737183
1856,0.5648470520973206
4923,0.5645239353179932
3415,0.5419855117797852
4176,0.5754430890083313
4129,0.545695960521698
3187,0.5607746839523315
3776,0.5931097865104675
3655,0.572476863861084
1635,0.5576114058494568
831,0.5797708630561829
1702,0.5203071236610413
3395,0.5738267302513123
1225,0.5113940238952637
1466,0.5711422562599182
962,0.5811010003089905
2520,0.539051353931427
1416,0.5051596760749817
3550,0.546434760093689
3917,0.5295288562774658
981,0.5817935466766357
4875,0.5773710012435913
1828,0.558981716632843
980,0.5156652927398682
2723,0.5765740275382996
3609,0.579233705997467
2177,0.5367839336395264
2249,0.5075440406799316
1819,0.5642468333244324
4499,0.5562887787818909
1432,0.5397271513938904
1253,0.5610590577125549
3461,0.5556474328041077
4954,0.5860966444015503
2499,0.565203070640564
142,0.587584376335144
475,0.5566124320030212
2215,0.551530122756958
1801,0.5394390225410461
2982,0.5531496405601501
3922,0.5253681540489197
1047,0.547659695148468
3740,0.497728168964386
2714,0.5642450451850891
3400,0.5267359614372253
1072,0.5663116574287415
1881,0.5469442009925842
2432,0.5578996539115906
1675,0.5651864409446716
712,0.5685369968414307
3253,0.5093567967414856
1594,0.563535213470459
3075,0.5486286878585815
4282,0.5632410645484924
4619,0.559551477432251
3030,0.5223686695098877
1005,0.5453289747238159
685,0.5496759414672852
1733,0.5409253239631653
4278,0.555706262588501
2260,0.5403279066085815
1154,0.5334795713424683
4664,0.580328106880188
3646,0.5593392252922058
1817,0.5498993992805481
2088,0.5648601055145264
694,0.5494586229324341
4509,0.5486436486244202
849,0.5286269187927246
3615,0.549578845500946
2984,0.5640367269515991
3460,0.5365177989006042
2716,0.5883270502090454
4615,0.5706535577774048
3935,0.5736286640167236
1765,0.5590309500694275
4306,0.5584303736686707
