id,genus
2783,0.9999992847442627
2175,0.8186279535293579
4517,1.0
2831,0.005875973496586084
3556,0.3060667812824249
3111,0.9999995231628418
3113,0.2623942196369171
3962,0.999619722366333
1664,0.9999998807907104
2443,1.0
3491,0.8819414377212524
2390,1.0
2532,1.0
1407,0.9999206066131592
273,0.9388547539710999
1411,1.0
4717,1.0
585,1.0
4583,1.0
4862,0.9946197271347046
4226,0.0054423087276518345
4008,0.9999411106109619
3233,0.9999977350234985
3946,1.0
2777,0.9993447661399841
3598,0.9984659552574158
1943,1.0
1513,0.34259048104286194
2345,0.9922080636024475
2001,0.9999998807907104
4506,0.9843754172325134
2308,0.7451292276382446
4502,0.9878822565078735
2997,0.9045475125312805
1791,0.9999996423721313
2875,0.8552876114845276
1282,0.9995095729827881
4479,0.0066170659847557545
3454,0.9990032315254211
1388,9.611839050194249e-05
4009,0.9996727108955383
4158,0.9957537055015564
4229,0.9999996423721313
3143,0.04559166729450226
2606,0.9995049238204956
3164,0.9411286115646362
1880,0.9999680519104004
4237,0.9938463568687439
3238,0.033347055315971375
3614,0.10897856205701828
259,0.9998679161071777
2913,0.31010374426841736
552,0.9999998807907104
4302,0.9999446868896484
734,0.9996062517166138
3290,0.010021722875535488
2477,1.0
2973,0.9997269511222839
203,0.00013492972357198596
521,0.9836752414703369
3698,0.9523620009422302
4680,0.9853938817977905
4558,0.9931693077087402
3325,0.0008296030573546886
4677,0.22007423639297485
4756,0.39092016220092773
1263,0.9999685287475586
1058,0.9732100963592529
3890,0.051649220287799835
4028,0.9966794848442078
2642,1.0
3473,0.9976267218589783
3232,0.07803331315517426
2836,0.9999998807907104
1696,0.9991299510002136
238,0.001977113774046302
2344,0.9998950958251953
3701,0.9754567742347717
846,1.0
2717,0.9944993257522583
4042,0.9991440773010254
3921,0.8352986574172974
2057,0.9999997615814209
1271,0.31486764550209045
2841,0.03508731350302696
430,0.9997225403785706
1660,0.9993259310722351
212,0.997288703918457
2779,1.0
509,1.0
2238,1.0
3498,0.2295251190662384
2178,0.9994828701019287
966,0.003160676918923855
1313,1.0
3181,0.9999986886978149
4403,0.008533601649105549
3357,0.9999995231628418
1324,0.31486764550209045
3411,0.9942079782485962
4063,0.5254436135292053
2967,0.9997223019599915
2204,0.9999994039535522
2931,0.9999904632568359
287,0.9693315625190735
1107,1.0
145,0.01208325196057558
1042,0.8312932252883911
2799,0.7168267369270325
3898,1.0
39,0.7993882894515991
1077,0.9999953508377075
2146,1.0
4103,0.9999866485595703
184,1.0
1014,1.0
3861,0.9998776912689209
2557,0.9590990543365479
2483,1.0
2529,0.9999876022338867
2350,0.9999995231628418
2957,0.15818938612937927
1354,0.6347476840019226
1740,0.007105719298124313
1450,0.0023888596333563328
590,0.9999995231628418
2817,0.9902748465538025
1325,0.013354369439184666
3026,0.9676888585090637
3444,1.0
1258,0.9999939203262329
3398,0.9150441884994507
2813,0.12631197273731232
2691,0.999016523361206
4291,1.0
4955,0.9913290143013
4715,0.9998971223831177
1565,0.9999994039535522
3414,0.519737958908081
4442,0.006028871517628431
88,0.9997546076774597
4145,0.998151957988739
2222,0.9966782331466675
4038,0.999904990196228
1852,1.0
4330,0.010625389404594898
3513,0.9999808073043823
95,0.9993051290512085
3711,0.9999533891677856
3920,0.6352359652519226
1242,0.015268859453499317
3108,0.9999997615814209
3519,0.7949798107147217
666,1.0
2364,0.026474157348275185
986,0.009510647505521774
2216,0.3868577778339386
2426,0.9996484518051147
3781,0.9609132409095764
4551,0.3061363995075226
3761,1.0
588,0.9920645356178284
2531,0.00038907263660803437
133,0.0005464583518914878
1511,0.9999998807907104
4711,0.002168980659916997
77,0.997191846370697
636,0.8804064989089966
1168,0.999998927116394
2827,0.9994375109672546
297,0.9994187951087952
1575,0.33853209018707275
3022,0.9974460601806641
2150,1.0
3736,0.9999996423721313
244,0.9999971389770508
2008,0.9042923450469971
3635,0.15312603116035461
711,0.9990041851997375
2615,0.08767026662826538
361,1.0
2745,0.9978541731834412
2179,0.9827720522880554
4043,0.9990261793136597
4613,0.0037153291050344706
2644,0.9998341798782349
4644,0.9999655485153198
2935,0.0017003960674628615
4166,0.13906757533550262
16,0.9906162023544312
2374,0.9452990293502808
4455,1.0
1972,0.006212324369698763
3729,0.9999998807907104
4296,0.9994339346885681
3500,0.9595208764076233
4956,0.9699714779853821
266,1.0
1238,0.9999889135360718
2728,0.9521176815032959
1031,0.9999997615814209
3458,0.9999706745147705
2083,0.0015185221564024687
54,0.9999983310699463
4133,0.9962285161018372
3084,0.9923883676528931
4297,0.9999995231628418
607,0.0005288521060720086
1719,1.0
4131,0.012245658785104752
4018,0.9999982118606567
1686,0.9874288439750671
612,0.9999995231628418
206,0.9992353916168213
2767,0.6148152947425842
387,1.0
285,1.0
1752,1.0
2999,1.0
3163,0.0008495511719956994
1419,0.9996680021286011
1409,0.9124252796173096
38,0.9999977350234985
3466,0.009047385305166245
1140,0.8848012685775757
205,0.9999351501464844
2361,0.9971498847007751
2803,1.0
3173,0.9999884366989136
4443,1.0
3532,0.8445565104484558
3363,0.999902606010437
4393,0.9999978542327881
3235,0.9786254167556763
3337,0.034666724503040314
4000,1.0
3544,0.9999998807907104
3933,0.01226230151951313
1096,0.0012932511745020747
3546,1.0
487,0.4358981251716614
579,0.9846900701522827
2879,0.9999496936798096
4248,0.9999901056289673
0,0.9999964237213135
4355,0.8271437287330627
10,0.09013913571834564
3125,0.42013561725616455
3249,0.9998003244400024
3552,0.047569189220666885
2666,1.0
703,0.9760805368423462
2115,0.9999998807907104
4037,0.06333448737859726
3850,1.0
4392,0.5587392449378967
2258,0.3619048595428467
222,0.008010848425328732
4835,1.0
1232,0.9999998807907104
268,0.9872937798500061
806,0.004408827051520348
1472,0.9999730587005615
4329,0.9974708557128906
113,0.9972399473190308
4058,0.9999146461486816
2244,0.9999990463256836
2325,0.9246792793273926
2003,0.9999840259552002
4716,1.0
3516,0.999821662902832
4732,0.9999384880065918
4476,1.0
4671,0.9996358156204224
