id,genus
868.0,0.00016513059381395578
1198.0,1.0
4692.0,0.0005998131819069386
2113.0,2.710062290134374e-06
2581.0,1.0
1576.0,1.0
3241.0,1.7553207953824312e-06
4026.0,2.6420461836096365e-06
1872.0,0.9999055862426758
3372.0,0.0012135888682678342
413.0,1.0
1148.0,1.0
209.0,8.788870763964951e-05
3308.0,0.005570598877966404
3252.0,0.9995719790458679
3229.0,2.442875938868383e-06
710.0,1.0
188.0,1.0
3244.0,0.9999998807907104
720.0,0.9999954700469971
2736.0,0.0016949634300544858
1422.0,1.5925362140123411e-09
1384.0,1.2325904208410066e-06
350.0,0.9999936819076538
497.0,1.4326313646506605e-07
654.0,1.8577791252027964e-06
2915.0,0.8445879220962524
3763.0,0.0025891263503581285
1988.0,9.491211676504463e-05
3644.0,3.1561514333589e-05
4940.0,5.130396857566666e-06
1996.0,1.0
4067.0,0.9893516898155212
2259.0,1.0
4059.0,0.9999998807907104
3220.0,1.0691744591895258e-06
3757.0,6.8305662352941e-06
4783.0,0.9993483424186707
4879.0,8.99531805771403e-05
3189.0,1.0266859584717736e-09
2067.0,7.810920578776859e-06
2802.0,0.9999998807907104
3764.0,1.0
2329.0,0.9981946349143982
3497.0,4.716717739938758e-05
4940.0,5.130396857566666e-06
4811.0,4.7958041982099076e-09
2965.0,0.9999998807907104
1291.0,1.7815081037042546e-06
2744.0,0.20267271995544434
3311.0,0.0007299971184693277
1721.0,1.0
679.0,0.9999984502792358
3727.0,0.9999560117721558
505.0,5.635884849668927e-26
3052.0,0.011549987830221653
3318.0,0.9995684027671814
3957.0,1.0
2214.0,0.9999990463256836
3888.0,5.046132969255268e-07
4595.0,1.0
2093.0,1.1199492178093351e-07
3997.0,1.0
2680.0,0.00017214524268638343
4755.0,7.417972938128514e-07
3004.0,0.07950564473867416
2449.0,2.297639184689615e-06
3593.0,1.0
1436.0,1.0
4618.0,2.025077705525291e-08
3696.0,0.0046768393367528915
360.0,1.0
3086.0,0.0045414394699037075
3881.0,0.9999996423721313
2307.0,0.999997615814209
4085.0,1.0
2568.0,1.0
3350.0,0.9999998807907104
3278.0,1.0
3938.0,3.6276717307187623e-12
3371.0,0.9999120235443115
675.0,0.9999818801879883
3248.0,0.027810536324977875
2631.0,0.999995231628418
1004.0,1.0
4079.0,2.4920746022338847e-10
1367.0,0.0008081327541731298
4369.0,1.0
2431.0,0.9965692758560181
4505.0,1.0
72.0,0.004956131801009178
3104.0,3.362374854987138e-06
469.0,1.6448634596599732e-06
1224.0,1.0
228.0,2.6559564503259026e-06
4022.0,0.007356690708547831
315.0,4.489209095481783e-05
1218.0,1.0
598.0,0.00011123715376015753
2184.0,0.028468679636716843
506.0,1.0
4354.0,0.9438844323158264
4626.0,1.0
3299.0,5.096571840113029e-07
2196.0,0.999980092048645
2505.0,4.1387036731066473e-07
4069.0,0.0011936414521187544
3959.0,0.9810396432876587
3782.0,6.169720109028276e-06
2479.0,0.8254241943359375
2301.0,0.998879611492157
1092.0,0.03776197507977486
1782.0,0.0015704799443483353
793.0,0.9985981583595276
156.0,0.9996157884597778
1855.0,0.085397869348526
2628.0,0.999992847442627
3754.0,1.6015131905078306e-06
1237.0,0.9968520998954773
4525.0,0.0003012975212186575
3566.0,0.9998666048049927
3728.0,0.0009803196880966425
1644.0,1.0
2567.0,0.9999997615814209
592.0,0.9985526204109192
2665.0,0.3660578727722168
3780.0,7.945192010083701e-06
4192.0,5.811464802718547e-07
2679.0,0.0024425415322184563
1720.0,0.9999997615814209
4510.0,0.00030861739651300013
4274.0,1.3024498457525624e-07
272.0,1.0
503.0,0.990633487701416
1953.0,6.957890832381963e-07
3796.0,1.0017631666414673e-06
3054.0,0.9999972581863403
2033.0,0.9999675750732422
3380.0,1.0
2569.0,6.061437943571946e-06
510.0,8.67659366576845e-08
3502.0,0.9998389482498169
4049.0,0.021519551053643227
3109.0,0.002960862359032035
4930.0,0.999987006187439
4487.0,0.004188022576272488
2207.0,4.884704907226478e-08
4804.0,1.0983999345626216e-06
3625.0,1.0
2441.0,4.436860399437137e-05
4891.0,1.0
2781.0,1.0
4320.0,0.9999996423721313
326.0,1.0
4138.0,2.9696906267417944e-07
1896.0,1.0
2438.0,1.0
4109.0,0.00017986141028814018
4804.0,1.0983999345626216e-06
4372.0,0.001511613023467362
2205.0,1.0
626.0,0.9993864297866821
478.0,0.00025137505144812167
1553.0,1.010577216220554e-05
3801.0,1.0
2231.0,0.3333330750465393
2535.0,1.0
1966.0,1.3432782907329965e-05
1715.0,1.1302304159244159e-07
3068.0,0.9999994039535522
3537.0,0.00021911940712016076
1826.0,1.0
593.0,0.00017402635421603918
2074.0,1.0
3642.0,0.9999991655349731
2773.0,3.5079822282568784e-06
2479.0,0.8254241943359375
2063.0,1.0
3158.0,0.9999958276748657
4760.0,0.009147816337645054
4511.0,0.9999998807907104
1842.0,1.0
4405.0,1.0
2887.0,0.00017255873535759747
3723.0,0.006405781954526901
2378.0,6.487122300313786e-05
3404.0,5.459802650875645e-06
544.0,0.00032095154165290296
1283.0,0.9033238887786865
4746.0,0.0018162369960919023
1105.0,1.0
1033.0,0.9999985694885254
61.0,1.0
839.0,0.06986739486455917
1986.0,1.0
1424.0,0.0016472575953230262
4027.0,0.9999998807907104
4815.0,0.992708146572113
3191.0,1.0
3603.0,0.8551830649375916
2323.0,2.0847168343607336e-05
4795.0,0.0010325656039640307
2466.0,0.031340330839157104
167.0,0.9907688498497009
4026.0,2.6420461836096365e-06
4573.0,2.754059823928401e-05
1601.0,0.6543298363685608
2181.0,1.0
1867.0,0.9860755205154419
4451.0,1.4088269381318241e-05
47.0,0.00010209752508671954
927.0,4.526867996901274e-05
322.0,1.0
2571.0,0.9691175818443298
3883.0,0.9994803667068481
4418.0,4.6576983550039586e-06
1953.0,6.957890832381963e-07
2621.0,0.0003368985198903829
4193.0,0.4255402088165283
602.0,1.0
4324.0,0.00023335320292972028
867.0,1.0
