id,genus
2783,0.9999998807907104
2175,0.002913127886131406
4517,1.0
2831,0.1467381864786148
3556,0.2913203239440918
3111,0.9999974966049194
3113,0.7882074117660522
3962,0.9999994039535522
1664,1.0
2443,1.0
3491,0.8077723979949951
2390,1.0
2532,0.9999997615814209
1407,0.9999589920043945
273,0.910415768623352
1411,0.9999982118606567
4717,1.0
585,1.0
4583,0.9999954700469971
4862,0.9999397993087769
4226,0.00031289097387343645
4008,0.9999923706054688
3233,0.999998927116394
3946,1.0
2777,0.845220685005188
3598,0.9704949259757996
1943,1.0
1513,0.9272422194480896
2345,0.9987510442733765
2001,1.0
4506,0.994987428188324
2308,0.07892996817827225
4502,0.9958457946777344
2997,0.9264930486679077
1791,0.9999995231628418
2875,0.4757532775402069
1282,0.9493933320045471
4479,0.002808633726090193
3454,0.9984444975852966
1388,0.009299355559051037
4009,0.9995293021202087
4158,0.9999871253967285
4229,1.0
3143,0.003271226305514574
2606,0.9990549683570862
3164,0.9941913485527039
1880,0.9998160600662231
4237,0.999884843826294
3238,0.055893152952194214
3614,0.0038517287466675043
259,0.9999914169311523
2913,0.007979693822562695
552,1.0
4302,0.9999558925628662
734,0.9979326725006104
3290,0.019035041332244873
2477,1.0
2973,0.7020617723464966
203,7.096104673109949e-05
521,0.0719786062836647
3698,0.9986999034881592
4680,0.9976726174354553
4558,0.9920051693916321
3325,0.00033928995253518224
4677,0.5968166589736938
4756,0.9183962941169739
1263,0.989810585975647
1058,0.2737581431865692
3890,0.5824432373046875
4028,0.9998947381973267
2642,1.0
3473,0.37792670726776123
3232,0.2019859403371811
2836,0.9999994039535522
1696,0.9918650388717651
238,0.006534495856612921
2344,0.9219509959220886
3701,0.006659903563559055
846,0.9999998807907104
2717,0.9990254640579224
4042,0.9743682146072388
3921,0.3558838665485382
2057,1.0
1271,0.6867334246635437
2841,0.8876618146896362
430,0.9993687868118286
1660,0.9999983310699463
212,0.9998687505722046
2779,1.0
509,0.999997615814209
2238,0.9999974966049194
3498,0.7790867686271667
