id,genus
2783,0.9999980926513672
2175,0.999408483505249
4517,1.0
2831,0.3442866802215576
3556,0.00461968220770359
3111,1.0
3113,0.04402332380414009
3962,1.0
1664,0.9999812841415405
2443,1.0
3491,0.0012487255735322833
2390,0.9999997615814209
2532,1.0
1407,1.0
273,0.9999943971633911
1411,0.9999802112579346
4717,1.0
585,1.0
4583,0.9999841451644897
4862,0.9812828302383423
4226,0.3787691295146942
4008,0.999990701675415
3233,1.0
3946,1.0
2777,0.9551675319671631
3598,0.09188727289438248
1943,0.9999856948852539
1513,0.9997417330741882
2345,0.9999995231628418
2001,1.0
4506,0.9999253749847412
2308,0.012095630168914795
4502,0.9999517202377319
2997,0.9994518160820007
1791,0.9999996423721313
2875,0.8981806039810181
1282,0.9999792575836182
4479,0.927374005317688
3454,0.9999998807907104
1388,1.1871795777551597e-06
4009,0.9999948740005493
4158,1.0
4229,1.0
3143,0.0006348969764076173
2606,0.9999390840530396
3164,0.253995418548584
1880,0.999933123588562
4237,1.0
3238,0.9381285905838013
3614,0.0012302820105105639
259,0.9058017134666443
2913,0.40704455971717834
552,0.9999943971633911
4302,0.999771237373352
734,0.9998041391372681
3290,0.00011248279770370573
2477,1.0
2973,0.760007917881012
203,1.9920149497920647e-05
521,0.003985685296356678
3698,0.999980092048645
4680,0.9999668598175049
4558,0.9904456734657288
3325,0.000546273950021714
4677,0.03722919523715973
4756,0.779938280582428
1263,0.9999957084655762
1058,0.9691919088363647
3890,0.9997636675834656
4028,0.9991154074668884
2642,0.9999969005584717
3473,0.9969327449798584
3232,0.021031850948929787
2836,0.9999964237213135
1696,0.9416484236717224
238,0.005596895702183247
2344,0.9999938011169434
3701,0.00017715983267407864
846,1.0
2717,0.9999998807907104
4042,0.9999998807907104
3921,0.997859537601471
2057,0.9963839054107666
1271,3.064176780753769e-05
2841,0.7965430021286011
430,0.9999991655349731
1660,0.99986732006073
212,0.999998927116394
2779,0.9998490810394287
509,1.0
2238,0.9999970197677612
3498,0.009372005239129066
