id,genus
868.0,1.2893571010863525e-07
1198.0,1.0
4692.0,5.261058686301112e-05
2113.0,1.0962288797600195e-05
2581.0,1.0
1576.0,1.0
3241.0,2.1225974705885164e-05
4026.0,7.17346438250388e-06
1872.0,0.9588784575462341
3372.0,0.002567015588283539
413.0,0.999966025352478
1148.0,0.9999808073043823
209.0,2.5530556740704924e-05
3308.0,0.0005492755444720387
3252.0,0.9445075392723083
3229.0,4.3715385800169315e-06
710.0,1.0
188.0,1.0
3244.0,0.011416046880185604
720.0,0.9999998807907104
2736.0,0.0011404112447053194
1422.0,3.206487008355907e-06
1384.0,8.575015817768872e-05
350.0,0.9999682903289795
497.0,6.432643573361929e-08
654.0,0.00011724088835762814
2915.0,0.20153577625751495
3763.0,0.0018286565318703651
1988.0,6.941724859643728e-05
3644.0,0.004883124493062496
4940.0,1.658070573284931e-06
1996.0,1.0
4067.0,0.8106658458709717
2259.0,0.9962770342826843
4059.0,0.999943733215332
3220.0,4.436980816535652e-05
3757.0,0.0004946681438013911
4783.0,0.9941995739936829
4879.0,3.9925398596096784e-05
3189.0,0.0007155390921980143
2067.0,0.00033560796873643994
2802.0,1.0
3764.0,1.0
2329.0,0.9996736645698547
3497.0,7.166534942371072e-06
4940.0,1.658070573284931e-06
4811.0,5.8067562349606305e-05
2965.0,0.999993085861206
1291.0,8.723130662247058e-09
2744.0,0.9999784231185913
3311.0,9.371578198624775e-05
1721.0,0.9999997615814209
679.0,0.9992986917495728
3727.0,0.9999268054962158
505.0,0.026858121156692505
3052.0,0.0014475048519670963
3318.0,0.7678520083427429
3957.0,0.9999983310699463
2214.0,0.9968024492263794
3888.0,8.677344339957926e-06
4595.0,0.9999927282333374
2093.0,1.55656209699373e-07
3997.0,1.0
2680.0,0.0013187575386837125
4755.0,0.001141294022090733
3004.0,0.005063794553279877
2449.0,0.001167423208244145
3593.0,0.9999963045120239
1436.0,1.0
4618.0,4.6070456960478623e-07
3696.0,6.909852527314797e-05
360.0,0.9999995231628418
3086.0,2.146621591236908e-05
3881.0,0.6634430289268494
2307.0,0.9999605417251587
4085.0,0.9999929666519165
2568.0,0.9999392032623291
3350.0,0.999990701675415
3278.0,1.0
3938.0,0.00010218205716228113
3371.0,0.999997615814209
675.0,0.34094592928886414
3248.0,1.3451941413222812e-05
2631.0,0.9983924031257629
1004.0,1.0
4079.0,1.195433742395835e-05
1367.0,0.0001874945155577734
4369.0,0.9999982118606567
2431.0,0.04730449989438057
4505.0,1.0
72.0,6.258605571929365e-05
3104.0,3.3606283977860585e-05
469.0,1.0361356544308364e-05
1224.0,1.0
228.0,5.684042889697594e-07
4022.0,6.884632603032514e-05
315.0,0.0001725248876027763
1218.0,0.9989764094352722
598.0,4.608067683875561e-06
2184.0,0.9880896210670471
506.0,1.0
4354.0,0.9984573125839233
4626.0,0.9999972581863403
3299.0,6.377384124789387e-06
2196.0,0.994293749332428
2505.0,6.778490933356807e-05
4069.0,0.1435798704624176
3959.0,0.9983317255973816
3782.0,5.167182653975644e-12
2479.0,0.28111502528190613
2301.0,0.017360154539346695
1092.0,0.001124414848163724
1782.0,0.0010565499542281032
793.0,0.011185248382389545
156.0,0.9520136117935181
1855.0,0.0017080354737117887
2628.0,0.9999892711639404
3754.0,0.00010965989349642769
1237.0,0.9896687269210815
4525.0,0.0005572106456384063
3566.0,0.8538674116134644
3728.0,0.00046552217099815607
1644.0,0.9985820055007935
2567.0,0.999691903591156
592.0,0.0007736241677775979
2665.0,0.3439241945743561
3780.0,0.012634714134037495
4192.0,0.0001009342449833639
2679.0,0.0008558973204344511
1720.0,0.9999992847442627
4510.0,9.98663017526269e-05
4274.0,1.2371281627565622e-05
272.0,1.0
503.0,0.9998337030410767
1953.0,0.003489116905257106
3796.0,0.9628528356552124
3054.0,0.9835672378540039
2033.0,0.9999358654022217
3380.0,1.0
2569.0,4.8887573029787745e-06
510.0,6.000586654408835e-05
3502.0,0.9991508722305298
4049.0,0.00012174175208201632
3109.0,0.002418712479993701
4930.0,0.28608283400535583
4487.0,8.543705916963518e-05
2207.0,1.529747896711342e-05
4804.0,0.00048403904656879604
3625.0,0.9999997615814209
2441.0,0.0022307569161057472
4891.0,0.9999973773956299
2781.0,0.9999992847442627
4320.0,0.9992601275444031
326.0,1.0
4138.0,1.4970088386689895e-06
1896.0,1.0
2438.0,1.0
4109.0,1.1066471188314608e-06
4804.0,0.00048403904656879604
4372.0,3.308030272819451e-06
2205.0,0.9999557733535767
626.0,0.9998729228973389
478.0,3.69850495189894e-05
1553.0,0.00017418124480172992
3801.0,0.9999949932098389
2231.0,0.9697808623313904
2535.0,0.9999998807907104
1966.0,1.0007810487877578e-05
1715.0,1.0509873391129076e-05
3068.0,0.9993979930877686
3537.0,0.006663004867732525
1826.0,0.9997109770774841
593.0,9.852764151219162e-07
2074.0,1.0
3642.0,0.9998952150344849
2773.0,9.329173917649314e-05
2479.0,0.28111502528190613
2063.0,1.0
