id,genus
2783,0.9999785423278809
2175,0.01191791146993637
4517,0.9999996423721313
2831,0.04826992750167847
3556,0.13266585767269135
3111,0.9999996423721313
3113,0.05979766324162483
3962,0.9999579191207886
1664,1.0
2443,1.0
3491,0.3720037341117859
2390,1.0
2532,1.0
1407,0.9998050928115845
273,0.45472416281700134
1411,0.9999996423721313
4717,1.0
585,1.0
4583,0.9999992847442627
4862,0.9997311234474182
4226,0.0038148448802530766
4008,0.9999933242797852
3233,0.9999998807907104
3946,1.0
2777,0.994727611541748
3598,0.9927653670310974
1943,1.0
1513,0.9080682396888733
2345,0.9942983388900757
2001,1.0
4506,0.7593486905097961
2308,0.5803142189979553
4502,0.9999455213546753
2997,0.9722468256950378
1791,1.0
2875,0.2787018120288849
1282,0.9793374538421631
4479,0.0021684973035007715
3454,0.9959033727645874
1388,0.03640233352780342
4009,0.9999586343765259
4158,0.9999699592590332
4229,1.0
3143,0.0018750339513644576
2606,0.9927185773849487
3164,0.9028018116950989
1880,0.9999980926513672
4237,0.9999390840530396
3238,0.017543256282806396
3614,0.006744443904608488
259,0.9999971389770508
2913,0.7069652676582336
552,1.0
4302,0.9999819993972778
734,0.9982787370681763
3290,0.18298767507076263
2477,1.0
2973,0.9804399609565735
203,0.000266895949607715
521,0.13808852434158325
3698,0.994707465171814
4680,0.9992684721946716
4558,0.9784163236618042
3325,0.003527590073645115
4677,0.22150766849517822
4756,0.2253536581993103
1263,0.9999858140945435
1058,0.36907079815864563
3890,0.5761094093322754
4028,0.9953668117523193
2642,1.0
3473,0.9847232103347778
3232,0.11404070258140564
2836,0.9999977350234985
1696,0.9985609650611877
238,0.0006823375006206334
2344,0.9520372748374939
3701,0.22765406966209412
846,1.0
2717,0.9880147576332092
4042,0.9994848966598511
3921,0.1448928862810135
2057,0.9999816417694092
1271,0.182769775390625
2841,0.0314793735742569
430,0.9999984502792358
1660,0.9998958110809326
212,0.9915319085121155
2779,0.9999997615814209
509,0.9999970197677612
2238,1.0
3498,0.05054936185479164
2178,0.9978527426719666
966,0.42458823323249817
1313,0.9999997615814209
3181,0.9999998807907104
4403,0.03854675218462944
3357,0.9999994039535522
1324,0.182769775390625
3411,0.988652765750885
4063,0.9986323714256287
2967,0.977371335029602
2204,0.9999985694885254
2931,0.9999995231628418
287,0.9722412824630737
1107,1.0
145,0.05623538792133331
1042,0.13893826305866241
2799,0.9907097816467285
3898,0.9997218251228333
39,0.9974116683006287
1077,0.9999942779541016
2146,1.0
4103,0.9984833598136902
184,1.0
1014,1.0
3861,0.9997774362564087
2557,0.3638083338737488
2483,1.0
2529,0.9999597072601318
2350,0.9999974966049194
2957,0.02729172259569168
1354,0.12509343028068542
1740,0.002719441195949912
1450,0.013919216580688953
590,0.9999998807907104
2817,0.6146257519721985
1325,0.002269307617098093
3026,0.9996892809867859
3444,1.0
1258,0.9999454021453857
3398,0.9848549962043762
2813,0.2227642685174942
2691,0.9994212985038757
4291,1.0
4955,0.9988235831260681
4715,0.9999860525131226
1565,0.9999738931655884
3414,0.7776613235473633
4442,0.011137683875858784
88,0.557775616645813
4145,0.9999449253082275
2222,0.9099521636962891
4038,0.9999014139175415
1852,1.0
4330,0.0225096195936203
3513,0.8128682374954224
95,0.9998059272766113
3711,0.9817771315574646
3920,0.9782872796058655
1242,0.8164273500442505
3108,1.0
3519,0.9372685551643372
666,1.0
2364,0.10846087336540222
986,0.04529118537902832
2216,0.754149854183197
2426,0.9986610412597656
3781,0.9166606068611145
4551,0.004164723213762045
3761,1.0
588,0.9999876022338867
2531,0.006504595745354891
133,0.8113303184509277
1511,1.0
4711,0.06070740520954132
77,0.9958213567733765
636,0.40248337388038635
1168,0.9999997615814209
2827,0.9997500777244568
297,0.972827136516571
1575,0.10486005246639252
3022,0.9438899755477905
2150,0.9998645782470703
3736,0.9999135732650757
244,0.9996954798698425
2008,0.5890422463417053
3635,0.0048126354813575745
711,0.9994710683822632
2615,0.16282789409160614
361,1.0
2745,0.9999614953994751
2179,0.9900657534599304
4043,0.9991996884346008
4613,0.0024746854323893785
2644,0.9786090850830078
4644,1.0
2935,0.0011893979972228408
4166,0.003042384283617139
16,0.9126882553100586
2374,0.25505274534225464
4455,1.0
1972,0.001513359253294766
3729,1.0
4296,0.2531055510044098
3500,0.4156917631626129
4956,0.9353893399238586
266,1.0
1238,0.9999998807907104
2728,0.9359880089759827
1031,0.999998927116394
3458,0.999954104423523
2083,0.004900776781141758
54,1.0
4133,0.7446346282958984
3084,0.9985606074333191
4297,0.9999995231628418
607,0.008459728211164474
1719,0.9999942779541016
4131,0.0139504075050354
4018,0.9999971389770508
1686,0.8851975202560425
612,0.9999768733978271
206,0.9971330165863037
2767,0.7776791453361511
387,0.9999995231628418
285,1.0
1752,1.0
2999,1.0
3163,0.0008946005254983902
