id,genus
2783,0.810311189803
2175,0.778645953082
4517,0.777152678789
2831,0.784808291553
3556,0.793285944583
3111,0.799410418704
3113,0.783926120634
3962,0.798995623318
1664,0.796314401517
2443,0.796504398463
3491,0.803070560763
2390,0.79334556863
2532,0.79620525423
1407,0.793776073883
273,0.766869818434
1411,0.78941149028
4717,0.784177913715
585,0.789595576138
4583,0.790613562764
4862,0.759975846086
4226,0.785107568542
4008,0.791318777259
3233,0.793730762217
3946,0.783364373392
2777,0.813292455095
3598,0.805743210629
1943,0.793553241108
1513,0.781601381175
2345,0.79057123588
2001,0.791355475629
4506,0.807203478202
2308,0.811784605196
4502,0.786974492661
2997,0.781973410364
1791,0.776481561102
2875,0.799998104032
1282,0.791452956497
4479,0.796355713297
3454,0.786790875719
1388,0.791484603538
4009,0.793167949542
4158,0.778084560308
4229,0.79497790691
3143,0.780273518881
2606,0.778957654427
3164,0.790171817397
1880,0.779015130003
4237,0.767995245191
3238,0.788677130164
3614,0.794620192831
259,0.792135402207
2913,0.791981205294
552,0.782797063552
4302,0.796629688885
734,0.798714125234
3290,0.76127823889
2477,0.793275508602
2973,0.79763704269
203,0.80166889558
521,0.794590498353
3698,0.800512028429
4680,0.786638543472
4558,0.805673861236
3325,0.778061694885
4677,0.780987517253
4756,0.792204664232
1263,0.785548637462
1058,0.78894613692
3890,0.794089043841
4028,0.79780791959
2642,0.788287861552
3473,0.805702550217
3232,0.787917754059
2836,0.790517926394
1696,0.787879758085
238,0.795808949729
2344,0.793383958608
3701,0.80564844604
846,0.794614728747
2717,0.771889994083
4042,0.795282321049
3921,0.804249209638
2057,0.779433128091
1271,0.788705340875
2841,0.790744421377
430,0.808818717589
1660,0.804372357702
212,0.788178128359
2779,0.792520651869
509,0.784203690329
2238,0.781556955658
3498,0.781054108188
2178,0.792291290435
966,0.81194399491
1313,0.799718595798
3181,0.795193319198
4403,0.769838944491
3357,0.81058070947
1324,0.788705340875
3411,0.781956140212
4063,0.785565924754
2967,0.780239861259
2204,0.80190238704
2931,0.787874907168
287,0.800506703111
1107,0.785815164132
145,0.796754222541
1042,0.800548417462
2799,0.785769881744
3898,0.78055858521
39,0.773728815142
1077,0.774983644124
2146,0.776701940616
4103,0.791758561256
184,0.802300280036
1014,0.796693694087
3861,0.809713823416
2557,0.792499261631
2483,0.806490176582
2529,0.782235270333
2350,0.782402248594
2957,0.789226936192
1354,0.806840427656
1740,0.786112392998
1450,0.802814828737
590,0.7937013796
2817,0.786017706127
1325,0.798723102963
3026,0.798086836086
3444,0.804521608061
1258,0.805883291356
3398,0.799503377502
2813,0.794411891197
2691,0.776873212328
4291,0.793515565381
4955,0.774024524166
4715,0.793851801229
1565,0.77977134039
3414,0.784592702773
4442,0.797389331298
88,0.792484354458
4145,0.776013401901
2222,0.800549285178
4038,0.784024769824
1852,0.797699667226
4330,0.79727349597
3513,0.782111216547
95,0.779704187476
3711,0.797969205407
3920,0.790905541196
1242,0.788657398447
3108,0.779718216712
3519,0.791856798477
666,0.808195016213
2364,0.803773224655
986,0.783927454505
2216,0.788497571503
2426,0.794825826633
3781,0.785277509071
4551,0.799168635285
3761,0.781364438552
588,0.796743333416
2531,0.799474658357
133,0.783766009491
1511,0.793642690001
4711,0.770529543179
77,0.781747435683
636,0.77739040079
1168,0.794209437697
2827,0.799599810609
297,0.809693927198
1575,0.797579247644
3022,0.793500849947
2150,0.796858147069
3736,0.805250079589
244,0.77476136562
2008,0.798580750573
3635,0.790328643583
711,0.818904747692
2615,0.78776686708
361,0.77631354939
2745,0.781409245371
2179,0.788293497202
4043,0.789963301392
4613,0.801198954106
2644,0.805996508251
4644,0.778367074912
2935,0.806452869916
4166,0.808306413721
16,0.806914050055
2374,0.78785348772
4455,0.803034306989
1972,0.781437029701
3729,0.801169132725
4296,0.808728731952
3500,0.774140395416
4956,0.779666051062
266,0.787547695587
1238,0.79208341612
2728,0.775054208256
1031,0.798257808861
3458,0.795392072335
2083,0.779894120824
54,0.796943904874
4133,0.80147350857
3084,0.785417416712
4297,0.796357431112
607,0.796567245832
1719,0.792638708042
4131,0.793745633333
4018,0.796380814649
1686,0.796549534192
612,0.806899830235
206,0.800567569177
2767,0.762011199089
387,0.803165063217
285,0.783303801681
1752,0.805974875492
2999,0.776656999422
3163,0.782779985087
1419,0.786659156184
1409,0.802523042478
38,0.789380906492
3466,0.796800759303
1140,0.801663687017
205,0.791526242341
2361,0.78577055606
2803,0.799966902169
3173,0.796746546564
4443,0.79032130984
3532,0.809890282462
3363,0.774776323419
4393,0.79158762854
3235,0.785140821026
3337,0.798885152813
4000,0.806331584913
3544,0.773381881836
3933,0.793985657506
1096,0.774222919159
3546,0.79635346151
487,0.779870904532
579,0.801653291041
2879,0.788673789135
4248,0.786351348187
0,0.791786775632
4355,0.783378264562
10,0.783717742397
3125,0.794597014281
3249,0.809579338962
3552,0.786968995516
2666,0.791445383177
703,0.776323550335
2115,0.815737401407
4037,0.769221021092
3850,0.795653607833
4392,0.791226598988
2258,0.79638995644
222,0.796793849474
4835,0.797897688203
1232,0.778418215754
268,0.78317600265
806,0.782871041676
1472,0.77817923299
4329,0.805709842952
113,0.786578520262
4058,0.802110466445
2244,0.791118652955
2325,0.793407029133
2003,0.78864052528
4716,0.789513484022
3516,0.769791615564
4732,0.796510042196
4476,0.780057180725
4671,0.786292216893
1473,0.785174599907
1240,0.791090678794
2226,0.791742288782
4948,0.79472877172
3145,0.784922769137
317,0.803563716605
4357,0.810395247275
3123,0.812672239234
2718,0.789686056442
4628,0.77178504271
221,0.779278718228
1621,0.787593007925
307,0.78851288962
3120,0.794211413877
4823,0.778557818248
3843,0.806187140899
1182,0.792258108896
3256,0.804018162646
3985,0.797344777058
4334,0.790838546209
4092,0.810390848335
856,0.792571362177
4936,0.792363824677
2041,0.770267599665
629,0.780411171189
3562,0.791223263318
2451,0.773659379809
4624,0.806178694947
2143,0.829552680538
4750,0.785424755679
1891,0.798255633367
501,0.794329050109
4812,0.802365483137
1104,0.793434225765
4921,0.784021554723
165,0.792792452818
1856,0.805911259498
4923,0.799037902495
3415,0.797301677044
4176,0.784292668389
4129,0.817862026544
3187,0.790259001136
3776,0.796099455231
3655,0.783717901622
1635,0.783592436735
831,0.782070948325
1702,0.774014045583
3395,0.788580035061
1225,0.799020593356
1466,0.780654922541
962,0.789840989686
2520,0.81113738674
1416,0.800025813761
3550,0.769464866581
