id,genus
2783,0.99998839199543
2175,0.028407426201738417
4517,0.9999999701976776
2831,0.007801055791787803
3556,0.12915939977392554
3111,0.9999878406524658
3113,0.04688910162076354
3962,0.9994316697120667
1664,0.9999999701976776
2443,0.9999999701976776
3491,0.6251703351736069
2390,0.9999865889549255
2532,0.9999837279319763
1407,0.9999207332730293
273,0.8240879327058792
1411,0.9997783005237579
4717,1.0
585,0.9999999701976776
4583,0.9999939501285553
4862,0.9561293125152588
4226,0.004383798092021607
4008,0.9956683963537216
3233,0.9999909549951553
3946,1.0
2777,0.9340175166726112
3598,0.990739680826664
1943,0.999997466802597
1513,0.8633272647857666
2345,0.9956834465265274
2001,0.9999999403953552
4506,0.9188787154853344
2308,0.3396028990391642
4502,0.9906636774539948
2997,0.9934770613908768
1791,0.9999087452888489
2875,0.7276975107379258
1282,0.9873000457882881
4479,0.0032153686952369758
3454,0.9930373579263687
1388,0.0032851536670932546
4009,0.9926747977733612
4158,0.9998523145914078
4229,0.9999997019767761
3143,0.003908165945176734
2606,0.9851657897233963
3164,0.6333514973521233
1880,0.999983623623848
4237,0.9938693791627884
3238,0.008889572520274669
3614,0.005061867191670898
259,0.9999783039093018
2913,0.08295256248675287
552,0.9999786913394928
4302,0.999870091676712
734,0.9198932871222496
3290,0.36863557528704405
2477,0.999999925494194
2973,0.9842435494065285
203,0.00023878251022324554
521,0.7513409120729193
3698,0.9216161817312241
4680,0.9984561875462532
4558,0.8751057833433151
3325,0.01116887218086049
4677,0.3513530604541302
4756,0.31963175162672997
1263,0.9996354654431343
1058,0.791797885671258
3890,0.27180931298062205
4028,0.9979953914880753
2642,0.9999997317790985
3473,0.8477583676576614
3232,0.1661974610760808
2836,0.999850332736969
1696,0.9604745954275131
238,0.003968532408180181
2344,0.9999715238809586
3701,0.7414799632970244
846,1.0
2717,0.9626622945070267
4042,0.9857188910245895
3921,0.867284506559372
2057,0.9999577701091766
1271,0.16844585235230625
2841,0.4978005740558729
430,0.9999375343322754
1660,0.999919056892395
212,0.9996278136968613
2779,0.9999954849481583
509,0.9999994933605194
2238,0.9999995529651642
3498,0.033939894288778305
2178,0.9977557808160782
966,0.3477732129395008
1313,0.9999890327453613
3181,0.9999995976686478
4403,0.007043375939247198
3357,0.9992158859968185
1324,0.16844585235230625
3411,0.9528130888938904
4063,0.9819604679942131
2967,0.9945828169584274
2204,0.9999978840351105
2931,0.9997937828302383
287,0.9846416488289833
1107,1.0
145,0.20749823679216206
1042,0.9730288237333298
2799,0.5042599514126778
3898,0.9988931268453598
39,0.8859805837273598
1077,0.9999539852142334
2146,0.999994769692421
4103,0.9828131273388863
184,0.9999999701976776
1014,1.0
3861,0.999854177236557
2557,0.8822231367230415
2483,0.9999611675739288
2529,0.9998052343726158
2350,0.9996233582496643
2957,0.0066093444474972785
1354,0.7907930240035057
1740,0.0038728410727344453
1450,0.007109563994163182
590,0.9999957531690598
2817,0.8023075014352798
1325,0.0055217635326698655
3026,0.9997741729021072
3444,0.999999925494194
1258,0.997048482298851
3398,0.9943715408444405
2813,0.025927566224709153
2691,0.9816404432058334
4291,1.0
4955,0.9793000668287277
4715,0.9999822825193405
1565,0.9996767938137054
3414,0.25000159814953804
4442,0.21329790289746597
88,0.9995460882782936
4145,0.9981124997138977
2222,0.9992513135075569
4038,0.9565985426306725
1852,0.9999998807907104
4330,0.09205540455877781
3513,0.9996330216526985
95,0.9998745173215866
3711,0.945086658000946
3920,0.5952828004956245
1242,0.31945995800197124
3108,0.9999957978725433
3519,0.9597212001681328
666,1.0
2364,0.03883295669220388
986,0.014020829694345592
2216,0.9327176660299301
2426,0.998740941286087
3781,0.9678758606314659
4551,0.3276400389149785
3761,1.0
588,0.9938883632421494
2531,0.0008924796620704001
133,0.05019810842350125
1511,0.9999998807907104
4711,0.0028043638449162245
77,0.9619173854589462
636,0.526991868391633
1168,0.9999898821115494
2827,0.9995560795068741
297,0.9920402318239212
1575,0.1390200051246211
3022,0.9458559900522232
2150,0.9999953210353851
3736,0.9999352842569351
244,0.9996190592646599
2008,0.8306668475270271
3635,0.018863858756958507
711,0.9981025755405426
2615,0.0602489341981709
361,0.9999999701976776
2745,0.9978466778993607
2179,0.913629800081253
4043,0.9988960698246956
4613,0.0061892661069578025
2644,0.9398300871253014
4644,0.9985926896333694
2935,0.0003071191506478499
4166,0.17457646934781224
16,0.8073965832591057
2374,0.7928132712841034
4455,0.9999998658895493
1972,0.0024781860265647992
3729,0.9999999552965164
4296,0.27176227211020887
3500,0.4438715036958456
4956,0.71202801913023
266,0.9999999701976776
1238,0.9999970048666
2728,0.7841052263975143
1031,0.9995565116405487
3458,0.9999462366104126
2083,0.0029775621806038544
54,0.9999994337558746
4133,0.418351246509701
3084,0.9818076118826866
4297,0.9999998211860657
607,0.00278448384051444
1719,0.999995619058609
4131,0.010684022679924967
4018,0.9998364001512527
1686,0.8717026533558965
612,0.9998189210891724
206,0.9979330748319626
2767,0.7053976431488991
387,0.9999999105930328
285,0.9999997615814209
1752,0.9999999105930328
2999,0.9998875260353088
3163,0.0006154301481728908
1419,0.9992186650633812
1409,0.9008153304457664
38,0.9981512427330017
3466,0.006727838816004804
1140,0.5883776471018791
205,0.9983549639582634
2361,0.2753774402663112
2803,0.9999999403953552
3173,0.9997534304857254
4443,0.9999992549419403
3532,0.3475761990994215
3363,0.9802011400461197
4393,0.9995153397321701
3235,0.9975341260433197
3337,0.8864450007677078
4000,0.9999999403953552
3544,0.9999945908784866
3933,0.0031898136276140576
1096,0.004040994725073688
3546,0.9999498724937439
487,0.38583743711933494
579,0.9990030974149704
2879,0.9999575912952423
4248,0.9871397316455841
0,0.9998567849397659
4355,0.10887519316747785
10,0.03331338323187083
3125,0.29544388700742275
3249,0.9999995827674866
3552,0.7195336371660233
2666,0.9994231909513474
703,0.9306226521730423
2115,0.9996789395809174
4037,0.3147617469949182
3850,0.9999999701976776
4392,0.38370425906032324
2258,0.7737953513860703
222,0.2055547395721078
4835,0.9999994486570358
1232,0.9998989254236221
268,0.9264286607503891
806,0.009446322481380776
1472,0.9995350986719131
4329,0.9203701466321945
113,0.9933798089623451
4058,0.9983859434723854
2244,0.9999999105930328
2325,0.11586522636935115
2003,0.9998906999826431
4716,1.0
3516,0.9999997466802597
4732,0.8247014507651329
4476,1.0
4671,0.9999909847974777
1473,0.9999807924032211
1240,0.999974325299263
2226,1.0
4948,0.9809158816933632
3145,0.13977039442397654
317,0.6743175685405731
4357,0.9999996870756149
3123,0.9999997615814209
2718,0.9854704588651657
4628,0.996604323387146
221,0.9991345256567001
1621,0.9999866038560867
307,0.7126297354698181
3120,0.9999631941318512
4823,0.0061082438041921705
3843,0.08040749854990281
1182,0.9999998211860657
3256,0.9999188408255577
3985,0.9999992698431015
4334,0.9999992251396179
4092,0.9673659428954124
856,0.9619944393634796
4936,0.8720387741923332
2041,0.8053993359208107
629,0.90476243942976
3562,1.0
2451,0.9999995082616806
4624,0.999993994832039
2143,0.9724177271127701
4750,0.9969274699687958
1891,1.0
501,1.0
4812,0.09406010803650133
1104,0.9999295845627785
4921,0.9589729532599449
165,0.9999831914901733
1856,0.9995521381497383
4923,0.9852542132139206
3415,0.7710713427513838
4176,0.9730344191193581
4129,0.7262881882488728
3187,0.9999998211860657
3776,0.9999999701976776
3655,1.0
1635,0.9999988675117493
831,0.9996931850910187
1702,0.4825979662127793
3395,1.0
1225,0.9986369162797928
1466,0.9998746514320374
962,0.9999761879444122
