id,genus
2783,0.9999997615814209
2175,0.004405235406011343
4517,1.0
2831,0.0028985694516450167
3556,0.27091461420059204
3111,0.9999464750289917
3113,0.03599870204925537
3962,0.9966133236885071
1664,1.0
2443,1.0
3491,0.1358741670846939
2390,1.0
2532,0.9999997615814209
1407,0.9999936819076538
273,0.9977777600288391
1411,0.9992285966873169
4717,1.0
585,1.0
4583,0.9999991655349731
4862,0.9997391104698181
4226,0.0014832800952717662
4008,0.995255172252655
3233,0.9999948740005493
3946,1.0
2777,0.99886554479599
3598,0.9996012449264526
1943,0.9999997615814209
1513,0.0869637206196785
2345,0.9514154195785522
2001,1.0
4506,0.9999361038208008
2308,0.13124743103981018
4502,0.9906303286552429
2997,0.3818817734718323
1791,0.9999897480010986
2875,0.278341144323349
1282,0.9996463060379028
4479,0.003027896396815777
3454,0.9967727065086365
1388,0.0024878480471670628
4009,0.9999195337295532
4158,0.999750554561615
4229,0.9999998807907104
3143,9.747871808940545e-05
2606,0.9982377290725708
3164,0.9889438152313232
1880,0.9999982118606567
4237,0.9559500217437744
3238,0.00590071314945817
3614,0.0005405026022344828
259,0.9999581575393677
2913,0.8884369134902954
552,0.9999986886978149
4302,0.9993782043457031
734,0.998968243598938
3290,0.011744935996830463
2477,1.0
2973,0.9911265969276428
203,2.898170168919023e-05
521,0.4180629551410675
3698,0.992098331451416
4680,0.9735041856765747
4558,0.8766601085662842
3325,0.0007226007292047143
4677,0.30476778745651245
4756,0.20124313235282898
1263,0.9999854564666748
1058,0.008056092076003551
3890,0.01148251537233591
4028,0.9998313188552856
2642,1.0
3473,0.9913223385810852
3232,0.0416765995323658
2836,0.9994111061096191
1696,0.9996817708015442
238,0.0007288215565495193
2344,0.9989547729492188
3701,0.44119465351104736
846,1.0
2717,0.9882304668426514
4042,0.9909312129020691
3921,0.9330448508262634
2057,0.9999700784683228
1271,0.040946923196315765
2841,0.18996530771255493
430,0.9999842643737793
1660,0.9999864101409912
212,0.9897671341896057
2779,0.9999978542327881
509,0.9999992847442627
2238,1.0
3498,0.04291620850563049
2178,0.9998518228530884
966,0.008923176676034927
1313,1.0
3181,0.9999997615814209
4403,0.0005063933786004782
3357,0.9999974966049194
1324,0.040946923196315765
3411,0.9525066614151001
4063,0.8813225626945496
2967,0.9995408654212952
2204,0.9999996423721313
2931,0.9998927116394043
287,0.9996225833892822
1107,0.9999992847442627
145,0.3504383862018585
1042,0.8815268874168396
2799,0.16285061836242676
3898,0.9999966621398926
39,0.6819210648536682
1077,0.9999871253967285
2146,0.9999998807907104
4103,0.9999963045120239
184,0.9999990463256836
1014,1.0
3861,0.9991490840911865
2557,0.9094158411026001
2483,1.0
