id,genus
2783,0.792502032039
2175,0.791423195944
4517,0.790583725352
2831,0.791015764596
3556,0.791059702852
3111,0.791898388795
3113,0.790829174805
3962,0.791772740893
1664,0.791651329665
2443,0.791694047923
3491,0.794757223698
2390,0.79149382602
2532,0.791656123837
1407,0.791503397148
273,0.79004548084
1411,0.791291585236
4717,0.79098548371
585,0.79128522604
4583,0.79132193638
4862,0.789702075037
4226,0.791107141049
4008,0.79138299015
3233,0.791523873273
3946,0.790919697894
2777,0.792665316696
3598,0.792225019767
1943,0.791511187302
1513,0.793813184094
2345,0.791412587883
2001,0.791360463124
4506,0.79224425005
2308,0.794882764518
4502,0.791105671762
2997,0.790217220465
1791,0.790572844114
2875,0.790847261786
1282,0.791387684631
4479,0.791654521547
3454,0.790978623154
1388,0.791406097038
4009,0.791465981995
4158,0.790646773893
4229,0.79159476686
3143,0.790760069292
2606,0.790681077311
3164,0.79133986277
1880,0.79074841787
4237,0.790256852068
3238,0.791280145112
3614,0.791601367828
259,0.791450281532
2913,0.787517828227
552,0.790897782518
4302,0.791707631322
734,0.791658579689
3290,0.789779781177
2477,0.791472654752
2973,0.791769871056
203,0.792019531553
521,0.792681688664
3698,0.791945891206
4680,0.791185352854
4558,0.791260461187
3325,0.790696817865
4677,0.789940365164
4756,0.791612074474
1263,0.791080358083
1058,0.791274683735
3890,0.791518115047
4028,0.791778538005
2642,0.79124661082
3473,0.792218969146
3232,0.791203514275
2836,0.791344947428
1696,0.79101934965
238,0.791653751346
2344,0.79150955011
3701,0.790602644823
846,0.791580083618
2717,0.790002393118
4042,0.791636381958
3921,0.790446799884
2057,0.790712998909
1271,0.791194364343
2841,0.793406374519
430,0.792420325482
1660,0.792137743283
212,0.791223675917
2779,0.791444705487
509,0.790969361999
2238,0.790864304303
3498,0.790738300814
2178,0.791446663732
966,0.792786153896
1313,0.791866406609
3181,0.791583397449
4403,0.790235934735
3357,0.79250939833
1324,0.791194364343
3411,0.791055164619
4063,0.790543827155
2967,0.790754376152
2204,0.791997677288
2931,0.791194803687
287,0.791928252802
1107,0.791089216265
145,0.790194765612
1042,0.788027448972
2799,0.792046184229
3898,0.790783381763
39,0.790690736483
1077,0.790500490973
2146,0.79053267129
4103,0.791375768747
184,0.792042736198
1014,0.791692241503
3861,0.792368140722
2557,0.791442466559
2483,0.792284986538
2529,0.79088263
2350,0.790906847913
2957,0.791311884478
1354,0.789501411382
1740,0.791116489122
1450,0.792054545479
590,0.79151070503
2817,0.789824855825
1325,0.791803307735
3026,0.791925037304
3444,0.792173629566
1258,0.792200808094
3398,0.79183933043
2813,0.791562429356
2691,0.791092593072
4291,0.791492852104
4955,0.790358549106
4715,0.791532193045
1565,0.790750796642
3414,0.793161854644
4442,0.791737258064
88,0.791462965954
4145,0.790523427457
2222,0.791873191073
4038,0.790937075578
1852,0.791718764894
4330,0.791709477331
3513,0.790903368376
95,0.790745996602
3711,0.791768639731
3920,0.791600984778
1242,0.79192870241
3108,0.790765504177
3519,0.790649397005
666,0.792390262975
2364,0.792130395163
986,0.791081631274
2216,0.794040912543
2426,0.79156420596
3781,0.792681505015
4551,0.79490885636
3761,0.790803973888
588,0.791706560492
2531,0.7918907745
133,0.790659351491
1511,0.791524938535
4711,0.790264204009
77,0.791450121623
636,0.790851757659
1168,0.791530478395
2827,0.791848851419
297,0.792341278488
1575,0.791785397792
3022,0.789605003194
2150,0.791695540474
3736,0.792183238196
244,0.790443536467
2008,0.788127922211
3635,0.791595077543
711,0.792713141538
2615,0.791192949211
361,0.790550140793
2745,0.790869377054
2179,0.790949924659
4043,0.791291182345
4613,0.791951473169
2644,0.791913593944
4644,0.790673977451
2935,0.792240945764
4166,0.792213256184
16,0.789800342371
2374,0.79457959097
4455,0.792104854249
1972,0.790868467484
3729,0.791936593098
4296,0.795525855107
3500,0.790164073093
4956,0.791068136236
266,0.791198440926
1238,0.79146880024
2728,0.788807673354
1031,0.791788218383
3458,0.791611102933
2083,0.790762244099
54,0.791733172946
4133,0.795712563862
3084,0.791472355557
4297,0.791658835567
607,0.791705102688
1719,0.791461481667
4131,0.791548713543
4018,0.791674006939
1686,0.791079655568
612,0.792332271898
206,0.791949862099
2767,0.787728344788
387,0.792092319215
285,0.790936328228
1752,0.792239287631
2999,0.790571652756
3163,0.790872372501
1419,0.791126972343
1409,0.791034536025
38,0.791269377497
3466,0.791714581583
1140,0.790833390921
205,0.791412862313
2361,0.790054742719
2803,0.791910193043
3173,0.791705061155
4443,0.791336275937
3532,0.788969920124
3363,0.790458548166
4393,0.791430724762
3235,0.791044129509
3337,0.790454982977
4000,0.792236614074
3544,0.790400645877
3933,0.791591141491
1096,0.790437954349
3546,0.791690518855
487,0.791654491986
579,0.7893456736
2879,0.791242959156
4248,0.791118975326
0,0.791398389279
4355,0.790919517644
10,0.791031743241
3125,0.790798210159
3249,0.792425171713
3552,0.79120275753
2666,0.791409397543
703,0.790555990825
2115,0.792862021811
4037,0.79032438235
3850,0.791650570494
4392,0.792718819091
2258,0.789248242324
222,0.791835244108
4835,0.791796380144
1232,0.790650022353
268,0.792034087898
806,0.79089613649
1472,0.790677826058
4329,0.791763399552
113,0.79110684606
4058,0.792027543513
2244,0.791360306423
2325,0.791128164677
2003,0.791228043024
4716,0.791315986912
3516,0.790261046887
4732,0.791799246753
4476,0.790757409863
4671,0.791095813266
1473,0.791051726683
1240,0.791385941312
2226,0.791446684514
4948,0.791546769186
3145,0.79109090877
317,0.791493536808
4357,0.792513774
3123,0.792675914382
2718,0.788446356849
4628,0.790306222454
221,0.790568201915
1621,0.791225798728
307,0.790048704529
3120,0.791560261142
4823,0.790753274777
3843,0.792155467833
1182,0.791420675999
3256,0.792189944846
3985,0.791730536806
4334,0.791396805289
4092,0.792526954229
856,0.791386246553
4936,0.791123561041
2041,0.789142979853
629,0.790237489981
3562,0.7913511756
2451,0.790426489193
4624,0.7922257463
2143,0.793171914709
4750,0.791064403787
1891,0.791809056858
501,0.791552045274
4812,0.79195493291
1104,0.791503189661
4921,0.790938412005
165,0.791479861575
1856,0.79223377507
4923,0.79178158063
3415,0.791782139666
4176,0.791039011802
4129,0.790109935153
3187,0.791291221058
3776,0.791650802425
3655,0.79096704844
1635,0.790972353903
831,0.790868209665
1702,0.790439313904
3395,0.791249094274
1225,0.791650240277
1466,0.790783282157
962,0.791315239421
2520,0.796631446673
1416,0.791901555229
3550,0.790204403404
3917,0.790194844182
981,0.791525492283
4875,0.793102632374
1828,0.790686952651
980,0.792215324875
2723,0.79081852242
3609,0.790200390938
2177,0.791669199791
2249,0.791770412333
1819,0.791132663947
