id,genus
2783,0.9999998807907104
2175,0.008019553497433662
4517,0.9999997615814209
2831,0.057182349264621735
3556,0.7133645415306091
3111,0.9999985694885254
3113,0.8346613049507141
3962,0.9998537302017212
1664,0.9999995231628418
2443,1.0
3491,0.954802930355072
2390,0.9999985694885254
2532,0.9999980926513672
1407,0.9999436140060425
273,0.9996412992477417
1411,0.9998136758804321
4717,1.0
585,1.0
4583,0.9999252557754517
4862,0.9996514320373535
4226,0.013806278817355633
4008,0.9968395233154297
3233,1.0
3946,1.0
2777,0.9974383115768433
3598,0.8974940776824951
1943,0.9999994039535522
1513,0.879179060459137
2345,0.9936610460281372
2001,0.999930739402771
4506,0.53134685754776
2308,0.38446763157844543
4502,0.9986445307731628
2997,0.8165560960769653
1791,0.9978281855583191
2875,0.4756358861923218
1282,0.9986099004745483
4479,0.04449434205889702
3454,0.9999260902404785
1388,0.09610120952129364
4009,0.9970628619194031
4158,0.991805911064148
4229,0.9999911785125732
3143,0.08833451569080353
2606,0.9999969005584717
3164,0.33027344942092896
1880,0.9999772310256958
4237,0.9996542930603027
3238,0.021996580064296722
3614,0.007501522079110146
259,0.9962742328643799
2913,0.360446959733963
552,0.9999926090240479
4302,0.9998054504394531
734,0.7992009520530701
3290,0.09399259090423584
2477,1.0
2973,0.9906281232833862
203,9.739892993820831e-05
521,0.9778845906257629
3698,0.9883755445480347
4680,0.9912433624267578
4558,0.19331103563308716
3325,0.014719801023602486
4677,0.6698097586631775
4756,0.7242873907089233
1263,0.9998996257781982
1058,0.9983057975769043
3890,0.009499653242528439
4028,0.07344148308038712
2642,0.9999997615814209
3473,0.9990682601928711
3232,0.16158004105091095
2836,0.9992268085479736
1696,0.8866571187973022
238,0.004205235745757818
2344,0.9955325126647949
3701,0.01881600171327591
846,1.0
2717,0.9702656269073486
4042,0.9059745073318481
3921,0.9981051683425903
2057,0.998975932598114
1271,0.9260820746421814
2841,0.07281690835952759
430,0.9999756813049316
1660,0.9995424151420593
212,0.6996639370918274
2779,0.9997453093528748
509,1.0
2238,0.9996103048324585
3498,0.04948081448674202
2178,0.9719786047935486
966,0.6358054280281067
1313,1.0
3181,0.9999898672103882
4403,0.0059035466983914375
3357,0.999802827835083
1324,0.9260820746421814
3411,0.958489179611206
4063,0.996982753276825
2967,0.9756107926368713
2204,0.9999991655349731
2931,0.9999772310256958
287,0.6498037576675415
1107,0.9999957084655762
145,0.9902252554893494
1042,0.8496943116188049
2799,0.846173107624054
3898,0.9988040924072266
39,0.9913787841796875
1077,0.9999266862869263
2146,1.0
4103,0.9100877046585083
184,0.9999958276748657
1014,0.9999884366989136
3861,0.7698646187782288
2557,0.37343794107437134
2483,0.9999984502792358
2529,0.985561192035675
2350,0.9999996423721313
2957,0.014270377345383167
1354,0.9856341481208801
1740,0.3227471113204956
1450,0.007208236493170261
590,0.9999990463256836
2817,0.9850900173187256
1325,0.00415884330868721
3026,0.9975136518478394
3444,0.9961544871330261
1258,0.9999818801879883
3398,0.27265381813049316
2813,0.21299757063388824
2691,0.9988287091255188
4291,1.0
4955,0.9900263547897339
4715,0.9987239241600037
1565,0.9992474913597107
3414,0.10963765531778336
4442,0.7005456686019897
88,0.9982466697692871
4145,0.9999675750732422
2222,0.9883660674095154
4038,0.8774343132972717
1852,1.0
4330,0.5812668204307556
3513,0.665778398513794
95,0.9551001191139221
3711,0.9405597448348999
3920,0.30770033597946167
1242,0.8411797881126404
3108,0.9994245171546936
3519,0.8389487862586975
666,0.9999994039535522
2364,0.008567679673433304
986,0.0012515209382399917
2216,0.1660519689321518
2426,0.9994703531265259
3781,0.9679335951805115
