id,genus
2783,0.999999761581
2175,0.0469514944125
4517,0.999999940395
2831,0.0170033666072
3556,0.354040201753
3111,0.999959051609
3113,0.229021954583
3962,0.99434928596
1664,0.999999642372
2443,1.0
3491,0.497445933521
2390,0.999999642372
2532,0.999999344349
1407,0.999979108572
273,0.995279729366
1411,0.999518215656
4717,1.0
585,1.0
4583,0.999977469444
4862,0.999762773514
4226,0.00425637153239
4008,0.99553450942
3233,0.999996781349
3946,1.0
2777,0.997345134616
3598,0.973520472646
1943,0.999999731779
1513,0.451921302825
2345,0.96551810205
2001,0.999982684851
4506,0.880216777325
2308,0.324214853346
4502,0.98977959156
2997,0.45221631974
1791,0.999348670244
2875,0.269696409814
1282,0.99929381907
4479,0.0128183500638
3454,0.988854214549
1388,0.0258169722511
4009,0.999222055078
4158,0.997230961919
4229,0.999997705221
3143,0.0221871029389
2606,0.998008698225
3164,0.826474830508
1880,0.999646931887
4237,0.97607049346
3238,0.0104670119472
3614,0.0022942405194
259,0.999001801014
2913,0.53725783457
552,0.999994426966
4302,0.999600380659
734,0.940460667014
3290,0.0320504899137
2477,0.999999970198
2973,0.990926027298
203,5.49403239347e-05
521,0.619456902146
3698,0.992202043533
4680,0.981080248952
4558,0.65389148891
3325,0.00449551211204
4677,0.345593618229
4756,0.341776572168
1263,0.99996688962
1058,0.256090468261
3890,0.00863535288954
4028,0.767854684964
2642,0.999999910593
3473,0.994926333427
3232,0.0716085778549
2836,0.999480128288
1696,0.960710555315
238,0.00161082638078
2344,0.998295709491
3701,0.244718290865
846,0.999999403954
2717,0.964247584343
4042,0.971923291683
3921,0.853232398629
2057,0.999728664756
1271,0.257463388611
2841,0.276247233152
430,0.999985873699
1660,0.999614804983
212,0.916308790445
2779,0.999935224652
509,0.999995023012
2238,0.999902576208
3498,0.0406521679834
2178,0.992834046483
966,0.177125628106
1313,0.999999582767
3181,0.999996244907
4403,0.00186606915668
3357,0.999858766794
1324,0.257463388611
3411,0.965269342065
4063,0.880195334554
2967,0.99364541471
2204,0.999998837709
2931,0.999739661813
287,0.911684751511
1107,0.999998569489
145,0.42578225024
1042,0.654623105656
2799,0.39018252492
3898,0.999699294567
39,0.773236572742
1077,0.999974548817
2146,0.999999940395
4103,0.977507710457
184,0.999998301268
1014,0.999997109175
3861,0.941478788853
2557,0.774109810591
2483,0.999999552965
2529,0.996199473739
2350,0.999922499061
2957,0.00534163444536
1354,0.736684784293
1740,0.0807741557601
1450,0.00292309751967
590,0.999999284744
2817,0.924223378301
1325,0.00120233638881
3026,0.981703996658
3444,0.999038413167
1258,0.999881118536
3398,0.812525078654
2813,0.0721817174926
2691,0.924843326211
4291,1.0
4955,0.991305097938
4715,0.999601021409
1565,0.999808356166
3414,0.177709182724
4442,0.182855871739
88,0.995693281293
4145,0.999952971935
2222,0.994042783976
4038,0.968902975321
1852,1.0
4330,0.164230847731
3513,0.911471799016
95,0.988742515445
3711,0.985000953078
3920,0.411697551608
1242,0.318796120584
3108,0.999854460359
3519,0.902030855417
666,0.999999850988
2364,0.00610644707922
986,0.0087244430033
2216,0.385281655937
2426,0.997345045209
3781,0.798531889915
4551,0.560998216271
3761,1.0
588,0.999031245708
2531,0.00115602923688
133,0.136472711805
1511,0.999944806099
4711,0.0107190663693
77,0.889054313302
636,0.0901677664369
1168,0.999989628792
2827,0.99127613008
297,0.985493481159
1575,0.0235743285157
3022,0.811013609171
2150,0.999999582767
3736,0.999858036637
244,0.999807551503
2008,0.540306973737
3635,0.254178592935
711,0.771867807955
2615,0.0637199290213
361,0.999999165535
2745,0.999810665846
2179,0.905473947525
4043,0.98959711194
4613,0.000120359469292
2644,0.697173282504
4644,0.999837785959
2935,0.000362824013791
4166,0.0396098867059
16,0.554939392954
2374,0.563907131553
4455,0.999999880791
1972,0.0129695364449
3729,0.999986976385
4296,0.407379351556
3500,0.823589831591
4956,0.426280364394
266,1.0
1238,0.999971717596
2728,0.85081911087
1031,0.997553184628
3458,0.999622091651
2083,0.00276205497357
54,0.999999016523
4133,0.313800493721
3084,0.94487836957
4297,0.999999642372
607,0.0025719285768
1719,0.999963015318
4131,0.00351290055551
4018,0.999979019165
1686,0.741761941463
612,0.816697023809
206,0.999747633934
2767,0.836157888174
387,0.999999940395
285,1.0
1752,1.0
2999,0.999909311533
3163,0.00940318512949
1419,0.996082469821
1409,0.71272733435
38,0.99908298254
3466,0.000631463048194
1140,0.857141509652
205,0.998917758465
2361,0.894407689571
2803,1.0
3173,0.999967724085
4443,0.999967813492
3532,0.714547395706
3363,0.990627288818
4393,0.995206609368
3235,0.894458577037
3337,0.56192394346
4000,0.999999970198
3544,0.999975353479
3933,0.0645152580692
1096,0.00663249656645
3546,0.999982744455
487,0.287090659142
579,0.794610701501
2879,0.999963581562
4248,0.999763816595
0,0.999989002943
4355,0.138415867463
10,0.0280673740199
3125,0.179223808926
3249,0.999980032444
3552,0.559628397226
2666,0.998460277915
703,0.984421610832
2115,0.999997615814
4037,0.0763370975619
3850,1.0
4392,0.153082029894
2258,0.64769141376
222,0.0223999153823
4835,0.999999761581
1232,0.995869457722
268,0.855201259255
806,0.00201386316621
1472,0.999579757452
4329,0.940579205751
113,0.934351786971
4058,0.999789908528
2244,0.999997526407
2325,0.0541165692266
2003,0.988714709878
4716,0.999999910593
3516,0.999391674995
4732,0.932512193918
4476,0.999999791384
4671,0.999767094851
1473,0.99980597198
1240,0.999678716063
2226,1.0
4948,0.973862215877
3145,0.221853631549
317,0.950167194009
4357,0.99999961257
3123,0.999999940395
2718,0.733341038227
4628,0.999908179045
221,0.989321112633
1621,0.99998986721
307,0.626986039802
3120,0.999873459339
4823,0.0269930465147
3843,0.118686623638
1182,0.999999910593
3256,0.999920725822
3985,0.999992072582
4334,0.999999374151
4092,0.977580234408
856,0.965630888939
4936,0.918695107102
2041,0.579151570797
629,0.903350695968
3562,0.999999701977
2451,0.999999582767
4624,0.996744722128
2143,0.671651173383
4750,0.96369369328
1891,1.0
501,0.999992251396
4812,0.0160876346054
1104,0.999802738428
4921,0.994889393449
165,0.999993562698
1856,0.992397218943
4923,0.980662927032
3415,0.948873624206
4176,0.996398791671
4129,0.574375106022
3187,0.999999910593
3776,1.0
3655,1.0
1635,0.999954402447
831,0.999292567372
1702,0.148062806576
3395,1.0
1225,0.977606400847
1466,0.999996960163
962,0.958413109183
2520,0.511586567387
1416,0.83508104831
3550,0.994845151901
3917,0.904936358333
981,0.999248340726
4875,0.398915886879
1828,0.998306527734
980,0.996547862887
2723,0.999776378274
3609,0.999999344349
2177,4.17958317485e-05
2249,0.00190332320926
1819,0.999998778105
4499,0.00105563326906
1432,0.932815015316
1253,0.999999314547
3461,0.0305122337304
4954,0.999331593513
2499,0.999908357859
142,0.999998390675
475,0.96965098381
2215,0.130708186771
1801,0.990482583642
2982,0.375193499029
3922,0.979995578527
1047,0.999954819679
3740,0.000118444891996
2714,0.269467812032
3400,0.988203316927
1072,0.907160803676
1881,0.99996805191
2432,0.998849377036
1675,0.999989181757
712,0.999999433756
3253,0.824678301811
1594,0.999868199229
3075,0.999994903803
4282,0.00297412237705
4619,0.646677151322
3030,2.48381002166e-05
1005,0.0012178166362
685,0.788496181369
1733,0.961996197701
4278,0.99999666214
2260,0.999961316586
1154,0.999999880791
4664,0.999995529652
3646,0.680900523439
1817,0.933887481689
2088,0.602553799748
694,0.999974399805
4509,0.996459901333
849,0.891844987869
3615,0.71127983043
2984,0.00571392735583
3460,0.707903891802
2716,0.996847867966
4615,0.999990463257
3935,0.983705803752
1765,0.999704733491
4306,0.999505281448
318,0.986979022622
1794,0.999988585711
1918,0.999613285065
3094,0.999999761581
1775,0.999994248152
3939,0.999205842614
3477,0.999999821186
2805,0.999987512827
3282,0.999990224838
801,0.989073589444
4586,0.192554482725
2778,0.758137181401
3592,0.999130889773
2281,0.588389653713
623,0.000709564420504
3819,0.998205751181
2707,0.999990791082
2918,0.999365910888
298,0.999999940395
2792,0.999996989965
1548,0.982641071081
3089,0.999992221594
1001,0.950474649668
2660,0.447652901988
1964,0.96550104022
3418,0.999990314245
604,0.995318695903
4700,0.932643577456
3053,0.999988526106
2155,0.988022789359
4121,0.99998152256
233,0.999997854233
2134,0.999654397368
923,1.0
2658,0.933108136058
4342,0.647316761315
1351,0.999978363514
2255,0.767433280125
2646,0.848038747907
4694,0.835082806647
2358,0.999971628189
189,0.961467698216
4227,0.962674170732
2035,0.999998927116
3551,0.0189122061711
2488,0.95232668519
764,0.999996334314
737,0.216113358736
4339,0.20471826056
4730,0.999999046326
3467,0.998673602939
2291,1.0
2440,0.999976575375
1793,0.999726384878
2341,0.999999761581
4295,0.999195098877
832,0.025529145496
919,0.999202057719
19,0.504988022149
13,0.999998956919
4753,0.573168913281
4779,0.00234680529684
1138,0.999999850988
4874,0.988391712308
894,1.0
2316,0.0884676871356
2399,0.997967526317
1911,0.999991923571
4432,1.0
2160,0.0134300738591
2315,0.998921468854
1177,0.999443292618
3960,0.269603125751
672,0.0452738415333
3810,0.192992677912
2270,0.979970276356
1410,0.999992549419
3028,0.0117074994414
2898,0.008538968832
1510,0.92429536581
4625,0.99980224669
225,0.901373371482
1566,0.0630825918633
3654,0.999973028898
2482,0.999874219298
3280,0.999999135733
3751,0.0297915253323
2671,0.795438468456
741,0.999999076128
332,0.987989231944
866,0.00817217909207
2662,0.999284386635
1905,0.999872118235
3082,0.999835908413
534,0.968768998981
26,0.999979317188
1611,0.989054128528
101,0.00063656718703
1908,0.994845032692
3039,0.999994784594
1413,0.0025031775549
4614,0.409906506538
136,0.999995261431
821,0.151303807274
1393,0.830397620797
179,0.998692497611
3832,0.999996185303
250,0.440524905454
2678,0.985238730907
11,0.0278905942105
3576,0.997417941689
702,0.0970619114814
4729,0.999519303441
1655,0.999324604869
2416,0.999980509281
1774,0.998382121325
1487,0.919546812773
4358,0.999999791384
499,0.999997615814
2731,0.999999701977
2388,0.999992460012
3726,0.996690377593
1537,0.685398507863
1533,0.0313235700596
4440,0.999914616346
3011,0.998242348433
999,0.0637977002189
2754,0.998954772949
4020,0.997972741723
3855,0.999999314547
2866,1.0
4857,0.998912662268
4245,0.73068303708
4143,0.809194605798
1810,0.999999046326
1170,0.57943700999
2107,1.0
1829,0.588632987812
3198,0.520384401083
1888,1.0
1364,0.180265026167
4892,0.0204217369101
2928,0.939594760537
2920,0.858603090048
1266,0.999940350652
965,0.999999821186
4472,0.0790739397053
4631,0.233550261706
4348,0.995587319136
2019,0.992314428091
804,0.998114019632
3623,0.995628029108
162,0.0225950612803
2467,0.787377238274
1772,0.981229454279
374,0.999999672174
1378,0.399677920621
466,0.85827806592
4932,0.999790608883
4937,0.215985185467
25,0.999999880791
138,1.0
1637,0.928905770183
3990,0.999697476625
971,0.993524327874
1816,0.0324175292626
4081,0.0297179833269
385,0.999950617552
3533,0.110772476764
4885,0.994689017534
2850,0.0912677049637
2538,0.99999755621
1039,0.999987661839
900,0.687495227903
300,0.879459381104
4048,0.99996984005
4309,0.416129477322
1139,0.998043224216
1993,0.999917313457
842,0.552944708616
4859,0.983698576689
2353,0.999983102083
3341,0.3679524865
912,0.999928608537
4014,0.991778865457
4134,0.999990075827
3296,0.980207011104
2029,0.98932634294
477,0.999999970198
4780,0.973267376423
1956,0.994951337576
4077,0.598089314997
1830,0.070244865492
2601,0.106113568414
338,0.0260169706307
278,0.253110473976
2905,0.148516816087
3312,0.995036184788
1633,0.999554172158
4122,0.999301880598
3328,0.999999880791
4831,0.986168950796
1923,0.999913841486
3262,0.999338790774
1434,0.0247592350643
2349,0.999991029501
2925,0.999858573079
4854,0.0116867643665
964,0.999953985214
2359,0.972668275237
1280,0.994931489229
3077,0.86820037663
739,0.949298322201
4687,0.0252756462432
1985,0.985757291317
3613,0.999998390675
4337,0.0462066819018
2968,0.999746441841
2548,1.0
4029,0.0321896317182
3320,1.0
4328,0.246524340473
572,0.00337644800311
2708,0.992130085826
376,0.999997109175
957,0.851753368974
1443,0.984034955502
1275,0.0690109170973
491,0.706669539213
589,0.990214198828
3685,0.999885648489
543,0.999955207109
4785,0.179171866737
2077,0.999955713749
1928,0.0232430599863
2139,0.958926856518
3406,0.999951690435
2381,0.00824127777014
1267,0.998293980956
567,1.0
281,0.968169987202
1605,0.999985158443
3607,0.346726283431
2868,0.969874501228
4395,0.999958783388
2447,0.999174639583
1667,0.975023627281
3731,0.996199950576
615,0.13576278917
3559,0.99886213243
2822,0.999201908708
3762,0.999848946929
2709,0.624603316188
2786,0.999602124095
4842,0.999883338809
4568,0.99999755621
3169,0.150042952504
2190,0.999963223934
2371,0.795411929488
4547,0.999797478318
4856,0.99756655097
293,0.999999850988
547,0.999985218048
943,0.999999821186
890,0.999989807606
3227,0.994839504361
3090,0.658852338791
2314,0.545087940991
2481,0.999981045723
4002,0.0415106314176
3215,0.821699097753
4243,0.613668553531
1960,0.999990403652
924,0.00416593061527
1535,0.999841704965
564,0.999948948622
454,0.000530744100615
3126,0.994859620929
2108,0.952985644341
3348,0.752453375608
3975,0.999928891659
581,0.391714431345
380,0.000583675675443
4849,0.399377513677
3487,0.000242719606831
4425,0.42908905074
4543,0.0457450885297
3569,1.0
3436,0.833883613348
681,0.999996244907
3682,0.00655862546409
2311,0.995622813702
4013,0.999946504831
687,0.883851528168
2366,0.999816894531
2508,0.999963819981
1068,0.999987691641
1243,0.88661724329
7,0.999618038535
4589,1.0
982,0.998624831438
1346,0.375545945019
854,0.999999165535
292,0.999999940395
2956,0.845885246992
3160,0.997570365667
1538,0.999131664634
2517,0.0998611198738
4162,0.0920390484389
2069,0.0291608759144
834,0.0297827804461
4304,1.0
4911,0.804042190313
2672,0.0098364008436
3453,0.999998807907
2746,0.986067011952
2740,0.999963611364
1967,0.999999552965
152,0.75942196697
1171,0.838898435235
1531,0.622766390443
3275,0.997227564454
4370,0.976811468601
4603,0.976620301604
1399,0.824904218316
2120,0.929068207741
3511,0.990268722177
2832,0.995366454124
2180,0.0303933010437
27,0.99993313849
17,0.999954253435
1989,0.14681387633
2862,0.354978619143
427,0.998897999525
1264,0.917094036937
2890,0.999999910593
857,0.28616473265
2703,0.99984484911
4597,0.999999970198
1102,0.999980092049
4073,0.999828130007
2109,0.999614953995
2420,0.584178462625
749,0.987632989883
4385,0.00227744341828
4206,0.132530082949
4208,0.0192337315648
2471,0.382819615304
2233,0.986496061087
791,0.999988675117
316,0.999992370605
3766,0.736038610339
3041,0.999999791384
852,0.0678234114312
4803,0.956772878766
2136,0.999853208661
1912,0.00352752690742
3452,0.999998897314
1081,0.99928727746
4529,0.966098234057
3079,0.999999254942
3931,0.999987930059
2575,0.999508112669
1811,0.466499224305
2585,0.162133114878
3589,0.99360832572
2417,0.999417185783
96,0.888690978289
2433,0.999773666263
1059,0.998173385859
2112,0.999996185303
4340,0.194346472621
2514,0.317488064989
3389,0.904273435473
3019,0.997800916433
2276,0.0519589767791
2263,0.0575429431265
4266,0.999984771013
3823,1.0
1861,0.245767113287
3264,0.914493396878
1688,0.578788395971
2489,0.985026970506
1519,0.9991132617
3705,0.999999523163
3697,1.0
1125,0.98215726018
1204,0.0115075451322
1863,1.0
2771,0.999999850988
3036,0.999999850988
3786,0.240124762757
1638,0.999967426062
1028,0.99918217957
4130,0.714412942529
4488,0.992621064186
2427,0.999605551362
872,0.999094456434
1845,0.781549118459
486,0.9804995507
213,0.0565756266005
4920,0.999999970198
3684,0.997146725655
4672,0.0224844519471
2478,0.978235527873
2406,0.894723832607
2028,0.883083567023
3412,0.999999910593
757,0.780696161091
1467,0.999918043613
470,0.997804999352
3304,0.999980181456
2058,0.951754003763
3149,0.806539155543
2248,0.772160392255
1942,0.709407672286
1697,0.745999567211
3261,0.999962836504
1944,0.883177906275
1142,0.18268992001
3730,0.999999403954
4902,0.00887943170892
3896,0.999288976192
2347,0.996107593179
4675,0.964523464441
692,0.997529432178
3074,0.711714315228
164,0.18239406083
3417,0.00235963369778
2694,0.0249017318711
3080,0.0186461236444
4136,0.99999755621
2086,0.937879681587
1013,0.981172770262
3555,0.0171596807195
1336,0.999784037471
4444,0.999865457416
86,0.9931537956
2896,1.0
1306,0.996268674731
922,0.740131914616
1598,0.994573175907
4738,0.999979525805
2385,0.0361237092875
706,0.999882116914
756,0.958592161536
4437,1.0
3059,0.00449462683173
2189,0.999695688486
1470,0.17895825766
4621,0.998019948602
263,0.999993950129
2979,0.999999970198
1029,0.998655334115
3110,0.0155361790676
2118,0.999998688698
