id,genus
2783,1.0
2175,0.9908168315887451
4517,1.0
2831,0.013264146633446217
3556,0.23942157626152039
3111,0.9999985694885254
3113,0.9978007674217224
3962,0.9999864101409912
1664,1.0
2443,1.0
3491,0.7892424464225769
2390,1.0
2532,1.0
1407,0.9999954700469971
273,0.9639902114868164
1411,1.0
4717,1.0
585,1.0
4583,1.0
4862,0.9999992847442627
4226,0.0003284595441073179
4008,0.9997093081474304
3233,1.0
3946,1.0
2777,0.999008059501648
3598,0.9999755620956421
1943,1.0
1513,0.9942423701286316
2345,0.999614953994751
2001,1.0
4506,1.0
2308,0.999271810054779
4502,0.9092522859573364
2997,0.9992386102676392
1791,1.0
2875,0.6026654839515686
1282,0.9998496770858765
4479,0.010117758996784687
3454,0.9994561076164246
1388,0.0008167054620571434
4009,0.999983549118042
4158,0.999980092048645
4229,0.9999995231628418
3143,0.0006253222236409783
2606,0.9975076913833618
3164,0.5930876731872559
1880,0.9999994039535522
4237,0.998012900352478
3238,0.007933211512863636
3614,0.014916744083166122
259,1.0
2913,0.39984047412872314
552,0.9999997615814209
4302,0.9999953508377075
734,0.999761164188385
3290,0.00754163321107626
2477,1.0
2973,0.9961493611335754
203,0.00014792515139561146
521,0.13370217382907867
3698,0.9993994235992432
4680,0.9977766871452332
4558,0.9999727010726929
3325,9.137552115134895e-05
4677,0.44152218103408813
4756,0.5560492873191833
1263,0.9999983310699463
1058,0.9123282432556152
3890,0.02316080778837204
4028,0.9999097585678101
2642,1.0
3473,0.24925310909748077
3232,0.11789557337760925
2836,0.9999998807907104
1696,0.9999549388885498
238,0.3814427852630615
2344,0.9998661279678345
3701,0.6021464467048645
846,1.0
2717,0.9986532926559448
4042,0.9999951124191284
3921,0.9790557026863098
2057,1.0
1271,0.00923922285437584
2841,0.9736912250518799
430,0.9999996423721313
1660,0.9999910593032837
212,0.99798583984375
2779,1.0
509,1.0
2238,1.0
3498,0.025668343529105186
2178,0.9998499155044556
966,0.6527702808380127
1313,1.0
3181,1.0
4403,0.004325649235397577
3357,1.0
1324,0.00923922285437584
3411,0.9753769040107727
4063,0.7184632420539856
2967,0.9963315725326538
2204,1.0
2931,0.9999991655349731
287,0.5318954586982727
1107,1.0
145,0.07594044506549835
1042,0.7150377035140991
2799,0.25467222929000854
3898,1.0
39,0.5624029636383057
1077,1.0
2146,1.0
4103,0.9999955892562866
184,1.0
1014,1.0
3861,0.9013267159461975
2557,0.591884195804596
2483,1.0
2529,0.9997379183769226
2350,0.9999996423721313
2957,0.04032151401042938
1354,0.7166908383369446
1740,0.0011484292335808277
1450,0.017119025811553
590,1.0
2817,0.9990215301513672
1325,0.004072597250342369
3026,0.999763548374176
3444,1.0
1258,1.0
3398,0.942863941192627
2813,0.02876354567706585
2691,0.9976378679275513
4291,1.0
4955,0.998807430267334
4715,1.0
1565,0.9996923804283142
3414,0.43796613812446594
4442,0.0025133739691227674
