id,genus
2783,0.9999995231628418
2175,0.007686766795814037
4517,1.0
2831,0.013207324780523777
3556,0.034873589873313904
3111,0.9999645948410034
3113,0.26822638511657715
3962,0.9995601773262024
1664,1.0
2443,1.0
3491,0.5692594051361084
2390,1.0
2532,1.0
1407,0.9999866485595703
273,0.0903029814362526
1411,0.9999908208847046
4717,1.0
585,1.0
4583,0.9999992847442627
4862,0.9999686479568481
4226,0.0015245004324242473
4008,0.9998881816864014
3233,0.9999998807907104
3946,1.0
2777,0.9943588376045227
3598,0.9999791383743286
1943,1.0
1513,0.7482099533081055
2345,0.9994667172431946
2001,1.0
4506,0.9920294284820557
2308,0.0595930814743042
4502,0.9985505938529968
2997,0.9914631247520447
1791,0.9999985694885254
2875,0.042561374604701996
1282,0.9812187552452087
4479,0.0005131340003572404
3454,0.9995675683021545
1388,0.0014398678904399276
4009,0.9994420409202576
4158,0.9999988079071045
4229,1.0
3143,0.0005687072989530861
2606,0.9980270266532898
3164,0.9805445671081543
1880,0.9999996423721313
4237,0.9997717142105103
3238,0.004752711392939091
3614,0.0005264598876237869
259,0.9999899864196777
2913,0.8709421753883362
552,0.9999988079071045
4302,0.9999551773071289
734,0.9981638789176941
3290,0.05702183023095131
2477,1.0
2973,0.9975565671920776
203,7.931338768685237e-05
521,0.6112762689590454
3698,0.9928158521652222
4680,0.9997404217720032
4558,0.8544725179672241
3325,0.001163554028607905
4677,0.04468933865427971
4756,0.8010432720184326
1263,0.9999986886978149
1058,0.06366904824972153
3890,0.06820372492074966
4028,0.9998109340667725
2642,1.0
3473,0.5652326941490173
3232,0.022427385672926903
2836,0.9999914169311523
1696,0.9947115778923035
238,0.0013003426138311625
2344,0.9999703168869019
3701,0.009564553387463093
846,1.0
2717,0.9657183289527893
4042,0.9917879700660706
3921,0.5998414158821106
2057,0.9999986886978149
1271,0.11499527841806412
2841,0.02389080822467804
430,0.9999362230300903
1660,0.9999134540557861
212,0.9985961318016052
2779,0.9999995231628418
509,0.9999992847442627
2238,1.0
3498,0.015174518339335918
2178,0.9991637468338013
966,0.30589815974235535
1313,0.9999983310699463
3181,1.0
4403,0.002505677752196789
3357,0.9999945163726807
1324,0.11499527841806412
3411,0.8098025918006897
4063,0.9936808347702026
2967,0.9238821268081665
2204,0.9999991655349731
2931,0.9999972581863403
