id,genus
2783,0.9999294281005859
2175,0.9999839067459106
4517,1.0
2831,0.9016226530075073
3556,0.9337117075920105
3111,1.0
3113,0.9640035033226013
3962,1.0
1664,0.9999934434890747
2443,1.0
3491,0.9988864064216614
2390,1.0
2532,1.0
1407,1.0
273,1.0
1411,1.0
4717,1.0
585,1.0
4583,1.0
4862,0.9999998807907104
4226,0.13598312437534332
4008,0.9999715089797974
3233,1.0
3946,1.0
2777,0.9997739791870117
3598,0.6829957365989685
1943,1.0
1513,0.0007535756449215114
2345,0.9999998807907104
2001,1.0
4506,0.5618590116500854
2308,0.3682660162448883
4502,0.9999997615814209
2997,0.9996938109397888
1791,1.0
2875,0.11656711250543594
1282,1.0
4479,0.009734533727169037
3454,0.9999998807907104
1388,5.6008793762885034e-05
4009,1.0
4158,0.9999994039535522
4229,1.0
3143,0.00449166726320982
2606,0.9999991655349731
3164,0.8064543008804321
1880,0.9999998807907104
4237,0.9999988079071045
3238,0.013143083080649376
3614,0.0002596055855974555
259,1.0
2913,0.010448419488966465
552,1.0
4302,0.9999992847442627
734,0.9974373579025269
3290,0.002253789221867919
2477,0.9999998807907104
2973,0.010135252960026264
203,7.935134817671496e-06
521,0.9968845248222351
3698,0.9999997615814209
4680,0.9935410022735596
4558,0.005565503612160683
3325,8.292364191142543e-13
4677,0.9995796084403992
4756,0.015899959951639175
1263,1.0
1058,0.999984622001648
3890,0.9788771271705627
4028,0.9973147511482239
2642,1.0
3473,1.0
3232,0.018967660143971443
2836,1.0
1696,0.9987677931785583
238,0.030596403405070305
2344,0.9999991655349731
3701,0.00014785965322516859
846,1.0
2717,1.0
4042,0.8571637272834778
3921,0.02944626845419407
2057,1.0
1271,0.011984389275312424
2841,0.8046339750289917
430,1.0
1660,0.999565064907074
212,0.9999998807907104
2779,1.0
509,1.0
2238,1.0
3498,0.2584180235862732
2178,0.9988330006599426
966,0.04402455314993858
1313,1.0
3181,1.0
4403,0.009026962332427502
3357,0.999981164932251
1324,0.011984389275312424
3411,0.9999912977218628
4063,0.9968346357345581
2967,0.9974791407585144
2204,1.0
2931,1.0
287,0.005266374908387661
1107,1.0
145,1.0
1042,2.1665569249762484e-07
2799,0.9999637603759766
3898,0.9631724953651428
39,0.9999997615814209
1077,1.0
2146,1.0
4103,0.9998536109924316
184,1.0
1014,0.9999977350234985
3861,0.9999891519546509
2557,0.632358729839325
2483,1.0
2529,1.0
2350,1.0
2957,0.040121156722307205
1354,0.5026817917823792
1740,0.6101570725440979
1450,1.171140047517838e-05
590,1.0
2817,0.9681968092918396
1325,0.024746747687458992
3026,1.0
3444,0.9999834299087524
1258,1.0
3398,0.9955198764801025
2813,0.025833528488874435
2691,0.9999992847442627
4291,1.0
4955,1.0
4715,1.0
1565,1.0
3414,0.7132304906845093
4442,0.9991181492805481
88,0.9996140003204346
4145,0.9995664954185486
2222,0.9992371797561646
4038,0.9999351501464844
1852,1.0
4330,0.15587806701660156
3513,0.9842861294746399
95,0.9999582767486572
3711,0.0034152506850659847
3920,0.9999186992645264
1242,0.6278897523880005
3108,1.0
3519,0.6857896447181702
666,1.0
2364,0.09152547270059586
986,0.0038984392303973436
2216,0.7844237089157104
2426,0.999995231628418
3781,0.9999997615814209
4551,0.9980682730674744
3761,1.0
588,0.9999997615814209
2531,6.606184683732863e-07
133,0.010240904986858368
1511,1.0
4711,8.974606657830009e-07
77,0.9999924898147583
636,0.9995512366294861
1168,0.9992867708206177
2827,1.0
297,0.0026102811098098755
1575,0.9886759519577026
3022,0.01126523595303297
2150,0.999998927116394
3736,1.0
244,1.0
2008,8.069455361692235e-07
3635,0.03871965780854225
711,0.9999872446060181
2615,0.9959979057312012
361,1.0
2745,0.9999998807907104
2179,0.9997408986091614
4043,0.9999991655349731
4613,0.06914054602384567
2644,0.00275198626331985
4644,1.0
2935,0.04694182053208351
4166,0.058233752846717834
16,0.12850241363048553
2374,0.9999994039535522
4455,1.0
1972,0.04021834209561348
3729,1.0
4296,0.6713839769363403
3500,0.1924183964729309
4956,2.6934607376460917e-05
266,1.0
1238,0.9998413324356079
2728,0.003927935846149921
1031,0.9999986886978149
3458,1.0
2083,3.1402564673044253e-06
54,1.0
4133,0.08364544063806534
3084,0.9999997615814209
4297,1.0
607,1.3453278597808094e-06
1719,1.0
4131,7.912582077551633e-06
4018,0.9999995231628418
1686,0.9999947547912598
612,0.9839146137237549
206,1.0
2767,0.9991186261177063
387,1.0
285,1.0
1752,1.0
2999,1.0
3163,0.005817584693431854
1419,0.9206898808479309
1409,0.923055112361908
38,1.0
3466,0.0003798899124376476
1140,0.9999967813491821
205,1.0
2361,0.26046088337898254
2803,1.0
3173,1.0
4443,1.0
3532,0.6486772894859314
3363,1.0
4393,1.0
3235,1.0
3337,0.9999997615814209
4000,1.0
3544,1.0
3933,0.0038549231830984354
1096,0.0005039202515035868
3546,1.0
487,0.1479436159133911
579,0.9999948740005493
2879,0.9999997615814209
4248,0.9999974966049194
0,1.0
4355,0.0032674630638211966
10,1.1370218089723494e-05
3125,0.9965730905532837
3249,1.0
3552,0.9201438426971436
2666,1.0
703,0.999915599822998
2115,1.0
4037,0.9999277591705322
3850,1.0
4392,0.9999982118606567
2258,0.9999749660491943
222,0.9997405409812927
4835,1.0
1232,0.9999778270721436
268,0.9999947547912598
806,0.0008377739577554166
1472,1.0
4329,1.0
113,0.9320501685142517
4058,0.9998239278793335
2244,1.0
2325,0.0003383409057278186
2003,1.0
4716,1.0
3516,0.9999991655349731
4732,2.411923787803971e-06
4476,1.0
4671,1.0
1473,0.9999964237213135
1240,1.0
2226,1.0
4948,0.9140819907188416
3145,0.26837384700775146
317,0.99958735704422
4357,1.0
3123,0.9999998807907104
2718,0.9999862909317017
4628,0.9972954392433167
221,0.9971495270729065
1621,1.0
307,0.9990379214286804
3120,1.0
4823,0.427683562040329
3843,0.009047269821166992
1182,1.0
3256,1.0
3985,1.0
4334,1.0
4092,0.9999996423721313
856,0.7815183401107788
4936,0.9999299049377441
2041,0.9999730587005615
629,0.01377285085618496
3562,1.0
2451,1.0
4624,0.9652575850486755
2143,0.9715558886528015
4750,0.004767966456711292
1891,1.0
501,1.0
4812,5.1028531743213534e-05
1104,1.0
4921,0.9999994039535522
165,1.0
1856,0.9999256134033203
4923,0.37831923365592957
3415,0.9999974966049194
4176,0.9999997615814209
4129,0.8658832907676697
3187,1.0
3776,1.0
3655,1.0
1635,1.0
831,0.9976935982704163
1702,0.01882295310497284
3395,1.0
1225,0.9722434282302856
1466,1.0
962,1.0
2520,0.9996120929718018
1416,0.572789192199707
3550,0.9999874830245972
3917,0.9798112511634827
981,0.9999865293502808
4875,0.9517446756362915
1828,1.0
980,0.9999253749847412
2723,1.0
3609,1.0
2177,2.5339754756714683e-06
2249,4.878438275568442e-08
1819,1.0
4499,0.0002351667353650555
1432,0.9999849796295166
1253,0.9999334812164307
3461,0.005029237363487482
4954,0.9999699592590332
2499,1.0
142,1.0
475,1.0
2215,0.9999997615814209
1801,0.9999998807907104
2982,0.9980853796005249
3922,0.9996969103813171
1047,1.0
3740,3.697591864693095e-06
2714,0.9998027086257935
3400,1.0
1072,0.9999514818191528
1881,1.0
2432,0.9999998807907104
1675,1.0
712,1.0
3253,0.9999216794967651
1594,0.9999998807907104
