id,genus
2783,0.9999862909317017
2175,0.018516557291150093
4517,0.9996921420097351
2831,0.042556729167699814
3556,0.2403976321220398
3111,0.999608039855957
3113,0.6325233578681946
3962,0.9997062087059021
1664,0.9999996423721313
2443,0.9999998807907104
3491,0.40675753355026245
2390,0.9998903274536133
2532,0.9999849796295166
1407,0.9989452958106995
273,0.6637012958526611
1411,0.9974787831306458
4717,0.9999997615814209
585,0.999996542930603
4583,0.9998042583465576
4862,0.9897087812423706
4226,0.0037360796704888344
4008,0.6817860007286072
3233,0.9999234676361084
3946,0.9999995231628418
2777,0.897366464138031
3598,0.9969208836555481
1943,0.9999831914901733
1513,0.2583043873310089
2345,0.7087796330451965
2001,0.9999914169311523
4506,0.9999558925628662
2308,0.962715208530426
4502,0.9783456921577454
2997,0.8984488844871521
1791,0.9997528195381165
2875,0.9159860014915466
1282,0.9502893686294556
4479,0.00845583900809288
3454,0.9336920976638794
1388,0.002415040507912636
4009,0.9941374063491821
4158,0.9985900521278381
4229,0.9999415874481201
3143,0.0006524742348119617
2606,0.9680934548377991
3164,0.9655991792678833
1880,0.9984161853790283
4237,0.9997714757919312
3238,0.016117285937070847
3614,0.010768448933959007
259,0.9954816102981567
2913,0.05270586535334587
552,0.9999847412109375
4302,0.9995251297950745
734,0.9888148903846741
3290,0.012366858310997486
2477,0.9999991655349731
2973,0.9768575429916382
203,0.0009447087068110704
521,0.04970691353082657
3698,0.9874018430709839
4680,0.7409402132034302
4558,0.9936028122901917
3325,0.017625613138079643
4677,0.1259632408618927
4756,0.14426665008068085
1263,0.9902083277702332
1058,0.5766491293907166
3890,0.5094181895256042
4028,0.9702328443527222
2642,0.9999988079071045
3473,0.13312749564647675
3232,0.08812043815851212
2836,0.9990707635879517
1696,0.38628098368644714
238,0.003589652944356203
2344,0.9336497783660889
3701,0.25044503808021545
846,0.9999808073043823
2717,0.8147764205932617
4042,0.9953437447547913
3921,0.7576512098312378
2057,0.9999949932098389
1271,0.1890438199043274
2841,0.07005930691957474
430,0.9990084171295166
1660,0.9975209832191467
212,0.792731761932373
2779,0.9998741149902344
509,0.9999802112579346
2238,0.9996078014373779
3498,0.02333935722708702
2178,0.9749546051025391
966,0.8093549013137817
1313,0.9999713897705078
3181,0.9999152421951294
4403,0.01212280709296465
3357,0.9985288381576538
1324,0.1890438199043274
3411,0.8416749238967896
4063,0.9497106075286865
2967,0.5746249556541443
2204,0.9995900392532349
2931,0.9995835423469543
287,0.6592761874198914
1107,0.999914288520813
145,0.1492917686700821
1042,0.5844660401344299
2799,0.8061259388923645
3898,0.9999967813491821
39,0.7404365539550781
1077,0.9999165534973145
2146,0.9999626874923706
4103,0.9991808533668518
184,0.999993085861206
1014,0.9999998807907104
3861,0.8898418545722961
2557,0.05853375792503357
2483,0.9999755620956421
2529,0.998137354850769
2350,0.9973878264427185
2957,0.01241503469645977
1354,0.45299407839775085
1740,0.007743671536445618
1450,0.005926274694502354
590,0.9960455298423767
2817,0.9363132119178772
1325,0.011326059699058533
3026,0.9823793768882751
3444,0.9999830722808838
1258,0.9999722242355347
3398,0.9289680123329163
2813,0.4971901476383209
2691,0.9997959136962891
4291,0.9999997615814209
4955,0.9284038543701172
4715,0.9973354935646057
1565,0.9854453802108765
3414,0.719912052154541
4442,0.14653103053569794
88,0.8183201551437378
4145,0.9999022483825684
2222,0.9510875344276428
4038,0.9944841265678406
1852,0.9999995231628418
4330,0.08123710006475449
3513,0.9559352397918701
95,0.9982842803001404
3711,0.9759427905082703
3920,0.5583505034446716
1242,0.7550299763679504
3108,0.9999094009399414
3519,0.9369854927062988
666,0.9999985694885254
2364,0.07040049880743027
986,0.06438648700714111
2216,0.26208701729774475
2426,0.9972841739654541
3781,0.10122355073690414
4551,0.10244680196046829
3761,1.0
588,0.9938791990280151
2531,0.000779451453126967
133,0.014423221349716187
1511,0.9992716908454895
4711,0.013415834866464138
77,0.5759730935096741
636,0.7331834435462952
1168,0.9999841451644897
2827,0.9990478157997131
297,0.9915639162063599
1575,0.44346392154693604
3022,0.13623471558094025
2150,0.9996304512023926
3736,0.9996612071990967
244,0.9901109337806702
2008,0.08455654978752136
3635,0.06481974571943283
711,0.9873411059379578
2615,0.02124571055173874
361,0.9999946355819702
2745,0.9769118428230286
2179,0.7303776144981384
4043,0.9806217551231384
4613,0.009961359202861786
2644,0.9685660004615784
4644,0.9912016987800598
2935,0.005278231576085091
4166,0.021273097023367882
16,0.5815894603729248
2374,0.4584389626979828
4455,0.9999945163726807
1972,0.02441159263253212
3729,0.9999983310699463
4296,0.4674084782600403
3500,0.9190731048583984
4956,0.5618383288383484
266,0.9999724626541138
1238,0.9999070167541504
2728,0.9945307970046997
1031,0.997858464717865
3458,0.9901586174964905
2083,0.0371781550347805
54,0.9989752173423767
4133,0.9342122673988342
3084,0.9888172149658203
4297,0.9998056888580322
607,0.006282848306000233
1719,0.9999408721923828
4131,0.20003412663936615
4018,0.9955043792724609
1686,0.0578203983604908
612,0.9999382495880127
206,0.9834659099578857
2767,0.13521739840507507
387,0.9997926950454712
285,0.9999947547912598
1752,0.9998365640640259
2999,0.999606728553772
3163,0.019449934363365173
1419,0.9989219307899475
1409,0.38793447613716125
38,0.9952273368835449
3466,0.0017894619377329946
1140,0.708644688129425
205,0.9962190389633179
2361,0.8892699480056763
2803,0.9999990463256836
3173,0.9999384880065918
4443,0.9999942779541016
3532,0.4082854986190796
3363,0.9134292602539062
4393,0.9878815412521362
3235,0.22602134943008423
3337,0.3545822203159332
4000,0.9999983310699463
3544,0.9992341995239258
3933,0.04133756086230278
1096,0.03170587122440338
3546,0.999315619468689
487,0.7492889165878296
579,0.7642158269882202
2879,0.9948524236679077
4248,0.9998658895492554
0,0.9969592690467834
4355,0.3966582715511322
10,0.028817279264330864
3125,0.02430853806436062
3249,0.9996562004089355
3552,0.3558115065097809
2666,0.9946413040161133
703,0.9943786263465881
2115,0.9997588992118835
4037,0.02278837002813816
3850,0.9999884366989136
4392,0.04700673744082451
2258,0.32395169138908386
222,0.05199806019663811
4835,0.9999172687530518
1232,0.9996909499168396
268,0.23247511684894562
806,0.021071357652544975
1472,0.8973976969718933
4329,0.9588306546211243
113,0.9555769562721252
4058,0.9947707056999207
2244,0.9999970197677612
2325,0.16095583140850067
2003,0.999832034111023
4716,0.9999986886978149
3516,0.9999538660049438
4732,0.9937632083892822
4476,0.9999576807022095
4671,0.9498115181922913
1473,0.9983982443809509
1240,0.9960295557975769
2226,1.0
4948,0.5144238471984863
3145,0.09273235499858856
317,0.8892908692359924
4357,0.9999421834945679
3123,0.9999939203262329
2718,0.9576864242553711
4628,0.9348204135894775
221,0.9784480333328247
1621,0.993159294128418
307,0.15948975086212158
3120,0.9993809461593628
4823,0.02915738709270954
3843,0.011088346131145954
1182,0.9999994039535522
3256,0.9980251789093018
3985,0.9995073080062866
4334,0.9999518394470215
4092,0.5419744253158569
856,0.7623745203018188
4936,0.7890388369560242
2041,0.6034846305847168
629,0.9954627156257629
3562,0.9999983310699463
2451,0.9999847412109375
4624,0.9969528913497925
2143,0.5718864798545837
4750,0.8281630873680115
1891,0.9999967813491821
501,0.9999935626983643
4812,0.03398158401250839
1104,0.9904961585998535
4921,0.8175515532493591
165,0.9985027313232422
1856,0.5362673997879028
4923,0.9760728478431702
3415,0.9721289873123169
4176,0.9921407103538513
4129,0.6663272976875305
3187,0.9999911785125732
3776,0.9999988079071045
3655,0.9999994039535522
1635,0.9998760223388672
831,0.9896935820579529
1702,0.09229622036218643
3395,0.999969482421875
1225,0.907604992389679
1466,0.9997045397758484
962,0.9923882484436035
2520,0.8776720762252808
1416,0.9859006404876709
3550,0.9735221862792969
3917,0.09950746595859528
981,0.9962289929389954
4875,0.3327748775482178
1828,0.8353278040885925
980,0.957115888595581
2723,0.9998737573623657
3609,0.9998582601547241
2177,0.002585056470707059
2249,0.013828086666762829
1819,0.997281551361084
4499,0.0039946455508470535
1432,0.8329342007637024
1253,0.9999969005584717
3461,0.15783557295799255
4954,0.9897063970565796
2499,0.9940069913864136
142,0.9999262094497681
475,0.9937722086906433
2215,0.008023781701922417
1801,0.9873183369636536
2982,0.8507537245750427
3922,0.8782734870910645
1047,0.9995705485343933
3740,0.01904881000518799
2714,0.40604621171951294
3400,0.9155673980712891
1072,0.03276649862527847
1881,0.9999959468841553
2432,0.9989200234413147
1675,0.999380350112915
712,0.9999936819076538
3253,0.1056319996714592
1594,0.9999516010284424
3075,0.99924236536026
4282,0.02060403861105442
4619,0.416067510843277
3030,0.002828323282301426
1005,0.006907930132001638
685,0.8755709528923035
1733,0.83012455701828
4278,0.9997448325157166
2260,0.9999707937240601
1154,0.9999946355819702
4664,0.9999679327011108
3646,0.5765144228935242
1817,0.9979925155639648
2088,0.7807554006576538
694,0.9998364448547363
4509,0.9968858361244202
849,0.9622864723205566
3615,0.8928012847900391
2984,0.04279446601867676
3460,0.9484418630599976
2716,0.9998624324798584
4615,0.9996157884597778
3935,0.9993502497673035
1765,0.9576117396354675
4306,0.998137354850769
318,0.9986934065818787
1794,0.9999737739562988
1918,0.99846351146698
3094,0.9999748468399048
1775,0.999890923500061
3939,0.9921507835388184
3477,0.9999810457229614
2805,0.9999226331710815
3282,0.9999762773513794
801,0.8061871528625488
4586,0.15825852751731873
2778,0.9732892513275146
3592,0.9954136610031128
2281,0.7374832034111023
623,0.05711793154478073
3819,0.9989546537399292
2707,0.9944611191749573
2918,0.9803581237792969
298,0.9998167753219604
2792,0.9999996423721313
1548,0.9961469173431396
3089,0.9996256828308105
1001,0.9705541133880615
2660,0.9976674914360046
1964,0.9949036836624146
3418,0.9999903440475464
604,0.9964791536331177
4700,0.9794695377349854
3053,0.9969344139099121
2155,0.9735603928565979
4121,0.9996963143348694
233,0.9999499320983887
2134,0.9991899132728577
923,0.9999998807907104
2658,0.32401251792907715
4342,0.6189255118370056
1351,0.9999991655349731
2255,0.9811350107192993
2646,0.9343295693397522
4694,0.9159078598022461
2358,0.9988365769386292
189,0.9895318746566772
4227,0.9712054133415222
2035,0.9999381303787231
3551,0.03064873442053795
2488,0.9663132429122925
764,0.9965027570724487
737,0.019467350095510483
4339,0.2239508479833603
4730,0.9999605417251587
3467,0.9935185313224792
2291,0.9999096393585205
2440,0.9986371397972107
1793,0.9994421601295471
