id,genus
2783,0.9998135566711426
2175,0.0196179561316967
4517,1.0
2831,0.0005549119669012725
3556,0.22467587888240814
3111,0.9999983310699463
3113,0.4392884075641632
3962,0.9999909400939941
1664,0.9999902248382568
2443,1.0
3491,0.9701991677284241
2390,0.9999998807907104
2532,1.0
1407,0.9999966621398926
273,0.9984683394432068
1411,0.9999980926513672
4717,1.0
585,1.0
4583,0.9999048709869385
4862,0.9993190765380859
4226,7.788205402903259e-05
4008,0.9988883137702942
3233,0.9999983310699463
3946,1.0
2777,0.9466899037361145
3598,0.9977032542228699
1943,0.9999998807907104
1513,0.9854070544242859
2345,0.9972570538520813
2001,1.0
4506,0.42866408824920654
2308,0.8648837804794312
4502,0.999875545501709
2997,0.9996660947799683
1791,0.9999998807907104
2875,0.008308254182338715
1282,0.9999749660491943
4479,0.0002795316104311496
3454,0.9999172687530518
1388,1.6307393480019527e-06
4009,0.9999966621398926
4158,0.9986971616744995
4229,0.999998927116394
3143,0.3163348436355591
2606,0.9967023730278015
3164,0.9815952777862549
1880,0.9999979734420776
4237,0.999866247177124
3238,0.1034165546298027
3614,7.059865311020985e-05
259,0.9999892711639404
2913,0.0013712190557271242
552,0.9999904632568359
4302,0.9999998807907104
734,0.9995077848434448
3290,0.20184895396232605
2477,0.9999998807907104
2973,0.09439235925674438
203,2.7839767426485196e-05
521,0.9752224683761597
3698,0.9999274015426636
4680,0.9998931884765625
4558,0.0843675509095192
3325,5.697045708075166e-05
4677,0.8632396459579468
4756,0.03981132060289383
1263,0.998345136642456
1058,0.928811252117157
3890,0.3997451066970825
4028,0.9962753653526306
2642,0.9999964237213135
3473,0.9989488124847412
3232,0.7036758065223694
2836,0.9999781847000122
1696,0.8355445265769958
238,0.020223261788487434
2344,0.9999986886978149
3701,0.10026209056377411
846,1.0
2717,0.9999145269393921
4042,0.9994825124740601
3921,0.00015510109369643033
2057,0.999991774559021
1271,0.001818480552174151
2841,0.9984319806098938
430,0.9999991655349731
1660,0.9999959468841553
212,0.9999418258666992
2779,0.9999998807907104
509,1.0
2238,1.0
3498,0.12901534140110016
2178,0.9979922771453857
966,0.14780235290527344
1313,0.9999977350234985
3181,1.0
4403,0.009366218000650406
3357,0.9999884366989136
1324,0.001818480552174151
3411,0.9998743534088135
4063,0.8764006495475769
2967,0.9999842643737793
2204,0.9999943971633911
2931,0.9998611211776733
287,0.9997021555900574
1107,1.0
145,0.03918568417429924
1042,0.04727352410554886
2799,0.9960330128669739
3898,0.9992177486419678
39,0.9997760057449341
1077,0.9999953508377075
2146,0.9999996423721313
4103,0.9823587536811829
184,1.0
1014,0.9999892711639404
3861,0.9486019015312195
2557,0.9965312480926514
2483,0.9999985694885254
2529,0.9999014139175415
2350,0.9999788999557495
2957,0.00016192706243600696
1354,0.17634235322475433
1740,0.00014799507334828377
1450,0.014157530851662159
590,0.9999997615814209
2817,0.9388884902000427
1325,0.0005371981533244252
3026,0.9998629093170166
3444,1.0
1258,0.9999983310699463
3398,0.5099553465843201
2813,0.9260297417640686
2691,0.9998232126235962
4291,0.9999998807907104
4955,0.9999796152114868
4715,0.9999991655349731
1565,0.8500896096229553
3414,0.058278780430555344
4442,0.8261743783950806
88,0.9991322755813599
4145,0.9999542236328125
2222,0.9999901056289673
4038,0.9859082102775574
1852,1.0
4330,0.6678324937820435
3513,0.9343817234039307
95,0.9999997615814209
3711,0.9957230091094971
3920,0.9932871460914612
1242,0.9952955842018127
3108,1.0
3519,0.9998979568481445
666,1.0
2364,0.9939506649971008
986,2.7468129701446742e-05
2216,0.6791955828666687
2426,0.9942269325256348
3781,0.9986683130264282
4551,0.9980875849723816
3761,1.0
588,0.9999953508377075
2531,2.757639595074579e-05
133,0.9842373132705688
1511,0.9999995231628418
4711,6.171126733534038e-05
77,0.9993780851364136
636,0.059443652629852295
1168,0.9999616146087646
2827,0.9999927282333374
297,0.9971873164176941
1575,0.9817721843719482
3022,0.0585978664457798
2150,0.9998956918716431
3736,1.0
244,0.9999998807907104
2008,0.9957376718521118
3635,0.09143925458192825
711,0.9999926090240479
2615,0.993622899055481
361,0.999997615814209
2745,0.9123976826667786
2179,0.9998674392700195
4043,0.9943801760673523
4613,0.004009250085800886
2644,0.9987653493881226
4644,0.9999754428863525
2935,0.0001674103841651231
4166,0.004953332245349884
16,0.10504988580942154
2374,0.9999912977218628
4455,0.9999971389770508
1972,0.021583421155810356
