id,genus
2783,0.999989271164
2175,0.00943879038095
4517,0.999999821186
2831,0.0252250804333
3556,0.231234170496
3111,0.999999821186
3113,0.35029537417
3962,0.99997895956
1664,1.0
2443,1.0
3491,0.276492863894
2390,1.0
2532,1.0
1407,0.999902069569
273,0.727355286479
1411,0.999999821186
4717,1.0
585,1.0
4583,0.999999582767
4862,0.999862164259
4226,0.00191385926337
4008,0.999985277653
3233,0.999999940395
3946,1.0
2777,0.523874254897
3598,0.995285391808
1943,1.0
1513,0.95403406024
2345,0.997148692608
2001,1.0
4506,0.879652112722
2308,0.292710255366
4502,0.999971628189
2997,0.985838294029
1791,0.999999582767
2875,0.148307497613
1282,0.988961040974
4479,0.00149812738528
3454,0.997951567173
1388,0.0191484493553
4009,0.999971926212
4158,0.99998152256
4229,1.0
3143,0.00107355098589
2606,0.996344327927
3164,0.862002879381
1880,0.999984622002
4237,0.999964654446
3238,0.132424049079
3614,0.00645526428707
259,0.999998569489
2913,0.468511335552
552,1.0
4302,0.99998986721
734,0.998093694448
3290,0.0917349568626
2477,1.0
2973,0.990219861269
203,0.000158977643878
521,0.555534392595
3698,0.997256100178
4680,0.99963375926
4558,0.936285793781
3325,0.0017668386854
4677,0.273802474141
4756,0.566115736961
1263,0.999992907047
1058,0.681466922164
3890,0.288122944738
4028,0.989865958691
2642,1.0
3473,0.991679936647
3232,0.0579572622082
2836,0.999998867512
1696,0.999242037535
238,0.000341231409998
2344,0.974612295628
3701,0.113929377025
846,1.0
2717,0.823997884989
4042,0.999400496483
3921,0.566090025008
2057,0.999988734722
1271,0.577326953411
2841,0.019334391458
430,0.99999910593
1660,0.999947547913
212,0.959491401911
2779,0.999999403954
509,0.999998509884
2238,0.99998831749
3498,0.0475144274533
2178,0.998924821615
966,0.699924454093
1313,0.999999344349
3181,0.999999940395
4403,0.0193094507995
3357,0.999997019768
1324,0.577326953411
3411,0.994300633669
4063,0.998451560736
2967,0.988685250282
2204,0.999999284744
2931,0.999997854233
287,0.547125909477
1107,1.0
145,0.106808364391
1042,0.476300098002
2799,0.993442058563
3898,0.999860912561
39,0.620107993484
1077,0.999997138977
2146,0.999999821186
4103,0.9967276752
184,1.0
1014,1.0
3861,0.998002678156
2557,0.681902676821
2483,1.0
2529,0.999977767467
2350,0.999998748302
2957,0.0136743708827
1354,0.253350943327
1740,0.00227065489162
1450,0.00704404553835
590,0.999999940395
2817,0.806343257427
1325,0.00140702023054
3026,0.997919619083
3444,0.999999880791
1258,0.999972701073
3398,0.983899325132
2813,0.125772299245
2691,0.999675542116
4291,1.0
4955,0.960713386536
4715,0.999992668629
1565,0.999986946583
3414,0.861209481955
4442,0.114212075714
88,0.778886258602
4145,0.999972462654
2222,0.954971194267
4038,0.999900996685
1852,1.0
4330,0.0362303741276
3513,0.906420946121
95,0.999853670597
3711,0.990888565779
3920,0.798844665289
1242,0.524385243654
3108,0.999963581562
3519,0.962481349707
666,1.0
2364,0.078770738095
986,0.0226800711207
2216,0.86207446456
2426,0.999326467514
3781,0.538128852844
4551,0.502003027825
3761,1.0
588,0.999993741512
2531,0.00328858851935
133,0.411069779657
1511,1.0
4711,0.0303707903295
77,0.997844457626
636,0.316502548754
1168,0.999999821186
2827,0.999874740839
297,0.986404746771
1575,0.398931764066
3022,0.971944987774
2150,0.999932289124
3736,0.999956786633
244,0.999847739935
2008,0.308790923096
3635,0.495480943471
711,0.724215492606
2615,0.139123860747
361,0.999999940395
2745,0.999980509281
2179,0.940683245659
4043,0.999596625566
4613,0.00136428927362
2644,0.98929476738
4644,0.99999922514
2935,0.000710703061486
4166,0.00198639230803
16,0.912939280272
2374,0.627510756254
4455,1.0
1972,0.000997906041448
3729,0.999974608421
4296,0.128587952582
3500,0.706598564982
4956,0.967581659555
266,1.0
1238,0.999999940395
2728,0.728639125824
1031,0.99999910593
3458,0.999962568283
2083,0.00246644072286
54,1.0
4133,0.379129188601
3084,0.999241858721
4297,0.999999761581
607,0.00457627724973
1719,0.999997019768
4131,0.00699907455601
4018,0.999998569489
1686,0.931662648916
612,0.999988019466
206,0.998555004597
2767,0.888839572668
387,0.999999761581
285,1.0
1752,1.0
2999,0.999997615814
3163,0.000774327141698
1419,0.997404575348
1409,0.718604952097
38,0.999955117702
3466,0.00313798518982
1140,0.968956321478
205,0.999994277954
2361,0.800604432821
2803,1.0
3173,0.999999463558
4443,0.999999880791
3532,0.363975940272
3363,0.998019963503
4393,0.999426603317
3235,0.999971628189
3337,0.60319365561
4000,1.0
3544,0.999999940395
3933,0.0756981465966
1096,0.000283622232928
3546,0.999925136566
487,0.343127321452
579,0.992103070021
2879,0.999887824059
4248,0.999999880791
0,0.999999582767
4355,0.417006416712
10,0.138355955482
3125,0.507604848593
3249,1.0
3552,0.985636234283
2666,0.999923884869
703,0.990491181612
2115,0.999871760607
4037,0.452320121229
3850,1.0
4392,0.0727612450719
2258,0.51563968882
222,0.372318232432
4835,1.0
1232,0.999964416027
268,0.760119944811
806,0.00237375986762
1472,0.999998152256
4329,0.799542874098
113,0.997207283974
4058,0.999984025955
2244,1.0
2325,0.0445534517057
2003,0.999911546707
4716,1.0
3516,0.99999833107
4732,0.757062882185
4476,1.0
4671,0.999995052814
1473,0.999993145466
1240,0.999986350536
2226,1.0
4948,0.997535020113
3145,0.865393608809
317,0.99896132946
4357,1.0
3123,0.999999284744
2718,0.967736631632
4628,0.999029308558
221,0.999613046646
1621,0.999962031841
307,0.684537678957
3120,0.999997377396
4823,0.00846792804077
3843,0.0489545834716
1182,1.0
3256,0.999829232693
3985,1.0
4334,0.999999940395
4092,0.929974913597
856,0.989998072386
4936,0.98905107379
2041,0.943940073252
629,0.81733995676
3562,1.0
2451,1.0
4624,0.998155981302
2143,0.997979849577
4750,0.965268582106
1891,0.999999940395
501,1.0
4812,0.00738463080779
1104,1.0
4921,0.999962091446
165,0.999998569489
1856,0.994956463575
4923,0.979572117329
3415,0.96250846982
4176,0.999991118908
4129,0.997246772051
3187,1.0
3776,1.0
3655,1.0
1635,1.0
831,0.9999756217
1702,0.215827893466
3395,1.0
1225,0.949158221483
1466,1.0
962,0.999526202679
2520,0.90807723999
1416,0.571414366364
3550,0.995876729488
3917,0.999222934246
981,0.999997437
4875,0.681587159634
1828,0.999993264675
980,0.981428146362
2723,0.999981284142
3609,1.0
2177,0.000341762185485
2249,0.00151204425492
1819,0.999994277954
4499,0.00114527234564
1432,0.996986031532
1253,0.999999940395
3461,0.0722630466335
4954,0.998602360487
2499,0.999981284142
142,0.999998509884
475,0.999508500099
2215,0.482340015471
1801,0.973120599985
2982,0.750208318233
3922,0.999628722668
1047,1.0
3740,0.000776351442255
2714,0.538154888898
3400,0.998375296593
1072,0.8711617589
1881,0.999999940395
2432,0.999067008495
1675,0.99999833107
712,0.999999940395
3253,0.624568194151
1594,0.999999880791
3075,0.999999463558
4282,0.00409928531735
4619,0.867686510086
3030,0.00015677788906
1005,0.0772447774652
685,0.996002465487
1733,0.954576671124
4278,1.0
2260,0.999997794628
1154,1.0
4664,0.999998569489
3646,0.498181968927
1817,0.999912440777
2088,0.861259967089
694,0.999999344349
4509,0.999766498804
849,0.519099459052
3615,0.46455924958
2984,0.165259032893
3460,0.936163902283
2716,0.999707788229
4615,1.0
3935,0.973986268044
1765,0.998826831579
4306,0.999481737614
318,0.609542392194
1794,1.0
1918,0.999938964844
3094,1.0
1775,0.999999821186
3939,0.999999642372
3477,1.0
2805,1.0
3282,1.0
801,0.993838250637
4586,0.246064692736
2778,0.999460309744
3592,0.997515022755
2281,0.996706753969
623,0.354526659707
3819,0.99999320507
2707,1.0
2918,0.50041102292
298,1.0
2792,1.0
1548,0.999998927116
3089,0.999999165535
1001,0.997771471739
2660,0.948331326246
1964,0.999532848597
3418,0.999999701977
604,0.999493449926
4700,0.945685178041
3053,0.998862057924
2155,0.976915806532
4121,0.999999701977
233,0.999999880791
2134,0.999602437019
923,1.0
2658,0.998219639063
4342,0.975749582052
1351,0.999999880791
2255,0.952145814896
2646,0.935600370169
4694,0.51563487947
2358,1.0
189,0.999635487795
4227,0.999914526939
2035,1.0
3551,0.0730657298118
2488,0.956871181726
764,0.999998986721
737,0.130896333838
4339,0.717018216848
4730,1.0
3467,0.988983035088
2291,1.0
2440,1.0
1793,0.999520272017
2341,1.0
4295,0.999999642372
832,0.0383679320803
919,0.999970376492
19,0.814261376858
13,1.0
4753,0.240649009356
4779,0.0102523544539
1138,1.0
4874,0.999720871449
894,1.0
2316,0.234651513398
2399,0.999997138977
1911,1.0
4432,1.0
2160,0.00671596545726
2315,0.999993801117
1177,0.999620437622
3960,0.715787962079
672,0.516903743148
3810,0.9778393507
2270,0.997638374567
1410,0.999982893467
3028,0.0225572176278
2898,0.00693386164494
1510,0.881114661694
4625,0.999986052513
225,0.966989576817
1566,0.00277205832299
3654,0.99998319149
2482,0.999999821186
3280,1.0
3751,0.046079389751
2671,0.793075680733
741,1.0
332,0.993988931179
866,0.0343392866339
2662,0.999998748302
1905,0.99945127964
3082,0.999993085861
534,0.999033153057
26,0.999997675419
1611,0.999908566475
101,0.000872311211424
1908,0.997791081667
3039,0.999988675117
1413,0.0071513990697
4614,0.584729224443
136,1.0
821,0.0555702866986
1393,0.965888440609
179,0.999983668327
3832,1.0
250,0.0383648471907
2678,0.964861690998
11,0.0247242534533
3576,0.999975979328
702,0.0427692844532
4729,0.999987721443
1655,0.999414592981
2416,1.0
1774,0.999507069588
1487,0.982004672289
4358,0.999999463558
499,1.0
2731,1.0
2388,0.999998271465
3726,0.999980866909
1537,0.808521300554
1533,0.195826122537
4440,0.634506329894
3011,0.999608457088
999,0.350471319631
2754,0.894555419683
4020,0.999994575977
3855,1.0
2866,1.0
4857,0.999995052814
4245,0.468713030219
4143,0.984539747238
1810,0.999999940395
1170,0.987395107746
2107,1.0
1829,0.988116621971
3198,0.974739104509
1888,1.0
1364,0.403452124447
4892,0.00263440835261
2928,0.916063219309
2920,0.953056484461
1266,0.999999940395
965,1.0
4472,0.0210023305845
4631,0.0593576803803
4348,0.999600410461
2019,0.924817293882
804,0.999997019768
3623,0.994583249092
162,0.0404114471748
2467,0.920714557171
1772,0.999995291233
374,1.0
1378,0.826746672392
466,0.884559422731
4932,0.999994933605
4937,0.57490183413
25,0.999996423721
138,1.0
1637,0.900499016047
3990,0.946332722902
971,0.999973833561
1816,0.0143775265315
4081,0.000363859802746
385,0.999982595444
3533,0.0149602433667
4885,0.982939869165
2850,0.187000438571
2538,1.0
1039,0.999991953373
900,0.825310140848
300,0.95463681221
4048,0.999999344349
4309,0.0645463243127
1139,0.99947488308
1993,0.999999761581
842,0.992750614882
4859,0.999900043011
2353,1.0
3341,0.196086304262
912,0.999999880791
4014,0.862512528896
4134,0.999999940395
3296,0.999143749475
2029,0.99779805541
477,1.0
4780,0.999936819077
1956,0.997201383114
4077,0.558826398104
1830,0.168631467968
2601,0.567390561104
338,0.0458017280325
278,0.128683496267
2905,0.551160171628
3312,0.999994456768
1633,0.999998390675
4122,0.999998033047
3328,1.0
4831,0.999424129725
1923,0.999999821186
3262,0.998762786388
1434,0.0126778110862
2349,0.999985992908
2925,0.998654454947
4854,0.0177518939599
964,0.999999821186
2359,0.999557286501
1280,0.999868243933
3077,0.521228685975
739,0.90570795536
4687,0.466388061643
1985,0.987229436636
3613,1.0
4337,0.00781531995744
2968,0.996357411146
2548,1.0
4029,0.0261683586577
3320,1.0
4328,0.50552620925
572,0.0278619511519
2708,0.971884518862
376,1.0
957,0.991232216358
1443,0.99962285161
1275,0.396617981605
491,0.994718521833
589,0.999946832657
3685,0.999994874001
543,0.999989449978
4785,0.609179824591
2077,0.999999821186
1928,0.0132749757031
2139,0.99339941144
3406,0.999787300825
2381,0.00506868980665
1267,0.999999523163
567,1.0
281,0.969383746386
1605,1.0
3607,0.238068927079
2868,0.677532106638
4395,0.999831795692
2447,0.999982357025
1667,0.983435243368
3731,0.999368518591
615,0.339417882264
3559,0.998821467161
2822,0.943704873323
3762,0.999995708466
2709,0.543517902493
2786,0.99994134903
4842,0.999904155731
4568,1.0
3169,0.104110777378
2190,0.999842852354
2371,0.981541126966
4547,0.99999922514
4856,0.999880284071
293,0.999999880791
547,1.0
943,0.999999940395
890,0.999999761581
3227,0.999178647995
3090,0.992484122515
2314,0.767672806978
2481,0.999993145466
4002,0.0423131994903
3215,0.992400407791
4243,0.959791719913
1960,0.999937057495
924,0.00386778265238
1535,0.999998629093
564,0.999976038933
454,0.000365067880921
3126,0.998938322067
2108,0.990920096636
3348,0.999587923288
3975,0.999999284744
581,0.665472492576
380,0.00632693650209
4849,0.857401609421
3487,0.00770994635423
4425,0.568523690104
4543,0.153124349192
3569,1.0
3436,0.811950355768
681,1.0
3682,0.181391138161
2311,0.998463928699
4013,0.99957036972
687,0.579590216279
2366,0.999923884869
2508,0.999996542931
1068,0.999977886677
1243,0.547512363642
7,1.0
4589,1.0
982,0.999998152256
1346,0.00349184137303
854,0.999999403954
292,1.0
2956,0.739047035575
3160,0.999689996243
1538,0.999763578176
2517,0.231570586562
4162,0.04905078304
2069,0.00863802229287
834,0.00212845893111
4304,1.0
4911,0.957153379917
2672,0.0198447410949
3453,1.0
2746,0.99729847908
2740,1.0
1967,1.0
152,0.0469204094261
1171,0.9969407022
1531,0.539365515113
3275,0.999986469746
4370,0.995844304562
4603,0.999987840652
1399,0.999989688396
2120,0.988320142031
3511,0.999580681324
2832,0.999235242605
2180,0.396657223115
27,1.0
17,0.999999940395
1989,0.0325851645321
2862,0.775471836329
427,0.999830752611
1264,0.931819707155
2890,1.0
857,0.49693454057
2703,0.999998271465
4597,1.0
1102,0.99991941452
4073,0.999988257885
2109,0.999999940395
2420,0.522837784141
749,0.998694568872
4385,0.0142320584855
4206,0.861756503582
4208,0.00601196056232
2471,0.679095312953
2233,0.999661117792
791,0.999999701977
316,1.0
3766,0.955612659454
3041,0.999998450279
852,0.471548363566
4803,0.912034243345
2136,1.0
1912,0.00165533240943
3452,1.0
1081,0.999993264675
4529,0.993230938911
3079,0.99999910593
3931,1.0
2575,1.0
1811,0.915840268135
2585,0.766253769398
3589,0.996773391962
2417,0.998607635498
96,0.781051754951
2433,0.999988675117
1059,0.99972730875
2112,0.999995827675
4340,0.0508983819745
2514,0.798602670431
3389,0.992967218161
3019,0.999978721142
2276,0.00678597460501
2263,0.0389015013352
4266,0.999999940395
3823,1.0
1861,0.107435554266
3264,0.997893661261
1688,0.436183214188
2489,0.99861690402
1519,0.996447354555
3705,1.0
3697,1.0
1125,0.986072689295
1204,0.0327228251845
1863,1.0
2771,1.0
3036,0.99999910593
3786,0.581146106124
1638,0.999999821186
1028,0.999998271465
4130,0.859741151333
4488,0.99928098917
2427,0.998245626688
872,0.999999940395
1845,0.134887870401
486,0.982796102762
213,0.293055418879
4920,1.0
3684,0.999885261059
4672,0.0138855024707
2478,0.999727219343
2406,0.966218024492
2028,0.920491188765
3412,1.0
757,0.669241786003
1467,0.99999922514
470,0.999993622303
3304,0.999917685986
2058,0.992276549339
3149,0.999207735062
2248,0.955494880676
1942,0.999879091978
1697,0.529087968171
3261,0.999999940395
1944,0.994368374348
1142,0.48658631905
3730,1.0
4902,0.000541147543117
3896,0.996478319168
2347,0.999912679195
4675,0.998330563307
692,0.998967051506
3074,0.497375227511
164,0.588806718588
3417,0.0283097561332
2694,0.00884102669079
3080,0.182981520891
4136,1.0
2086,0.99060228467
1013,0.997560232878
3555,0.00255578731594
1336,0.999899327755
4444,0.999994635582
86,0.987573981285
2896,1.0
1306,0.999984323978
922,0.990045130253
1598,0.975201487541
4738,0.999999821186
2385,0.00367890998859
706,0.999997138977
756,0.99970176816
4437,1.0
3059,0.0284238438035
2189,0.999832749367
1470,0.27599914372
4621,0.99879476428
263,0.999999582767
2979,0.999999940395
1029,0.999997973442
3110,0.548787374049
2118,1.0
1147,1.0
279,0.999969780445
237,0.439019547775
3270,0.105354993721
2496,0.151253622025
4858,0.998726934195
2076,0.903936713934
713,0.999999761581
2706,0.498152647167
540,0.0320941539426
2911,0.99845033884
4910,0.99998152256
625,0.0134022986367
1026,1.0
214,0.999922454357
2256,0.730445772409
683,0.000810441823432
4308,0.99998909235
4855,0.998134791851
3302,0.988011658192
4666,0.982504040003
4312,1.0
535,0.328818483278
1992,0.999999523163
327,1.0
2265,0.999695420265
4084,0.999913692474
2648,0.986189931631
4126,1.0
308,0.999995589256
2072,0.999833643436
1208,0.999999582767
1165,0.052149374038
1748,0.982532858849
3274,0.991217970848
4498,0.998416751623
2952,0.999975800514
211,0.0206750049256
2082,0.00409320974723
2960,0.999999880791
3049,0.99988052249
