id,genus
2783,0.9998719692230225
2175,0.9749268889427185
4517,1.0
2831,0.012226628139615059
3556,0.24839182198047638
3111,1.0
3113,0.015090393833816051
3962,1.0
1664,1.0
2443,1.0
3491,0.0005165972397662699
2390,1.0
2532,1.0
1407,0.9999563694000244
273,0.9999874830245972
1411,1.0
4717,1.0
585,1.0
4583,1.0
4862,1.0
4226,2.3677555873291567e-05
4008,0.9999558925628662
3233,1.0
3946,1.0
2777,0.9605885148048401
3598,0.9991256594657898
1943,1.0
1513,0.09212896227836609
2345,0.9736335873603821
2001,1.0
4506,0.9999067783355713
2308,0.08198860287666321
4502,0.9989266991615295
2997,0.9970418810844421
1791,1.0
2875,1.2600175068655517e-05
1282,0.9999444484710693
4479,0.0012183665530756116
3454,0.9999558925628662
1388,3.525715101204696e-06
4009,0.9999995231628418
4158,0.9998942613601685
4229,1.0
3143,0.000413169851526618
2606,0.9997861385345459
3164,0.990423321723938
1880,0.9954224228858948
4237,0.9999995231628418
3238,0.24291791021823883
3614,0.0011236658319830894
259,1.0
2913,0.00036356953205540776
552,0.9986581802368164
4302,0.9999946355819702
734,0.9650765061378479
3290,0.0013072378933429718
2477,1.0
2973,0.27691829204559326
203,5.875244823982939e-07
521,0.6935503482818604
3698,0.9999752044677734
4680,0.9999984502792358
4558,0.8671505451202393
3325,4.184401234397228e-07
4677,0.2673550546169281
4756,0.0067587606608867645
1263,0.9991514682769775
1058,0.999934196472168
3890,0.7227147817611694
4028,0.9986515045166016
2642,1.0
3473,0.9994260668754578
3232,0.11714470386505127
2836,1.0
1696,0.8117383718490601
238,0.5392313599586487
2344,1.0
3701,0.0010168467415496707
846,1.0
2717,0.9999630451202393
4042,0.9631996750831604
3921,0.8980258703231812
2057,0.9999991655349731
1271,3.292293331469409e-05
2841,0.9936990737915039
430,0.9999997615814209
1660,0.999962329864502
212,0.9999983310699463
2779,0.9999998807907104
509,1.0
2238,1.0
3498,0.022029226645827293
2178,0.9999897480010986
966,0.9965000152587891
1313,1.0
3181,1.0
4403,0.004467161372303963
3357,1.0
1324,3.292293331469409e-05
3411,0.9999314546585083
4063,0.1284652203321457
2967,0.9993259310722351
2204,1.0
2931,1.0
287,0.8364649415016174
1107,1.0
145,0.5266478657722473
1042,4.023592555313371e-05
2799,0.09205188602209091
3898,0.999814510345459
39,0.999998927116394
1077,1.0
2146,0.9999998807907104
4103,0.9999498128890991
184,1.0
1014,0.9999998807907104
3861,0.9999990463256836
2557,0.9433658123016357
2483,1.0
2529,0.9999860525131226
2350,1.0
2957,0.00010310684592695907
1354,0.0888325423002243
1740,0.0001919873320730403
1450,2.8703787393169478e-05
590,1.0
2817,0.9914466142654419
1325,8.147942935465835e-06
3026,0.9999953508377075
3444,1.0
1258,1.0
3398,0.7836647033691406
2813,0.25377678871154785
2691,0.9999998807907104
4291,1.0
4955,0.9999998807907104
4715,1.0
1565,0.9724478125572205
3414,0.28623154759407043
4442,0.13782767951488495
88,0.9998925924301147
4145,0.9999988079071045
2222,0.9943045973777771
4038,0.9999744892120361
1852,1.0
4330,0.9695176482200623
3513,0.9659848809242249
95,0.9986624717712402
3711,0.9870349764823914
3920,0.9999836683273315
1242,0.9932010769844055
3108,1.0
3519,0.17330466210842133
666,1.0
2364,0.6266151070594788
986,0.0014210588997229934
2216,0.09956192225217819
2426,0.11586059629917145
3781,0.633324921131134
4551,0.8361193537712097
3761,1.0
588,0.9999998807907104
2531,0.0006900961743667722
133,0.1291622519493103
1511,1.0
4711,1.806920045055449e-05
77,0.9999674558639526
636,0.9863303899765015
1168,0.9999322891235352
2827,0.9999032020568848
297,0.32385075092315674
1575,0.9412534832954407
3022,8.103894651867449e-05
2150,1.0
3736,1.0
244,1.0
2008,7.816089055268094e-05
3635,4.6800309064565226e-05
711,0.9999955892562866
2615,0.09905649721622467
361,0.9999998807907104
2745,0.5026211142539978
2179,0.9999923706054688
4043,0.9997735023498535
4613,0.9523171186447144
2644,0.19596096873283386
4644,0.9999977350234985
2935,0.0002113867230946198
4166,0.0007436931482516229
16,0.012075580656528473
2374,0.9999998807907104
4455,1.0
1972,0.05848152935504913
3729,1.0
4296,0.9183580875396729
3500,0.34379538893699646
4956,0.009689068421721458
266,1.0
1238,0.9983081817626953
2728,0.005144463386386633
1031,0.9999972581863403
3458,0.9999983310699463
2083,6.83608086546883e-05
54,1.0
4133,0.9250853061676025
3084,0.9957819581031799
4297,1.0
607,9.676578338257968e-05
1719,1.0
4131,0.011587985791265965
4018,0.9999998807907104
1686,0.794760525226593
612,1.0
206,0.9999951124191284
2767,0.9999376535415649
387,1.0
285,1.0
1752,1.0
2999,1.0
3163,0.0009653610177338123
1419,0.9983757734298706
1409,0.1785377711057663
38,0.9999990463256836
3466,1.664668889134191e-05
1140,0.8311906456947327
205,0.9999998807907104
2361,0.27149686217308044
2803,1.0
3173,0.9999995231628418
4443,1.0
3532,0.020981349050998688
3363,0.9999994039535522
4393,0.9999998807907104
3235,0.9999998807907104
3337,0.9995617270469666
4000,1.0
3544,1.0
3933,0.0010056068422272801
1096,0.0002111379144480452
3546,1.0
487,0.9917759895324707
579,0.7090126276016235
2879,1.0
4248,0.9999977350234985
0,1.0
4355,0.01325678639113903
10,0.01005022507160902
3125,0.17374329268932343
3249,0.9999991655349731
3552,0.9982399940490723
2666,1.0
703,0.9999899864196777
2115,1.0
4037,0.3761129379272461
3850,0.9999998807907104
4392,0.9987804293632507
2258,0.9976810216903687
222,0.5544713735580444
4835,1.0
1232,0.9999960660934448
268,0.9916867613792419
806,0.0013757426058873534
1472,0.9999992847442627
4329,0.9996886849403381
113,0.999752938747406
4058,0.9999997615814209
2244,1.0
2325,0.043513912707567215
2003,1.0
4716,1.0
3516,1.0
4732,0.9693349003791809
4476,1.0
4671,1.0
1473,0.9999994039535522
1240,1.0
2226,1.0
4948,0.974501371383667
3145,0.9119287133216858
317,0.9290146827697754
4357,1.0
3123,1.0
2718,0.9999994039535522
4628,0.999987006187439
221,0.9999973773956299
1621,0.9999997615814209
307,0.9990610480308533
3120,1.0
4823,0.010590176098048687
3843,0.4318195581436157
1182,1.0
3256,0.9999979734420776
3985,1.0
4334,1.0
4092,0.8357953429222107
856,0.9999998807907104
4936,0.9998124837875366
2041,0.9999805688858032
629,0.4705381989479065
3562,1.0
2451,1.0
4624,0.9998931884765625
2143,0.8469207882881165
4750,0.9999815225601196
1891,1.0
501,1.0
4812,0.00021993406699039042
1104,1.0
4921,0.9999985694885254
165,1.0
1856,0.9999971389770508
4923,0.6855335831642151
3415,0.9999978542327881
4176,0.9999994039535522
4129,0.8169369101524353
3187,1.0
3776,1.0
3655,1.0
1635,1.0
831,0.999961256980896
1702,0.7950795888900757
3395,1.0
1225,0.22433680295944214
1466,1.0
962,1.0
2520,0.9744845032691956
1416,0.9999439716339111
3550,0.985024094581604
3917,0.9986353516578674
981,0.9999998807907104
4875,0.9999179840087891
1828,0.9999451637268066
980,0.9998557567596436
2723,1.0
3609,1.0
2177,6.527200184791582e-07
2249,6.9218484277655534e-09
1819,1.0
4499,0.06306705623865128
1432,0.9999969005584717
1253,1.0
3461,0.021616095677018166
4954,0.9999985694885254
2499,1.0
142,1.0
475,0.9999817609786987
2215,0.0012466999469324946
1801,0.999981164932251
2982,0.1218954399228096
3922,0.9999938011169434
1047,1.0
3740,0.0009350907057523727
2714,0.9962092638015747
3400,1.0
1072,0.9992966651916504
1881,1.0
2432,0.9999978542327881
1675,1.0
712,1.0
3253,0.9999301433563232
1594,1.0
3075,1.0
4282,0.0011384295066818595
4619,0.13489478826522827
3030,1.2190292331126784e-08
1005,0.002739502349868417
685,0.9681617021560669
1733,0.7304542660713196
4278,1.0
2260,0.9986457228660583
1154,1.0
4664,1.0
3646,0.8724238872528076
1817,1.0
2088,0.9601286053657532
694,0.9999986886978149
4509,0.9996525049209595
849,0.9031619429588318
3615,0.17482152581214905
2984,0.9757745862007141
3460,0.9968382120132446
2716,0.9999806880950928
4615,1.0
3935,0.9999916553497314
1765,0.9976863861083984
4306,0.9999997615814209
318,1.0
1794,1.0
1918,1.0
3094,1.0
1775,1.0
3939,1.0
3477,1.0
2805,0.9999938011169434
3282,1.0
801,0.8097276091575623
4586,0.6868929862976074
2778,0.9642216563224792
3592,0.9999996423721313
2281,0.9999841451644897
623,0.8747841715812683
3819,1.0
2707,1.0
2918,0.9999864101409912
298,1.0
2792,1.0
1548,1.0
3089,1.0
1001,0.9999538660049438
2660,0.9309351444244385
1964,0.9999918937683105
3418,1.0
604,0.9999970197677612
4700,0.9948649406433105
3053,1.0
2155,0.9942145347595215
4121,0.9999996423721313
233,1.0
2134,0.9999990463256836
923,1.0
2658,0.9999819993972778
4342,1.494386469858e-05
1351,1.0
2255,0.21949835121631622
2646,0.9995716214179993
4694,0.9984176158905029
2358,1.0
189,0.9999970197677612
4227,0.9999923706054688
2035,1.0
3551,2.1441806893562898e-05
2488,0.9999949932098389
764,0.9999994039535522
737,8.741877536522225e-05
4339,0.0002749389677774161
4730,1.0
3467,0.9987918138504028
2291,1.0
2440,1.0
1793,0.9999991655349731
2341,1.0
4295,1.0
832,0.9431370496749878
919,0.9999197721481323
19,0.9996755719184875
13,1.0
4753,0.1825421303510666
4779,0.7580251097679138
1138,1.0
4874,0.9999984502792358
894,1.0
2316,0.00028701606788672507
2399,1.0
1911,1.0
4432,1.0
2160,0.005491933319717646
2315,0.9998079538345337
1177,0.9999996423721313
3960,0.9453467130661011
672,0.0008597380365245044
3810,0.8012930154800415
2270,0.9999916553497314
1410,1.0
3028,2.6223667646263493e-06
2898,3.87864656659076e-06
1510,0.9997363686561584
4625,1.0
225,0.9994726181030273
1566,0.002643693471327424
3654,1.0
2482,0.9999997615814209
3280,0.9999991655349731
3751,0.8648642301559448
2671,0.8958050608634949
741,1.0
332,0.046117763966321945
866,0.011219526641070843
2662,1.0
1905,1.0
3082,0.9999996423721313
534,0.999995231628418
26,1.0
1611,0.9999978542327881
101,5.432822490547551e-06
1908,0.9999994039535522
3039,1.0
1413,9.061948367161676e-05
4614,0.8594730496406555
136,1.0
821,0.8901951313018799
1393,0.9976953864097595
179,0.9999754428863525
3832,1.0
250,1.2858622540079523e-06
2678,0.9996488094329834
11,0.006245318800210953
3576,0.9999991655349731
702,0.3668680489063263
4729,0.9999996423721313
1655,1.0
2416,0.9999986886978149
1774,0.9999998807907104
1487,0.9999995231628418
4358,1.0
499,1.0
2731,1.0
2388,1.0
3726,0.9987523555755615
1537,0.2820359766483307
1533,0.03567709028720856
4440,0.9999898672103882
3011,0.9077762961387634
999,0.040997881442308426
2754,0.9999954700469971
4020,1.0
3855,1.0
2866,1.0
4857,1.0
4245,0.0035374886356294155
4143,0.9995329976081848
1810,0.9993970394134521
1170,0.8175396919250488
2107,1.0
1829,0.5573200583457947
3198,0.9996983408927917
1888,1.0
1364,0.020751697942614555
4892,0.00013816714636050165
2928,0.9995720982551575
2920,0.9998066425323486
1266,1.0
965,1.0
4472,0.15214787423610687
4631,0.9967484474182129
4348,0.8775232434272766
2019,0.9999998807907104
804,0.9435035586357117
3623,0.9907282590866089
162,0.005820882972329855
2467,0.9911683201789856
1772,0.9999982118606567
374,1.0
1378,0.4332224130630493
466,0.9998989105224609
4932,0.9999983310699463
4937,0.24583086371421814
25,1.0
138,1.0
1637,0.998332679271698
3990,1.0
971,1.0
1816,0.0033907073084264994
4081,1.9554472601157613e-05
385,0.9999980926513672
3533,0.9996294975280762
4885,0.9990894794464111
2850,0.46555230021476746
2538,1.0
1039,0.9986693859100342
900,0.9999923706054688
300,0.7715649604797363
4048,1.0
4309,0.049185171723365784
1139,1.0
1993,1.0
842,0.9844351410865784
4859,0.9999923706054688
2353,1.0
3341,0.0002702450437936932
912,0.9999998807907104
4014,0.9995519518852234
4134,1.0
3296,0.9997323155403137
2029,0.9940857887268066
477,1.0
4780,1.0
1956,0.9999984502792358
4077,0.00039464031578972936
1830,0.9932501912117004
2601,0.0008043465204536915
338,0.9857126474380493
278,0.9967859983444214
2905,0.6316993832588196
3312,1.0
1633,1.0
4122,1.0
3328,1.0
4831,0.0009715282940305769
1923,0.99998939037323
3262,0.999904990196228
1434,2.2144033209769987e-05
2349,0.9999990463256836
2925,0.9999992847442627
4854,3.287141947527772e-10
964,0.9999963045120239
2359,0.9999994039535522
1280,0.9999912977218628
3077,0.9999837875366211
739,0.9980089068412781
4687,0.34700024127960205
1985,0.023721881210803986
3613,1.0
4337,0.0010253251530230045
2968,1.0
2548,1.0
4029,0.9840071797370911
3320,1.0
4328,0.1611001193523407
572,3.114013935601179e-08
2708,1.0
376,1.0
957,0.7398050427436829
1443,0.9999998807907104
1275,0.6928979158401489
491,0.9718453884124756
589,0.9999996423721313
3685,0.9673067331314087
543,1.0
4785,0.9303216338157654
2077,1.0
1928,0.0010975319892168045
2139,0.9999796152114868
3406,1.0
2381,0.8869020938873291
1267,0.9999996423721313
567,1.0
281,0.9999943971633911
1605,1.0
3607,0.9992552399635315
2868,0.6628298163414001
4395,1.0
2447,0.9999997615814209
1667,0.023450100794434547
3731,0.9994953870773315
615,0.11207591742277145
3559,0.9941437244415283
2822,0.9999929666519165
3762,0.9999775886535645
2709,0.006089149508625269
2786,0.9985126852989197
4842,1.0
4568,1.0
3169,0.010350750759243965
2190,0.9999363422393799
2371,0.99842369556427
4547,1.0
4856,1.0
293,1.0
547,1.0
943,1.0
890,0.9999954700469971
3227,0.9996989369392395
3090,0.5407330989837646
2314,0.1407397985458374
2481,0.9999998807907104
4002,0.00029678677674382925
3215,0.9996317625045776
4243,0.9999840259552002
1960,1.0
924,0.026526937261223793
1535,0.9999903440475464
564,0.9999997615814209
454,0.0012513400288298726
3126,0.9999998807907104
2108,0.9515149593353271
3348,0.999762237071991
3975,1.0
581,0.6783097386360168
380,8.004623668966815e-05
4849,0.9920850396156311
3487,6.303635746007785e-05
4425,0.09879733622074127
4543,0.0026039499789476395
3569,1.0
3436,0.054909687489271164
681,1.0
3682,2.6642559532774612e-05
2311,0.9575114846229553
4013,1.0
687,0.9393318295478821
2366,0.9999905824661255
2508,0.9999994039535522
1068,1.0
1243,0.9881607294082642
7,1.0
4589,1.0
982,1.0
1346,0.000989220105111599
854,1.0
292,1.0
2956,0.9922842383384705
3160,0.9999953508377075
1538,0.9999971389770508
2517,0.7519351243972778
4162,0.6473240852355957
2069,0.0006964342901483178
834,0.0013753348030149937
4304,1.0
4911,0.9835171103477478
2672,9.98624045678298e-07
3453,1.0
2746,0.9998606443405151
2740,1.0
1967,1.0
152,0.019568825140595436
1171,0.999998927116394
1531,0.999911904335022
3275,0.999998927116394
4370,0.004537462256848812
4603,0.9976599216461182
1399,0.9999988079071045
2120,0.9998763799667358
3511,0.9999980926513672
2832,1.0
2180,0.0010013008723035455
27,1.0
17,1.0
1989,0.0057573625817894936
2862,0.9999994039535522
427,1.0
1264,0.9984731078147888
2890,1.0
857,0.035987477749586105
2703,1.0
4597,1.0
1102,0.9999897480010986
4073,0.9999998807907104
2109,1.0
2420,0.09078165143728256
749,0.9999982118606567
4385,1.7007678252412006e-05
4206,0.06581885367631912
4208,4.794530104845762e-05
2471,0.9992316961288452
2233,0.9972308278083801
791,1.0
316,1.0
3766,0.9924722909927368
3041,1.0
852,3.2516657029191265e-06
4803,0.9999963045120239
2136,1.0
1912,3.8401249184971675e-06
3452,1.0
1081,1.0
4529,0.09849876165390015
3079,1.0
3931,1.0
2575,1.0
1811,0.996372401714325
2585,0.5268639326095581
3589,0.9968345165252686
2417,0.9999998807907104
96,0.999947190284729
2433,0.9999998807907104
1059,0.9999866485595703
2112,1.0
4340,0.9999794960021973
2514,0.9999178647994995
3389,0.007756505161523819
3019,0.9998728036880493
2276,0.0005847594584338367
2263,0.03127996623516083
4266,1.0
3823,1.0
1861,6.386389941326343e-07
3264,0.9999538660049438
1688,0.0019012130796909332
2489,0.9984526634216309
1519,0.9999958276748657
3705,1.0
3697,1.0
1125,0.9994912147521973
1204,0.00019630359020084143
1863,1.0
2771,1.0
3036,1.0
3786,3.443570312811062e-05
1638,1.0
1028,0.9999706745147705
4130,0.9745332598686218
4488,0.9950849413871765
2427,0.9999330043792725
872,1.0
1845,0.9844058156013489
486,0.999974250793457
213,0.015361575409770012
4920,1.0
3684,0.993949294090271
4672,0.1824406534433365
2478,0.9999943971633911
2406,0.9531703591346741
2028,0.9960781931877136
3412,1.0
757,0.9518623948097229
1467,0.9999997615814209
470,0.6879942417144775
3304,0.9997735023498535
2058,0.9959629774093628
3149,1.0
2248,0.9321288466453552
1942,0.9990543723106384
1697,0.010659424588084221
3261,1.0
1944,1.0943493180093355e-05
1142,0.8394975662231445
3730,1.0
4902,0.00030450537451542914
3896,0.9999853372573853
2347,1.0
4675,0.0016783276805654168
692,1.0
3074,0.9996293783187866
164,0.9764302372932434
3417,0.042606085538864136
2694,0.0001315221597906202
3080,2.016626240219921e-05
4136,1.0
2086,0.9999703168869019
1013,0.9996229410171509
3555,0.00013532090815715492
1336,0.9999921321868896
4444,1.0
86,0.9820737838745117
2896,1.0
1306,0.9995986223220825
922,0.9982733726501465
1598,0.9990357756614685
4738,0.9999990463256836
2385,0.05830463021993637
706,1.0
756,0.9999997615814209
4437,1.0
3059,0.012735377997159958
2189,1.0
1470,0.003384924726560712
4621,0.9999927282333374
263,1.0
2979,1.0
1029,1.0
3110,0.00019907129171770066
2118,1.0
1147,0.9949144124984741
279,0.9993938207626343
237,0.9366495013237
3270,0.990637481212616
2496,0.7448293566703796
4858,0.999970555305481
2076,0.005258708726614714
713,0.9999998807907104
2706,0.9936791658401489
540,0.9986839890480042
2911,0.999967098236084
4910,1.0
625,3.687096523208311e-06
1026,1.0
214,0.9999980926513672
2256,0.999247133731842
683,0.00043017324060201645
4308,0.9999998807907104
4855,0.9998128414154053
3302,0.9999995231628418
4666,0.917523980140686
4312,1.0
535,1.473670363338897e-05
1992,1.0
327,1.0
2265,1.0
4084,1.0
2648,1.0
4126,1.0
308,0.9999998807907104
2072,0.9999599456787109
1208,0.9999997615814209
1165,0.008400954306125641
1748,0.9935405254364014
3274,1.0
4498,0.9994240403175354
2952,1.0
211,0.0009344610152766109
2082,1.9334579803853558e-07
2960,1.0
3049,0.9999949932098389
990,3.591630593291484e-05
812,0.9992890357971191
1460,0.0003820227866526693
525,0.9999572038650513
4486,1.0
4769,0.04027922451496124
2294,0.9543360471725464
1442,0.9997735023498535
1006,0.00037044365308247507
3971,1.0
2219,1.0
2203,0.47869595885276794
2373,0.9988170266151428
4826,0.8038046360015869
4683,1.0
3709,0.9999927282333374
207,0.9999878406524658
3846,0.977884829044342
1278,0.0005452485056594014
2490,0.999997615814209
3204,0.9996556043624878
3811,0.9999996423721313
1461,0.9999876022338867
4794,0.9999791383743286
1257,1.0
1272,1.0
1449,2.4572682377765886e-05
1214,1.0
4916,1.0
1209,0.6648319959640503
3027,0.9999984502792358
3301,1.0
1564,0.9804263114929199
4786,0.9999994039535522
4397,0.9624902606010437
4097,0.07121887058019638
2995,0.9999899864196777
2048,1.0
2582,0.9995040893554688
2306,0.9998786449432373
1738,0.34225502610206604
4601,1.0
4190,0.9999523162841797
176,1.0
639,0.999724805355072
4285,0.9999992847442627
3364,1.0
1337,1.0
1906,1.0
1788,1.0
3471,0.9999897480010986
1178,0.7205691933631897
4362,0.7820486426353455
2262,1.0
2159,0.9689362049102783
945,0.999964714050293
4255,0.9999990463256836
2739,1.0
4667,0.9999293088912964
3664,0.004363612737506628
4526,1.0
4929,0.974341094493866
3626,0.004927567671984434
1640,0.009524923749268055
4124,0.9999998807907104
4269,1.0
1583,0.9649577140808105
1812,1.0
4137,0.9999998807907104
707,1.0
3784,1.0
1406,1.0
79,1.0
1401,0.9999997615814209
2161,0.8381667137145996
653,0.012606117874383926
3847,0.9999995231628418
916,1.0035554396381485e-06
2404,0.3138970732688904
3905,0.3049471974372864
3423,1.0
1698,0.000708760810084641
4740,0.9999998807907104
373,0.9997108578681946
2437,2.4513125026714988e-05
1613,1.0
471,0.9997145533561707
732,0.23247812688350677
3470,1.0
4944,0.0005255820578895509
4035,0.9999983310699463
2608,0.0012598808389157057
545,0.002389377448707819
1459,1.0
1685,0.0009272982133552432
1515,0.6040167212486267
2272,0.9954240918159485
1624,0.9999446868896484
3186,1.0
3535,1.0
2547,0.675494372844696
2639,0.93306565284729
3159,1.0
4532,1.0
1076,0.9999998807907104
4503,2.3139320546761155e-05
4848,0.9828240871429443
97,0.5154776573181152
1593,2.6674557375372387e-05
