id,genus
2783,0.9999996423721313
2175,0.1709759533405304
4517,1.0
2831,0.005033978261053562
3556,0.16096703708171844
3111,0.9999446868896484
3113,0.009429109282791615
3962,0.9843167662620544
1664,0.9999990463256836
2443,1.0
3491,0.7632324695587158
2390,1.0
2532,0.9999997615814209
1407,0.9999854564666748
273,0.98592209815979
1411,0.9998019933700562
4717,1.0
585,1.0
4583,0.9999862909317017
4862,0.999921441078186
4226,0.0002526471216697246
4008,0.9947881698608398
3233,0.9999973773956299
3946,1.0
2777,0.9942111372947693
3598,0.9973853230476379
1943,1.0
1513,0.754578709602356
2345,0.9655805230140686
2001,1.0
4506,0.9896480441093445
2308,0.6498969197273254
4502,0.9792131781578064
2997,0.2285456359386444
1791,0.9995869994163513
2875,0.04646746441721916
1282,0.9992727637290955
4479,0.0007232654024846852
3454,0.9619453549385071
1388,0.0021909833885729313
4009,0.9999862909317017
4158,0.9976168274879456
4229,0.9999998807907104
3143,0.00021893862867727876
2606,0.9955624341964722
3164,0.997738242149353
1880,0.9986140727996826
4237,0.9927276372909546
3238,0.008070041425526142
3614,0.0005944347940385342
259,0.9998166561126709
2913,0.01171055156737566
552,0.9999877214431763
4302,0.9998396635055542
734,0.964705228805542
3290,0.010719496756792068
2477,0.9999998807907104
2973,0.9908227920532227
203,6.439896242227405e-05
521,0.6638171076774597
3698,0.9962359666824341
4680,0.9860692620277405
4558,0.66893470287323
3325,0.0018170459661632776
4677,0.10302913933992386
4756,0.24033263325691223
1263,0.9999970197677612
1058,0.009943891316652298
3890,0.002076727570965886
4028,0.998314619064331
2642,0.9999998807907104
3473,0.9979923963546753
3232,0.04150107130408287
2836,0.9998714923858643
1696,0.9568215608596802
238,0.0007804266642779112
2344,0.9997407793998718
3701,0.07766785472631454
846,0.999997615814209
2717,0.9102637767791748
4042,0.9998562335968018
3921,0.548734724521637
2057,0.9999985694885254
1271,0.021877633407711983
2841,0.6522414088249207
430,0.9999992847442627
1660,0.9989439845085144
212,0.9860369563102722
2779,0.9999998807907104
509,0.9999815225601196
2238,1.0
3498,0.027295440435409546
2178,0.9996539354324341
966,0.054850731045007706
1313,0.9999983310699463
3181,0.9999955892562866
4403,0.0005479431711137295
3357,0.999637246131897
1324,0.021877633407711983
3411,0.9975748658180237
4063,0.7611534595489502
2967,0.9998891353607178
2204,0.9999969005584717
2931,0.9991959929466248
287,0.9976900815963745
1107,1.0
145,0.012026973068714142
1042,0.005744336172938347
2799,0.3888557553291321
3898,0.9999997615814209
39,0.7377253770828247
1077,0.9999972581863403
2146,1.0
4103,0.9999505281448364
184,0.9999992847442627
1014,1.0
3861,0.9977523684501648
2557,0.9041696190834045
2483,0.9999997615814209
2529,0.9999886751174927
2350,0.9997296929359436
2957,0.003373828250914812
1354,0.23289477825164795
1740,9.195067832479253e-05
1450,0.0010021231137216091
590,0.9999983310699463
2817,0.7166149020195007
1325,0.00028051945264451206
3026,0.9990767240524292
3444,0.9999996423721313
1258,0.9996038675308228
3398,0.993537962436676
2813,0.031949594616889954
2691,0.9812520742416382
4291,1.0
4955,0.9774331450462341
4715,0.9999476671218872
1565,0.9999954700469971
3414,0.5209723711013794
4442,0.008096032775938511
88,0.9995792508125305
4145,0.9999120235443115
2222,0.991206705570221
4038,0.9989224076271057
1852,1.0
4330,0.01752367615699768
3513,0.9967220425605774
95,0.9999581575393677
3711,0.9994533658027649
3920,0.480232834815979
1242,0.24556970596313477
3108,0.9999969005584717
3519,0.807487428188324
666,1.0
2364,0.008916296064853668
986,0.021890727803111076
2216,0.8806053996086121
2426,0.9960582852363586
3781,0.9884088635444641
4551,0.8835486173629761
3761,1.0
588,0.9997460246086121
2531,0.0001794747804524377
133,0.020511696115136147
1511,0.9999996423721313
4711,0.0051011997275054455
77,0.9413701891899109
636,0.10270946472883224
1168,0.9999996423721313
2827,0.9997876882553101
297,0.9762837886810303
1575,0.012543722987174988
3022,0.4607546329498291
2150,0.9999997615814209
3736,0.9999825954437256
244,0.9994634985923767
2008,0.15939247608184814
3635,0.076163150370121
711,0.9271736145019531
2615,0.001992257544770837
361,0.9999996423721313
2745,0.9999501705169678
2179,0.8935198187828064
4043,0.9997448325157166
4613,0.00022324235760606825
2644,0.5467123985290527
4644,0.9998908042907715
2935,0.0001151573596871458
4166,0.02851180173456669
16,0.3371224105358124
2374,0.995383083820343
4455,0.9999996423721313
1972,0.004988939967006445
3729,0.9999995231628418
4296,0.8329892754554749
3500,0.8734732270240784
4956,0.380948543548584
266,1.0
1238,0.999947190284729
2728,0.6313874125480652
1031,0.9999958276748657
3458,0.9993137121200562
2083,0.00022446049842983484
54,0.9999995231628418
4133,0.9794400930404663
3084,0.9926779270172119
4297,1.0
607,0.0010521815856918693
1719,1.0
4131,0.005422547459602356
4018,0.9999936819076538
1686,0.8339160680770874
612,0.9999964237213135
206,0.999649167060852
2767,0.4704117774963379
387,0.9999997615814209
285,1.0
1752,1.0
2999,1.0
3163,3.4857159334933385e-05
1419,0.9999266862869263
1409,0.7524259686470032
38,0.9999784231185913
3466,0.00023336631420534104
1140,0.6363210082054138
205,0.9989665746688843
2361,0.7131974101066589
2803,1.0
3173,0.9999308586120605
4443,0.9999440908432007
3532,0.1686953902244568
3363,0.991544246673584
4393,0.9999861717224121
3235,0.9961435794830322
3337,0.25313547253608704
4000,1.0
3544,0.9999994039535522
3933,0.015022478066384792
1096,0.00012832236825488508
3546,0.9999750852584839
487,0.3058982491493225
579,0.40475520491600037
2879,0.9999901056289673
4248,0.9998922348022461
0,0.9999868869781494
4355,0.07278183847665787
10,0.01129534374922514
3125,0.02241976372897625
3249,0.999998927116394
3552,0.5179505944252014
2666,0.9998400211334229
703,0.9973357319831848
2115,0.9999998807907104
4037,0.031468652188777924
3850,1.0
4392,0.37270909547805786
2258,0.22932898998260498
222,0.041313402354717255
4835,0.9999991655349731
1232,0.9999772310256958
268,0.9786134362220764
806,0.0009528661030344665
1472,0.9999879598617554
4329,0.8942440152168274
113,0.995509922504425
4058,0.9992440342903137
2244,0.9999908208847046
2325,0.007095874287188053
2003,0.9999992847442627
4716,1.0
