id,genus
2783,1.0
2175,0.004375298507511616
4517,1.0
2831,0.0039102379232645035
3556,0.9987197518348694
3111,0.999840259552002
3113,0.9881953001022339
3962,1.0
1664,1.0
2443,1.0
3491,0.9996377229690552
2390,0.9999996423721313
2532,0.9999973773956299
1407,1.0
273,0.997753918170929
1411,0.9997602105140686
4717,1.0
585,1.0
4583,0.9999994039535522
4862,0.985819935798645
4226,8.324325608555228e-05
4008,0.9998754262924194
3233,1.0
3946,1.0
2777,0.9598689079284668
3598,0.9997842311859131
1943,1.0
1513,0.9994791746139526
2345,0.9999879598617554
2001,1.0
4506,0.9995313286781311
2308,0.3292003870010376
4502,0.9999997615814209
2997,0.9996500015258789
1791,0.9994081258773804
2875,0.22450973093509674
1282,0.9999324083328247
4479,0.0003226031258236617
3454,1.0
1388,0.05319510027766228
4009,0.9999911785125732
4158,0.9994394183158875
4229,1.0
3143,0.00010113741154782474
2606,0.9999189376831055
3164,0.8542293310165405
1880,1.0
4237,0.9506416916847229
3238,0.011304221116006374
3614,0.00019878374587278813
259,0.9999980926513672
2913,0.060870349407196045
552,0.9999980926513672
4302,0.9999991655349731
734,0.9923920035362244
3290,0.007238767575472593
2477,1.0
2973,0.9999469518661499
203,5.4657913750588705e-08
521,0.9988873600959778
3698,0.9998042583465576
4680,0.9998935461044312
4558,0.07905543595552444
3325,0.0017331320559605956
4677,0.9600512385368347
4756,0.1217089518904686
1263,0.9871127605438232
1058,0.999953031539917
3890,0.0006370054907165468
4028,0.9980387091636658
2642,1.0
3473,0.9998208284378052
3232,0.008834251202642918
2836,0.9999998807907104
1696,0.9269661903381348
238,1.679779302321549e-06
2344,0.9985080361366272
3701,0.05017887428402901
846,1.0
2717,0.9996324777603149
4042,0.995747447013855
3921,0.9994660019874573
2057,0.9988486766815186
1271,0.9917610883712769
2841,0.05739725008606911
430,1.0
1660,0.9999984502792358
212,0.048290736973285675
2779,1.0
509,1.0
2238,0.9998536109924316
3498,0.0006444457685574889
2178,0.9996806979179382
966,0.9999501705169678
1313,1.0
3181,1.0
4403,3.0163298561092233e-06
3357,0.9999029636383057
1324,0.9917610883712769
3411,0.9881636500358582
4063,0.9372619390487671
2967,0.9999750852584839
2204,1.0
2931,0.9998582601547241
287,0.996343195438385
1107,1.0
145,0.9995614886283875
1042,0.9999657869338989
2799,0.9020419120788574
3898,1.0
39,0.9894023537635803
1077,0.9999653100967407
2146,1.0
4103,0.9714480042457581
184,1.0
1014,1.0
3861,0.9999727010726929
2557,0.015313761308789253
2483,1.0
2529,1.0
2350,0.9999977350234985
2957,7.4815361585933715e-06
1354,0.9999877214431763
1740,5.6708882766542956e-05
1450,0.00021178722090553492
590,1.0
2817,0.9998849630355835
1325,1.032952877721982e-05
3026,0.9769046306610107
3444,0.9999873638153076
1258,0.9999998807907104
3398,0.8963952660560608
2813,0.0009541538311168551
2691,0.8846233487129211
4291,1.0
4955,0.9998538494110107
4715,0.998624324798584
1565,0.9999728202819824
3414,0.3651071786880493
4442,0.6017410159111023
88,0.9999996423721313
4145,1.0
2222,0.9999977350234985
4038,0.9995120763778687
1852,1.0
