id,genus
2783,0.9874332547187805
2175,0.9394509792327881
4517,0.9999995231628418
2831,0.33403825759887695
3556,0.39735883474349976
3111,0.9999432563781738
3113,0.44832298159599304
3962,0.9994120597839355
1664,0.9999405145645142
2443,0.9999985694885254
3491,0.46413031220436096
2390,0.9999985694885254
2532,0.9998527765274048
1407,0.9991742968559265
273,0.4141225814819336
1411,0.9994518160820007
4717,0.9999914169311523
585,0.999072790145874
4583,0.9977477192878723
4862,0.9888349175453186
4226,0.1026180163025856
4008,0.9946021437644958
3233,0.9997195601463318
3946,1.0
2777,0.7877191305160522
3598,0.9503816962242126
1943,0.999969482421875
1513,0.5807727575302124
2345,0.9252206087112427
2001,0.9997393488883972
4506,0.9997954368591309
2308,0.9609952569007874
4502,0.9977688789367676
2997,0.8933839201927185
1791,0.99952232837677
2875,0.9274495840072632
1282,0.9858790040016174
4479,0.2534058094024658
3454,0.8421440124511719
1388,0.02081681415438652
4009,0.9509071111679077
4158,0.9890622496604919
4229,0.9997900724411011
3143,0.003527408465743065
2606,0.9957952499389648
3164,0.8045778274536133
1880,0.9747381210327148
4237,0.9998433589935303
3238,0.2511915862560272
3614,0.09384920448064804
259,0.9985016584396362
2913,0.3490988314151764
552,0.9999147653579712
4302,0.998722493648529
734,0.9775891900062561
3290,0.007926976308226585
2477,0.9999316930770874
2973,0.6998071670532227
203,0.014131066389381886
521,0.2076367288827896
3698,0.9680359959602356
4680,0.9969399571418762
4558,0.7201521992683411
3325,0.0247355904430151
4677,0.38924092054367065
4756,0.6911290884017944
1263,0.9916214942932129
1058,0.9556284546852112
3890,0.7157494425773621
4028,0.7367226481437683
2642,0.9990003705024719
3473,0.8652454614639282
3232,0.5610012412071228
2836,0.9993094205856323
1696,0.7362566590309143
238,0.03679749369621277
2344,0.9582156538963318
3701,0.47219476103782654
846,0.9999817609786987
2717,0.8919469118118286
4042,0.8697190284729004
3921,0.5230522751808167
2057,0.9991232752799988
1271,0.16211411356925964
2841,0.7418577671051025
430,0.9947198629379272
1660,0.9992597699165344
212,0.996924102306366
2779,0.9999740123748779
509,0.9999833106994629
2238,0.9996767640113831
3498,0.5072550773620605
2178,0.9834495186805725
966,0.6827571392059326
1313,0.9965291619300842
3181,0.9994118213653564
4403,0.11980225145816803
3357,0.9952476024627686
1324,0.16211411356925964
3411,0.9995944499969482
4063,0.852199137210846
2967,0.9082691073417664
2204,0.9957279562950134
2931,0.9902365803718567
287,0.9114594459533691
1107,0.9999958276748657
145,0.7961744666099548
1042,0.5295552611351013
2799,0.8582943081855774
3898,0.9998403787612915
39,0.8250951766967773
1077,0.9996833205223083
2146,0.9995979070663452
4103,0.9944019317626953
184,0.9999943971633911
1014,0.9999791383743286
3861,0.7980785965919495
2557,0.39431652426719666
2483,0.9997177720069885
2529,0.9970971345901489
2350,0.9999127388000488
2957,0.19671601057052612
1354,0.5244176387786865
1740,0.03905792161822319
1450,0.14667750895023346
590,0.9984341263771057
2817,0.9675719738006592
1325,0.12933552265167236
3026,0.9999687671661377
3444,0.9997599720954895
1258,0.9993698596954346
3398,0.6643809080123901
2813,0.2547229826450348
2691,0.9994779825210571
4291,0.9999972581863403
4955,0.7625504732131958
4715,0.9502526521682739
1565,0.9991388320922852
3414,0.4105358123779297
4442,0.6124243140220642
88,0.9098381996154785
4145,0.9991058707237244
2222,0.8076426386833191
4038,0.9955044984817505
1852,0.9999974966049194
4330,0.14865310490131378
3513,0.9560659527778625
95,0.8652712106704712
3711,0.6613003611564636
3920,0.9695175290107727
1242,0.058197058737277985
3108,0.9997473359107971
3519,0.8774809837341309
666,0.9999994039535522
2364,0.9682753682136536
986,0.059466827660799026
2216,0.4161914885044098
2426,0.9890688061714172
3781,0.9507468938827515
4551,0.6099995970726013
3761,1.0
588,0.9293327927589417
2531,0.002776418114081025
133,0.41230687499046326
1511,0.9062052965164185
4711,0.029382755979895592
77,0.7148888111114502
636,0.40818271040916443
1168,0.9915709495544434
2827,0.8806750774383545
297,0.6534273028373718
1575,0.4845099151134491
3022,0.29145726561546326
2150,0.9942730069160461
3736,0.9960558414459229
244,0.9886868000030518
2008,0.4250502288341522
3635,0.027296967804431915
711,0.9878121018409729
2615,0.4971461296081543
361,0.9999798536300659
2745,0.930027961730957
2179,0.8106902241706848
4043,0.9697810411453247
4613,0.07289028912782669
2644,0.7859660387039185
4644,0.9875377416610718
2935,0.02229132130742073
4166,0.029584815725684166
16,0.8037837147712708
2374,0.9789838194847107
4455,0.9999961853027344
1972,0.11183878034353256
3729,0.9999794960021973
4296,0.45994552969932556
3500,0.9832696914672852
4956,0.8685413599014282
266,0.9999490976333618
1238,0.9995288252830505
2728,0.06740105897188187
1031,0.9962731599807739
3458,0.9780669212341309
2083,0.5432268381118774
54,0.9999936819076538
4133,0.4147475063800812
3084,0.9992019534111023
4297,0.9999430179595947
607,0.11346130073070526
1719,0.9992534518241882
4131,0.20062075555324554
4018,0.9979422688484192
1686,0.47434842586517334
612,0.9916461110115051
206,0.9523301720619202
2767,0.5588427782058716
387,0.9989681243896484
285,0.9999051094055176
1752,0.9988999366760254
2999,0.9999852180480957
3163,0.34701356291770935
1419,0.9672325849533081
1409,0.7762911319732666
38,0.9976390600204468
3466,0.24915406107902527
1140,0.45189622044563293
205,0.9994667172431946
2361,0.9929975271224976
2803,0.9999984502792358
3173,0.9972990155220032
4443,0.9999815225601196
3532,0.7068701982498169
3363,0.9080497622489929
4393,0.9984322190284729
3235,0.9999157190322876
3337,0.8987929821014404
4000,0.9999222755432129
3544,0.9968478083610535
3933,0.08290325105190277
1096,0.1225532665848732
3546,0.9949469566345215
487,0.20860247313976288
579,0.7662927508354187
2879,0.9956837892532349
4248,0.999976634979248
0,0.9994204640388489
4355,0.4309290945529938
10,0.1220138892531395
3125,0.8398072719573975
3249,0.9999821186065674
3552,0.638746440410614
2666,0.9943880438804626
703,0.8825556039810181
2115,0.9990296363830566
4037,0.10505934804677963
3850,0.9999878406524658
4392,0.20866787433624268
2258,0.6551995873451233
222,0.3427603542804718
4835,0.999725878238678
1232,0.9995312094688416
268,0.9177991151809692
806,0.08702827244997025
1472,0.9024649262428284
4329,0.9376747608184814
113,0.9843136072158813
4058,0.9986964464187622
2244,0.9999935626983643
2325,0.04057733714580536
2003,0.983940601348877
4716,0.9999895095825195
3516,0.918433427810669
4732,0.11051488667726517
4476,0.9998108148574829
4671,0.9956075549125671
1473,0.999292254447937
1240,0.9888899326324463
2226,0.9999693632125854
4948,0.8868453502655029
3145,0.5068624019622803
317,0.8670026659965515
4357,0.9999663829803467
3123,0.9998482465744019
2718,0.9359738826751709
4628,0.7855543494224548
221,0.9904683232307434
1621,0.9992842674255371
307,0.6990405321121216
3120,0.9991984963417053
4823,0.3124919831752777
3843,0.07588880509138107
1182,0.999993085861206
3256,0.9971653819084167
3985,0.9999051094055176
4334,0.9999756813049316
4092,0.5702632069587708
856,0.7016304731369019
4936,0.9060130715370178
2041,0.040763020515441895
629,0.9987884163856506
3562,0.9999977350234985
2451,0.9999724626541138
4624,0.9998632669448853
2143,0.9957733750343323
4750,0.8970001935958862
1891,0.9999983310699463
501,0.9999983310699463
4812,0.030734006315469742
1104,0.9995798468589783
4921,0.9947238564491272
165,0.9995964765548706
1856,0.9881383776664734
4923,0.5623381733894348
3415,0.9756558537483215
4176,0.998023271560669
4129,0.8329042792320251
3187,0.9997498393058777
3776,0.9999675750732422
3655,0.9999792575836182
1635,0.9993489384651184
831,0.9999176263809204
1702,0.021418211981654167
3395,0.9999995231628418
1225,0.7570351958274841
