id,genus
2783,0.9997893571853638
2175,0.24861295521259308
4517,0.9999994039535522
2831,0.025217510759830475
3556,0.4065615236759186
3111,0.9983193278312683
3113,0.1220419853925705
3962,0.928394079208374
1664,0.9983383417129517
2443,0.9999995231628418
3491,0.23482991755008698
2390,0.9999275207519531
2532,0.9999881982803345
1407,0.9996280670166016
273,0.6660531163215637
1411,0.9995339512825012
4717,1.0
585,0.9999996423721313
4583,0.9996064901351929
4862,0.9958732724189758
4226,0.009675305336713791
4008,0.9942826628684998
3233,0.9979709982872009
3946,1.0
2777,0.9723588228225708
3598,0.9937332272529602
1943,0.9999936819076538
1513,0.5462760329246521
2345,0.7113170027732849
2001,0.9999860525131226
4506,0.9550611972808838
2308,0.8103334903717041
4502,0.8268570303916931
2997,0.8519399166107178
1791,0.9996703267097473
2875,0.04713115468621254
1282,0.9974586367607117
4479,0.015855835750699043
3454,0.9957159161567688
1388,0.005610035732388496
4009,0.9978589415550232
4158,0.9277142286300659
4229,0.9999867677688599
3143,0.019777894020080566
2606,0.9544693827629089
3164,0.9604742527008057
1880,0.9984425902366638
4237,0.9895182251930237
3238,0.07240191847085953
3614,0.022061262279748917
259,0.9995649456977844
2913,0.1507713794708252
552,0.9994828701019287
4302,0.999286413192749
734,0.8719373941421509
3290,0.03728855401277542
2477,0.9999899864196777
2973,0.8288057446479797
203,0.0011907180305570364
521,0.7221415042877197
3698,0.9840306043624878
4680,0.9541158080101013
4558,0.6429389119148254
3325,0.004433003719896078
4677,0.14141845703125
4756,0.38123127818107605
1263,0.9998233318328857
1058,0.8716696500778198
3890,0.16706404089927673
4028,0.6856042742729187
2642,0.9999948740005493
3473,0.8141409754753113
3232,0.23830018937587738
2836,0.9998049736022949
1696,0.9359845519065857
238,0.01651230826973915
2344,0.9925561547279358
3701,0.5523687601089478
846,0.9997442364692688
2717,0.5614510774612427
4042,0.9976911544799805
3921,0.7252703905105591
2057,0.9999593496322632
1271,0.0549897737801075
2841,0.5514441728591919
430,0.9999240636825562
1660,0.9795543551445007
212,0.9712957143783569
2779,0.9999861717224121
509,0.9999080896377563
2238,0.9999958276748657
3498,0.05284200236201286
2178,0.9950653314590454
966,0.4215225577354431
1313,0.9998564720153809
3181,0.9999839067459106
4403,0.01692609116435051
3357,0.9931269884109497
