id,genus
2783,1.0
2175,0.9999747276306152
4517,1.0
2831,0.015803683549165726
3556,0.010708415880799294
3111,1.0
3113,0.00227872165851295
3962,1.0
1664,0.9999998807907104
2443,1.0
3491,0.017323272302746773
2390,1.0
2532,1.0
1407,0.9986517429351807
273,0.6163123250007629
1411,1.0
4717,1.0
585,1.0
4583,0.9999998807907104
4862,0.9450775980949402
4226,0.0007048393599689007
4008,0.9995729327201843
3233,0.9999884366989136
3946,1.0
2777,0.9980030655860901
3598,0.9971761703491211
1943,1.0
1513,0.8083330392837524
2345,0.9574397206306458
2001,0.9999206066131592
4506,0.9922550320625305
2308,0.0033786215353757143
4502,0.9999997615814209
2997,0.4018206298351288
1791,1.0
2875,0.2848503291606903
1282,0.9999343156814575
4479,0.29681020975112915
3454,0.9992302656173706
1388,0.005677566397935152
4009,0.9999994039535522
4158,0.5812734961509705
4229,0.9997442364692688
3143,0.0002782666706480086
2606,0.9999277591705322
3164,0.7673642635345459
1880,1.0
4237,0.9999773502349854
3238,0.0013235518708825111
3614,0.015974806621670723
259,0.8959362506866455
2913,0.2488957643508911
552,0.9999954700469971
4302,0.9999994039535522
734,0.9999184608459473
3290,0.0001700855791568756
2477,0.9999998807907104
2973,0.9340755939483643
203,0.0010858154855668545
521,0.007999518886208534
3698,0.9999996423721313
4680,0.99974125623703
4558,0.9989263415336609
3325,0.0014919827226549387
4677,0.36501193046569824
4756,0.7335276007652283
1263,0.9993115663528442
1058,0.9946959018707275
3890,0.2314014583826065
4028,0.9748891592025757
2642,0.9994656443595886
3473,0.1760282963514328
3232,0.7959606051445007
2836,0.9999994039535522
1696,0.6849748492240906
238,0.11552701145410538
2344,0.9997374415397644
3701,0.04568018764257431
846,1.0
2717,0.9610171318054199
4042,0.7032428979873657
3921,0.9990482926368713
2057,0.9999758005142212
1271,0.012018553912639618
2841,0.9988276362419128
430,0.9999933242797852
1660,0.2409997135400772
212,0.999982476234436
2779,1.0
509,1.0
2238,1.0
3498,0.22374723851680756
2178,0.4775102436542511
966,0.9532344937324524
1313,0.9999996423721313
3181,1.0
4403,0.10780084878206253
3357,0.9999988079071045
1324,0.012018553912639618
3411,0.9977732300758362
4063,0.9736985564231873
2967,0.15912695229053497
2204,0.9999933242797852
2931,0.9999990463256836
287,0.1546836942434311
1107,1.0
145,0.9860456585884094
1042,0.03472171723842621
2799,0.9993034601211548
3898,0.9895976185798645
39,0.9957225322723389
1077,0.9999960660934448
2146,1.0
4103,0.7949132323265076
184,1.0
1014,0.9999995231628418
3861,0.9997618794441223
2557,0.008275694213807583
2483,0.9999988079071045
2529,0.8899092078208923
2350,0.9999884366989136
2957,0.0015202411450445652
1354,0.10599743574857712
1740,0.009762890636920929
1450,0.002856735372915864
590,0.9999915361404419
2817,0.9658750295639038
1325,0.44551634788513184
3026,0.9998610019683838
3444,0.9998323917388916
1258,0.9999966621398926
3398,0.7735685110092163
2813,0.013144701719284058
2691,0.9999998807907104
4291,1.0
4955,0.9092706441879272
4715,0.999715268611908
1565,0.9743531942367554
3414,0.06403697282075882
4442,0.008557640016078949
88,0.9999185800552368
4145,0.9686763882637024
2222,0.8572905659675598
4038,0.9880936741828918
1852,1.0
4330,0.06574413925409317
3513,0.9997109770774841
95,0.24119873344898224
3711,0.0030292419251054525
3920,0.9993591904640198
1242,0.9701124429702759
3108,1.0
3519,0.9335517883300781
666,1.0
2364,0.9725834131240845
986,0.006254967302083969
2216,0.022880306467413902
2426,0.2778325378894806
3781,0.7917791604995728
4551,0.2059127390384674
3761,1.0
588,0.9914283752441406
2531,0.07155974954366684
133,0.011600172147154808
1511,0.999998927116394
4711,0.00046646801638416946
77,0.9998894929885864
636,0.18783876299858093
1168,0.9999949932098389
2827,0.999996542930603
297,0.0024025565944612026
1575,0.9797684550285339
3022,0.007505564019083977
2150,0.9999755620956421
3736,1.0
244,1.0
2008,0.1270943284034729
3635,0.005031725857406855
711,0.9984633922576904
2615,0.18628792464733124
361,1.0
2745,0.4464983642101288
2179,0.9998481273651123
4043,0.9976008534431458
4613,0.00798062514513731
2644,0.06360814720392227
4644,0.9999929666519165
2935,0.01731979101896286
4166,0.018319208174943924
