id,genus
2783,0.9999538660049438
2175,0.005317932926118374
4517,0.9999731779098511
2831,0.027000317350029945
3556,0.390400230884552
3111,0.9999998807907104
3113,0.0705256313085556
3962,0.9995856881141663
1664,0.9999996423721313
2443,1.0
3491,0.210490420460701
2390,1.0
2532,0.9999997615814209
1407,0.9999977350234985
273,0.1395260989665985
1411,0.9999982118606567
4717,0.9999997615814209
585,1.0
4583,0.9996435642242432
4862,0.9960229396820068
4226,0.039879485964775085
4008,0.9889264106750488
3233,0.9999994039535522
3946,1.0
2777,0.9891327023506165
3598,0.9243883490562439
1943,0.9999998807907104
1513,0.9179984331130981
2345,0.6772189736366272
2001,1.0
4506,0.9993343949317932
2308,0.9925765991210938
4502,0.99997878074646
2997,0.33299678564071655
1791,0.9999997615814209
2875,0.8995119333267212
1282,0.9999780654907227
4479,0.016770465299487114
3454,0.9920612573623657
1388,0.00200438080355525
4009,0.9920424818992615
4158,0.9895978569984436
4229,1.0
3143,0.0012885351898148656
2606,0.8158508539199829
3164,0.023976104333996773
1880,0.9883295297622681
4237,1.0
3238,0.02541254833340645
3614,0.9109894037246704
259,0.9880983233451843
2913,0.03250843659043312
552,0.9999996423721313
4302,0.999322235584259
734,0.999676525592804
3290,0.0506129190325737
2477,1.0
2973,0.9998953342437744
203,0.0009204213856719434
521,0.10761629790067673
3698,0.9021826386451721
4680,0.978135883808136
4558,0.9985730648040771
3325,0.0076276324689388275
4677,0.574256956577301
4756,0.40531662106513977
1263,0.6898272037506104
1058,0.09861615300178528
3890,0.31163179874420166
4028,0.9998419284820557
2642,0.9999991655349731
3473,0.8108218312263489
3232,0.021442705765366554
2836,0.9999940395355225
1696,0.9639488458633423
238,0.010052626021206379
2344,0.9913710355758667
3701,0.9962396621704102
846,1.0
2717,0.967920184135437
4042,0.9851558208465576
3921,0.8025178909301758
2057,0.9999996423721313
1271,0.2974424958229065
2841,0.37516677379608154
430,0.9999991655349731
1660,0.9999817609786987
212,0.9918294548988342
2779,1.0
509,0.9999940395355225
2238,1.0
3498,0.21171177923679352
2178,0.9997919797897339
966,0.11268746852874756
1313,0.9999710321426392
3181,0.9998748302459717
4403,0.020157935097813606
3357,0.9999139308929443
1324,0.2974424958229065
3411,0.9999912977218628
4063,0.8909273743629456
2967,0.8781718015670776
2204,0.999998927116394
2931,0.9126245975494385
287,0.9453997015953064
1107,0.9999936819076538
145,0.047410424798727036
1042,0.06480862200260162
2799,0.9584166407585144
3898,0.9999457597732544
39,0.07997719198465347
1077,0.9999997615814209
2146,0.9999996423721313
4103,0.9854004979133606
184,0.9999997615814209
1014,0.9999998807907104
3861,0.604015588760376
2557,0.045346714556217194
2483,1.0
2529,0.999956488609314
2350,0.9999927282333374
2957,0.018847685307264328
1354,0.9513823390007019
1740,0.010527363047003746
1450,0.011385787278413773
590,0.9998658895492554
2817,0.9984057545661926
1325,0.0366680771112442
3026,0.9272378087043762
3444,0.9999998807907104
1258,0.9999998807907104
3398,0.8541877269744873
2813,0.02650144137442112
2691,0.9999982118606567
4291,1.0
4955,0.9374949932098389
4715,0.9999697208404541
1565,0.9959540367126465
3414,0.06241972744464874
4442,0.05450880527496338
88,0.800143301486969
4145,0.9988548755645752
2222,0.9968523383140564
4038,0.9999438524246216
1852,1.0
4330,0.02405061013996601
3513,0.9969020485877991
95,0.9998735189437866
3711,0.9990971684455872
3920,0.44989439845085144
1242,0.9110453128814697
3108,0.9999998807907104
3519,0.9331649541854858
666,0.9999996423721313
2364,0.3666115999221802
986,0.015051404945552349
2216,0.37567856907844543
2426,0.9952112436294556
3781,0.9809072613716125
4551,0.09977633506059647
3761,1.0
588,0.9999510049819946
2531,0.0019467651145532727
133,0.057750917971134186
1511,0.999970555305481
4711,0.025222189724445343
77,0.8256528377532959
636,0.9685750603675842
1168,0.9999960660934448
2827,0.9994266629219055
297,0.25710731744766235
1575,0.4616566300392151
3022,0.08974987268447876
2150,0.9999998807907104
3736,0.9998314380645752
244,0.995216429233551
2008,0.982230544090271
3635,0.4880959987640381
711,0.9995613694190979
2615,0.025368155911564827
361,1.0
2745,0.9163454174995422
2179,0.9636351466178894
4043,0.9998352527618408
4613,0.0049368394538760185
2644,0.18275654315948486
4644,0.39355602860450745
2935,0.006694173440337181
4166,0.05831744149327278
16,0.2321874499320984
2374,0.15096843242645264
4455,1.0
1972,0.007705199997872114
3729,1.0
4296,0.581874430179596
3500,0.968286395072937
4956,0.22010159492492676
266,0.9999998807907104
1238,0.9981404542922974
2728,0.999996542930603
1031,0.999360978603363
3458,0.9938608407974243
2083,0.026977412402629852
54,0.9999995231628418
4133,0.9718594551086426
3084,0.9994208216667175
4297,0.9999874830245972
607,0.011083574034273624
1719,1.0
4131,0.21125076711177826
4018,0.9994077682495117
