id,genus
2783,0.9999966621398926
2175,0.008989191614091396
4517,0.9999998807907104
2831,0.2572953999042511
3556,0.37965303659439087
3111,0.9999567270278931
3113,0.1924900859594345
3962,0.999670684337616
1664,0.9999998807907104
2443,1.0
3491,0.47637081146240234
2390,1.0
2532,1.0
1407,0.999993085861206
273,0.9699110984802246
1411,0.9999997615814209
4717,1.0
585,1.0
4583,0.9999978542327881
4862,0.9962912201881409
4226,0.005300561897456646
4008,0.9976154565811157
3233,0.9999998807907104
3946,1.0
2777,0.9677750468254089
3598,0.9996660947799683
1943,1.0
1513,0.9593392610549927
2345,0.730798065662384
2001,1.0
4506,0.9999994039535522
2308,0.23263603448867798
4502,0.9978383779525757
2997,0.9212407469749451
1791,0.9999964237213135
2875,0.4899177849292755
1282,0.9453537464141846
4479,0.060003362596035004
3454,0.9654383659362793
1388,0.02677343040704727
4009,0.99825519323349
4158,0.9971174001693726
4229,0.9999676942825317
3143,0.0005999375716783106
2606,0.9912718534469604
3164,0.9700639843940735
1880,0.9998936653137207
4237,0.9996922612190247
3238,0.061789169907569885
3614,0.001127620809711516
259,0.9999953508377075
2913,0.1361321061849594
552,0.9999992847442627
4302,0.9801098108291626
734,0.9992949962615967
3290,0.020355161279439926
2477,1.0
2973,0.9940062761306763
203,0.0009656512411311269
521,0.19058926403522491
3698,0.9955031275749207
4680,0.9885884523391724
4558,0.9279239773750305
3325,0.07032477110624313
4677,0.744835376739502
4756,0.39436864852905273
1263,0.9999097585678101
1058,0.35208576917648315
3890,0.02211666665971279
4028,0.9981862902641296
2642,1.0
3473,0.9976351261138916
3232,0.427980899810791
2836,0.9998996257781982
1696,0.9970417618751526
238,0.06562063843011856
2344,0.9953051209449768
3701,0.8960217833518982
846,0.9999998807907104
2717,0.9805713295936584
4042,0.9771291613578796
3921,0.9457919597625732
2057,0.9999942779541016
1271,0.11061204224824905
2841,0.8555717468261719
430,0.9999997615814209
1660,0.9999065399169922
212,0.9974303841590881
2779,0.9999996423721313
509,0.9999997615814209
2238,0.9999997615814209
3498,0.08207640051841736
2178,0.9992209672927856
966,0.2124168425798416
1313,0.9999885559082031
3181,0.9999982118606567
4403,0.004244402516633272
3357,0.9988858103752136
1324,0.11061204224824905
3411,0.29976892471313477
4063,0.4895329475402832
2967,0.9949605464935303
2204,0.9999823570251465
2931,0.9999886751174927
287,0.9882194995880127
1107,0.9999998807907104
145,0.07725764065980911
1042,0.7450952529907227
2799,0.9402492046356201
3898,1.0
39,0.41200003027915955
1077,0.9999995231628418
2146,0.9999998807907104
4103,0.9940078258514404
184,1.0
1014,1.0
3861,0.7976382374763489
2557,0.3752947151660919
2483,1.0
2529,0.9988182187080383
2350,0.9999887943267822
2957,0.007591145113110542
1354,0.11689431220293045
1740,0.0028008411172777414
1450,0.022549156099557877
590,0.9999998807907104
2817,0.34078559279441833
1325,0.04488682001829147
3026,0.950435221195221
3444,0.9999997615814209
1258,0.9999741315841675
3398,0.9897916913032532
2813,0.10538250207901001
2691,0.9703546166419983
4291,1.0
4955,0.9948977828025818
