id,genus
2783,0.9858766794204712
2175,0.8735273480415344
4517,0.9999902248382568
2831,0.029762808233499527
3556,0.18214134871959686
3111,0.9988705515861511
3113,0.039895422756671906
3962,0.9643442630767822
1664,0.9999662637710571
2443,1.0
3491,0.42581436038017273
2390,0.9999997615814209
2532,0.9999022483825684
1407,0.9851823449134827
273,0.7468327879905701
1411,0.9990621209144592
4717,0.9999998807907104
585,0.9999998807907104
4583,0.9999735355377197
4862,0.9976891279220581
4226,0.012074162252247334
4008,0.9780588150024414
3233,0.9996013641357422
3946,1.0
2777,0.8174559473991394
3598,0.5182985663414001
1943,0.9993236660957336
1513,0.7711719274520874
2345,0.9869229197502136
2001,0.9998984336853027
4506,0.32976794242858887
2308,0.8894954919815063
4502,0.948384702205658
2997,0.6473454236984253
1791,0.9999855756759644
2875,0.9793541431427002
1282,0.9939127564430237
4479,0.08430028706789017
3454,0.9559525847434998
1388,0.008046867325901985
4009,0.9377565979957581
4158,0.9972615242004395
4229,0.9999687671661377
3143,0.003855301532894373
2606,0.9885188937187195
3164,0.9421206712722778
1880,0.9966907501220703
4237,0.9996337890625
3238,0.16569514572620392
3614,0.0005967161268927157
259,0.9987236857414246
2913,0.7292523384094238
552,0.9998023509979248
4302,0.993000864982605
734,0.9941529631614685
3290,0.03015134297311306
2477,0.9999983310699463
2973,0.9918031096458435
203,0.0017791468417271972
521,0.04969729855656624
3698,0.9762538075447083
4680,0.901209831237793
4558,0.9819669723510742
3325,0.011535529047250748
4677,0.37900015711784363
4756,0.5343572497367859
1263,0.9073798060417175
1058,0.9130151867866516
3890,0.46672123670578003
4028,0.9194255471229553
2642,0.9999986886978149
3473,0.8970283269882202
3232,0.8741639256477356
2836,0.9999281167984009
1696,0.7452904582023621
238,0.06907182931900024
2344,0.9973796010017395
3701,0.6511790156364441
846,0.9999674558639526
2717,0.6664997935295105
4042,0.996837854385376
3921,0.9273874759674072
2057,0.9997978210449219
1271,0.013103648088872433
2841,0.1596183478832245
