id,genus
2783,0.9990736246109009
2175,0.8091220259666443
4517,0.9999721050262451
2831,0.5474371314048767
3556,0.539646327495575
3111,0.9989809393882751
3113,0.31339243054389954
3962,0.7915729284286499
1664,0.8915182948112488
2443,0.9988558292388916
3491,0.46634069085121155
2390,0.9995332360267639
2532,0.9870898127555847
1407,0.9974925518035889
273,0.3913945257663727
1411,0.9859507083892822
4717,0.9944440126419067
585,0.9966021776199341
4583,0.9707876443862915
4862,0.42181596159935
4226,0.020447159186005592
4008,0.9979791045188904
3233,0.9988341927528381
3946,0.999915599822998
2777,0.880182683467865
3598,0.7963595390319824
1943,0.9992896318435669
1513,0.3168959319591522
2345,0.4945831298828125
2001,0.9221152663230896
4506,0.7455617785453796
2308,0.9145703315734863
4502,0.8838294744491577
2997,0.3906018137931824
1791,0.9499605894088745
2875,0.00585574796423316
1282,0.7693832516670227
4479,0.6547072529792786
3454,0.9984329342842102
1388,0.00153957714792341
4009,0.6686777472496033
4158,0.4426267743110657
4229,0.9998457431793213
3143,0.005133977625519037
2606,0.7215087413787842
3164,0.5928755402565002
1880,0.9900637269020081
4237,0.5573719143867493
3238,0.14057227969169617
3614,0.009125778451561928
259,0.9876506328582764
2913,0.4098699688911438
552,0.9953492879867554
4302,0.9726656079292297
734,0.6959954500198364
3290,0.0019926452077925205
2477,0.9939461946487427
2973,0.7585238814353943
203,0.018194878473877907
521,0.22484365105628967
3698,0.7756280303001404
4680,0.4429134726524353
4558,0.10782850533723831
3325,0.0040807477198541164
4677,0.6224164366722107
4756,0.20370246469974518
1263,0.9479801058769226
1058,0.6842728853225708
3890,0.7408672571182251
4028,0.13646149635314941
2642,0.9789016842842102
3473,0.9386301636695862
3232,0.35821855068206787
2836,0.9546980261802673
1696,0.9781724810600281
238,0.02289392799139023
2344,0.8932742476463318
3701,0.07209985703229904
846,0.9980631470680237
2717,0.6211754679679871
4042,0.9505881667137146
3921,0.1536594033241272
2057,0.8996460437774658
1271,0.09453458338975906
2841,0.06920769065618515
430,0.9970897436141968
1660,0.9514962434768677
212,0.4525977671146393
2779,0.9906281232833862
509,0.997151255607605
2238,0.9733201861381531
3498,0.1452663391828537
2178,0.9993078708648682
966,0.0770779550075531
1313,0.983775794506073
3181,0.8738880753517151
4403,0.2796182632446289
3357,0.9066379070281982
1324,0.09453458338975906
3411,0.9962916970252991
4063,0.8936406373977661
2967,0.6743330955505371
2204,0.9998881816864014
2931,0.6608533263206482
287,0.5420442223548889
1107,0.9725072979927063
145,0.39742332696914673
1042,0.09401407837867737
2799,0.4349879324436188
3898,0.9924069046974182
39,0.4319184422492981
1077,0.9890574812889099
2146,0.9974053502082825
4103,0.8831334710121155
184,0.9916452765464783
1014,0.9986977577209473
3861,0.9690514206886292
2557,0.9406022429466248
2483,0.9995792508125305
2529,0.9904242753982544
2350,0.999940037727356
2957,0.020173275843262672
1354,0.5819814801216125
1740,0.028753502294421196
1450,0.024808000773191452
590,0.9994841814041138
2817,0.9669734835624695
1325,0.006087023764848709
3026,0.7973958253860474
3444,0.9365151524543762
1258,0.9988318085670471
3398,0.1372586190700531
2813,0.08891569077968597
2691,0.8655266761779785
4291,0.9999829530715942
4955,0.6185577511787415
4715,0.9034086465835571
1565,0.9995235800743103
3414,0.43734800815582275
4442,0.3709673285484314
88,0.5628050565719604
4145,0.9151721596717834
2222,0.9632022380828857
4038,0.9341844916343689
1852,0.9999222755432129
4330,0.2989388704299927
3513,0.7143916487693787
95,0.6984454393386841
3711,0.35674533247947693
3920,0.2956863045692444
1242,0.5437041521072388
3108,0.960019588470459
3519,0.41650015115737915
666,0.9964619278907776
2364,0.4183630645275116
986,0.0407075509428978
2216,0.11410152167081833
2426,0.9705990552902222
3781,0.18012557923793793
4551,0.9923182725906372
3761,0.9998164176940918
588,0.4139644503593445
2531,0.016125306487083435
133,0.18232233822345734
1511,0.999640941619873
4711,0.10505164414644241
77,0.9323037266731262
636,0.5174160003662109
1168,0.9688493609428406
2827,0.9499106407165527
297,0.26861444115638733
1575,0.2901521921157837
3022,0.2786223888397217
2150,0.9917446970939636
3736,0.48408186435699463
244,0.9165762662887573
2008,0.05243443325161934
