id,genus
868.0,0.0001435903977835551
1198.0,1.0
4692.0,0.0005666876095347106
2113.0,0.0004671021306421608
2581.0,1.0
1576.0,0.9999991655349731
3241.0,1.1428782272560056e-05
4026.0,0.006840539630502462
1872.0,0.927844762802124
3372.0,0.0040254173800349236
413.0,0.9998787641525269
1148.0,0.9999998807907104
209.0,0.002891076961532235
3308.0,0.0005599785363301635
3252.0,0.9999970197677612
3229.0,2.3103462808649056e-05
710.0,0.9999998807907104
188.0,0.9999963045120239
3244.0,0.9998823404312134
720.0,0.9918015599250793
2736.0,0.00035995416692458093
1422.0,2.8835233024437912e-05
1384.0,0.0002884476853068918
350.0,0.9999979734420776
497.0,0.00012401503045111895
654.0,0.0012454248499125242
2915.0,0.031242873519659042
3763.0,0.006632254458963871
1988.0,0.00035745842615142465
3644.0,0.0022522988729178905
4940.0,0.001108671771362424
1996.0,1.0
4067.0,0.99932461977005
2259.0,0.9999998807907104
4059.0,0.9864560961723328
3220.0,0.00014190234651323408
3757.0,0.024209419265389442
4783.0,0.7235168814659119
4879.0,0.00034607414272613823
3189.0,0.000375754083506763
2067.0,0.001711921882815659
2802.0,0.9988879561424255
3764.0,1.0
2329.0,0.9994027614593506
3497.0,0.00023786741076037288
4940.0,0.001108671771362424
4811.0,4.7744477342348546e-05
2965.0,0.02418242022395134
1291.0,0.00013342176680453122
2744.0,0.9490637183189392
3311.0,0.001447821967303753
1721.0,0.9999915361404419
679.0,0.999996542930603
3727.0,0.9999878406524658
505.0,5.067998245067429e-06
3052.0,0.00020600076823029667
3318.0,0.766829252243042
3957.0,0.9975953698158264
2214.0,0.9971664547920227
3888.0,2.400344556008349e-06
4595.0,1.0
2093.0,2.5893150734646042e-08
3997.0,0.9999994039535522
2680.0,0.00034895079443231225
4755.0,0.0025212846230715513
3004.0,0.17787756025791168
2449.0,0.011925164610147476
3593.0,0.9999995231628418
1436.0,1.0
4618.0,0.00010327381460228935
3696.0,0.0020745217334479094
360.0,0.9999098777770996
3086.0,0.0016897802706807852
3881.0,0.9998193979263306
2307.0,0.9999854564666748
4085.0,1.0
2568.0,0.9996583461761475
3350.0,0.9993322491645813
3278.0,0.9999998807907104
3938.0,1.3800578017253429e-05
3371.0,0.999900221824646
675.0,0.9999898672103882
3248.0,0.003404986346140504
2631.0,0.9868871569633484
1004.0,1.0
4079.0,0.00021756690694019198
1367.0,0.0004452371213119477
4369.0,1.0
2431.0,0.9339789152145386
4505.0,0.9999955892562866
72.0,0.014840604737401009
3104.0,0.0018940713489428163
469.0,0.001267199870198965
1224.0,0.9999856948852539
228.0,0.0003825624007731676
4022.0,0.00022719301341567189
315.0,0.02296316809952259
1218.0,0.9999988079071045
598.0,0.0007891924469731748
2184.0,0.46520495414733887
506.0,1.0
4354.0,0.030180584639310837
4626.0,0.999657392501831
3299.0,0.00045891798799857497
2196.0,0.8937764167785645
2505.0,0.0003930510429199785
4069.0,0.0013412993866950274
3959.0,0.49562281370162964
3782.0,0.8269563913345337
2479.0,0.13027353584766388
2301.0,0.8994101881980896
1092.0,0.00048560131108388305
1782.0,0.005796425044536591
793.0,0.7505186796188354
156.0,0.9942283630371094
1855.0,0.00997207686305046
2628.0,0.9999866485595703
3754.0,0.022216560319066048
1237.0,0.6394604444503784
4525.0,0.0008364056120626628
3566.0,0.9977949857711792
3728.0,0.005877986084669828
1644.0,0.15038850903511047
2567.0,0.9999513626098633
592.0,0.9993841648101807
2665.0,0.017859183251857758
3780.0,0.0032908334396779537
4192.0,0.003600063966587186
2679.0,0.0006418607663363218
1720.0,1.0
4510.0,2.7570380552788265e-05
4274.0,0.0021060798317193985
272.0,0.9999998807907104
503.0,0.9996523857116699
1953.0,0.007997284643352032
3796.0,0.03054427169263363
3054.0,0.9921560287475586
2033.0,0.999707043170929
3380.0,0.9999778270721436
2569.0,7.10364620317705e-05
510.0,0.0008854325860738754
3502.0,0.9999876022338867
4049.0,0.001071970327757299
3109.0,0.002183972392231226
