id,genus
2783,0.9999978542327881
2175,0.08974574506282806
4517,0.9999997615814209
2831,0.006610875483602285
3556,0.10575539618730545
3111,0.9994699954986572
3113,0.16924035549163818
3962,0.9557571411132812
1664,0.9999991655349731
2443,0.9999984502792358
3491,0.2987576723098755
2390,0.999991774559021
2532,0.999969482421875
1407,0.998291552066803
273,0.832669734954834
1411,0.9999948740005493
4717,0.9999997615814209
585,0.9999998807907104
4583,0.9999991655349731
4862,0.6851816177368164
4226,0.0020276177674531937
4008,0.995018720626831
3233,0.9999934434890747
3946,1.0
2777,0.9990675449371338
3598,0.5842856168746948
1943,1.0
1513,0.8786270022392273
2345,0.8436775207519531
2001,0.9999898672103882
4506,0.6561772227287292
2308,0.3845628499984741
4502,0.9826746582984924
2997,0.9496902227401733
1791,0.9994624257087708
2875,0.029760077595710754
1282,0.9963210821151733
4479,0.005258081015199423
3454,0.9995242953300476
1388,0.0019956687465310097
4009,0.9968798160552979
4158,0.9956874251365662
4229,0.9999967813491821
3143,0.004914482124149799
2606,0.9993351101875305
3164,0.9980682730674744
1880,0.9977766871452332
4237,0.8098785877227783
3238,0.017284812405705452
3614,0.0005084723234176636
259,0.9998159408569336
2913,0.06633620709180832
552,0.9998599290847778
4302,0.9995669722557068
734,0.9811944365501404
3290,0.001328902319073677
2477,0.9999940395355225
2973,0.9945798516273499
203,0.0007151818717829883
521,0.9756396412849426
3698,0.9890671968460083
4680,0.8800078630447388
4558,0.43818575143814087
3325,0.0025643883273005486
4677,0.44338753819465637
4756,0.9650329947471619
1263,0.9999723434448242
1058,0.3362542986869812
3890,0.04227922856807709
4028,0.9635197520256042
2642,0.9999964237213135
3473,0.9538844227790833
3232,0.219011589884758
2836,0.9999911785125732
1696,0.9993470311164856
238,0.00712083512917161
2344,0.8248071670532227
3701,0.11844763904809952
846,0.9999997615814209
2717,0.9866112470626831
4042,0.984147310256958
3921,0.19472135603427887
2057,0.9990583062171936
1271,0.010677487589418888
2841,0.17474228143692017
430,0.9999908208847046
1660,0.9974150657653809
212,0.6489326357841492
2779,0.9999998807907104
509,0.9999068975448608
2238,0.9999997615814209
3498,0.09359095990657806
2178,0.9984140396118164
966,0.008809818886220455
1313,0.9999954700469971
3181,0.9978801608085632
4403,0.7578589916229248
3357,0.9991519451141357
1324,0.010677487589418888
3411,0.9843489527702332
4063,0.985124945640564
2967,0.9996824860572815
2204,0.9999963045120239
