id,genus
2783,0.793008714762
2175,0.73092080727
4517,0.782322988673
2831,0.778426066431
3556,0.816775418517
3111,0.786847658529
3113,0.716148014485
3962,0.814009384171
1664,0.785883308129
2443,0.818619827382
3491,0.68496617448
2390,0.814264975613
2532,0.797085221224
1407,0.782897168379
273,0.749748685967
1411,0.812932373193
4717,0.796731906146
585,0.810600022345
4583,0.795843630774
4862,0.799668152771
4226,0.81084517218
4008,0.757971817317
3233,0.802797169859
3946,0.797813756732
2777,0.789611406497
3598,0.796960728533
1943,0.805067398718
1513,0.826625203424
2345,0.804203100247
2001,0.792230395601
4506,0.806092980678
2308,0.674727359849
4502,0.815110889598
2997,0.827293292894
1791,0.787900714125
2875,0.662704704
1282,0.796144668374
4479,0.781115526851
3454,0.809273832795
1388,0.791308561163
4009,0.773274375495
4158,0.770367663783
4229,0.816477180555
3143,0.751601524393
2606,0.807025566512
3164,0.797880040726
1880,0.822936635484
4237,0.794058743138
3238,0.800698518662
3614,0.808845956235
259,0.814518419602
2913,0.86575488673
552,0.796928435116
4302,0.781278294433
734,0.795257927121
3290,0.818998462166
2477,0.791491683
2973,0.820397472609
203,0.797646224704
521,0.865163057252
3698,0.780235840613
4680,0.809698629833
4558,0.730296358131
3325,0.810348910677
4677,0.793879470802
4756,0.843073006799
1263,0.825704797818
1058,0.729148671004
3890,0.79135923782
4028,0.811586003734
2642,0.814718665637
3473,0.774324968207
3232,0.770285802193
2836,0.783801666818
1696,0.782175060037
238,0.804651942859
2344,0.803036931016
3701,0.691608733547
846,0.803401791225
2717,0.80753221677
4042,0.798770363491
3921,0.785497785087
2057,0.784162960218
1271,0.816873293753
2841,0.744576025018
430,0.809674826917
1660,0.799260112439
212,0.819026210167
2779,0.79332610524
509,0.796026802557
2238,0.801253628914
3498,0.760384048277
2178,0.828300403903
966,0.790295952795
1313,0.796853904998
3181,0.794847856144
4403,0.804903869105
3357,0.796270353354
1324,0.816873293753
3411,0.774368974862
4063,0.815584697623
2967,0.789642027635
2204,0.784205157434
2931,0.818965273023
287,0.789228045112
1107,0.809581701882
145,0.814757427276
1042,0.80648513373
2799,0.756347241386
3898,0.805046623069
39,0.852205861097
1077,0.810295107019
2146,0.80202383857
4103,0.778081547812
184,0.778585934245
1014,0.803134017598
3861,0.729217248035
2557,0.697197700384
2483,0.772300006663
2529,0.80099070721
2350,0.812875485951
2957,0.795382103779
1354,0.770714230702
1740,0.76035419072
1450,0.786644529191
590,0.805798387673
2817,0.796461928795
1325,0.777749074061
3026,0.816571544038
3444,0.79897768822
1258,0.784346109169
3398,0.793661871542
2813,0.761650215483
2691,0.751044050848
4291,0.789645551682
4955,0.827364237608
4715,0.814867397233
1565,0.792575396866
3414,0.83248547182
4442,0.800498473225
88,0.795848119931
4145,0.795277522596
2222,0.805513640864
4038,0.788620642095
1852,0.790287942465
4330,0.785043365143
3513,0.823641106149
95,0.795305442507
3711,0.809864737112
3920,0.787031104626
1242,0.86681419824
3108,0.799376568395
3519,0.81912881185
666,0.819005206472
2364,0.764759476628
986,0.822195801167
2216,0.797947677522
2426,0.797323812461
3781,0.768506668943
4551,0.81681689676
3761,0.786629060116
588,0.800363435161
2531,0.795584392653
133,0.801788973416
1511,0.808983324964
4711,0.814390583032
77,0.807093852742
636,0.818281033847
1168,0.811756841644
